,smiles
599,Oc1ccccn1
694,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C
222,c1c(Br)ccc2ccccc12 
773,ClC(Cl)Cl
213,CC12CCC(CC1)C(C)(C)O2 
36,N(c1ccccc1)c2ccccc2
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
762,CC=C(C)C
492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
720,ClC=C
493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O
630,CCCCC(=O)OC
147,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
187,Clc1cc(Cl)c(Cl)c(Cl)c1
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
349,CCCOCC
439,ClCCBr
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
534,COC(=O)c1ccc(O)cc1
989,CCCCCCCCBr
967,Cc1cc(C)cc(C)c1
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
427,C1SC(=S)NC1(=O)
1015,C1c2ccccc2c3ccc4ccccc4c13
1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
1082,CN(C)C(=O)N(C)C 
896,CCCCC(C)(C)O
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
549,CCNc1nc(NC(C)(C)C)nc(SC)n1
152,CCCCCCO
955,C1C=CCC=C1
230,OC1CCCCC1
659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F 
564,CCCCCCCC(=O)OCC
208,Fc1ccccc1
754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O 
1001,CN(C)c1ccccc1
461,CCN(CC)c1ccccc1
801,c1ccc2c(c1)[nH]c3ccccc32
210,CCOC(=O)C
438,CCC(C)(C)Cl
346,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3
952,CNC(=O)Oc1cccc2ccccc12
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O
1005,ClC(=C(Cl)Cl)Cl
309,OC1CCCCCCC1
604,COc2c1occc1cc3ccc(=O)oc23 
470,CC(C)C(C)O
972,CC(C)I
804,CNC(=O)C=C(C)OP(=O)(OC)OC
844,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O 
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
944,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
859,CCCCCC
605,CC(=O)N
992,CCC(O)CC
690,CC(C)(C)CCO
482,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
584,CCc1ccc2ccccc2c1
149,Fc1c[nH]c(=O)[nH]c1=O 
666,CC(C)C(C)C
526,CC(=C)C
983,CCO
881,CNc1ccccc1
799,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl 
269,CC(C)CC(=O)C
771,C1CCCCCCC1
382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C
236,NC(=S)Nc1ccccc1
543,OC(C(=O)c1ccccc1)c2ccccc2
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
1086,c1ccccc1NC(=O)c2c(O)cccc2
619,Nc1cccc(c1)N(=O)=O
704,Nc1ccc(Cl)cc1
296,CCCCCCCl
746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
616,Cc1ccc2cc(C)ccc2c1
1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
868,CCc1ccccn1
631,Nc1ccccc1
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
278,ClCC(Cl)Cl
324,Clc1ccc(cc1)c2cccc(Cl)c2Cl 
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
993,Cc1ccc(cc1)N(=O)=O
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
572,Nc1ccccc1Cl
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
29,CCCCCCCC(=O)OC
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
595,Cc1ccccc1N
202,CC#C
998,CCC(C)(C)O
640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C 
1009,CCCCC(=O)C
337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
574,CCCCN(CC)C(=O)SCCC
267,CCCCBr
362,CCc1cccc(CC)c1N(COC)C(=O)CCl 
308,O=N(=O)c1cc(Cl)c(Cl)cc1
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
569,CCCCCC=C
176,CC1=CC(=O)CC(C)(C)C1 
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
179,CCC1(CCC(=O)NC1=O)c2ccccc2 
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
513,COc2ncc1nccnc1n2
385,Cc1ccc(N)cc1
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
395,CCCC(=O)CC
237,CCCC(=O)CCC
499,C1Cc2cccc3cccc1c23
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
611,c1ccc2c(c1)ccc3ccccc32
765,c1ccc2c(c1)cnc3ccccc23 
556,FC(F)(F)c1ccccc1
276,OCC(O)C(O)C(O)C(O)CO
106,Oc1ccccc1N(=O)=O
40,c1c(Cl)cccc1c2ccccc2
52,c1ccc2c(c1)ccc3c4ccccc4ccc23
415,C1CCOC1
286,C(Cc1ccccc1)c2ccccc2
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 
211,CCCC(C)(C)C
1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
920,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O 
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
632,Cc1cccc2c(C)cccc12
166,Clc1ccc(cc1)c2ccccc2Cl 
197,CCCCCCCC#C
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
280,NC(=O)c1ccccc1O
413,Oc1ccc(cc1)N(=O)=O
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
726,COC(=O)c1ccccc1
127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2
802,OCC(O)C(O)CO
318,Nc1ncnc2nc[nH]c12 
471,c1ccccc1C(O)c2ccccc2
805,O=C1CCC(=O)N1
614,BrCBr
606,Cc1cccc2ccccc12
14,CCCCCCCCCCCCCC
204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
929,CCCCCC(C)(C)O
1023,CC(C)c1ccc(C)cc1
865,c1ccc2c(c1)c3ccccc3c4ccccc24
90,O=N(=O)c1c(Cl)c(Cl)ccc1
930,Cc1c(C)c(C)c(C)c(C)c1C
1126,CCC(C)C
949,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
782,CCCOCCC
1083,Cc1cc(C)c(C)cc1C
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
592,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
697,CCc1ccc(C)cc1
