,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
31,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,1.0,2.8750624593190355,430.69239288865015,13.759148545064336,10.791375848427231,13.258228566373331,8.414832660707775,5.622293575765818,8.55629665046582,3.5757758304054748,6.848877475126049,1.8272490222826148,4.476769104899343,1.1593340840683166,3.3868058560966743,6.718607232363179,0.0,0.0,17.335891988779053,13.213763929025836,0.0,4.681802935145185,0.0,27.694948798762496,10.082660329248244,36.979037464006616,313.041676714,1.3333333333333333,1.8888888888888888,2.2777777777777777,0.7777777777777778,-0.20000000000000007,18.0,296.6110000000001,8130.290914160056,15.856179775280898,6.818990634755463,4.172492283950618,116.83670937679588,5.9289715958399825,0.3879013890457807,5.9289715958399825,0.3824380281313805,0.0823456790123458,0.3824380281313805,-2.8416232048374903,-0.3879013890457807,3.1887000000000016,73.58200000000002,313.747,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,104.0,4.5237471617118175,0.0,0.0,5.283586320044257,0.0,12.729072071950016,9.047494323423637,4.681802935145185,4.9839785209472085,5.098681808301039,0.0,39.29588868899501,17.84869691778661,13.213763929025836,1.0,13.571241485135452,30.12640321123434,0.0,14.764463264393429,0.0,33.73678962791045,13.213763929025836,5.283586320044257,0.0,6.010464839586836,4.5237471617118175,0.0,6.010464839586836,18.31954712259569,27.978227193419272,20.85435041206228,0.0,33.73678962791045,0.0,5.283586320044257,0.0,0.0,58.4,17.649702695893172,11.141455533859633,3.9775678697404886,4.356253306878308,0.0,0.0,0.16511584572100424,0.0,5.4599047479073946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205332551239114
32,FC(F)(F)c1ccccc1,1.0,2.9660431785816628,199.8412460336634,7.612884175122366,5.0206447649758115,5.0206447649758115,4.605171715522539,2.7276303120368004,2.7276303120368004,1.8637844728270736,1.8637844728270736,1.1011159037026284,1.1011159037026284,0.6271350890572877,0.6271350890572877,11.73975000914047,13.17124514302446,0.0,0.0,0.0,12.13273413692322,12.13273413692322,6.06636706846161,0.0,0.0,0.0,146.03433482,0.9,1.4,1.7,0.14285714285714285,-0.99,10.0,141.071,165.63732925805002,7.120987791342951,2.32548722941792,1.4959337788409672,56.29295144267227,11.787870370370369,0.4159095025194128,11.787870370370369,0.4159095025194128,0.6018518518518527,0.16613755000650515,-4.207083333333333,-0.16613755000650515,2.7054000000000014,31.444000000000003,146.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.17124514302446,0.0,30.33183534230805,0.0,0.0,5.563451491696997,1.0,13.17124514302446,0.0,0.0,0.0,0.0,6.176298517443475,0.0,35.89528683400505,0.0,0.0,0.0,13.17124514302446,0.0,0.0,0.0,6.176298517443475,0.0,5.563451491696997,30.33183534230805,0.0,0.0,0.0,0.0,35.36361111111111,0.0,0.0,0.0,-0.6018518518518527,0.0,6.36199074074074,-4.207083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274607455911078
33,CC2=CC(=O)c1ccccc1C2=O ,1.0,2.690389534648589,427.4713488019866,9.422285251880867,7.203247926875856,7.203247926875856,6.198377302757661,4.062948828843116,4.062948828843116,3.066308966515398,3.066308966515398,2.1429066593067634,2.1429066593067634,1.448341799730506,1.448341799730506,0.0,9.589074368143644,0.0,11.566489892729876,16.70000751346326,0.0,6.076020106833881,31.189205473537058,0.0,0.0,0.0,172.05242949599997,1.0,1.6153846153846154,2.3076923076923075,0.09090909090909093,-1.7,13.0,164.11899999999997,1131.0684223072024,7.92396721528191,2.6601182477828544,1.1085425487040883,75.88372370585404,11.541574074074076,0.2892513808302372,11.541574074074076,0.18910709987746413,0.046111111111110985,0.18910709987746413,-0.07620370370370355,-0.2892513808302372,2.0119,48.86000000000002,172.18299999999996,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,11.566489892729876,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,12.999757306524506,16.70000751346326,0.0,2.0,9.589074368143644,11.566489892729876,0.0,0.0,0.0,6.923737199690624,0.0,47.04149589414358,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,0.0,0.0,27.639714551228256,35.91459291074959,0.0,0.0,0.0,34.14,0.0,0.0,22.954444444444448,0.0,1.5502777777777783,-0.12231481481481454,6.894537037037038,1.3935185185185184,1.6628703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994834910884168
34,ClC(Cl)C(Cl)Cl,1.0,2.993497243478473,26.52932501298081,5.154700538379252,2.6665584304161607,5.690274214489977,2.6427344100918364,1.206204894277303,2.9519480161652423,0.6689098504474342,2.99647286995309,0.19047619047619047,1.7142857142857146,0.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,165.891060784,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,1.16,6.0,165.834,13.609640474436812,7.16,3.199293405324428,3.353798449612404,56.31725804975286,5.114197530864197,0.13734361253139798,5.114197530864197,0.13734361253139798,0.6728395061728392,0.10236499019348498,-0.6728395061728396,-0.10236499019348498,2.5938,30.988000000000003,167.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.456790123456788,-1.3456790123456788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273116875747288
35,CCCCOCCCC,1.0,2.5950827067938858,37.83229392178728,6.9497474683058345,6.650888977583149,6.650888977583149,4.414213562373095,3.9915638315627207,3.9915638315627207,2.3194792168823417,2.3194792168823417,1.2844570503761727,1.2844570503761727,0.59486135244271,0.59486135244271,0.0,0.0,0.0,0.0,0.0,13.213763929025836,25.683286491704038,0.0,0.0,13.847474399381248,4.736862953800049,130.135765196,0.8888888888888888,1.3333333333333333,1.6666666666666667,1.0,-0.04,9.0,112.08699999999996,103.68791599331827,8.960000000000003,7.960000000000003,7.9600000000000035,58.40739105811268,5.314444444444444,0.3814528145933262,5.314444444444444,0.046543272315233225,0.9548611111111112,0.046543272315233225,0.9548611111111112,-0.3814528145933262,2.603200000000001,40.63500000000001,130.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,56.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,13.213763929025836,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,39.53076089108528,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,39.53076089108528,0.0,0.0,0.0,0.0,9.23,5.314444444444444,0.0,0.0,0.0,0.0,0.0,0.0,4.908411281179138,6.277144274376417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5020748997224442
36,CC(C)CC(C)(C)O,1.0,3.3889241013582514,59.2773024390171,6.784457050376173,6.231670645876132,6.231670645876132,3.4165022194363885,3.140109017186368,3.140109017186368,3.4104052550442083,3.4104052550442083,0.9077836738452536,0.9077836738452536,0.9990707667627816,0.9990707667627816,5.601050810983689,5.106527394840706,0.0,0.0,5.917906046161393,6.4208216229260096,0.0,0.0,13.847474399381248,13.847474399381248,0.0,116.12011513200001,1.375,1.75,1.75,1.0,-0.04,8.0,100.07599999999998,23.005390496014627,7.96,2.492201093530749,5.959999999999999,51.7231374664052,9.188055555555557,0.3904614361418555,9.188055555555557,0.05937549424601595,0.4780092592592593,0.05937549424601595,-0.4780092592592593,-0.3904614361418555,1.8034,35.75279999999999,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,26.186202068468646,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,39.71682123267219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,5.917906046161393,34.11577042168852,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.188055555555557,-0.4780092592592593,0.5925925925925923,0.0,0.8819444444444444,7.89875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829747349344339
37,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.844287084520848,796.6299620703873,19.98491689530906,15.88924335518441,15.88924335518441,13.591389373510712,9.500640453865076,9.500640453865076,6.747939362563352,6.747939362563352,4.858229339285206,4.858229339285206,3.3555778472877993,3.3555778472877993,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,11.126902983393993,24.16237459962851,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,380.17360724800005,0.9642857142857144,1.5357142857142858,2.071428571428572,0.3181818181818182,-3.1499999999999986,28.0,356.2520000000002,2634873.060190823,19.607154895290407,8.692186270284044,3.7619903028547435,164.03989469944744,13.362969060711215,0.4435958595570394,13.362969060711215,0.32786640076668144,0.2777806682054518,0.32786640076668144,-1.3390659223782868,-0.4435958595570394,3.5630000000000024,104.14270000000003,380.444,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,146.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,80.42905113015875,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,38.145948943778,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,43.73392667478865,60.6636706846161,0.0,0.0,0.0,75.71,5.18375566893424,0.0,38.83893477459089,2.822016931581325,-0.04032087510419835,-0.8729348020072218,17.558497145210122,2.93826572361331,1.6551187665148708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43157785764433015
38,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1.0,2.035435145869755,602.6175788415977,13.568549621822847,9.657165450787831,9.657165450787831,9.130228955335802,5.6213067942517565,5.6213067942517565,4.250185754453405,4.250185754453405,3.130765718670752,3.130765718670752,2.1356273693851806,2.1356273693851806,31.14668229849269,15.319582184522115,0.0,17.04386627481936,0.0,6.3273200747645415,10.894419722555897,0.0,0.0,14.951935562841625,9.843390348640755,268.08076948400003,1.2105263157894737,2.0,2.6842105263157894,0.5,-1.81,19.0,256.133,35227.09226762244,12.23544093091737,4.3842388535215004,1.7476128588760207,106.30050315842608,9.918933767951623,0.4916038490011165,9.918933767951623,0.24243875925565755,0.1668872826908545,0.24243875925565755,-1.2299461451247171,-0.4916038490011165,-1.8566000000000005,59.99720000000002,268.22900000000004,4.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,4.0,9.0,0.0,2.0,0.0,1.0,1.0,102.0,25.162972533162872,24.63921923800945,17.391779109118858,5.879988336435372,0.0,0.0,4.5670996477913555,9.967957041894415,4.9839785209472085,0.0,0.0,0.0,0.0,12.93420203927746,3.0,25.162972533162872,11.163877938383989,0.0,19.51903521063298,0.0,24.539800333979773,6.606881964512918,12.654640149529085,0.0,5.879988336435372,0.0,0.0,5.879988336435372,0.0,64.86392591775362,4.736862953800049,0.0,6.227901170734871,12.654640149529085,0.0,11.163877938383989,0.0,133.75,6.733674414210129,0.0,11.465154478458052,38.185460495926755,0.4329426492819359,-0.2819505595448051,0.0,-1.7868593316956431,-0.4150888133030983,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981267793488309
39,CC(Cl)CCl,1.0,2.5395388613593903,18.854752972273342,4.284457050376173,3.040385996394628,4.552243888431537,2.270055610029662,1.4710776918019055,2.4420359560987395,0.9350728806240391,1.988722060944392,0.2126245343140723,0.9878007090540996,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,5.880003444970338,0.0,0.0,0.0,6.923737199690624,0.0,23.20187978046503,111.984655552,1.8,2.0,2.0,1.0,0.58,5.0,106.939,9.65148445440323,5.579999999999999,2.798340611353712,4.58,42.07566771038611,5.330246913580247,0.12512511403767518,5.330246913580247,0.04427922350067608,0.12191358024691334,0.04427922350067608,0.12191358024691334,-0.12512511403767518,1.8525,26.03499999999999,112.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,6.923737199690624,11.257091313176064,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,12.30082506789635,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.257091313176064,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,10.534722222222221,0.0,0.12191358024691334,0.0,0.5432098765432101,0.0,0.0,1.8557098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549266289784628
40,Oc1cccc(Cl)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.134579145267688,4.890508091286144,3.7876937002347035,2.233956239300511,2.6119207123097388,1.4798711036771024,1.9163068841490871,0.8082007192070699,1.0432978219948086,0.4761263383709909,0.6606547175986197,0.0,0.0,0.0,5.749511833283905,5.022633313741326,0.0,6.06636706846161,18.199101205384828,0.0,0.0,16.70746728507322,128.00289246,1.375,2.125,2.5,0.0,-0.6900000000000001,8.0,123.518,64.0524865010122,5.446798905608755,2.0526695478915182,1.1380194886479658,52.528903098574645,8.72861111111111,0.5079113889979311,8.72861111111111,0.11656188830495293,0.20601851851851904,0.11656188830495293,0.20601851851851904,-0.5079113889979311,2.0456,33.1168,128.558,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66730695869413,18.199101205384828,5.022633313741326,0.0,1.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.28810158758777,0.0,5.749511833283905,0.0,0.0,5.749511833283905,11.600939890232516,5.106527394840706,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,20.23,0.0,5.484969135802468,0.0,9.288796296296297,0.0,0.20601851851851904,6.464660493827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671077548351335
41,CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0,2.9450008984311835,347.5528924740622,12.181798275874712,10.456995858150282,11.273492439078009,7.442001567141137,5.264673393975491,6.48941826536708,4.374652209081824,5.1480488712157975,1.619162053682608,2.1668846111877738,1.0762710780415112,1.4317820148868663,0.0,0.0,0.0,5.538925252383344,11.896678561972987,11.701192887733278,11.761884949391115,0.0,13.179506383202028,46.35672436992618,0.0,241.13611660799998,1.125,1.75,2.25,0.7,-1.04,16.0,222.21200000000002,2563.2498612772624,13.026844919786095,5.337192471301206,4.2197313676359185,100.86777625569408,4.309135015117159,0.3543268540562607,4.309135015117159,0.2283969848027697,0.055043579931972834,0.2283969848027697,-0.055043579931972834,-0.3543268540562607,2.2357,69.14740000000003,241.364,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,90.0,10.633577208012662,0.0,5.156436481820707,11.896678561972987,0.0,0.0,0.0,0.0,14.951935562841625,0.0,11.761884949391115,33.9507179822739,12.08368165829592,0.0,1.0,0.0,23.658563511364108,0.0,14.951935562841625,0.0,38.390310532966545,23.434102797436644,0.0,0.0,0.0,10.633577208012662,11.896678561972987,0.0,11.761884949391115,33.29138640464895,0.0,0.0,27.694948798762496,5.156436481820707,0.0,0.0,0.0,62.73,0.0,1.5067649281934994,12.869086356764926,7.052020030234317,-0.055043579931972834,1.232777777777778,0.0,1.9503250188964476,9.027402801398337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882460020394141
