,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
60,1.0,1.6565950963214329,302.3077194006769,11.284092571446669,10.27774713784469,10.27774713784469,7.664703797946448,6.6436563446931505,6.6436563446931505,6.104362062522416,6.104362062522416,5.143775990205327,5.143775990205327,4.521745926555648,4.521745926555648,0.0,4.794537184071822,0.0,6.031114512338072,6.041840829147961,23.671624184645573,32.10410811463005,4.899909730850478,14.09534396535438,5.316788604006331,0.0,222.173213324,1.125,1.875,2.625,0.9230769230769231,-0.73,16.0,200.15599999999995,8646.598870900258,10.425630003932902,3.6412095513647116,1.438272785003364,97.57228089385633,11.6820809712774,0.33497570481626426,11.6820809712774,0.3165986401140032,0.0899045729402872,0.3165986401140032,0.0899045729402872,-0.33497570481626426,2.0822999999999996,63.05170000000005,222.33199999999994,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,90.0,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,6.4208216229260096,49.354910676349604,20.13718479450234,0.0,3.0,4.794537184071822,6.031114512338072,0.0,10.216698334856808,23.671624184645573,38.14594894377801,14.09534396535438,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,31.06820903769089,0.0,23.671624184645573,32.10410811463005,0.0,0.0,0.0,0.0,32.34,0.0,0.0,13.332996976568406,3.209351851851852,0.0,3.6621135676492815,0.5614323507180647,6.926736740992694,0.0,3.640701845553036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7235796596661409
61,1.0,3.2824629074535228,205.9198833722299,7.723614639131599,4.66655843041616,7.690274214489978,4.6090609052806215,2.410629484397706,3.9224873764346153,1.6804256572656509,3.309226164228075,0.9632061531620361,2.407506285534577,0.49829264549347857,1.264642865502392,0.0,0.0,0.0,0.0,20.090533254965305,0.0,12.13273413692322,0.0,0.0,0.0,46.40375956093006,213.891060784,0.6,0.8,1.0,0.0,0.3799999999999999,10.0,213.878,156.49580138534554,8.476339113680153,3.1854669501180934,1.7010964859316502,78.64446802702365,5.610895061728394,0.08265547959686942,5.610895061728394,0.06076945388496294,0.4130246913580251,0.06076945388496294,0.4130246913580251,-0.08265547959686942,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,0.0,20.090533254965305,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.22326739188853,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.443580246913577,0.0,1.6520987654321007,0.0,0.0,3.015432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666155547825669
62,1.0,3.069899265759275,259.67965837655686,7.560477932315068,5.150461522375813,5.150461522375813,4.698377302757663,2.698797509060822,2.698797509060822,1.8520963318594916,1.8520963318594916,1.0810290566893637,1.0810290566893637,0.638360715984689,0.638360715984689,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,5.733667477162185,138.042927432,1.5,2.2,2.6,0.0,-1.58,10.0,132.07799999999997,178.19278742290373,6.538764845605701,2.344994095834573,1.2226169416633605,57.42426953900948,10.103148148148147,0.3985247880942554,10.103148148148147,0.27098245050641295,0.0277777777777779,0.27098245050641295,-0.4758333333333331,-0.3985247880942554,1.177,37.50880000000001,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,17.820120411606784,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.627314814814813,10.103148148148147,5.7310185185185185,0.0,5.871851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35954360900709126
63,1.0,3.0183375639003995,453.4223051170545,13.05204176387779,9.374765986671575,13.353476596654584,7.914832660707774,4.992610413614936,8.949849594696959,3.132933367482552,8.318596480303103,1.925337513583851,6.158343625127088,1.1030012085798115,3.497839953404045,6.491672436018892,0.0,0.0,0.0,33.58620376648872,0.0,6.06636706846161,6.06636706846161,13.847474399381248,0.0,55.65717008275983,331.936120294,1.1176470588235294,1.7058823529411764,2.235294117647059,0.4,0.4999999999999999,17.0,321.50800000000004,4438.962317450698,15.557142857142857,6.6041232819658475,4.27100646352724,121.32131856182788,6.012521573444191,0.4417758027941692,6.012521573444191,0.23738092894430646,0.3752020345175111,0.23738092894430646,-2.3368816137566135,-0.4417758027941692,5.391500000000002,78.55200000000002,333.60400000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,96.0,9.047494323423635,5.749511833283905,0.0,6.491672436018892,0.0,0.0,0.0,0.0,0.0,0.0,41.72655687038817,24.796960356790883,12.228277095929531,21.674781905736896,1.0,9.047494323423635,53.101348195355094,0.0,0.0,0.0,13.847474399381248,12.768791991980839,27.2006340781472,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,41.29449210671644,12.768791991980839,16.330603250350464,0.0,13.847474399381248,12.13273413692322,15.067899941223978,0.0,0.0,18.46,11.163481119299572,23.098338976022504,0.0,1.1316879514151355,0.0,0.41638888888888936,3.0873105631141344,0.6178052563618041,1.9572094671201818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313527974205619
64,1.0,2.2421768608919077,957.2578858098649,17.26722023457211,12.953182143793956,13.709111089812412,11.469234250586762,7.466955039664626,7.844919512673853,5.658237230710188,6.094673011182172,3.9322865761298265,4.184262891469311,2.824299237390827,2.950287395060569,11.54349236523938,14.69560176298435,0.0,23.517029894271847,21.55532916154536,0.0,6.923737199690624,48.53093654769288,0.0,0.0,16.018090827285864,342.06588664,1.1666666666666667,1.8333333333333333,2.5,0.15789473684210525,-2.59,24.0,327.6580000000001,265640.88601647754,16.274207510527287,6.494186106966433,3.0542879274926125,142.85529131805689,12.453180412082528,0.5065917727993995,12.453180412082528,0.343365936229635,0.08163950302343181,0.343365936229635,-0.6459259259259256,-0.5065917727993995,4.263000000000003,92.74180000000005,342.7780000000001,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,122.0,9.523678331894054,17.115776921291086,0.0,0.0,0.0,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,35.866408164078955,36.75265696523406,17.361360982828728,10.949675706161791,3.0,14.318215515965875,28.353429192704496,0.0,0.0,0.0,19.262464868778025,0.0,75.10059634797801,0.0,5.749511833283905,5.625586319077987,0.0,5.749511833283905,11.600939890232516,10.889772341205646,4.794537184071822,0.0,30.389367852172015,57.74262466881805,5.022633313741326,10.969244356107037,0.0,67.50999999999999,5.328453859424428,5.912189372075735,24.16676347596652,11.622655170734927,0.4653099017384741,-0.8420542538002853,13.595764990097152,0.08163950302343181,1.4470557585173986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191058622681249
65,1.0,2.4492413621653952,340.4223079528259,11.966255326250886,9.312122722375722,10.884548249321904,7.668233757796585,5.067632142336231,6.4311951749989476,3.0489985904052874,4.431874047007178,2.067206053692253,3.1735737814535607,1.184025002134614,2.00157433998552,0.0,4.794537184071822,0.0,5.907179729351506,15.931923402308822,13.08951281182515,11.761884949391115,17.032643867773697,13.847474399381248,10.197363616602075,11.600939890232516,259.054610748,1.375,2.0625,2.5625,0.5,-0.81,16.0,245.64999999999998,3860.0392814038396,13.255832784726794,6.7038152497677554,3.980499762284875,104.37653735866841,11.676422097645641,0.3425305094882561,11.676422097645641,0.23247052424214906,0.11736111111111125,0.23247052424214906,0.11736111111111125,-0.3425305094882561,2.0904999999999996,65.69400000000003,259.762,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,88.0,4.899909730850478,5.025959978669241,5.153109816892792,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,10.197363616602075,23.36282483962363,25.980208536304467,13.08951281182515,5.752853606746789,1.0,4.794537184071822,29.27000456897514,0.0,15.097273347452553,0.0,18.87343437805049,18.842366418571938,17.285843953816013,0.0,0.0,0.0,0.0,0.0,23.36282483962363,39.846819495375996,4.794537184071822,0.0,13.847474399381248,17.15869411559246,5.153109816892792,0.0,0.0,46.09,0.0,6.9845215436274835,13.46446472313205,8.656883240950702,0.0,0.504258314436886,3.4248874086671703,0.0,5.409429213630151,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599914941410489
66,1.0,2.4884037718761123,29.01955000865387,4.82842712474619,4.405777393935816,4.405777393935816,2.914213562373095,2.5236033621142737,2.5236033621142737,1.4309036597828992,1.4309036597828992,0.7618016810571366,0.7618016810571366,0.3484617125293379,0.3484617125293379,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,6.076020106833881,13.502672883289122,0.0,84.093900384,1.6666666666666667,2.3333333333333335,2.5,0.6666666666666666,-0.26,6.0,72.06599999999999,20.986300857070454,5.740000000000001,4.74,3.7400000000000007,39.874358567628335,3.5981944444444443,0.10308298030401146,3.5981944444444443,-0.03535136060568804,1.1770833333333335,0.03535136060568804,1.1770833333333335,-0.10308298030401146,2.3626000000000005,29.721999999999984,84.16199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,25.841400552376523,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717777777777778,5.782222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36350557388151317
67,1.0,2.32340388869338,688.6241630195814,14.27565640300939,11.1689252726076,11.924854218626056,9.6302289553358,6.303126402221342,6.681090875230569,4.459705578275704,4.846954319457399,3.331186154684457,3.5416897378270513,2.347296046455662,2.490344285327881,0.0,4.794537184071822,0.0,5.907179729351506,28.89704327017242,5.687386274683562,0.0,42.40989355898719,11.823646930541102,9.967957041894417,11.600939890232516,288.07778871600004,1.25,2.05,2.8,0.21428571428571427,-2.1399999999999997,20.0,275.63399999999996,46321.05734808636,12.871765135404022,4.756465263886079,1.8205539243237354,121.3661862588434,12.544171390778533,0.30884594251732783,12.544171390778533,0.2613880511088051,0.1023866213151925,0.2613880511088051,-0.1023866213151925,-0.30884594251732783,2.878000000000001,78.89750000000004,288.73800000000006,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,102.0,9.799819461700956,10.97097259472782,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,11.600939890232516,31.18920547353706,19.78927196020284,11.250837766380558,3.0,4.794537184071822,34.83123144993763,0.0,9.967957041894417,0.0,6.923737199690624,23.392247850290723,41.1788731540493,0.0,0.0,9.799819461700956,17.323111830353618,0.0,11.600939890232516,29.467565159835686,0.0,0.0,17.28172587545944,30.462311845459517,5.153109816892792,0.0,0.0,49.330000000000005,0.0,6.001778645614624,24.730583585285963,0.39113898337112674,1.2826133786848075,1.1556380700428328,7.018503541334229,1.6709462396069539,2.631048122952885,1.728860544217687,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572370793475882
68,1.0,3.038835686486066,441.66140284393384,15.664925939000156,13.646649961579712,13.646649961579712,10.171763717646721,7.862246031127851,7.862246031127851,4.773730752714301,4.773730752714301,3.3352916163752373,3.3352916163752373,2.142978577010524,2.142978577010524,0.0,4.794537184071822,0.0,5.969305287951849,18.777215420722833,37.36805416564464,0.0,6.06636706846161,19.056471336613843,25.67112132992235,9.473725907600098,293.199093724,1.1428571428571428,1.8571428571428572,2.4285714285714284,0.5882352941176471,-1.7099999999999997,21.0,266.191,44695.37240358506,17.341840331778126,9.26720270079479,4.957294817571189,127.59421260712054,12.083773104550971,0.4935204384310613,12.083773104550971,0.3397380269463395,0.2782331559166873,0.3397380269463395,-0.2782331559166873,-0.4935204384310613,3.8884000000000034,86.36250000000007,293.40700000000004,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,118.0,14.373635638450576,5.749511833283905,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.344558822616634,39.32476735892109,19.15587988028676,24.464601695406394,1.0,14.268263091671919,11.656691562635412,0.0,0.0,0.0,40.53659204461451,31.203186471701464,23.762552697081826,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,32.27258202880284,4.736862953800049,0.0,50.89458072038333,18.19910120538483,0.0,0.0,0.0,38.77,10.881904756699129,0.0,14.221604500998438,0.0,1.4822592540102464,0.5258395009238267,5.5801114890400605,2.129010536504674,10.84593662849029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5112863341880793
69,1.0,2.9131611636048604,374.03449039867843,7.681798275874712,5.919416357336608,6.675345303355064,5.377010097711745,3.5103494415505327,3.88831391455976,2.4609715023802954,2.8681716291209014,1.7364285084335362,2.066016729473582,1.1858825406498366,1.4307248613480343,0.0,0.0,0.0,0.0,0.0,10.408857528206122,5.386224214464796,0.0,30.33183534230805,12.13273413692322,11.600939890232516,162.023627904,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-1.0100000000000002,11.0,155.56299999999996,505.7637345563877,6.684816447411453,2.554171088486387,1.0992297023949698,70.41633387811383,5.957037037037036,0.0836642186269789,5.957037037037036,0.048389036452779,0.8223148148148152,0.048389036452779,0.8223148148148152,-0.0836642186269789,3.4932000000000016,48.95800000000003,162.61899999999997,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99914230100217,11.452591282926406,10.408857528206122,0.0,2.0,0.0,22.373388319162107,0.0,0.0,0.0,0.0,0.0,47.487202792972596,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,42.46456947923127,5.022633313741326,10.772448428929591,0.0,0.0,0.0,5.957037037037036,0.0,3.1386728395061736,0.0,0.0,14.0154012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564479696593142
70,1.0,1.7001113115352158,637.8073073537269,17.98276318419594,15.331879636557781,15.331879636557781,11.808532855829327,9.86548586861856,9.86548586861856,9.41981525089991,9.41981525089991,8.437777133168883,8.437777133168883,7.326304344927112,7.326304344927112,6.103966387748303,19.802129157825057,0.0,40.839164888359136,24.677455338174802,32.10410811463005,5.573104530069267,0.0,6.076020106833881,13.847474399381248,0.0,346.21440943999994,1.24,2.0,2.72,0.8095238095238095,-1.0000000000000002,25.0,316.22700000000003,517709.8828815434,17.415637860082306,5.75,2.3285123966942147,149.2366773739401,12.28981151129848,0.3927746595045805,12.28981151129848,0.16129757764738506,0.05414896773166933,0.16129757764738506,-0.43032879818594116,-0.3927746595045805,2.666700000000002,93.68260000000004,346.46700000000016,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,3.0,0.0,3.0,138.0,10.213054789681411,6.606881964512918,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450514,73.18464892166767,12.338727669087403,6.103966387748303,4.0,19.802129157825057,11.566489892729878,0.0,0.0,34.501605123439134,64.89719214761162,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,34.49039303467251,9.589074368143644,34.501605123439134,58.79322575986332,11.64912463690315,0.0,0.0,0.0,74.6,0.0,0.0,24.176109897128896,20.540037422521088,0.9793322599101373,1.1180415640072476,0.0,7.3218069760426365,4.031338547056665,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060203920942325
