,smiles
1707,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14
4144,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1
1759,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4
564,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4
1281,CN(C)c1ncnc2nc[nH]c12
3985,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4
2917,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1
250,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
1089,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C
170,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC
2694,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1
2154,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2
2267,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2
76,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1
222,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
1002,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12
1340,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N
3788,CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13
1585,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF
1084,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24
1056,CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C
4022,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3
4154,CC1(CC(=O)NC(=N1)N)c2ccccc2
2605,CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O
1654,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1
4155,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2
2797,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1
1253,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
856,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
4076,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3
1118,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
3861,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3
2827,Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2
1396,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3
914,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1
1131,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1
2786,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4
38,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1
2050,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
1603,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
1523,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
3368,CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12
4066,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
150,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
2739,Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4
2691,Oc1ccc(cc1)C2=CC(=O)c3ccccc3N2
2395,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1
3379,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3
3874,Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N
1404,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O
4180,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O
2573,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45
1971,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4
3523,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13
2187,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3
3304,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3
3267,Nc1nc(N)c2cc(Br)ccc2n1
802,CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34
2003,COc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
514,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F
2330,Cc1ccc(cc1)N2NC(=O)c3cccnc23
3174,CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24
961,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5
2325,Nc1ccc(N=Nc2ccccc2)c(N)n1
896,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5
2365,CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4
359,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O
3525,Oc1nc(nc2ccccc12)c3ccccc3
2616,O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
839,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5
3694,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC
2968,OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4
2338,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4
2162,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13
1389,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12
2878,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C
1420,O=C1C=CN=C2C=CC=CN12
3545,CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2
3517,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2
2815,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1
1193,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4
1455,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
2602,CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3
666,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N
1116,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2
1633,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
2990,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
1421,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4
9,Oc1ncnc2scc(c3ccsc3)c12
77,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4
1886,Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1
1668,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
33,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
881,CC(=O)Nc1nc(N)n(n1)c2ccccc2
3125,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24
1769,CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
3672,CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C
391,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
1072,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N
3029,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]
3032,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4
3496,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5
3787,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4
1787,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O
2058,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-]
610,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC
3031,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
1425,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
2454,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC
1488,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4
248,O=C1NC=Nc2[nH]ncc12
761,Oc1ccc(cc1)c2nc3ccc(O)cc3s2
414,COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2
1436,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
1890,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C
1896,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F
1788,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
404,CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
1388,O=C(N1CCNCC1)c2cc3ccccc3[nH]2
3535,CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1
2243,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC
2381,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
1919,CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
235,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O
2862,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O
3179,NC(=O)c1cccnc1Oc2ccccc2
3956,OC(C(=O)c1ccccc1)c2ccccc2
444,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2
1551,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1
1754,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
188,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
863,CCCSc1ncccc1C(=O)NC2CCCCC2
3319,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
2769,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23
254,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
268,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2
3739,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2
1558,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
3984,Cc1ccc(\C=C(/C#N)\C(=O)N)cc1
507,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1
2349,NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F
2685,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1
1000,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
2314,CCCC(=O)Nc1ccc2c3ccccc3C(=O)C(=O)c2c1
305,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1
1322,COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O
2149,Clc1c(ccnc1N2CCNCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4
3250,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)c3cccc(NC(=O)C)c3)C(=O)C(F)(F)F
2541,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
418,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O
3888,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2
4110,Nc1ccc(OCc2ccccc2)cc1
2145,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23
2641,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4
1112,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
1320,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13
1838,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
816,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5
221,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34
3023,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2
977,Oc1ncc(NCc2ccccc2)c(O)n1
1709,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1
916,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1
2255,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3
1223,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1
796,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
3537,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1
2030,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C
1674,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4
911,CC(N)C(=O)Nc1c(C)cccc1C
3098,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
2181,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
2237,COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5
3848,NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2
3322,Cn1c(CN2CCC(CC2)c3ccccc3)nc4ccccc14
3957,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3
2073,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13
717,OC1(CNCCc2ccccc12)c3ccccc3
3836,OC(=O)c1ccccc1NC(=O)Nc2ccccc2
3605,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
1378,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
4116,CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-]
824,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N
1672,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2
2601,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C
755,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
693,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-]
922,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N
2552,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC
35,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12
771,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4
2140,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C
2652,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3
2373,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1
2390,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
986,COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23
1800,Cc1cc(N)n(n1)c2ccccc2
719,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
96,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
1795,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O
4079,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
885,CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3
3085,CCN(C(=O)Nc1ccccc1)c2ccccc2
240,O=C(COc1ccccc1)N2CCOCC2
938,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
105,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N
381,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3
1230,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO
1423,Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12
953,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3
3468,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC
3720,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2
80,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6
2332,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34
2337,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N
293,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
1932,CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
2399,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
2730,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
3513,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5
2232,O=C(Cc1cccc2ccccc12)Nc3ccccc3
3369,CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
25,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1
1525,Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1
2981,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
