,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
29,1.0,1.6206166537252444,1011.4479370843492,17.225403871315223,13.464885411594905,14.22081435761336,12.203509938206668,7.830377285616571,8.2083417586258,5.638418865280797,6.074854645752782,3.9422772621088233,4.1942535774483085,2.6165502647660577,2.7425384224358003,0.0,0.0,0.0,6.041840829147961,5.948339280986494,27.437349018505873,0.0,24.917850789603772,40.965302058561015,32.176439887485785,11.600939890232516,350.10467216,1.04,1.88,2.72,0.1111111111111111,-2.9899999999999993,25.0,335.6930000000001,966002.9779949558,15.532621659053293,6.487449451119022,3.1609736904148384,149.1079925340388,5.947298360796575,0.36338557208704825,5.947298360796575,0.2369071553727068,0.08445809187872655,0.2369071553727068,0.08445809187872655,-0.36338557208704825,4.037000000000003,97.94470000000001,350.8130000000001,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,124.0,5.316788604006331,12.14518285259957,0.0,5.948339280986494,0.0,0.0,9.551078168738563,9.967957041894417,4.9839785209472085,0.0,23.733674027155736,36.75265696523406,23.45816128611544,17.2302450068456,4.0,0.0,28.45220410330007,0.0,24.503013731580186,0.0,12.965578028838586,5.316788604006331,71.90213800581175,0.0,5.948339280986494,5.316788604006331,5.817862777835028,0.0,11.600939890232516,24.503013731580186,0.0,0.0,18.52902952053558,61.316053200373425,5.022633313741326,16.981740716219015,0.0,68.52000000000001,1.8199110773786098,5.947298360796575,17.44308991774888,4.1074921631481045,2.846052915449006,1.2796263227513232,11.537161388875587,6.892826481129983,2.0709858171663726,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012971879264176
30,1.0,1.9760882891486322,1019.3611726030647,19.29216426095444,15.676571660468266,15.676571660468266,12.955927458031292,9.039393442549098,9.039393442549098,7.124192848955946,7.124192848955946,5.177537637629399,5.177537637629399,3.526614800209343,3.526614800209343,12.71084835226122,15.007591973753234,0.0,18.493776964412042,17.158967993451217,29.261268895549335,0.0,29.889673418760758,17.681138698930155,15.284745645900749,0.0,372.190988628,1.4814814814814814,2.2222222222222223,2.8518518518518516,0.5,-2.6500000000000004,27.0,348.2370000000001,2099776.1217739843,17.748353659147956,6.503319793869328,2.8278313801992523,155.77556740876372,13.095278328924161,0.39361424866213707,13.095278328924161,0.27005083039485533,0.08243291761148952,0.27005083039485533,-0.985693499622071,-0.39361424866213707,0.5522999999999999,101.75980000000004,372.4290000000001,3.0,9.0,1.0,0.0,1.0,0.0,3.0,3.0,8.0,3.0,9.0,0.0,6.0,1.0,0.0,1.0,144.0,29.56395242012093,16.85780593323245,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,18.90801031431363,32.57108099164432,31.0996255505546,4.0,15.007591973753234,33.791845377651576,0.0,24.002066068327604,7.04767198267719,31.532206868660857,26.01901453387363,18.08761513807461,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,72.97033373412407,13.592428388589765,0.0,23.330108424772302,12.393687143226153,0.0,22.066802870465047,0.0,108.44,3.5938215702947844,0.0,23.916038622239018,23.219010403544136,2.6224688995968766,0.4930097841605785,2.0844118743176283,2.746526731445563,-0.30783730158730127,5.465882749322053,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832240237383526
31,1.0,1.151429433278987,1351.7275159727733,25.338288046437576,20.453158116547822,22.086151278403275,17.22711330032094,12.470038200998156,15.79462496517188,10.058764829250702,14.353387111438018,7.704856942479048,11.85214026014077,5.590824767432149,9.380070695776114,25.11048231980726,16.835593968657875,0.0,30.513126071480123,18.287066950073896,42.62805225293306,4.305215991296234,24.65689778330084,24.26546827384644,26.89951727636929,0.0,531.1973965359999,1.0,1.75,2.5,0.52,-2.499999999999999,36.0,498.44000000000034,185077587.01042295,25.162222222222223,10.102004855509437,5.279559479302734,212.81149958937377,13.187403854996749,0.3576149068912222,13.187403854996749,0.21390898205326064,0.04967909976315643,0.21390898205326064,-3.504275617960682,-0.3576149068912222,2.9236000000000013,139.98429999999988,531.7040000000002,1.0,9.0,1.0,3.0,4.0,1.0,0.0,1.0,7.0,1.0,11.0,0.0,8.0,1.0,1.0,2.0,194.0,9.883888251797686,5.817862777835028,15.661657634417429,10.023291153407584,0.0,0.0,0.0,31.108767001848523,0.0,0.0,30.33183534230805,49.651832720950054,32.37586919526338,28.646416809937293,5.0,16.835593968657875,25.678407067660114,0.0,19.25715155413786,5.917906046161393,49.14874058050698,30.78994813209961,54.485817548844274,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,73.274562783175,25.613397896571875,5.917906046161393,37.667559606327046,48.92236605714728,0.0,11.387855989696924,0.0,116.32999999999998,53.60023537892575,0.0,13.986725547258759,-0.6426001296867934,1.7183127034944672,1.8187777016420785,11.324857098222111,7.214587600455715,0.3450423085697194,-4.865938208881809,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47503498395759
32,1.0,1.6403234813865941,1449.396538175708,23.982398705266423,17.97703082505241,19.488888717089313,16.350575645948076,10.718820251590872,11.474749197609327,8.251410486888668,9.065810740369876,6.102734557704792,6.841763836442807,4.366496928188446,4.664588109811055,5.907179729351506,14.69560176298435,0.0,18.618028081612728,46.385265104830964,27.416052129939843,0.0,29.16537800469692,24.26546827384644,4.9839785209472085,33.67241021142726,497.090911512,1.0588235294117647,1.8823529411764706,2.6176470588235294,0.2,-3.099999999999999,34.0,477.1980000000003,67049525.27990766,22.68036305120648,8.923917152954717,4.009983761169766,204.54683046006258,13.173081565567134,0.3936042045020729,13.173081565567134,0.2535463246354218,0.1402293407435573,0.2535463246354218,-0.5711773365501112,-0.3936042045020729,4.227100000000004,132.5079,498.3660000000003,4.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,9.0,0.0,4.0,0.0,1.0,1.0,174.0,25.460946077600624,0.0,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,29.268246848926644,53.59147246262526,34.942113450068,40.44314915357005,5.0,19.4324647167844,56.82208910333016,0.0,9.883888251797686,5.733667477162185,6.103966387748303,26.303276740850986,69.70310615856953,0.0,11.126902983393991,5.733667477162185,0.0,0.0,23.20187978046503,59.21201823394068,4.736862953800049,0.0,20.715977351537635,48.53093654769288,10.045266627482652,32.9327528475561,0.0,108.65,5.455096265422979,12.278231050585884,30.412281983225157,11.78113057260622,9.448426884248807,-0.7158418053118016,14.266921588156128,-0.3875900506317316,1.0168990672539122,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39148330020983463
33,1.0,1.8845375350746645,1005.1803441829298,20.311190308942127,15.628970007805075,16.4454665887328,13.351703735303989,9.238197437664256,10.890462663984412,6.875841071468474,9.154091613656261,5.0887270321675935,6.839205727322429,3.4616767063940164,4.345765115167398,15.744432865769006,18.474225723139245,0.0,28.171535449270912,11.50524905251859,25.683286491704038,12.13273413692322,29.935117843372105,0.0,16.48469172509964,5.733667477162185,401.15216059600004,1.3214285714285714,2.0,2.607142857142857,0.42105263157894735,-2.86,28.0,378.30800000000016,2186521.928464773,19.88932838215992,8.022491002467943,4.01675633731932,163.80857381687855,11.927965806280685,0.365430597140825,11.927965806280685,0.25359558725829584,0.02525060663668577,0.25359558725829584,-3.2811533691851635,-0.365430597140825,2.7740800000000005,104.80440000000003,401.49200000000013,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,1.0,0.0,1.0,148.0,11.050456081168516,5.563451491696996,15.65511591425253,0.0,5.907179729351506,0.0,9.476340119217006,8.417796984328938,10.360573363039524,0.0,19.765380445542643,37.107111519698464,11.884229846296638,28.67730527036619,3.0,13.212334168400758,27.249681918287596,5.261891554738487,9.780484743446223,11.651573523323577,43.544347996060395,11.06964221075312,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,29.858315063873455,9.837253136417502,17.249018913692154,49.00685319631145,35.35779532097729,0.0,0.0,0.0,130.87,25.51405146852845,0.0,12.10452171881149,16.91149734790086,6.31645032761217,-0.45635086736835606,8.488546778263206,5.228788620276125,1.5903146418278855,-3.2811533691851635,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650245944910752
34,1.0,1.3712022575316527,1416.9137031715297,25.233475560822992,20.66221536007611,21.418144306094565,17.406218538613903,11.916891901446293,12.294856374455522,9.14285821357482,9.579293994046802,6.530887319784846,6.765984422572584,4.5260953209879435,4.688187412700549,0.0,4.794537184071822,0.0,5.907179729351506,23.265240833924302,48.39262253652245,11.126902983393991,36.68681619955962,30.462311845459517,33.514481348542674,21.321781364979774,504.20405184800006,1.0833333333333333,1.8888888888888888,2.6666666666666665,0.2962962962962963,-3.6199999999999997,36.0,475.79000000000036,164186814.98989284,24.0911390033913,10.16415640716771,5.005577558373148,214.99801241362255,12.13818341070542,0.4960560089044377,12.13818341070542,0.24703306303590486,0.13594816079085792,0.24703306303590486,0.13594816079085792,-0.4960560089044377,4.290700000000004,142.25169999999986,505.02200000000045,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,186.0,14.953561288656857,5.749511833283905,5.647177220767728,11.855519010338,0.0,0.0,9.694446914922299,4.5153978936156225,4.9839785209472085,5.098681808301038,17.667306958694127,66.43311570847729,55.21862292061147,13.65455394719011,5.0,9.53140013787187,34.7910223960218,0.0,24.397877684564822,0.0,12.841643245852019,46.15619932837596,70.87731641644127,0.0,16.876414816677897,10.05365155780638,11.635725555670057,5.749511833283905,11.600939890232516,71.14446813828596,17.63618042992384,0.0,11.126902983393991,54.727780119305955,5.022633313741326,16.77408020416172,0.0,75.0,7.312031792202456,6.156128773155126,20.79097600809775,8.61801161591843,6.0647319788720075,1.3325644216971668,15.88709067574209,3.6943733609717393,2.1916850067142954,5.230184144406719,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219882863082876
35,1.0,1.151862808493741,1808.715148373539,32.58684671195151,25.157916098669588,25.913845044688042,21.956548699270044,14.732032811972672,15.1099972849819,11.376237175342117,11.783437302082724,8.159253382761266,8.478865911021856,5.642856085529052,5.862423780126066,17.646929738491977,22.760319511168102,0.0,28.725407215385964,29.313926665141523,49.56259752695407,47.11597491945516,0.0,6.06636706846161,56.505497030899065,11.600939890232516,649.2179855719999,0.9347826086956522,1.6956521739130435,2.4347826086956523,0.2727272727272727,-4.679999999999999,46.0,618.8569999999999,16766028446.90606,31.3086439904427,12.60636326573402,6.630023224798447,268.54682466446036,13.543565374863778,0.4159342175350961,13.543565374863778,0.4159342175350961,0.15555681339087557,0.3687506484216134,-4.578983319145399,-0.3687506484216134,6.407820000000006,172.43339999999958,650.1049999999997,2.0,9.0,0.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,13.0,0.0,6.0,0.0,1.0,1.0,238.0,25.333306400564094,0.0,0.0,5.948339280986494,11.814359458703011,6.176298517443475,9.589074368143644,9.967957041894417,13.171245143024459,0.0,17.667306958694127,74.1321642902193,67.96705753984963,27.53085056666734,6.0,22.760319511168102,52.11318372865627,0.0,14.867866772744895,0.0,19.520857340060108,60.20485068195367,99.83088153160698,0.0,0.0,20.433396669713616,41.869129522745204,0.0,11.600939890232516,66.45368024368796,12.597120140369483,6.923737199690624,37.53680832978009,66.86051425622918,5.022633313741326,0.0,0.0,93.69999999999999,39.36263025615392,6.463784319054489,41.495600525328676,6.114647520101171,3.637265334794968,-0.7085266471131233,14.843795463065865,-2.667690198054159,6.355947327301324,2.1303238771446598,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24946626654909118
36,1.0,1.486831516533992,1276.988380414778,22.785881803630282,19.558925674792732,19.558925674792732,16.063683283512805,11.753997296476676,11.753997296476676,9.188403925396361,9.188403925396361,5.964371760802802,5.964371760802802,4.286501603647969,4.286501603647969,0.0,0.0,0.0,0.0,18.473127291660806,54.14213436980636,16.690354475090988,0.0,16.77860853369031,73.86935828631582,14.819523283048294,441.25286061200006,1.0303030303030303,1.878787878787879,2.727272727272727,0.3333333333333333,-3.379999999999999,33.0,410.33100000000024,42724917.899549864,21.46490124961028,9.236066876477746,4.709917278845692,194.56341892989835,6.144216711945303,0.4926770901931612,6.144216711945303,0.2470330630408494,0.45419985939410945,0.2470330630408494,0.45419985939410945,-0.4926770901931612,5.171320000000004,133.4954,441.5790000000003,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,170.0,15.37044016181271,5.749511833283905,5.647177220767728,5.948339280986494,0.0,0.0,0.0,4.5153978936156225,4.9839785209472085,5.098681808301038,31.543660028001465,86.29790469769286,23.01113282969063,6.606881964512918,5.0,4.736862953800049,17.282902776437783,0.0,19.9148468268702,5.917906046161393,33.61285484492389,25.0131833803444,71.41813459439695,0.0,16.876414816677897,15.37044016181271,11.635725555670057,5.749511833283905,0.0,34.29445299920194,12.841643245852019,12.841643245852017,30.537828874472233,54.727780119305955,0.0,16.77408020416172,0.0,63.480000000000004,7.977145582567626,0.0,4.853773305618543,11.573959006262436,7.862383140502524,1.9178292979382519,16.95663867823864,4.049160502203275,9.14244382000204,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4321238920565001
37,1.0,1.8264225531224156,1119.0875449975356,16.965890847321383,13.12324462509503,13.12324462509503,12.22034669061228,8.025163003556155,8.025163003556155,6.15991917175808,6.15991917175808,4.737193924122773,4.737193924122773,3.576538931631294,3.576538931631294,5.817220841045895,9.496942442515525,0.0,11.791352662431866,0.0,38.97459367670407,12.13273413692322,12.263210640074686,30.462311845459517,21.35111271436236,0.0,331.112090288,1.04,1.92,2.8,0.05,-3.339999999999999,25.0,317.23800000000006,1134381.2914136138,14.041250345515946,5.076821856175881,2.0210967232015054,142.52480676491868,13.946372905643738,0.504880816646343,13.946372905643738,0.16466366007219982,0.25421296296296303,0.16466366007219982,-0.6296094209288656,-0.504880816646343,4.589500000000003,95.06020000000002,331.3500000000001,3.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,122.0,15.407294519794245,5.647177220767728,11.5667326743298,0.0,0.0,0.0,0.0,9.374393568622029,0.0,0.0,24.26546827384644,35.392371257240434,34.5942006157685,6.041840829147961,5.0,9.496942442515525,16.720787709916085,0.0,9.967957041894417,0.0,6.041840829147961,5.316788604006331,77.86874751535892,0.0,16.876414816677897,5.316788604006331,10.077801322358383,5.749511833283905,0.0,15.074484436735123,0.0,5.817220841045895,17.16874381254195,60.92462369091903,0.0,22.160304418626517,0.0,60.94,13.946372905643738,0.0,7.631503501091794,14.059890425331444,5.685771289997483,-0.9777071523053666,14.288344081446986,3.6991582821272573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779718919912824
38,1.0,1.3401847096727528,1934.7379674721456,32.70816705551115,26.920176126547624,27.73667270747535,22.618344741818525,15.859724413087525,17.75113595114578,12.504281893073445,14.520017467816292,9.095023336325909,10.223493563552593,6.297978547715141,6.928449060401226,15.654473977463397,8.417796984328938,4.39041504767482,4.895483475517775,22.72241948514821,75.10759634603484,35.16711185412493,12.13273413692322,4.899909730850478,82.22591943644919,10.082660329248245,654.2900717079998,0.723404255319149,1.2553191489361701,1.7659574468085106,0.3142857142857143,-4.519999999999999,47.0,615.5040000000001,51684239552.796844,31.0983094794628,12.58871669833985,6.533132743826402,274.72139875023305,15.064254916193049,0.368904690495394,15.064254916193049,0.25432627304813493,0.1967305047030916,0.25432627304813493,-3.3755364550023503,-0.368904690495394,4.9123000000000046,185.5937999999995,654.8160000000001,0.0,10.0,0.0,2.0,2.0,3.0,2.0,5.0,10.0,0.0,12.0,0.0,7.0,0.0,2.0,2.0,244.0,19.599638923401912,5.817220841045895,15.484430357185229,0.0,5.948339280986494,0.0,4.899909730850478,17.32360992561938,4.9839785209472085,5.098681808301038,24.26546827384644,74.25609907320587,75.55204447187613,22.467099596497977,7.0,12.808212032003757,44.18231473690597,0.0,24.397877684564826,0.0,4.895483475517775,87.40889358871782,90.87683630265991,0.0,11.126902983393991,14.699729192551434,33.08829942739556,0.0,0.0,105.52483906506015,9.837253136417502,5.817220841045895,0.0,89.95509893713181,0.0,16.77408020416172,0.0,80.53,40.67149268682819,0.0,16.699585734855013,4.8289110327836875,5.653660792390745,-0.0764088941098564,24.675697000287,2.485035881325138,7.7251038879398,0.9202552110336302,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432994228034926
