,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
52,O=c1cc[nH]c(=O)[nH]1 ,1.0,3.5021170388304435,246.36195376207496,5.983127663125442,3.9711971193069777,3.9711971193069777,3.7876937002347035,2.0689318929868223,2.0689318929868223,1.2960458159738015,1.2960458159738015,0.6858665867562286,0.6858665867562286,0.3826884660961114,0.3826884660961114,5.689743398203473,9.589074368143644,0.0,5.559266895052006,0.0,0.0,12.263210640074684,0.0,4.9839785209472085,4.9839785209472085,0.0,112.02727736799999,1.375,2.125,2.5,0.0,-1.32,8.0,108.056,64.0524865010122,4.829700598802394,1.6512034657775698,0.8412053770519652,44.19374328147753,10.214722222222225,0.3251675603228361,10.214722222222225,0.3251675603228361,0.3807870370370365,0.3141180372098682,-0.47453703703703703,-0.3141180372098682,-0.9368,27.6834,112.088,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,4.9839785209472085,0.0,0.0,0.0,5.559266895052006,5.689743398203473,9.778515705019029,4.794537184071822,0.0,0.0,0.0,0.0,12.263210640074684,0.0,1.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,33.10129530147381,0.0,0.0,11.249010293255479,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,21.852285008218328,0.0,0.0,0.0,65.72,0.0,0.0,24.65833333333333,0.0,-0.8553240740740735,0.0,1.2375,1.292824074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546939811074878
53,CCCCCCCC(=O)C,1.0,2.838589121813916,86.72905595320057,7.819990956308912,7.150888977583149,7.150888977583149,4.7700556100296625,4.2647843170117525,4.2647843170117525,2.866228665495706,2.866228665495706,1.632392158505876,1.632392158505876,0.9774988695386136,0.9774988695386136,0.0,4.794537184071822,0.0,0.0,5.783244946364938,12.841643245852019,25.683286491704038,6.923737199690624,0.0,6.923737199690624,0.0,142.135765196,1.1,1.7,2.2,0.8888888888888888,-0.33,10.0,124.09799999999996,142.19516056908168,9.67,6.785340253748558,7.669999999999999,63.82031004304618,10.47643857079869,0.3000310234946961,10.47643857079869,0.1293399502822649,0.3300911753590328,0.1293399502822649,0.3300911753590328,-0.3000310234946961,2.935900000000001,44.057000000000016,142.24200000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,60.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,52.37240413693729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,52.37240413693729,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.47643857079869,0.0,0.0,0.3300911753590328,0.0,6.994269652305366,3.8658672682035777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5209988837775531
54,Oc1ccc(Cl)c(Cl)c1Cl,1.0,3.3421538077705124,232.4149958700664,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686229,2.4512371097867787,3.5851305288144606,1.6944758480562463,2.8576049208153083,1.0148008514812192,2.2984242510452977,0.5157084692588513,1.0461600656011831,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.6,2.1,0.0,-0.1100000000000001,10.0,194.424,171.96225538705858,7.991112234580385,2.8684763655192684,1.3129740658129554,73.135435552338,8.949506172839506,0.5063360989163133,8.949506172839506,0.13530637711137786,0.05919753086419699,0.13530637711137786,-0.05919753086419699,-0.5063360989163133,3.3524000000000003,43.13680000000001,197.44799999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,10.772145147025233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.634012345679007,0.0,9.56243827160494,0.0,-0.05919753086419699,2.8627469135802466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
55,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,1.0,2.7812083740940206,349.9752768616324,10.71517847069432,8.465477166541929,9.221406112560382,6.502907755397973,4.249174242199025,4.627138715208253,3.288542789860548,3.6957429166011537,1.8292848627913056,2.2364849895319114,0.9058918027865088,1.0864344330152491,0.0,4.794537184071822,0.0,6.031114512338072,10.710019588424887,5.563451491696997,4.899909730850478,20.161711033815987,19.05647133661385,5.316788604006331,11.600939890232516,212.071640716,1.4285714285714286,2.071428571428572,2.571428571428572,0.3,-1.2199999999999998,14.0,199.576,1115.7791056158326,10.858247261345854,4.330313100626202,2.6353839453400965,88.66565575782025,11.280184712773998,0.3306530379516716,11.280184712773998,0.3208174447293631,0.16211136306374385,0.3208174447293631,-0.16211136306374385,-0.3306530379516716,2.741920000000001,58.89470000000003,212.68,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,76.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,17.66730695869413,24.619922828310838,24.80536355377927,0.0,1.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,6.923737199690624,19.41213256936071,28.785186010823153,0.0,0.0,5.316788604006331,10.481923458755382,0.0,11.600939890232516,25.02636820854293,0.0,6.923737199690624,5.563451491696997,18.199101205384828,5.022633313741326,0.0,0.0,32.34,0.0,5.9119510582010575,12.746218348450489,3.366163076341648,1.702609914336105,0.0,5.262996661627613,0.0,1.9165480914588056,3.371290627362056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7629960812555915
56,CCC(C)CCO,1.0,2.831819966070785,35.161259458730164,5.698670612749268,5.145884208249226,5.145884208249226,3.3080604124904465,2.917181397320737,2.917181397320737,2.0257019383311934,2.0257019383311934,1.3188221497590007,1.3188221497590007,0.4245106830230397,0.4245106830230397,0.0,0.0,0.0,0.0,12.52478801067431,6.4208216229260096,6.4208216229260096,0.0,0.0,13.847474399381248,5.106527394840706,102.104465068,1.5714285714285714,2.142857142857143,2.2857142857142856,1.0,-0.04,7.0,88.06499999999998,31.91663523595691,6.96,4.127785234899329,3.7990348595213317,45.35819535200859,8.367777777777778,0.3963658963780811,8.367777777777778,0.04330630932774035,0.3422685185185186,0.04330630932774035,0.3422685185185186,-0.3963658963780811,1.4149,31.15779999999998,102.177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,12.338727669087405,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,26.689117645233267,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,5.917906046161393,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.367777777777778,0.0,0.6990740740740741,0.0,2.1359722222222217,4.6305092592592585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709677520374143
57,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1.0,3.1578567421981303,329.1388378978494,12.344934982691242,9.500765753330485,9.500765753330485,7.484434885828628,5.263802882651643,5.263802882651643,4.010820246697028,4.010820246697028,3.1844354487160778,3.1844354487160778,1.973946826305902,1.973946826305902,23.26046444043786,14.383611552215465,0.0,12.338727669087405,6.4208216229260096,0.0,6.076020106833881,0.0,13.847474399381248,17.212512891611162,0.0,224.116092372,1.3125,1.8125,2.1875,0.5454545454545454,-1.65,16.0,208.13199999999995,2863.582120691573,12.419686411149824,4.467035688233906,1.7271946728041057,94.27752865342954,11.886805555555556,0.3276324784995045,11.886805555555556,0.3276324784995045,0.15407407407407425,0.2768030849281348,-1.2039583333333337,-0.2768030849281348,0.961,58.383400000000016,224.26,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,88.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,6.578935683598497,26.344316129141134,12.338727669087405,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,26.689117645233267,0.0,12.654955790432377,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,26.689117645233267,12.654955790432377,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.77074782690854,4.286111111111111,-1.2039583333333337,-1.2179629629629625,-0.7518608276643992,2.427519841269841,7.272736678004534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513835393856523
58,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,1.0,2.3941105028842737,456.8221302041951,13.120955864630142,9.28536058393317,12.309076368006988,8.575387400469406,5.367818266096009,6.996618773058432,3.915228272993108,5.951881343689908,2.7102200151846394,3.7181252765425783,1.8236402377448868,2.657530927047019,4.836269690250054,0.0,0.0,5.917906046161393,10.045266627482652,11.126902983393993,0.0,0.0,48.53093654769288,0.0,46.40375956093006,317.95366104,0.6111111111111112,0.9444444444444444,1.2222222222222223,0.14285714285714285,-0.4000000000000001,18.0,309.966,12051.94151834261,14.018545496589198,6.164208984375,3.3300913315173863,126.43144646188091,6.091872008062483,0.11822313058451665,6.091872008062483,0.11822313058451665,0.09456790123456817,0.1043364023454487,-0.5348601662887378,-0.1043364023454487,5.929000000000002,80.24100000000003,320.04600000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,4.836269690250054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,47.467348054311465,35.39237125724044,15.963172673644044,0.0,2.0,0.0,46.40375956093006,0.0,0.0,0.0,10.754175736411447,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,46.40375956093006,4.836269690250054,0.0,0.0,17.044809029555385,48.53093654769288,10.045266627482652,0.0,0.0,0.0,0.0,23.942352047815014,-0.5348601662887378,1.3783352229780808,2.0494860166288738,-0.09456790123456817,15.037032557879119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150214671313036
59,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,1.0,2.9603124448074865,593.5791147319975,15.187716254269354,9.178416322453069,15.225847890600708,9.251795315372462,4.916558430416162,7.940274214489981,3.686354603284105,6.827013002283441,2.4735899020325944,5.623212024861387,1.5853085576948518,3.5822842459411164,0.0,0.0,0.0,51.30796949332459,0.0,0.0,12.13273413692322,0.0,0.0,0.0,92.80751912186012,425.76647150400004,0.4,0.6,0.8,0.0,0.7599999999999998,20.0,427.75600000000014,22006.379730682453,17.11919928633218,6.479848053181383,2.9535110580827864,154.9146271406144,6.1751518014613245,0.08263150414566144,6.1751518014613245,0.06873159584075053,0.15574074074074096,0.06873159584075053,0.15574074074074096,-0.08263150414566144,8.580799999999998,91.95799999999998,429.77200000000016,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80751912186012,12.13273413692322,11.126902983393993,40.18106650993061,2.0,0.0,92.80751912186012,0.0,0.0,0.0,0.0,0.0,52.31380064685383,0.0,11.126902983393993,0.0,0.0,0.0,92.80751912186012,0.0,0.0,0.0,0.0,12.13273413692322,40.18106650993061,11.126902983393993,0.0,0.0,0.0,48.69287918871252,0.0,1.4536961451247201,0.5652469135802479,0.0,2.84373330813807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980710150190329
60,C1SC(=S)NC1(=O),1.0,2.5537050272065867,108.10331482049531,5.276020881938893,3.431851652578137,5.064844814433588,3.2876937002347035,1.7546009608838813,3.1484478110012333,1.1243089483700868,2.7765741746902424,0.5758389377161347,1.8022314358290747,0.3170985827116553,1.1280724434316027,0.0,4.794537184071822,0.0,5.9071797293515065,10.07338769230576,0.0,11.761884949391115,0.0,0.0,17.534662047053025,0.0,132.965605716,1.8571428571428568,2.571428571428572,2.7142857142857144,0.3333333333333333,-0.09000000000000008,7.0,130.173,46.67048277914754,5.054717800289437,1.794713200089182,1.1381135333885053,50.656578659315464,10.234027777777778,0.3109012374435855,10.234027777777778,0.235339912938112,0.02314814814814836,0.235339912938112,0.02314814814814836,-0.3109012374435855,0.13429999999999995,33.198699999999995,133.197,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,38.0,5.316788604006331,4.320534085558971,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.979758392437812,0.0,0.0,5.752853606746789,1.0,4.794537184071822,34.20747220734829,0.0,5.316788604006331,0.0,0.0,5.752853606746789,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.979758392437812,15.980567421657266,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.6018518518518521,6.0032407407407415,10.234027777777778,2.4722222222222223,0.0,0.5219907407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476314642526396
61,Nc2cccc3nc1ccccc1cc23 ,1.0,2.5325611743067453,644.1543647116672,10.25071237662706,8.143366018206592,8.143366018206592,7.34333659290053,4.884606204330316,4.884606204330316,3.5949974612384152,3.5949974612384152,2.5943323245227123,2.5943323245227123,1.8218083647801735,1.8218083647801735,0.0,0.0,0.0,0.0,0.0,27.493236138845678,0.0,0.0,42.46456947923127,11.05034558940882,5.733667477162185,194.08439832,0.8666666666666667,1.6666666666666667,2.6,0.0,-2.0899999999999994,15.0,184.15699999999995,4748.435641333787,8.237481994583195,2.9530888071424513,1.224224482198085,87.35427086092659,5.9072345049130774,0.3981793846327831,5.9072345049130774,0.07299374644714822,0.7831046863189722,0.07299374644714822,0.7831046863189722,-0.3981793846327831,2.970200000000001,63.66140000000002,194.237,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,24.26546827384644,24.26546827384644,16.459834703613154,11.033401435232523,3.0,0.0,27.493236138845678,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,48.53093654769288,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,48.53093654769288,0.0,21.80584986416212,0.0,38.91,0.0,0.0,4.558518518518519,2.151944444444445,8.652654006046864,0.0,15.970216364323507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44109773137968267
62,CC(C)I,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,5.112813033375176,1.7320508075688772,1.372918428615244,2.6185506478020515,1.013786049661611,3.5050504880352253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9246368255297948,0.0,0.0,0.0,36.438345026449305,0.0,169.959248224,1.5,1.5,1.5,1.0,0.73,4.0,162.937,3.2451124978365318,4.730000000000001,1.9980965147453087,15.33236442109215,40.730973377666395,2.3433333333333337,0.0832238287430344,2.3433333333333337,0.0052955187024984795,0.8033333333333332,0.0052955187024984795,0.8033333333333332,-0.0832238287430344,1.8298,29.15599999999999,169.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.438345026449305,0.0,3.9246368255297948,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,17.772111224911047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,3.9246368255297948,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.8033333333333332,2.3433333333333337,0.0,0.0,0.0,0.0,0.0,0.0,4.306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838967133300571
