,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
42,1.0,1.6342280901016268,1191.4827375563646,22.880104409694464,18.90766196546183,19.724158546389557,15.225183873165598,10.819265156619208,12.42843046414561,8.8073762119851,10.820935895838872,5.375016778187729,7.581350947691221,3.8784702178223083,5.7461025015170675,10.023291153407584,8.417796984328938,0.0,17.712600482056143,36.19682008626286,23.921795455165274,0.0,22.895746706135462,38.90909516404771,25.252702687795164,4.9839785209472085,458.22124320000006,1.25,2.0625,2.8125,0.5238095238095238,-2.79,32.0,428.3520000000002,16790221.27856306,22.405584587754166,8.986403328778225,4.829944951583869,188.0967517233598,12.769455511055298,0.3652798808572127,12.769455511055298,0.22627049537680738,0.05713109935332206,0.22627049537680738,-3.2830563059258497,-0.3652798808572127,2.342999999999999,126.08420000000004,458.59200000000016,2.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,172.0,15.200676855804016,11.33456349545129,5.647177220767728,15.97163043439408,0.0,0.0,0.0,23.36973254717056,9.289194512243443,0.0,13.847474399381248,24.82591636047502,45.620384749553644,23.207076664905323,4.0,8.417796984328938,32.953371150613094,0.0,29.225108596032275,5.917906046161393,32.730958474381225,43.154408718783124,24.65689778330084,0.0,11.257379486545457,10.216698334856808,11.766202058821523,0.0,0.0,76.62245679343549,10.023291153407584,5.917906046161393,26.689117645233267,24.65689778330084,0.0,22.421257424929443,0.0,120.00000000000001,27.143626002429833,0.0,23.159461138169927,3.4810319822373392,2.8606381013440108,1.4394424914818242,1.810506751527744,6.885976928570637,4.825220325428971,0.477429612143041,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535579971260629
43,1.0,1.9757145716160225,1179.9771148728007,22.104083527755574,16.89133409001971,18.524327251875164,14.014987097116322,9.231608647025414,11.531268475547533,7.769948018817317,10.504549101550069,4.117061183822311,7.108347469898279,2.8726584015930015,5.470517500747226,15.56221640579093,13.212334168400758,0.0,23.954301575294775,21.467458400465922,10.440598685398296,17.533629449547814,45.03667987291831,6.06636706846161,15.022861989405627,10.84019487200289,448.12389724799993,1.2333333333333334,1.9,2.5,0.3,-2.5299999999999994,30.0,424.3780000000002,3663948.4042575504,22.161863229231635,8.30542618601824,4.782569701613513,178.7409147183141,12.491551423958425,0.39454399547307906,12.491551423958425,0.2538945083466803,0.1403498860277499,0.2538945083466803,-3.6250573143071274,-0.39454399547307906,2.3444000000000003,118.96190000000004,448.57000000000016,5.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,4.0,10.0,0.0,6.0,0.0,0.0,0.0,160.0,16.156983476009223,5.817862777835028,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,18.123870369728234,0.0,11.336785877934737,12.13273413692322,44.5337642961537,28.543896638075093,21.765736848196788,3.0,18.318861563241462,43.17126366946275,0.0,15.022861989405627,0.0,31.20562032697299,18.885305847587677,42.09213040561812,0.0,10.440598685398296,15.772550945620605,5.817862777835028,0.0,11.336785877934737,43.106046252277196,10.023291153407584,0.0,31.129200274840688,41.4241623894389,0.0,20.526742816332195,0.0,134.41,28.287190334318883,1.3679086094314266,17.472154364196335,12.184964451014457,6.5810009177979705,-0.037565477658474844,8.365799711451768,1.4151733063646843,5.321764430723412,-3.6250573143071274,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45721555393348035
44,1.0,1.861823927691152,913.3880515617288,21.181433796945207,16.922823729193837,16.922823729193837,13.745550585421341,9.642025949688314,9.642025949688314,7.922244428755045,7.922244428755045,5.642313661759623,5.642313661759623,3.6314359742599924,3.6314359742599924,17.612196928083495,15.162956133651015,0.0,17.523198367006348,25.080327646613057,11.250837766380558,0.0,17.988444048035795,38.112942673227685,16.48469172509964,10.470530430962235,397.211389724,1.3793103448275863,2.0689655172413794,2.6551724137931036,0.47619047619047616,-2.89,29.0,370.26300000000015,3074882.89387281,20.834285253807362,8.231342081027282,4.415559910021102,169.82083864558805,11.942999055568048,0.39308021955375927,11.942999055568048,0.25359558725849624,0.20654802682219753,0.25359558725849624,-0.597001587544516,-0.39308021955375927,2.8327800000000005,108.50240000000004,397.47900000000016,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,8.0,0.0,6.0,1.0,0.0,1.0,154.0,20.89384642980927,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,9.476340119217006,0.0,10.360573363039524,0.0,12.13273413692322,50.80612489677949,18.99402738757417,29.733985386833616,3.0,14.637927532712578,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,50.85679729603923,12.426586145283864,41.58921482885351,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,34.00795579666427,10.337913764783737,17.249018913692154,55.07322026477305,30.462311845459517,0.0,0.0,0.0,126.19,7.119274739909279,0.0,11.942999055568048,26.94688524721459,7.169187281036526,-0.6230675834694379,9.69919443286191,2.703124783826339,3.9623420308544905,1.6633933455315892,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879196819621346
45,1.0,1.4785990112422938,1200.6949587603976,25.710685245553783,20.68944794012014,20.68944794012014,18.20784123585624,12.396149674912536,12.396149674912536,8.609130443870326,8.609130443870326,5.746509358381841,5.746509358381841,3.8602969762453077,3.8602969762453077,0.0,4.794537184071822,0.0,5.907179729351506,51.8243923494031,46.66282382375893,0.0,11.676940169734278,54.61660969289903,16.36713419341515,24.401820407124646,504.2372701240001,1.027027027027027,1.8918918918918919,2.7567567567567566,0.32142857142857145,-3.7899999999999996,37.0,472.33100000000024,267328213.6022994,26.278058529058264,14.077004883963413,8.384980427569085,216.01891308801828,11.117372666777435,0.4932165787298751,11.117372666777435,0.24282863605234795,0.2948615537069301,0.24282863605234795,-0.3710597333072341,-0.4932165787298751,4.934800000000003,139.53689999999995,504.5870000000002,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,3.0,9.0,0.0,7.0,0.0,0.0,0.0,194.0,19.527377465406477,5.749511833283905,0.0,11.855519010338,0.0,0.0,10.001790208849112,15.448053640015619,0.0,0.0,30.351141419052592,55.157751702783074,29.431954452616637,38.72833781741305,4.0,24.21237907024926,17.54290528502156,0.0,15.448053640015619,0.0,38.89705042072987,25.137434497545083,78.00672331636771,0.0,17.00689131982936,15.533748155927581,11.635725555670057,5.749511833283905,0.0,40.90303568956197,27.482027020697757,0.0,36.81018947509803,66.87982033297372,0.0,11.257379486545457,0.0,114.83000000000001,17.67716188403955,0.0,20.20790807755396,11.864840403879738,6.277100596299807,0.8673735243188451,15.848124861066253,8.241337033198365,2.349486952976813,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.17950528263826962
46,1.0,1.8236730080988568,920.3034049076307,21.181433796945203,15.056717148221516,15.056717148221516,13.65801696010384,8.754848513970218,8.754848513970218,6.702639858088805,6.702639858088805,4.639796638783024,4.639796638783024,3.2985901800957538,3.2985901800957538,24.291411022291584,28.33420127667548,0.0,23.17266693196389,24.94985114346159,12.13273413692322,23.01138064368148,0.0,0.0,21.221554678899693,5.733667477162185,409.136174096,1.3448275862068966,2.0344827586206895,2.6206896551724137,0.3888888888888889,-3.2599999999999993,29.0,391.22400000000005,2570095.4740421176,20.473637978364348,8.003062989014754,4.969122351437589,163.22261851117693,12.254540214962987,0.5725963173373436,12.254540214962987,0.5725963173373436,0.07262017615688277,0.4057973474541858,-4.793934087554513,-0.4057973474541858,2.8498800000000006,95.15040000000002,409.36800000000005,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,5.0,1.0,0.0,1.0,154.0,20.89384642980927,11.3129633249809,5.817862777835028,0.0,5.907179729351506,6.362358859030383,9.476340119217006,0.0,10.360573363039524,13.171245143024459,0.0,43.52793314262447,11.884229846296638,24.132934575849934,3.0,27.809172675737038,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,37.77063094470468,5.316788604006331,36.02576333715651,0.0,11.818733146076179,15.787319034968565,24.67649419554305,5.749511833283905,0.0,33.26051711441712,0.0,17.249018913692154,35.662294373694806,30.462311845459514,0.0,0.0,0.0,126.19,42.051561242676655,0.0,11.800893913235633,26.28900818505124,5.848220023840064,-1.5025140064759994,6.7170862544981125,-2.6209222794923743,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971322902931686
47,1.0,2.3519099083072437,897.0592608894002,19.31962647737941,15.060055907052726,15.876552487980453,12.258056040177378,8.288648867703635,9.771812115298026,6.046417235283487,7.697241361529418,3.9410437672210916,5.482562765027149,2.544182135723487,3.8257107938036854,15.992596441359433,18.318861563241462,0.0,16.14632124189833,17.9260706754446,12.841643245852019,18.329577708536295,37.070420118603124,6.923737199690624,9.706073385399296,0.0,377.14092721599997,1.3076923076923077,2.0,2.6153846153846154,0.3333333333333333,-2.6099999999999994,26.0,354.28200000000015,438877.41744267987,19.71127914555078,8.179269865091047,4.513099890630272,153.28896770575005,12.56698421287707,0.4775396633674578,12.56698421287707,0.3390500863222792,0.04760492777357839,0.3390500863222792,-3.830275184504981,-0.4775396633674578,3.125320000000001,101.36180000000007,377.4660000000001,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,140.0,10.006437125691184,11.381314269532023,0.0,0.0,10.023291153407584,5.969305287951849,4.722094864452088,18.196312689347966,0.0,0.0,31.54366002800146,31.040744451236847,13.592428388589765,16.779713321814413,2.0,18.318861563241462,27.497845493878025,0.0,4.9839785209472085,0.0,31.584601120751042,23.214432983892333,47.655581897315116,0.0,0.0,9.622004595302567,11.50524905251859,0.0,0.0,38.07003657665847,10.023291153407584,6.923737199690624,35.68682061300846,41.4241623894389,0.0,0.0,0.0,99.60000000000001,27.541810608923704,0.0,17.665538207133174,9.47998510516593,0.661312594007365,-0.8494650730662627,7.869014917012683,3.2083337337037454,4.404928468524785,-2.064791894738457,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331182733919253
48,1.0,1.7744652939088494,927.1898987071531,17.225403871315223,13.459727756585753,14.215656702604209,12.169836433395455,8.018697540650592,8.39666201365982,5.983737386168378,6.390937512908984,4.145479220227203,4.422075771247215,2.8234253255185666,2.9812933523805256,0.0,0.0,0.0,0.0,23.333591778475427,40.90677027031013,0.0,12.393687143226153,24.395944776997908,31.651879839315896,17.3346073673947,352.12032222400006,1.04,1.96,2.88,0.16666666666666666,-2.8600000000000003,25.0,335.693,699124.2379964115,15.655142884809266,6.565194832002093,3.4850554581636883,150.03641195523556,6.210705484868844,0.3985051257279111,6.210705484868844,0.2287681916441882,0.47239662068531163,0.2287681916441882,0.47239662068531163,-0.3985051257279111,3.5615000000000014,100.15080000000002,352.82900000000006,4.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,126.0,16.367244685174846,5.022633313741326,5.817862777835028,5.948339280986494,0.0,0.0,4.9839785209472085,4.9839785209472085,4.9839785209472085,0.0,23.733674027155736,41.66473185786623,18.428986252209214,18.081073417909714,4.0,0.0,34.74191449842117,0.0,14.951935562841626,0.0,19.386399651764595,16.367244685174846,64.56898677751798,0.0,0.0,16.367244685174846,23.140974608188646,0.0,11.600939890232516,14.951935562841626,19.386399651764595,0.0,16.690354475090988,42.85599898868567,5.022633313741326,0.0,0.0,88.75,0.0,6.210705484868844,12.978343266187029,6.909774029982364,11.153445728731926,1.0552032155454782,8.124103967204165,6.905423787827887,0.6074449640967498,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359661937632615
49,1.0,1.2885230508808874,1051.3527133097546,23.802754140504845,18.1766968275131,18.99319340844083,15.542661888453432,10.907836468898843,12.517001776425246,8.81210404246627,10.82566372632004,6.622233977429101,8.63330600105696,4.788877548110494,6.71939821478979,28.148610229350524,26.383579311425223,0.0,37.222934916807304,5.824404497999927,37.064600761236065,4.305215991296234,12.524163646377618,18.43082765514513,19.8518452936921,0.0,488.181744384,1.2424242424242424,1.9696969696969697,2.6666666666666665,0.65,-2.4099999999999997,33.0,461.32000000000016,25698709.766268287,23.738288278499077,9.087453887486665,5.235680112223756,189.7019396083503,12.844715288427635,0.47067180211046744,12.844715288427635,0.47067180211046744,0.008799340723944171,0.3576149068912222,-4.9749518458620265,-0.3576149068912222,1.9870999999999996,115.11620000000008,488.5360000000003,2.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,182.0,15.200676855804016,5.817862777835028,5.824404497999927,10.023291153407584,0.0,12.08347824679498,4.794537184071822,18.385754026223353,17.476461134320694,0.0,0.0,44.088381229253045,38.41771002441134,17.643625173208328,4.0,26.383579311425223,21.748333660594117,0.0,24.57394015814419,5.917906046161393,50.36408829036945,30.78994813209961,18.59053071483923,0.0,11.387855989696924,10.216698334856808,18.98910792085949,0.0,0.0,77.73214684480682,14.817828337479405,5.917906046161393,32.10410811463005,18.59053071483923,0.0,11.387855989696924,0.0,111.28999999999999,64.228133032471,0.0,24.890217098042584,1.8815937471311266,0.9360212514815727,-0.4665421060635986,1.3290912428429993,1.6510959705261308,-0.0053837275854844435,-1.6108931755130005,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643477854061182
50,1.0,1.3202453250673714,877.8912465907285,20.432510652501765,17.24991018967197,18.066406770599695,13.975494975391676,10.453262195080796,12.062427502607198,8.465327040881538,10.47888672473531,6.529519150552312,8.540591174180179,4.844489893619503,6.805884216387759,10.023291153407584,8.417796984328938,0.0,11.670759652908181,31.656141651647424,49.309826882162,0.0,23.939177178951386,6.06636706846161,26.89951727636929,4.736862953800049,421.2147608520001,1.206896551724138,2.0,2.7586206896551726,0.7,-1.71,29.0,390.31900000000013,5798816.188803573,20.558250861241085,8.571895821893929,4.412479645502077,172.60749434542663,12.860396387256053,0.3843497929372507,12.860396387256053,0.21387873599876733,0.24366257768539468,0.21387873599876733,-3.1805677937816283,-0.3843497929372507,2.2026000000000003,112.49650000000005,421.56700000000023,1.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,7.0,1.0,1.0,2.0,160.0,14.620751205597735,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,0.0,0.0,0.0,50.00628727541445,39.485666736540914,24.250507137721243,4.0,13.154659938128987,15.841153931242612,0.0,19.25715155413786,11.835812092322787,38.14594894377801,44.506627637890055,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,73.32350727465435,14.760154107207633,11.835812092322787,32.10410811463005,18.59053071483923,0.0,11.387855989696924,0.0,91.42,32.59376038407582,0.0,14.068316238120156,0.0,1.027173790118658,2.639516790442705,2.37410754340082,8.238292858305025,1.8824147771435897,0.5930842850598887,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369682301384256
51,1.0,2.143508343230838,954.5045532954263,18.681433796945203,14.083518996673442,14.839447942691898,12.49040230064194,7.967974564768927,8.345939037778153,5.7105187784943725,6.146954558966357,3.878787922987895,4.113885025775633,2.6360745848888896,2.8081776088417563,0.0,4.794537184071822,0.0,25.007157380763495,27.667868789983704,11.126902983393991,0.0,30.462311845459517,12.990104268152233,20.268724166847957,22.441134762235407,371.11490249599996,1.3461538461538463,2.1538461538461537,2.8846153846153846,0.16666666666666666,-2.9,26.0,353.68400000000014,910264.0889476242,17.908082411390296,7.549927486744271,3.684549686420789,154.80259133186095,12.572879503653313,0.39454399548866337,12.572879503653313,0.25307426576360037,0.14187495987324628,0.25307426576360037,-0.30745039682539654,-0.39454399548866337,2.4048200000000013,100.83310000000003,371.82800000000015,5.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,8.0,0.0,5.0,0.0,0.0,0.0,134.0,21.140961996956428,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,36.75265696523406,23.327684782963974,29.252117440755296,3.0,9.901064578912528,23.456458900570514,0.0,20.268724166847957,0.0,6.923737199690624,18.885305847587677,52.67821521105645,0.0,22.64523547624238,11.050456081168516,5.948339280986494,0.0,11.600939890232516,39.11728105745933,0.0,6.923737199690624,15.921440167465814,36.52867891392113,5.022633313741326,22.64523547624238,0.0,116.92,0.0,6.142191893987979,23.885035396857788,12.20606982783931,9.667297886096588,-0.16497988998935909,8.872183438811025,1.5499213049289708,1.9533912525788129,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490919236617269
