,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
154,1.0,1.8353800215737448,1309.470252267071,24.078775022443736,19.60747306328934,19.60747306328934,16.528407103102722,11.626654269421426,11.626654269421426,8.412710448467129,8.412710448467129,6.00238387944539,6.00238387944539,4.1990125227093715,4.1990125227093715,6.041840829147961,9.589074368143644,0.0,17.049466766045754,49.38046917090293,11.126902983393991,6.263162995639057,15.533376447103443,68.44477801553573,0.0,15.13479693516274,458.23179081999996,1.1176470588235294,1.8529411764705883,2.5294117647058822,0.2962962962962963,-3.7099999999999995,34.0,428.3220000000003,65865879.82209094,23.448249491235572,10.482059933889424,4.794507261926701,198.37810037279849,13.655252617652508,0.4567872998544517,13.655252617652508,0.2970431037579676,0.10361050747459433,0.2970431037579676,-0.40642101284958465,-0.4567872998544517,4.288520000000004,132.73189999999997,458.56200000000024,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,176.0,15.05072814506601,11.341105215616189,0.0,5.583020141642242,11.466446624403513,0.0,14.156174015934997,4.9839785209472085,0.0,0.0,54.95175817061889,44.00632248007543,18.17457496607118,18.849760230699594,4.0,9.211688121125169,17.00690058861001,0.0,14.450987899589041,5.733667477162185,39.2757148802938,13.08951281182515,99.79539673246994,0.0,0.0,11.29293437221419,0.0,0.0,0.0,33.447680440765694,6.544756405912575,6.923737199690624,53.11651743185334,76.13852180138034,0.0,11.099720859258504,0.0,94.36000000000001,7.0880087514610635,0.0,33.735008423798554,0.0,8.909590675175231,0.4405896478961959,18.544220634817087,2.706384357168538,5.242864176349996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40379681282418267
155,1.0,1.8449370559096572,1039.5257543205144,18.148053602125596,14.474269469425822,15.290766050353549,12.494114499956828,8.443700746527359,10.504214263311374,6.458069057536315,8.598248412266404,4.338975497111401,5.159119003641973,3.171837663095284,3.8569788492325543,9.837253136417502,8.417796984328938,0.0,5.752853606746789,24.732096421874225,35.373752013438235,6.255769183511404,6.06636706846161,30.462311845459517,14.867866772744895,9.720841474747257,372.1256115,1.1923076923076923,2.0,2.769230769230769,0.3333333333333333,-2.4499999999999997,26.0,352.2900000000001,1210587.1719589336,16.988496813389084,6.6949620493510285,3.5614643960940047,151.5012170545508,11.806910010917946,0.37777587938623725,11.806910010917946,0.16342086547514742,0.11055295729402892,0.16342086547514742,-3.1965684969975645,-0.37777587938623725,2.0061,100.90450000000004,372.4500000000002,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,136.0,14.620751205597735,5.817862777835028,15.661657634417429,0.0,0.0,0.0,0.0,18.385754026223353,0.0,0.0,12.13273413692322,12.13273413692322,42.55816834157303,30.17724624823735,4.0,13.154659938128987,26.55804084633359,0.0,14.951935562841626,0.0,5.752853606746789,37.45895565521287,42.22260690876959,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,55.928778471532944,20.32696969696434,0.0,5.693927994848461,36.52867891392113,0.0,22.29078092177798,0.0,88.18,29.02201030394302,0.0,14.604839183358528,1.0625357589023265,2.3026338760812965,1.1544479875283442,9.666030562292512,3.089572184385947,2.7111653071722515,-3.1965684969975645,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536459410581215
156,1.0,2.081047576435807,1096.7647021585115,19.060113453385565,14.684227308833162,16.317220470688614,12.163722363586343,7.958080831343477,10.665988950329453,6.260653435491227,9.360165966720903,4.186132276526962,6.541918877320192,2.9058484626921315,4.5755369287833085,15.806558424369351,18.318861563241462,0.0,11.440239881430351,0.0,31.951271369662066,18.01765413290252,28.832567921637796,32.046575604766076,0.0,0.0,389.075550088,1.1153846153846154,1.7692307692307692,2.3461538461538463,0.21052631578947367,-2.2500000000000004,26.0,370.3460000000001,549569.8702500339,18.53838721839947,6.8112317550729795,3.6359957776213934,156.1182685962805,11.609178351700551,0.47991516007388807,11.609178351700551,0.3230261359498822,0.09824358778814046,0.3230261359498822,-3.2288976883606204,-0.47991516007388807,3.897440000000003,102.72260000000007,389.4980000000002,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,136.0,9.67362704263206,6.544756405912575,9.837253136417502,0.0,0.0,5.969305287951849,4.794537184071822,8.417796984328938,0.0,0.0,23.39170350954972,50.24567681015091,32.64358906147647,4.895483475517775,3.0,18.318861563241462,38.47136830584152,0.0,4.567099647791355,0.0,35.07868123184715,6.255769183511404,53.721948965776726,0.0,0.0,0.0,0.0,0.0,11.761884949391115,30.316498498424252,21.1765467264019,13.847474399381248,11.257379486545457,57.151019905784594,0.0,10.902924932081056,0.0,76.37,25.014300633442254,1.5110714285714284,13.409190003267454,10.22753388859132,2.856662046342106,-0.8892311796415326,12.691927608560004,1.18213942769089,3.8086371648700292,-3.2288976883606204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161809175651209
157,1.0,1.7271018166803516,915.358427658468,19.225403871315223,15.113847954082441,15.113847954082441,13.00804039084698,8.800940912897513,8.800940912897513,6.493858632416173,6.493858632416173,4.3750914465866835,4.3750914465866835,2.8611477433663834,2.8611477433663834,5.969305287951849,9.184952231746642,0.0,18.844924428484823,12.170333456209914,22.253805966787983,17.696185628620217,6.06636706846161,55.4546737473835,0.0,9.843390348640755,364.147472752,1.0,1.7037037037037037,2.3703703703703702,0.17391304347826086,-3.1399999999999997,27.0,343.2480000000001,1282784.9627417866,18.645148658760448,8.494855011852811,5.170917151513677,157.60513858828094,13.752219065786194,0.4888918999331162,13.752219065786194,0.30317776284038217,0.10060113768932721,0.30317776284038217,-0.8147538047245801,-0.4888918999331162,5.397320000000004,103.30380000000005,364.4160000000001,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,138.0,9.843390348640755,18.173614638842718,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,48.02802097092827,59.86383306325106,6.4208216229260096,0.0,3.0,19.028342580387395,5.969305287951849,0.0,0.0,0.0,26.372262410055562,0.0,89.23761306921462,0.0,16.876414816677897,4.736862953800049,4.39041504767482,5.749511833283905,0.0,11.075832682792555,17.82224077151075,12.740958040736519,23.111176098016998,66.73003775307771,0.0,11.126902983393991,0.0,46.53,19.582755252483096,0.0,10.638587460335636,8.74184322514839,4.837039925277088,-0.4520939873458003,20.129528593071782,0.5838173058700793,2.2718555584930624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106981906381257
158,1.0,3.0253522707872307,409.90882637063186,10.55204176387779,7.819563501101577,7.819563501101577,6.6302289553358005,4.115123551812268,4.115123551812268,2.944750473401299,2.944750473401299,1.774264643416883,1.774264643416883,0.9878455687864736,0.9878455687864736,5.907179729351506,4.794537184071822,0.0,5.573104530069267,0.0,11.126902983393991,6.076020106833881,6.069221312792274,31.18920547353706,0.0,10.995559031900672,186.07931294,1.4285714285714286,2.0,2.4285714285714284,0.09090909090909091,-2.0799999999999996,14.0,176.134,1314.6129129115375,10.003892617449665,4.239941415620818,2.4579065688775508,82.46050313782095,10.733263731418493,0.36497607759898515,10.733263731418493,0.25887191066438475,0.033469387755102,0.25887191066438475,-0.7008564814814806,-0.36497607759898515,1.3873,53.963400000000014,186.214,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,70.0,5.733667477162185,11.642325842861542,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,29.828919765543436,18.5632087982215,0.0,0.0,1.0,4.794537184071822,11.983199836185387,5.261891554738487,0.0,5.733667477162185,6.923737199690624,0.0,40.9654757873097,0.0,6.069221312792274,5.733667477162185,0.0,0.0,0.0,5.907179729351506,4.794537184071822,18.254850067221383,11.126902983393991,29.838572803915707,0.0,6.076020106833881,0.0,66.88,0.0,0.0,10.733263731418493,8.593226725875535,6.883695042831948,-0.7008564814814806,9.218293414588057,1.4739814814814816,1.965062751952633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597860283384475
159,1.0,1.8353800215737448,1312.2251397692344,24.078775022443736,19.60747306328934,20.423969644217067,16.528407103102722,11.626654269421426,12.506307080676322,8.417173591192517,9.311739709630926,6.019988003168842,6.826614211412705,4.202510293324886,4.964086508343409,0.0,9.589074368143644,0.0,17.508287453551475,54.080389087372026,11.126902983393991,11.336785877934737,4.567099647791355,84.79111758531376,0.0,10.717645998109393,474.20894719999995,1.1176470588235294,1.8529411764705883,2.5294117647058822,0.2962962962962963,-3.2899999999999996,34.0,444.39000000000027,65865879.82209094,23.854351533104577,10.75846233319177,4.9536391012308805,203.22413437913315,13.676375302837695,0.3304058202531693,13.676375302837695,0.2621412144481956,0.07677164693037652,0.2621412144481956,-0.35808767951625176,-0.3304058202531693,4.757020000000004,138.3428999999999,474.6300000000002,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,176.0,10.633577208012664,10.654800917620493,0.0,0.0,11.466446624403513,0.0,14.156174015934997,4.9839785209472085,0.0,11.336785877934737,54.95175817061889,55.452752319002954,12.10820789760957,17.97282144952533,4.0,4.794537184071822,27.460586241371605,0.0,14.450987899589041,5.733667477162185,39.2757148802938,13.08951281182515,98.91229650729679,0.0,0.0,11.29293437221419,0.0,0.0,11.336785877934737,33.447680440765694,6.544756405912575,6.923737199690624,53.11651743185334,70.83827063915385,0.0,10.216620634085363,0.0,81.22,1.7325600487108423,1.4466097842820425,34.70250392830073,2.498357905655886,8.472958356359019,0.5378451751070805,18.930674941593363,1.2902275727018688,5.388262287289163,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37932075488563105
160,1.0,1.4948397679874494,692.2872653717886,19.388540578131753,15.587428420883489,17.0992863129204,12.973565548236332,9.497333089512585,10.253262035531039,7.10375560725711,7.918155860738322,5.351394832548786,6.090424111286803,3.7088655248996294,4.00695670652224,0.0,9.589074368143644,0.0,17.85620028785097,41.91167852581651,32.475912463589744,0.0,23.099010936235306,4.899909730850478,17.140435534547432,23.20187978046503,412.143281432,1.0740740740740742,1.7777777777777777,2.4444444444444446,0.5789473684210527,-1.4999999999999996,27.0,387.14100000000013,1312059.145884174,20.2398347107438,9.12809917355372,5.06198347107438,169.92292814766347,12.804595669665563,0.338864019659118,12.804595669665563,0.32146418390869524,0.09285711511301842,0.32146418390869524,-0.18489573594461728,-0.338864019659118,3.4014000000000015,108.47170000000004,413.34900000000005,1.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,3.0,0.0,2.0,2.0,148.0,20.016517796557764,0.0,0.0,5.907179729351506,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,30.125616980155655,44.130257263062,38.41116830424644,15.963172673644046,3.0,9.589074368143644,40.82756029683817,0.0,14.699729192551434,5.917906046161393,19.765380445542643,51.130083445394355,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,72.45131827562903,4.794537184071822,5.917906046161393,19.765380445542643,18.19910120538483,10.045266627482652,0.0,0.0,55.89000000000001,0.0,11.885438756585348,31.234467681196158,3.6858179072198913,0.606267234941894,0.3268304749395534,4.813557745873347,2.0452670690772865,7.291242019055409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266720183811093
161,1.0,2.440463680227058,560.1229381307166,12.41384908344359,8.597094776993208,10.23008793884866,8.075387400469408,4.603285242620969,6.362590865130759,3.21897635517532,5.051208510845895,2.019429935976347,3.9013526018853892,1.3465729479295867,3.0390721281819504,11.938294241689578,9.589074368143644,0.0,0.0,10.564533468384862,10.440598685398296,11.336785877934737,17.403152946396347,16.82649260939344,5.316788604006331,11.46733495432437,267.01361852800005,1.2941176470588236,2.0588235294117645,2.588235294117647,0.0,-1.8599999999999999,17.0,258.263,9431.34757231548,11.620307839244283,4.559460216979955,2.4541872078513354,105.05179587289818,11.229299178004535,0.3648315071233456,11.229299178004535,0.31616600379011944,0.2962962962962963,0.31616600379011944,-0.7202142384731671,-0.3648315071233456,2.0661000000000005,69.356,267.335,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,88.0,16.784123558330702,4.877147193701299,0.0,0.0,5.907179729351506,6.031114512338072,4.794537184071822,4.794537184071822,11.336785877934737,11.336785877934737,0.0,22.89285967785505,10.440598685398296,5.687386274683562,2.0,9.589074368143644,40.29925227224261,0.0,0.0,11.46733495432437,0.0,5.316788604006331,27.77000687155635,0.0,10.440598685398296,16.784123558330702,10.481923458755384,0.0,22.673571755869474,11.938294241689578,0.0,0.0,9.671684377773122,22.89285967785505,0.0,10.440598685398296,0.0,98.21,0.0,2.7794576982027377,23.195205682581673,6.268697877299068,11.608690187494751,-0.5831207482993193,2.897735969387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.7928561058447279
162,1.0,1.1990539609967115,911.0079451022422,23.20853153444066,18.83598708639742,20.347844978434328,15.974366886035765,11.825295283656747,12.5812242296752,9.216835717637787,10.031235971118997,6.891649444072034,7.630678722810051,4.97459329706059,5.262673546442941,12.011146117099809,9.901064578912528,0.0,6.103966387748303,22.383994296570055,69.72003184624782,0.0,12.13273413692322,36.39820241076966,9.799819461700956,27.938742734265084,490.17899824399996,0.9696969696969697,1.6666666666666667,2.303030303030303,0.5,-1.7899999999999996,33.0,459.20300000000026,31748937.40036117,24.338234477953588,11.565005359200113,6.857515144869932,205.7815254959718,11.922867360678774,0.49028401771600605,11.922867360678774,0.32076400197358235,0.20338045412436268,0.32076400197358235,-0.7209719776077599,-0.49028401771600605,5.244500000000006,132.4188,491.4590000000003,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,8.0,0.0,2.0,2.0,178.0,14.743300079491233,17.895319050180166,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,53.53371512277308,68.80771260123682,25.700636286199334,10.045266627482652,4.0,14.637927532712578,29.171185068416882,0.0,9.799819461700956,5.917906046161393,44.24991533152631,32.72378202956288,64.13965466687253,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,65.74524139095264,11.21535880699783,5.917906046161393,31.246737983401033,48.53093654769288,10.045266627482652,0.0,0.0,53.010000000000005,6.10905135493149,12.081317853337737,16.614166393949944,10.858953087855184,1.081467479968742,0.6805740301031091,14.91805900003738,4.8682990851824135,4.843667270189555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472895172284076
163,1.0,3.391829211284276,197.4547535417141,5.276020881938894,4.010162424343072,4.826659005270798,3.304530452640311,2.005151896157176,2.413400186621039,1.3761331292432628,1.7628314603102497,0.8252958597677551,1.2311304311395144,0.3898740416562636,0.5187734853452592,0.0,0.0,0.0,0.0,0.0,4.771065770590158,0.0,0.0,24.008458773694695,4.9839785209472085,12.217873443046695,114.02516919199999,1.8571428571428572,2.5714285714285716,2.7142857142857144,0.25,-0.5700000000000001,7.0,108.125,49.54039820861129,4.58552099533437,1.4995195518462698,0.7183972880486792,46.79390536965459,4.793981481481481,0.3374092412870166,4.793981481481481,0.17634249559001908,0.7638888888888891,0.17634249559001908,0.7638888888888891,-0.3374092412870166,1.08269,30.597699999999996,114.173,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,9.551078168738563,0.0,4.771065770590158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,19.441359125903343,0.0,1.0,0.0,12.217873443046695,0.0,9.551078168738563,7.04767198267719,0.0,0.0,17.16475291381631,0.0,0.0,0.0,0.0,0.0,12.217873443046695,9.551078168738563,7.04767198267719,4.771065770590158,0.0,12.393687143226153,0.0,0.0,0.0,20.72,2.606481481481482,4.793981481481481,2.846064814814815,0.0,0.0,0.0,0.0,3.685185185185185,0.0,1.9016203703703705,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004564356679512
