,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
40,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,1.0,2.314459898588003,636.150989207503,13.405412915006313,11.128584416167335,11.128584416167335,9.236382105218448,6.473800017314442,6.473800017314442,4.614291883011007,4.614291883011007,3.579998888363515,3.579998888363515,2.626430025464189,2.626430025464189,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,29.17036672166025,0.0,4.899909730850478,49.51224146190847,17.89001399900271,0.0,252.12626313200002,0.8947368421052632,1.4736842105263157,2.1578947368421053,0.1875,-2.29,19.0,236.18899999999996,32999.605907523764,11.780975287097421,4.427193242742897,1.6973473040926432,112.62362407006871,12.560007558578986,0.33941694517229243,12.560007558578986,0.2596913172655224,0.040740740740740966,0.2596913172655224,0.040740740740740966,-0.33941694517229243,3.4346000000000023,78.29750000000004,252.31699999999995,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,0.0,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,31.189205473537058,13.592428388589767,22.625610315747682,3.0,4.794537184071822,22.96933855340219,0.0,0.0,0.0,6.923737199690624,23.392247850290726,54.094388039389884,0.0,0.0,9.799819461700956,17.062158824050687,0.0,0.0,19.49960811794127,0.0,0.0,17.28172587545944,48.53093654769288,0.0,0.0,0.0,23.55,0.0,0.0,16.47260015117158,0.0,3.7557407407407415,0.040740740740740966,15.804718442932728,0.0,2.9290702947845797,1.8304629629629632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759087061479767
41,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,1.0,2.229556596462052,897.4658924470708,16.12095586463014,11.076973383881645,12.649398910827827,10.232017366004008,6.205257059349514,8.129541010280304,4.900328494848948,6.8373735638935536,3.5114172471984766,4.903873960388168,2.469705679975351,3.5409458897883144,21.65545647672934,18.318861563241466,0.0,15.481568280956097,11.126902983393993,6.06636706846161,12.13273413692322,24.26546827384644,0.0,5.316788604006331,16.739913627840462,338.01280551200006,1.181818181818182,1.8636363636363635,2.5454545454545454,0.07142857142857142,-1.93,22.0,327.68400000000014,86096.45429443722,14.984563354355679,4.786022252575604,2.186719505317761,131.1221012529823,11.963106361629011,0.3631152569719317,11.963106361629011,0.25398536824033263,0.06253831779625374,0.25398536824033263,-4.058960157365413,-0.3631152569719317,0.9242000000000008,79.7322,338.7720000000001,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,114.0,10.423315998847038,4.895483475517776,5.724985593970254,10.023291153407584,5.9071797293515065,0.0,4.794537184071822,13.556770721936877,0.0,0.0,35.86640816407895,18.199101205384828,16.690354475090988,5.022633313741326,3.0,18.318861563241466,27.53141077299161,0.0,5.316788604006331,5.138973737607942,10.620469069488028,0.0,64.17755726806358,0.0,0.0,10.455762341614275,0.0,0.0,11.600939890232516,19.43150410852115,15.748276747377837,0.0,21.48489165916281,47.360052954749044,5.022633313741326,0.0,0.0,109.49,23.11885896951373,5.833687851683883,11.642478369691498,18.35008702863862,-1.0309591521793886,-0.4535133219954648,10.376098189790321,0.0,0.0,-4.058960157365413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560395435859315
42,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.8376918794672799,804.7488254884712,20.698306133819766,16.613087630696945,16.613087630696945,12.96323339420858,10.142335326732523,10.142335326732523,9.749150873950828,9.749150873950828,8.79125320497435,8.79125320497435,7.26103317002553,7.26103317002553,52.429696959471855,24.908656552665764,4.39041504767482,18.121972615452343,24.835569398847298,0.0,12.152040213667762,26.847231705905752,0.0,0.0,0.0,392.19990224800006,1.3214285714285714,2.0,2.642857142857143,0.7272727272727273,-1.3700000000000003,28.0,363.2350000000001,1500075.6365228966,19.925309492060308,5.832747547893352,2.0142638085946416,163.87178561127467,16.85906328735198,0.3897124158559765,16.85906328735198,0.18990619222687,0.06755645313681047,0.18990619222687,-1.980464025888133,-0.3897124158559765,1.8957,99.94440000000004,392.46700000000016,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,154.0,15.319582184522115,12.207932775496605,17.235249711475554,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,16.747886984954953,6.103966387748303,4.0,29.299071600340586,11.566489892729876,0.0,0.0,28.583699077277746,63.82827510825357,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,50.86673105924258,9.589074368143644,28.583699077277746,46.45449809077592,23.801164850570913,0.0,0.0,0.0,94.83,16.85906328735198,0.0,24.38037653667421,31.963442055781652,-5.169115698748636,-2.119133574566701,0.0,4.439214381714833,4.479486345126001,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667213496992105
43,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,1.0,2.3171842796726305,471.41658125243583,12.800964908321225,8.101751779503449,12.63732545561418,7.703247926875856,4.886109244631135,7.153896082686501,4.552949662197888,7.828600852153809,3.934548922232203,8.227048642646828,3.1192675854376417,6.133650092838898,26.103571130277352,5.106527394840706,0.0,15.982478750388589,0.0,0.0,0.0,12.152040213667762,0.0,0.0,69.60563934139509,351.85498089199996,0.9411764705882352,1.4705882352941178,2.0588235294117645,0.6,1.18,17.0,348.827,7629.560337324718,13.176433486137155,3.4359202024396773,1.0931061451736517,128.24086164592885,9.965855851599901,0.3886500161748994,9.965855851599901,0.1667698960130797,0.12947530864197598,0.1667698960130797,-1.5571913580246912,-0.3886500161748994,3.995,72.4638,354.87499999999983,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,94.0,5.106527394840706,9.748344582882217,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,58.55579977459782,0.0,11.835812092322788,16.168539091975493,3.0,5.106527394840706,69.60563934139509,0.0,0.0,11.835812092322788,20.18566508411596,0.0,22.21661291789496,0.0,0.0,0.0,0.0,0.0,69.60563934139509,25.292192478956665,0.0,11.835812092322788,0.0,22.21661291789496,0.0,0.0,0.0,20.23,-1.5571913580246912,37.9006642101285,-2.6396527777777767,10.262769431846813,0.0,-0.7978395061728405,0.0,2.58125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147868159529936
44,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1.0,2.317610822177941,917.0049697160238,13.104083527755582,10.928203230275512,10.928203230275512,9.932652990377576,6.9760677434251726,6.9760677434251726,5.418517833155046,5.418517833155046,4.389742878019982,4.389742878019982,3.579771618469741,3.579771618469741,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,72.79640482153933,0.0,252.09390038400002,0.35,0.65,0.95,0.0,-2.5999999999999988,20.0,240.21999999999997,107623.25434394435,10.219023495501789,3.4865215676431585,1.1198586037116531,116.13708612657335,2.2465740740740743,0.061010657298672576,2.2465740740740743,-0.0026374259118045365,1.3254686318972035,0.0026374259118045365,1.3254686318972035,-0.061010657298672576,5.737200000000002,87.65200000000004,252.316,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,43.089793715718365,0.0,0.0,5.0,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,10.884270597127744,0.0,0.0,26.4490627362056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434541837247617
45,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,1.0,3.563757676047911,321.8311582766402,10.171208396324305,6.367319778000729,9.391035562074551,6.0021064175985375,3.091908179464228,4.603766071501137,2.1377840342322956,3.6496419262692057,1.404574043560684,3.1793129471758936,0.7862442647565783,1.6887417989150353,0.0,5.106527394840706,0.0,31.589556921533124,0.0,0.0,7.1097975412775325,0.0,0.0,0.0,51.14062251473012,259.896540088,0.9230769230769232,1.3846153846153846,1.8461538461538465,0.14285714285714285,-0.020000000000000073,13.0,257.887,701.8677369106731,11.05704160246533,4.0093048752999385,1.7678263672950296,94.91718912312315,9.399182098765431,0.5031513036231219,9.399182098765431,0.1819034008052368,0.0061419753086424675,0.1819034008052368,-0.3161419753086414,-0.5031513036231219,4.014400000000001,54.69880000000001,261.91900000000004,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,72.0,9.843390348640755,10.045266627482652,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,17.155064168760187,1.0,9.843390348640755,46.40375956093006,0.0,0.0,0.0,0.0,7.1097975412775325,20.090533254965305,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,46.40375956093006,12.21632493611824,0.0,0.0,0.0,0.0,20.090533254965305,0.0,0.0,29.46,4.782932098765432,22.702296863189723,0.0,9.425663580246916,0.0,-0.30126543209876444,0.0,0.0,0.0,1.3348173343411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114068962724579
46,CC(C)OC(C)C,1.0,2.9532231745612925,33.444678358882754,5.861807319565799,5.5629488288431155,5.5629488288431155,3.1258976576862287,2.780805597549535,2.780805597549535,2.2335923434492697,2.2335923434492697,0.5443310539518176,0.5443310539518176,0.5443310539518176,0.5443310539518176,0.0,0.0,0.0,0.0,12.207932775496605,0.0,0.0,0.0,27.694948798762496,0.0,4.736862953800049,102.104465068,0.8571428571428571,1.1428571428571428,1.1428571428571428,1.0,-0.04,7.0,88.065,19.093583929800843,6.96,3.026851631655436,5.960000000000001,45.677506829319455,5.25,0.3761436759458137,5.25,0.052185621038162336,0.3749999999999998,0.052185621038162336,0.3749999999999998,-0.3761436759458137,1.8198,31.356999999999974,102.177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,44.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,0.0,12.207932775496605,0.0,4.736862953800049,0.0,0.0,0.0,0.0,39.9028815742591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.207932775496605,4.736862953800049,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.23,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7499999999999997,8.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164411302422239
47,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,1.0,2.0121307465624216,284.92430642566427,12.792528739883947,8.371487473243448,10.639274311298813,7.841553820740986,4.8440425757901036,5.977935994817788,3.8199242679118943,6.188863652905586,2.6047135596411484,3.1392360434659987,1.78800689706135,2.096613596985534,47.395336909706316,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1199359269384,307.96212111200003,1.1764705882352942,1.8235294117647056,2.294117647058824,1.0,0.6299999999999999,17.0,298.44099999999986,6966.162004477139,14.047890098707233,4.956413248927718,2.6528156084011933,111.915319147301,9.813794406651551,0.3935789379731648,9.813794406651551,0.2405271510970985,0.5465761343117497,0.2405271510970985,-1.7931435815066763,-0.3935789379731648,-0.4628999999999994,57.79640000000003,309.529,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,9.0,0.0,2.0,0.0,2.0,2.0,100.0,29.530171045922266,24.41586555099321,6.290026729335213,10.082562664864986,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,6.606881964512918,2.0,29.530171045922266,34.802819670697545,0.0,0.0,0.0,40.78845494519341,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,62.71491909422843,14.210588861400149,0.0,0.0,0.0,0.0,0.0,0.0,88.38000000000002,13.752639676240866,16.738045739900898,0.0,27.969911409779957,0.0,0.0,0.0,-6.330687358276648,-0.5465761343117497,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982051890137444
48,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.0,1.3182370054389008,1352.5325604550396,29.283363613587646,23.12834780335291,23.12834780335291,20.282427298526212,13.777144189299927,13.777144189299927,10.988221669433301,10.988221669433301,8.745948150865633,8.745948150865633,6.735400781309629,6.735400781309629,66.82290882384795,20.11411936859394,0.0,37.25524173497738,28.189378141658803,0.0,14.219595082555067,31.18920547353707,0.0,0.0,42.63176658420044,588.1842910839998,0.8809523809523809,1.5714285714285714,2.261904761904762,0.5517241379310345,-3.33,42.0,556.3060000000003,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.22948792485096,13.385114087700734,0.5016994790132149,13.385114087700734,0.3099403857906003,0.030064203260243394,0.3099403857906003,-1.4362704986978978,-0.5016994790132149,1.338599999999999,138.34539999999996,588.5620000000001,3.0,13.0,1.0,4.0,5.0,2.0,0.0,2.0,13.0,3.0,13.0,0.0,5.0,0.0,3.0,3.0,226.0,57.951348768722546,24.41586555099321,35.578100791806044,12.542454139383734,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862804,11.835812092322788,39.455231445490604,7.0,62.74588595279437,5.9693052879518484,0.0,0.0,11.835812092322788,55.94152864326395,34.22630131768073,40.95582274893743,0.0,28.747559166419524,18.9474518152002,0.0,28.747559166419524,0.0,92.5111077998183,28.478851953072066,11.835812092322788,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,51.52619149706758,0.0,13.385114087700734,32.515426995072225,2.0136756704618017,-1.0248544372798742,6.926914060847732,-6.797222420589435,1.928629031845175,2.8594588482073915,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298292584463983
49,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,1.0,2.1674137972904464,943.5789765253188,17.64589989101247,13.076973383881645,14.649398910827827,11.197395868397559,7.219754817297763,9.144038768228551,5.655175588176433,7.59222065722104,3.9544644332522414,5.330041933890189,2.814775426174304,3.913898868980197,10.023291153407584,13.212334168400757,0.0,27.55452362244213,5.687386274683562,11.250837766380556,12.13273413692322,4.899909730850478,38.112942673227685,5.316788604006331,16.739913627840462,365.06009005199996,1.25,1.9166666666666667,2.5416666666666665,0.1875,-2.0899999999999994,24.0,349.71400000000006,186246.24911217406,16.756807901021553,5.767518337625222,2.7469333598937364,144.8175853997829,12.9775,0.3643391743020283,12.9775,0.2616133746841807,0.02028549382715994,0.2616133746841807,-4.02466793430335,-0.3643391743020283,2.7141199999999994,93.89840000000002,365.84200000000016,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,126.0,5.316788604006331,11.061259087652305,0.0,10.023291153407584,5.9071797293515065,0.0,9.6944469149223,13.556770721936877,0.0,0.0,29.800041095617342,37.61002709646307,5.687386274683562,16.273471080121883,3.0,13.212334168400757,38.90618332235873,0.0,0.0,5.138973737607942,24.908733487033555,10.216698334856806,52.547738707904976,0.0,0.0,15.355672072464747,11.374772549367124,0.0,11.600939890232516,20.49075232581497,10.023291153407584,6.923737199690624,22.845177367156435,41.293685886287435,5.022633313741326,0.0,0.0,92.5,23.328306108740808,5.99581463368771,14.292993459729571,8.326087588591196,2.378103002260575,-0.3128549382716048,10.11384887185114,-0.3171293146888388,3.7472763001805665,-4.02466793430335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553020577996141
50,CCC(C)(C)Cl,1.0,3.168489872670569,33.69332843436965,5.207106781186548,4.585071254195776,5.3410002002142285,2.5606601717798214,2.2496424082844344,2.6276068812936617,2.0722552657452606,3.0954454536761387,0.8407374021427596,1.107998644055184,0.0,0.0,0.0,0.0,0.0,4.874172291441108,0.0,6.4208216229260096,0.0,0.0,13.847474399381248,6.923737199690624,11.600939890232516,106.054928032,1.5,1.6666666666666667,1.6666666666666667,1.0,0.29,6.0,95.508,12.164797036380529,6.289999999999999,1.831956680045386,4.29,44.50228571229765,5.717592592592593,0.11992242549530575,5.717592592592593,0.03876281916709134,0.013888888888889063,0.03876281916709134,0.013888888888889063,-0.11992242549530575,2.4138,30.222999999999985,106.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,20.268296022307254,4.874172291441108,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,32.06620551343899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,4.874172291441108,0.0,0.0,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,5.717592592592593,0.013888888888889063,0.0,0.0,0.0,0.0,1.0362654320987654,6.093364197530863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450638842277377
