,smiles
337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
478,CCCC(C)C
125,CC(=O)OCC(COC(=O)C)OC(=O)C
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
1077,CCCCCOC(=O)C
282,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C
16,CCC(C)CO
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
155,CCCOC(=O)C
487,OCc1ccccc1
85,ClC(Cl)(Cl)C(Cl)(Cl)Cl
416,Nc1ccccc1N(=O)=O
204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
423,c1(Br)c(Br)cc(Br)cc1
931,CC(C)c1ccc(C)cc1O
245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
34,Cc1cccc2c1Cc3ccccc32
971,O=C1NC(=O)NC(=O)C1(C)C
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
596,c1(OC)ccc(CC=C)cc1
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
960,CCOP(=S)(OCC)SCCSCC
188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21
1080,FC(F)(Cl)C(F)(F)Cl
180,CCC(C)CC
56,CC(C)CCC(C)(C)C
1111,O=C1c2ccccc2C(=O)c3ccccc13
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
786,CCCC#C
152,CCCCCCO
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
427,C1SC(=S)NC1(=O)
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
433,CN(C)C=Nc1ccc(Cl)cc1C
1100,Oc1ccncc1
1069,COc1ccccc1O
488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C 
764,Oc1cc(Cl)c(Cl)cc1Cl
514,CNC(=O)Oc1ccccc1C2OCCO2
686,CCNc1nc(Cl)nc(NCC)n1 
829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
1035,CC(C)C(=O)C(C)C
143,Nc1cccc2ccccc12
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
525,O=Cc2ccc1OCOc1c2 
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
1000,CCOC=O
212,Cc1cc(C)c(C)c(C)c1C
797,CC2(C)C1CCC(C)(C1)C2=O
418,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 
584,CCc1ccc2ccccc2c1
550,CCC(C)CCO
398,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3
1002,C1CCC2CCCCC2C1
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
437,ClCCCl
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
623,Nc3cc2c1ccccc1ccc2c4ccccc34 
532,CC1CCCCC1
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
857,c1ccccc1SC
106,Oc1ccccc1N(=O)=O
978,CCCCCCC(=O)C
562,c1ccccc1C(O)C(O)c2ccccc2
239,Oc1ccc(Cl)cc1
