,smiles
978,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
1043,CC1CN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1S(C)(=O)=O
593,COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)cn1
1738,Cc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)O)cc4c3c2)c(F)c1
585,Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1
324,CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1
366,CC(C)(C)NC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
555,COc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)ccc1NC(=O)OC(C)(C)C
1320,CC(C)C(C)n1cc(-c2cc(N3CCS(=O)(=O)CC3)n(C)n2)c2n[nH]c(N)c2c1=O
1120,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)nc2)n1
414,CN1CCC(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1
1366,CS(=O)(=O)c1ccc(Nc2nn(C3CCCC3C#N)cc2C(N)=O)cc1
99,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOCC1
1385,Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1229,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCN(c3ncccc3C#N)CC2)CC1
1027,CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
993,COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1
237,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1
289,CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
1084,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCNCC4)c3)nc12
1487,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
382,COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1
806,CCOC(=O)c1cnc2nc[nH]c(C3=CCCCC3)c1-2
1128,C=CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1105,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
1074,CC1CCCCC1Nc1c(C(N)=O)cnc2[nH]ccc12
838,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCO
857,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(C(=O)N5CCOCC5)cc4)nc23)cc1
297,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CN(C3CC3)C2)C1
1198,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCOCC4)cc3)nc12
976,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC2)CC1
1214,Cc1cc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3=O)ccc1N1CCN(C)CC1
677,CNc1nc(Nc2cnn(C(CC(N)=O)C3CCCCC3)c2)ncc1C(F)(F)F
1625,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
1477,CC1CC(CS(=O)(=O)N2CCCC(O)C2)CCC1N(C)c1[nH]cnc2nccc1-2
1269,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C=O)cc2)n1
1898,CSc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CCC(C)(C)C)C2)n1
65,O=C(O)Cc1cnc(Nc2[nH]nc3ccc(-c4ncccc4Cl)cc23)s1
900,N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2
1302,CC(C)C(C)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2n[nH]c(N)c2c1=O
1718,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1
917,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1
29,O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1
610,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(O)c3)c12
1189,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1
707,[C-]#[N+]C1CC(N2CCC2)CCC1n1cc(Nc2ccc(OC(F)F)nc2)c(C(N)=O)c1
1315,CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1
1524,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(c3ncccn3)C2)CC1
572,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Cl)c3)c12
849,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1
331,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(Cl)cc21
1756,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
1564,CCOC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
485,N#CC1CC(C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1833,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1
413,CCOC(=O)COc1ccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)cc1
1765,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1
1285,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
453,O=C(NC1CCOCC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12
438,Nc1[nH]nc2ccc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12
936,CC1CCCN1S(=O)(=O)CC1CCC(N(C)c2[nH]cnc3nccc2-3)CC1
1030,CC1(C)C[N+](C)(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
1670,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)CF)cc2)n1
694,CCOC(=O)c1c[nH]c2ncnc(-c3ccccc3)c12
322,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C
1352,CN1CCN(c2ccc(Nc3nc4c(NCC5CCCN5S(C)(=O)=O)cccn4n3)cc2)CC1
1683,O=C(NO)c1ccc(NCCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)cc1
196,CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1
843,COCC1CCCN1S(=O)(=O)CC1CCC(N(C)c2[nH]cnc3nccc2-3)CC1
596,COc1ccccc1-c1cccn2nc(Nc3ccccc3)nc12
120,CN1CCN(c2ccc(Nc3nc4ccc(-c5ccc(S(C)(=O)=O)cc5)cn4n3)cc2)CC1
1376,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12
1613,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1
759,COc1ncc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12
109,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCCNC4)c-3n2)cc1
305,NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12
1654,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(C)=NOC)cc2)n1
1379,CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cc(F)cc(C(F)(F)F)c4)ccc2Cl)C3)cc1
1846,CS(=O)(=O)N1CCCC(Nc2nc(NC3CCC(C#N)CC3)ncc2-c2cnc3[nH]ccc3n2)C1
755,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O
344,CC1CCN(C(=O)CO)CC1N(C)c1[nH]cnc2nccc1-2
427,COc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
561,Cc1cccc(Nc2sc(-c3cccc(F)c3)cc2C(N)=O)n1
1134,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1
905,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCCC1
1351,CN1CCN(Cc2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1
1852,Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CC(C)(C)C)C2)n1
1596,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1
1319,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6c5OC(F)(F)O6)n4n3)cc2)CC1
613,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1498,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(Cc6cccnc6)CC5)ccc4c3c2)c1
1125,Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1
788,N#CC1CC(NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
710,O=c1[nH]c2cnc3[nH]ccc3c2n1CC1CCCCC1
611,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(CN3CCCC3)C2)CC1
1333,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12
514,Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4nc[nH]c(=O)c34)cccc12
909,CS(=O)(=O)c1ccc(-c2cccn3nc(N)nc23)cc1
251,CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1
1536,O=c1[nH]ccc(NC2CCOCC2)c1-c1nc2ccccc2[nH]1
1901,CS(=O)(=O)N1CCCC(Nc2nc(N3CCC(CC(N)=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1
480,Cc1cnc(Nc2ccc(C=CC(=O)NO)cc2)nc1-c1cc2ccccc2o1
527,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CC(F)(F)C2)C1
239,Cn1c(C(N)=O)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21
1608,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)[nH]n1
1872,CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1
1265,Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCN(C(=O)OC(C)(C)C)CC6)nc34)cccc21
254,CCC(C(C)C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
1691,CN1CCN(Cc2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1
1223,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(OCC(N)=O)C2)CC1
1549,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)c(CO)c2)n1
1353,CN1CCN(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
1635,CN1CCN(c2ccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
518,N#CC1CC(NC2(C(F)(F)F)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1395,COc1cc(Nc2ncc(F)c(-c3cc4c(o3)CCN(S(C)(=O)=O)C4)n2)cc(OC)c1OC
1107,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(S(C)(=O)=O)C2)CC1
1278,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C(C)(C)C
700,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1
23,COc1ccc(F)c(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c1
306,CCCS(=O)(=O)NC1CCC(N(C)c2[nH]cnc3nccc2-3)C1
63,c1ccc2c(c1)CCCC2Nc1ccnc(-n2cnc3ccncc32)n1
425,N#CC1CC(C(=O)NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
303,O=C(CCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
1582,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(C(C)(O)C(F)(F)F)cc3)n2)C(C#N)C1
715,CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
429,N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2
892,N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1
1472,N#CC1CC(NC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
188,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCNCC1
1004,CC(C)(O)C1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
1033,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1
1850,CN(C)c1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1
1530,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1
985,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12
1391,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1
554,CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12
416,N#CC1CCCC(O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1906,CC(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1068,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(Cl)c2)n1
602,FC(F)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1303,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2C1
115,Oc1cccn2nc(Nc3ccc(C(F)(F)F)cc3)nc12
1491,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
765,Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O
526,CC1(C)CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1
1298,CC(O)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1)C(F)(F)F
861,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
591,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(O)cc3)c12
720,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCOCC4)cc3)nc12
1181,N#CC1CC(N2CC3C(CO)C3C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
420,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1
903,Cc1cc(CCC2(O)CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)on1
173,COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cn1
1607,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1
1206,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1
1378,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(c3nnn[nH]3)C2)CC1
482,CCCCS(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1
772,CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1
1192,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
1007,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cccnc2)n1
32,COc1ccc(-c2nc3[nH]cc(C(N)=O)c(NCC4CCN(C)CC4)c-3n2)cc1
1374,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1
203,CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12
270,O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12
124,CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21
1548,CC(O)(c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F
163,Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1
1447,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1
650,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1805,CC(C)(C)OC(=O)N1CCC(n2cc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cn2)CC1
946,CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2C1
49,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cc2)CC1
865,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C(F)(F)F
233,CCCS(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1
1317,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
774,CC(C)(O)C1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
1075,CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C
1185,Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
1448,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)(c3ccccc3)CC2)CC1
256,O=C(CCCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
247,NC(=O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
351,CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1
218,Cc1ccc(Cl)cc1-c1nc(-c2ccnc(N)n2)c[nH]1
365,CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
1619,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
352,COc1cc(Nc2nc3cccc(-c4cccc5[nH]cnc45)c3o2)cc(OC)c1OC
1763,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCOCC5)c4)nn23)cc1
1876,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)C1
220,O=C(CCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
298,CS(=O)(=O)c1ccc(OCC(F)F)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
1559,COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1
78,Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1
59,COc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)c1
679,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4n[nH]cc4c3)c12
350,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4ccccn4)c3)c12
1001,Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O
1270,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1
316,CN1CCN(c2ccc(Nc3nc4c(O)cccn4n3)cc2)CC1
73,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12
1187,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1C(F)(F)F
1603,N#Cc1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
210,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1
69,Cc1ccccc1S(=O)(=O)Nc1cnc(N2CCCCC2)c(C(=O)O)c1
162,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21
904,COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12
618,CC(Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1
997,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1739,NC(=O)c1cc(-c2ncccn2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
620,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(F)c3)c12
495,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O
1252,CC1CCCCC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
1789,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(CN5CCOCC5)c4)nc23)cc1
