,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
79,1.0,1.593192604298124,999.7356855922163,19.50986092169139,15.168895815416478,15.168895815416478,13.652198343190413,9.162586354168202,9.162586354168202,6.867132804347344,6.867132804347344,5.052723776055015,5.052723776055015,3.5789376416909375,3.5789376416909375,5.907179729351506,10.056428738810308,0.0,11.959746875309353,17.068700544215584,36.9406659782495,0.0,29.46917722159749,12.13273413692322,31.666033862648927,5.733667477162185,376.1760072600001,1.3214285714285714,2.1785714285714284,2.857142857142857,0.3157894736842105,-3.67,28.0,356.26400000000007,4463603.413346072,17.729329976387312,7.52045803374848,3.441842745160335,161.12729536367485,11.906529711453501,0.3654305971216861,11.906529711453501,0.2535955931528815,0.04722965369700649,0.2535955931528815,-0.5684781898296507,-0.3654305971216861,2.76558,102.4543,376.4240000000001,4.0,9.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,3.0,9.0,0.0,5.0,1.0,0.0,1.0,142.0,11.050456081168516,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,19.55900044846525,0.0,15.459255171340562,0.0,12.841643245852019,24.974377382775238,17.957138634923147,41.8039696008598,4.0,4.794537184071822,17.412428781870094,5.261891554738487,24.961826880995506,11.651573523323577,31.725127320852,5.316788604006331,42.48355991507252,0.0,17.32660079933773,11.050456081168516,11.50524905251859,0.0,0.0,30.86900661034701,0.0,17.249018913692154,42.08311599662082,36.920108423375524,0.0,11.257379486545457,0.0,138.3,1.7110557392276369,0.0,16.304032656106518,23.747555856764567,8.176711629373758,-0.3131437994078481,6.010628477919797,10.529826106682236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256528651936558
80,1.0,1.444706531116883,1228.6646126877401,25.492988584816832,20.422108545762708,21.17803749178116,17.444223341074686,11.622335975345267,12.000300448354494,8.437370161011609,8.844570287752214,5.883985264608337,6.1605818156283485,3.8544134965027927,4.012281523364751,0.0,4.794537184071822,0.0,5.907179729351506,34.77048988644289,43.11724966471442,6.076020106833881,13.30664111289061,36.39820241076966,55.41111705035167,16.337802844032566,507.21495088,1.1944444444444444,2.0,2.75,0.2692307692307692,-3.82,36.0,477.78600000000023,130438802.91648978,25.278225935261553,11.741877168648388,6.4376975234989375,215.68646189943385,11.56154106500271,0.49449803962688393,11.56154106500271,0.2472626180217177,0.26234847173697773,0.2472626180217177,-0.26234847173697773,-0.49449803962688393,4.370600000000004,145.6240999999998,508.0260000000003,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,3.0,10.0,0.0,9.0,0.0,1.0,1.0,188.0,30.48704822752,10.772145147025231,5.817862777835028,11.855519010338,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,30.31260971075423,42.952611855054506,50.16492164739161,18.99402738757417,4.0,9.53140013787187,46.33648050245623,0.0,14.867866772744893,0.0,6.544756405912575,61.18677069047449,71.90245364671505,0.0,5.749511833283905,25.58713849666952,28.828360882872207,5.749511833283905,11.600939890232516,61.111541649701415,11.339293589984397,0.0,5.563451491696996,61.31636884127672,5.022633313741326,0.0,0.0,94.64999999999999,5.643278498389952,6.342949793355127,25.09949367948125,9.619803209795945,3.509604210125226,1.321112862212237,13.562745177049877,2.777864875441413,7.9459950918121445,3.788263713447944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674743976248567
81,1.0,1.2498948919388195,1392.8649218531768,25.07033885400645,20.555266999671858,20.555266999671858,17.49553493609094,12.153875627998525,12.153875627998525,9.400199018800436,9.400199018800436,6.7708089568095335,6.7708089568095335,4.633630177345378,4.633630177345378,0.0,4.794537184071822,0.0,5.907179729351506,23.974453224757458,48.392622536522445,5.563451491696996,23.510651589820483,42.59504598238274,45.650069729796556,10.245870075685694,479.2433585480001,1.0833333333333333,1.8055555555555556,2.4722222222222223,0.2857142857142857,-4.22,36.0,450.3560000000003,221199689.37135267,23.5185450681311,10.181081409134913,5.065756873689172,210.3387227530992,11.97670916964478,0.3477095567769173,11.97670916964478,0.24703288961713998,0.16060798441556923,0.24703288961713998,0.16060798441556923,-0.3477095567769173,4.279180000000003,139.97169999999986,479.58800000000025,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,182.0,10.216698334856808,0.0,5.647177220767728,11.855519010338,0.0,0.0,9.694446914922299,4.5153978936156225,10.245870075685694,5.098681808301038,24.26546827384644,79.37416749800222,31.543025303348013,18.177429210401844,5.0,4.794537184071822,23.190082505789288,5.261891554738487,24.397877684564826,0.0,18.75954929201341,39.04640178709843,77.98741723962318,0.0,17.196124296186266,5.316788604006331,11.635725555670057,0.0,0.0,64.03467059700843,4.794537184071822,11.33111286753076,29.886452275407404,66.86051425622918,0.0,16.77408020416172,0.0,89.56,1.7629607547517068,0.0,20.601751439478733,16.9748749552234,5.577893172207606,1.1983574511469914,22.06628269297146,3.9875263580146285,2.384382736411539,3.6126371064606055,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44405602233439817
82,1.0,1.3012137257086007,1245.883190384362,23.492988584816832,19.555266999671858,19.555266999671858,16.601688085973596,11.611617805031004,11.611617805031004,8.645883674136009,8.645883674136009,6.164780236302802,6.164780236302802,4.4661351657461745,4.4661351657461745,0.0,5.106527394840706,0.0,6.103966387748303,5.948339280986494,60.93476034169205,5.687386274683562,7.109797541277533,54.034181075688984,44.36605486050094,9.835544762101087,458.24302420000004,1.0,1.7647058823529411,2.5,0.3076923076923077,-3.62,34.0,428.3260000000002,90503823.8854192,22.18603060412641,9.704527666761646,4.686161648279704,198.96251572449643,9.602480681169702,0.4960538131867651,9.602480681169702,0.24496952504800765,0.28176899460456784,0.24496952504800765,-0.28176899460456784,-0.4960538131867651,3.6513000000000027,135.03349999999998,458.5660000000003,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,176.0,20.06008868349756,5.749511833283905,0.0,5.948339280986494,0.0,0.0,4.899909730850478,9.499376414562832,0.0,5.098681808301038,12.13273413692322,55.45467374738351,49.662006070626994,30.621236213103636,5.0,9.843390348640755,22.839812547969878,0.0,19.497967953714344,0.0,13.027703587438927,50.050277905697214,66.86051425622918,0.0,17.00689131982936,14.953561288656857,17.323111830353618,5.749511833283905,0.0,70.54204130714376,0.0,0.0,6.923737199690624,66.86051425622918,0.0,16.77408020416172,0.0,78.16,7.420862840977657,0.0,9.17507012230968,17.654502068110546,4.968880773768253,1.3307886559399875,20.321892371578393,1.5330533489184501,6.418615395744964,1.6763344226520687,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376901723330233
83,1.0,1.807412023976795,1207.319104403841,25.965890847321376,17.96638613004391,18.782882710971645,16.32873726375887,10.31689555368033,11.800058801274723,7.946448092232145,9.887636238296006,5.60973857705481,7.1119260418383545,3.8730524357720086,4.634701426882566,51.07819486863215,40.42630096151335,0.0,29.531362996289555,12.841643245852019,24.26546827384644,10.878646506758262,0.0,0.0,21.801480329105974,5.733667477162185,520.131600632,1.2571428571428571,1.9142857142857144,2.4571428571428573,0.45,-3.249999999999999,35.0,499.3160000000002,36303620.40343657,26.35641975308642,10.162448365189386,5.879349853257962,196.55105512951437,12.723316608168236,0.5014112686810077,12.723316608168236,0.5014112686810077,0.04299339390000423,0.3654305971408249,-5.519725952526931,-0.3654305971408249,3.1071800000000005,113.49610000000001,520.484,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,15.0,0.0,8.0,1.0,0.0,1.0,190.0,16.367244685174846,5.563451491696996,5.817862777835028,0.0,22.1698776106282,5.508330501264255,9.476340119217006,17.198627079678577,23.531818506063985,0.0,0.0,43.52793314262447,17.9260706754446,29.46920806953198,3.0,35.16440940677486,27.249681918287596,5.261891554738487,15.097273347452553,11.651573523323577,48.175405248715165,11.861545009918906,36.02576333715651,0.0,6.069221312792274,16.367244685174846,33.45732429089269,0.0,0.0,48.62583393831065,9.837253136417502,17.249018913692154,35.662294373694806,35.35779532097729,0.0,0.0,0.0,142.89999999999998,87.51554112777619,0.0,10.981252176906867,19.2936080623695,0.03290558493587348,-1.5058909371017577,5.034952232930156,-0.011416811243406544,-0.48789215071317127,-5.519725952526931,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4540612773862593
84,1.0,1.333276889361729,1495.5013014965798,25.992988584816832,21.294413311409958,22.110909892337684,17.77500814891799,12.194499797630124,14.042811416894628,9.30385591333732,11.317618669667192,6.630673509352229,7.8223060106138265,4.407853460936104,4.943264117076237,10.023291153407584,8.417796984328938,0.0,0.0,23.82765918235036,43.117249664714414,16.248371449491202,17.629436944754424,48.661413050844345,44.71248459761507,4.9839785209472085,520.236893264,1.0,1.7837837837837838,2.5675675675675675,0.3076923076923077,-3.83,37.0,488.40700000000027,273374139.3075813,24.846342704509215,10.268776405480791,5.621966723144124,217.12520848902008,12.082087203783766,0.3778310786476833,12.082087203783766,0.2470898494838605,0.4289653967264897,0.2470898494838605,-3.369651898066412,-0.3778310786476833,3.2326000000000024,149.43719999999973,520.6630000000001,2.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,11.0,0.0,8.0,0.0,1.0,1.0,194.0,20.433396669713616,0.0,5.647177220767728,15.97163043439408,0.0,0.0,4.305215991296234,12.93319487794456,4.9839785209472085,5.098681808301038,24.26546827384644,49.009325885143845,57.343070133220266,17.630541732878527,5.0,8.417796984328938,44.368352753896055,0.0,19.497967953714344,0.0,6.544756405912575,66.36884170267545,72.42396574792618,0.0,0.0,19.83870293015937,28.69788437972074,0.0,0.0,74.44590371055936,16.56804755932016,0.0,5.563451491696996,66.86051425622918,0.0,5.647177220767728,0.0,98.11,27.18151592547659,0.0,9.453669404433942,11.342791858642606,5.0752492540151435,0.5018401322369579,19.593013161696085,3.049829183695122,4.542350944954741,0.34307346818214546,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36554022303951533
85,1.0,1.3316112229331485,1311.6254916172704,23.492988584816832,19.01630169463576,19.01630169463576,16.563683283512805,11.23156876380815,11.23156876380815,8.351750610600234,8.351750610600234,5.963236906690192,5.963236906690192,4.063504123542949,4.063504123542949,5.907179729351506,4.794537184071822,0.0,6.606881964512918,22.90847982673512,37.42986339003086,5.687386274683562,16.648132030538843,42.59504598238274,44.379674514555944,10.470530430962235,457.2226231040001,1.0588235294117647,1.8823529411764706,2.7058823529411766,0.24,-4.11,34.0,430.32200000000023,86366873.17974015,21.720902244699992,9.40165901420201,4.645057598745832,197.30475265496028,11.688556212167718,0.4849122417453978,11.688556212167718,0.24860688923127042,0.19590984117093413,0.24860688923127042,-0.48131791088136633,-0.4849122417453978,2.9026000000000014,131.71359999999999,457.5380000000002,3.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,9.0,0.0,7.0,0.0,1.0,1.0,174.0,25.58713849666952,6.606881964512918,11.396689054051633,11.855519010338,0.0,0.0,4.794537184071822,4.5153978936156225,4.9839785209472085,5.098681808301038,24.26546827384644,43.44587439344685,54.87754472802449,0.0,5.0,9.53140013787187,28.87746878047285,0.0,19.497967953714344,5.733667477162185,6.606881964512918,43.44339594118429,77.98741723962317,0.0,5.749511833283905,20.687228765819043,17.323111830353618,5.749511833283905,0.0,58.63184528939334,6.606881964512918,0.0,15.921440167465814,66.86051425622918,0.0,5.647177220767728,0.0,101.02,7.665925990313547,0.0,21.04796547972637,7.851403181821652,9.323278791552283,0.5581490682730783,19.101184589761246,1.8178398176432087,4.315926069192868,2.1516603450490774,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400399657344633
86,1.0,1.995288924415264,811.7811898359541,15.526733258565956,12.037212868323945,12.85370944925167,10.631030293135234,6.820245866618106,7.636742447545831,4.927158087986725,5.979356929309968,3.212880716554132,4.31244673062275,2.1324426103121343,3.2081409482451195,5.907179729351506,4.794537184071822,0.0,0.0,16.38239624621989,16.00405017709529,11.336785877934737,6.196843571613076,55.4546737473835,10.30076712495354,5.733667477162185,309.0935831,1.1818181818181819,1.9545454545454546,2.6363636363636362,0.058823529411764705,-2.6599999999999997,22.0,294.274,149809.28837204972,14.284541405318805,5.990545411723604,2.9914688599822843,132.1867619924408,11.692037509448223,0.36550501859150614,11.692037509448223,0.251223983697275,0.4503850151171578,0.251223983697275,-0.4503850151171578,-0.36550501859150614,3.961020000000003,90.52960000000003,309.39400000000006,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,110.0,11.050456081168516,10.818944754522896,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,30.33183534230805,36.249741388469445,11.073990765314376,5.563451491696996,3.0,4.794537184071822,28.062910361809138,0.0,4.9839785209472085,5.733667477162185,6.923737199690624,5.316788604006331,65.85468310269995,0.0,10.440598685398296,11.050456081168516,10.818944754522896,0.0,11.336785877934737,10.891158250298714,0.0,6.923737199690624,15.921440167465814,54.727780119305955,0.0,10.440598685398296,0.0,68.00999999999999,0.0,1.489678760393046,16.943105473670947,3.903871645880575,8.126838223071088,0.24772764970185657,15.56755102799971,1.7294850718065002,1.9917421474762744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7661841326229876
87,1.0,1.3165891875738969,1567.2895885487605,28.492988584816832,23.50190025428925,24.318396835216976,18.965278177698934,13.733953314727582,15.217116562321976,11.691290668966266,13.373692910375777,7.027428813957125,8.78306632247653,5.252386023111527,6.716260840950779,15.56221640579093,13.524324379169643,0.0,10.999449863266078,11.866245327147887,54.93737894243501,5.563451491696996,28.91134267061353,45.89405000414732,44.18823999410254,5.098681808301038,562.272610076,1.05,1.775,2.45,0.4,-3.3099999999999996,40.0,524.4360000000003,789174122.0032299,28.227045802618033,11.285624785960032,6.6946649445354955,235.85954335839574,12.903343223756035,0.3920850519250003,12.903343223756035,0.24496948849184427,0.2046282776433408,0.24496948849184427,-3.670061925925103,-0.3920850519250003,4.776900000000004,158.31799999999967,562.7400000000001,3.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,3.0,10.0,0.0,8.0,0.0,1.0,1.0,212.0,15.323225729697516,0.0,0.0,15.97163043439408,0.0,0.0,0.0,22.639268263343858,0.0,5.098681808301038,24.26546827384644,101.50566480506772,23.33451942467648,28.406922147343877,5.0,13.524324379169643,27.1757174266939,0.0,24.220062818166433,0.0,62.99287320642533,24.951057821744058,72.42396574792618,0.0,11.257379486545457,10.038883468458419,11.635725555670057,0.0,0.0,64.29945319075337,10.023291153407584,0.0,52.01794958247291,71.75599773174696,0.0,16.774080204161717,0.0,111.86,30.28785345580099,0.0,7.0115811261890215,17.653113535293908,3.945180238599654,0.9674208517111932,19.133447175545676,3.6326197304578165,10.038845812326842,-3.670061925925103,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834646348907605
88,1.0,1.326716938604586,1173.9777774966,22.078775022443732,17.498833334115403,18.31532991504313,15.635361590784806,10.291614978692015,11.17126778994691,7.5136917424856255,8.350244634946767,5.580598912896459,6.444202570017446,3.9053482187891873,4.70788447933503,0.0,9.589074368143644,0.0,17.50828745355147,28.67666448541637,37.42986339003086,11.336785877934737,35.849824254281685,18.19910120538483,25.501443980757557,4.736862953800049,450.14740956400004,1.25,2.09375,2.90625,0.2727272727272727,-3.5,32.0,428.3480000000002,39906061.46785806,20.40532544378698,8.559279778393352,3.781975308641975,188.5891065092612,12.915024605725364,0.4967419760705023,12.915024605725364,0.27481607531928315,0.14494282923922697,0.27481607531928315,-0.3308205858228406,-0.4967419760705023,2.3689999999999998,122.89440000000003,450.5240000000002,2.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,5.0,0.0,1.0,1.0,164.0,20.270349892663187,11.443439828132366,5.131558479839333,0.0,11.814359458703011,0.0,19.472962619941327,4.9839785209472085,0.0,11.336785877934737,6.06636706846161,23.762552697081826,43.319383457426284,31.22617006817031,5.0,14.325937321943691,39.657476365844204,0.0,15.284745645900749,0.0,6.544756405912575,48.405431230635116,58.86004916578096,0.0,5.749511833283905,25.170259623513665,16.506331029206457,5.749511833283905,11.336785877934737,55.07113966552525,6.544756405912575,0.0,26.409905346386097,42.03921818753851,0.0,0.0,0.0,99.69,5.225602381275991,1.2698671585382444,38.19690906105551,8.415001394693808,3.3529346885998925,0.15841907143927214,7.355463488082787,3.3712168325588934,3.9180012554273405,1.5699180016616006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6156275596664318
