,smiles
993,Cc1ccc(cc1)N(=O)=O
177,O=C1NC(=O)NC(=O)C1(CC)C(C)CC
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O
706,c1ccoc1
304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
836,Clc1ccc(I)cc1
366,Clc1ccc(cc1)N(=O)=O
213,CC12CCC(CC1)C(C)(C)O2 
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
59,CCCC(=O)C
120,CCCC(=C)C
663,ClCCCCl
456,CCOC(=O)c1cncn1C(C)c2ccccc2
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
271,COc1ccc(Cl)cc1
483,Nc1nc[nH]n1
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 
868,CCc1ccccn1
552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
758,COP(=O)(NC(C)=O)SC 
865,c1ccc2c(c1)c3ccccc3c4ccccc24
245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
125,CC(=O)OCC(COC(=O)C)OC(=O)C
966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
313,c1cnc2c(c1)ccc3ncccc23
835,c1ccccc1
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
349,CCCOCC
735,Oc1ccccc1Cl
661,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
632,Cc1cccc2c(C)cccc12
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
847,c1(O)cc(O)ccc1CCCCCC
308,O=N(=O)c1cc(Cl)c(Cl)cc1
1014,O=C1NCCN1c2ncc(s2)N(=O)=O
475,CCI
906,Cc1cc2ccccc2cc1C
575,CCCCOC=O
12,CCCC=C
590,Oc1ccc(Cl)cc1Cl
447,CCCCCc1ccccc1
455,CCCC1CCCC1
8,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
6,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl
954,Cc1cncc(C)c1
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
103,ClCCl
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
686,CCNc1nc(Cl)nc(NCC)n1 
391,Cc1cccc(C)c1C
714,Brc1ccccc1
149,Fc1c[nH]c(=O)[nH]c1=O 
398,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3
798,COc2cnc1cncnc1n2
400,CC1=C(SCCO1)C(=O)Nc2ccccc2
1000,CCOC=O
707,COCCCNc1nc(NC(C)C)nc(SC)n1
211,CCCC(C)(C)C
785,NC(=O)N
514,CNC(=O)Oc1ccccc1C2OCCO2
508,CCCCC(C)(O)CC
759,CCCCSP(=O)(SCCCC)SCCCC
78,CCCBr
1107,Cc1cc(no1)C(=O)NNCc2ccccc2
615,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
611,c1ccc2c(c1)ccc3ccccc32
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
690,CC(C)(C)CCO
891,C(c1ccccc1)c2ccccc2
244,CCCCCCCCC(=O)C
357,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
134,CC1=CCC(CC1)C(C)=C
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
924,CCCCCCCCCCCCO
742,CC(OC(=O)Nc1cccc(Cl)c1)C#C
975,CCCCCCCCCCCCCCCC
1066,CCCC=O
159,Cc1ccc(Cl)cc1
831,CCOCC
556,FC(F)(F)c1ccccc1
523,O=Cc1ccco1
788,CCCCCCCCCCCCCCCCCCO
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
162,CCCCCC=O
345,O=N(=O)c1ccc(cc1)N(=O)=O
921,CCCC(O)C=C
660,Clc2ccc1oc(=O)[nH]c1c2
258,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3
613,CCCCCCCCCO
645,Brc1cc(Br)cc(Br)c1
269,CC(C)CC(=O)C
389,c3ccc2c(O)c1ccccc1cc2c3 
746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
83,Cc1ccc(C)cc1
656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O
1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
857,c1ccccc1SC
199,CC(C)OC(C)C
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC 
110,Oc1c(I)cc(C#N)cc1I
1080,FC(F)(Cl)C(F)(F)Cl
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
136,CC(C)(C)c1ccc(O)cc1
37,CN(C)C(=O)SCCCCOc1ccccc1
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
194,Oc1ccc2ccccc2c1
499,C1Cc2cccc3cccc1c23
427,C1SC(=S)NC1(=O)
1026,OC1C(O)C(O)C(O)C(O)C1O
1009,CCCCC(=O)C
181,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3
251,CSC
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
937,CCC(C)C(=O)C
284,CCCCCCCCl
992,CCC(O)CC
1006,CCC(=O)CC
1091,CC/C=C\C
666,CC(C)C(C)C
44,CC(C)OC=O
191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C 
842,CCC(C)O
58,Cc1cc2c3ccccc3ccc2c4ccccc14
80,COP(=S)(OC)SCC(=O)N(C)C=O
577,BrC(Cl)Cl
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
554,Brc1ccc2ccccc2c1
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC 
803,CCCOC(=O)c1ccc(N)cc1
481,ON=Cc1ccc(o1)N(=O)=O 
187,Clc1cc(Cl)c(Cl)c(Cl)c1
