,smiles
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
289,Cc1ccc2c(ccc3ccccc32)c1
830,Cc1ccc(Br)cc1
457,Oc1ccc(Cl)c(Cl)c1
1117,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
1064,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
388,CCCC(O)CC
716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
479,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
703,Cc1ncc(N(=O)=O)n1CCO
355,ClCc1ccccc1
49,c2c(C)cc1nc(C)ccc1c2 
107,Cc1c[nH]c(=O)[nH]c1=O 
59,CCCC(=O)C
507,COc1ncnc2nccnc12 
318,Nc1ncnc2nc[nH]c12 
782,CCCOCCC
198,Cc1ccccc1Cl
543,OC(C(=O)c1ccccc1)c2ccccc2
423,c1(Br)c(Br)cc(Br)cc1
244,CCCCCCCCC(=O)C
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
23,CCOc1ccc(NC(=O)C)cc1
501,Brc1ccc(Br)cc1
629,Oc1cc(Cl)cc(Cl)c1Cl
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
974,CC(C)C(=O)C
916,c2ccc1[nH]ncc1c2 
595,Cc1ccccc1N
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
83,Cc1ccc(C)cc1
538,CCCI
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
918,Nc2nc1[nH]cnc1c(=O)[nH]2 
292,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
464,CC(C)(C)Cc1ccccc1
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
138,Clc1cccc(I)c1
435,CCCCCCCCO
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
1069,COc1ccccc1O
959,CCCC=C(CC)C=O
141,Cc1cccc(C)n1
1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
1006,CCC(=O)CC
585,Nc1c(C)c[nH]c(=O)n1 
139,Brc1cccc2ccccc12
209,CCCCl
943,c2ccc1[nH]ccc1c2
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
1068,CCCC
497,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
371,O=N(=O)c1ccccc1
411,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O 
954,Cc1cncc(C)c1
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
1002,C1CCC2CCCCC2C1
442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
231,O=C1NC(=O)NC(=O)C1(C)CC=C
208,Fc1ccccc1
796,CCOP(=O)(OCC)OCC
490,CC(C)Br
78,CCCBr
666,CC(C)C(C)C
199,CC(C)OC(C)C
394,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
306,Clc1cccc(Cl)c1Cl
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
39,CCCCCCCI
30,CCc1ccc(CC)cc1
845,C1c2ccccc2c3cc4ccccc4cc13
136,CC(C)(C)c1ccc(O)cc1
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
843,Oc1ccc(O)cc1
334,Nc1cccc(Cl)c1
1057,Cc1ccccc1
582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2
342,Cc1cccc(O)c1
724,O=C1NC(=O)c2ccccc12 
3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
363,C1CCC=CC1
523,O=Cc1ccco1
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
713,CC(C)OC(=O)C
765,c1ccc2c(c1)cnc3ccccc23 
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
277,CCS
351,Cc1ccc2ccccc2c1
58,Cc1cc2c3ccccc3ccc2c4ccccc14
1020,COC(=O)C=C
346,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3
63,Nc1ccc(O)cc1
270,CCSC(=O)N(CC)C1CCCCC1 
265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
1013,CNC(=O)Oc1ccccc1C(C)C
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
168,CCN(=O)=O
990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
598,CC(C)C=C
720,ClC=C
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
693,COc1ccccc1
1125,CCSCCSP(=S)(OC)OC
789,CC(=O)Nc1ccccc1
1007,C=CC#N
630,CCCCC(=O)OC
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
844,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O 
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
66,CCNc1nc(Cl)nc(n1)N(CC)CC
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
67,NC(=O)c1cnccn1
336,o1c2ccccc2c3ccccc13
429,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl
12,CCCC=C
1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
570,CCCCc1c(C)nc(NCC)[nH]c1=O
