,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
70,1.0,1.8216957341955589,1324.448333114702,27.758784066134826,20.242496714577012,21.058993295504738,17.030025428031987,11.231030527847,12.714193775441395,9.680584594000479,11.621772740064333,5.789020745246923,7.291208210030467,4.031089486211233,4.792738477321791,49.626950575005466,36.440008050235534,0.0,29.458827455093445,12.841643245852019,24.26546827384644,10.878646506758262,20.771211599071872,0.0,16.48469172509964,10.470530430962235,541.1606745920001,1.1891891891891893,1.8108108108108107,2.324324324324324,0.4782608695652174,-3.5999999999999996,37.0,515.3440000000002,67484558.74286963,27.97885665038782,10.042598460842008,6.2168907639794355,211.04001581279437,12.773230306380077,0.5014112686810077,12.773230306380077,0.5014112686810077,0.02325547387483695,0.4597438868678346,-5.5133007238366,-0.4597438868678346,3.8417800000000017,125.03640000000003,541.5519999999999,3.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,2.0,14.0,0.0,6.0,1.0,0.0,1.0,200.0,15.787319034968565,11.164502302680685,5.817862777835028,0.0,15.744432865769006,11.477635789216105,14.270877303288827,8.417796984328938,23.53181850606398,0.0,0.0,64.29914474169634,11.884229846296638,28.842357709780792,3.0,35.91497944929709,33.21898720623945,5.261891554738487,9.780484743446223,17.56947956948497,62.080382084763585,5.316788604006331,36.02576333715651,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,41.18414805732646,19.368653274289372,23.166924959853546,56.43350597276667,35.35779532097729,0.0,0.0,0.0,157.17,68.28486972900232,0.0,23.572396575016892,16.82268048425738,-0.5336973513194021,-2.3373417370737766,5.437764950027896,2.41923568678914,5.264059053802807,-5.5133007238366,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522370232674168
71,1.0,1.4783533026539994,1293.88787900869,22.294317972067564,17.561982342148337,18.378478923076063,15.40232934885582,10.442696337951421,12.291007957215923,8.234547123469643,10.216985101788664,5.85365283550266,7.123333020687806,4.0608172632588175,4.972294269446404,10.023291153407584,8.417796984328938,0.0,11.959746875309353,54.84978438978501,18.35834396346828,10.560985174807637,18.59053071483923,10.966276799312087,31.321924000587437,10.245870075685694,453.1695419760001,1.21875,2.0625,2.84375,0.45,-3.3,32.0,430.34800000000024,20701450.123865157,20.594247584846013,7.994467003226601,3.963928755262548,185.1185581369027,12.039078863246086,0.3652798801421976,12.039078863246086,0.2268851648029009,0.015542587890170934,0.2268851648029009,-3.2608611349675676,-0.3652798801421976,1.2105799999999995,119.29220000000002,453.5320000000002,2.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,2.0,12.0,0.0,5.0,0.0,2.0,2.0,166.0,15.200676855804016,11.33456349545129,5.647177220767728,15.97163043439408,0.0,0.0,0.0,27.674948538466793,10.245870075685694,0.0,0.0,18.90801031431363,44.614553596024415,35.69711960062361,5.0,8.417796984328938,32.953371150613094,5.261891554738487,29.225108596032275,5.917906046161393,18.88348407499998,42.65149314201851,24.65689778330084,0.0,17.32660079933773,10.216698334856808,11.766202058821523,0.0,0.0,76.11954121667088,10.023291153407584,17.249018913692154,12.841643245852019,24.65689778330084,0.0,22.421257424929443,0.0,143.79000000000002,25.572752821085462,0.0,23.3180552115872,12.508510290837306,2.746917935634793,1.1040450890015738,4.013638456774383,7.993390263646101,2.0868843997340853,-3.2608611349675676,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822175959197016
72,1.0,1.8310636113459127,878.3364978677072,20.25878406613483,14.756102944401915,14.756102944401915,13.367412398353682,8.655915700091947,8.655915700091947,6.533340947600927,6.533340947600927,4.6313878402391255,4.6313878402391255,3.2783544975021317,3.2783544975021317,24.5405572497073,23.943786229000658,0.0,23.17266693196389,24.94985114346159,0.0,35.1441147806047,0.0,0.0,21.221554678899693,5.733667477162185,391.145595908,1.3928571428571428,2.107142857142857,2.7142857142857144,0.3888888888888889,-3.1899999999999995,28.0,372.22600000000006,2028616.058324472,19.5682472483434,8.224749517018177,4.373242227712851,159.0570831082507,12.233706881629654,0.43484205160546985,12.233706881629654,0.3870319899217742,0.001083935638408473,0.3870319899217742,-2.9184594464824656,-0.43484205160546985,2.5526800000000005,95.09940000000002,391.37800000000004,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,148.0,20.89384642980927,11.3129633249809,5.817862777835028,0.0,5.907179729351506,6.611505086446101,9.476340119217006,0.0,19.141403458389163,0.0,0.0,43.52793314262447,11.884229846296638,24.132934575849934,3.0,23.418757628062217,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,38.01977717212039,5.316788604006331,36.02576333715651,0.0,11.818733146076179,15.787319034968565,20.28607914786823,5.749511833283905,0.0,33.509663341832834,0.0,17.249018913692154,35.662294373694806,30.462311845459514,0.0,0.0,0.0,126.19,30.283274471239842,0.0,11.807149652445919,26.438122046645258,6.064550508998111,-0.9486754228092056,7.586511973403102,2.3541928832261063,-2.9184594464824656,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946668427455583
73,1.0,2.2082364872442133,903.2362950990732,16.560113453385565,12.324005972679599,13.079934918698054,10.952397498181154,6.830956162595561,7.2089206356047875,5.079160863391682,5.515596643863666,3.4730918481348767,3.708188950922615,2.368605706558139,2.5349492615994347,5.907179729351506,4.794537184071822,0.0,5.948339280986494,21.973940795135245,11.250837766380558,0.0,41.22625506486394,12.990104268152233,9.967957041894417,23.068274844556885,327.088687748,1.2608695652173914,2.0434782608695654,2.739130434782609,0.0625,-2.86,23.0,313.66300000000007,198180.26351129828,15.051788250673834,5.734710394518746,2.8860171727762456,137.27847335087176,11.813851725875535,0.3677749409422408,11.813851725875535,0.2652084995591956,0.16186213991769582,0.2652084995591956,-0.5438392857142855,-0.3677749409422408,2.5772199999999996,89.47230000000003,327.7750000000001,4.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,16.034434602115724,5.693927994848461,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,36.75265696523406,22.979771948664474,11.381314269532023,3.0,4.794537184071822,23.456458900570514,0.0,14.53505668968577,5.733667477162185,6.923737199690624,5.733667477162185,59.00553528582098,0.0,16.944765761229018,11.46733495432437,5.948339280986494,0.0,11.600939890232516,20.442236419037275,0.0,6.923737199690624,16.051916670617278,42.725522485534206,5.022633313741326,16.944765761229018,0.0,99.82,1.7055347694633407,6.076573550763365,19.84419828944059,0.5718064478877976,14.526047737302246,-0.3819771457965897,8.835499384029026,3.3374120265390106,1.9293493848156547,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717098939161925
74,1.0,1.8781928218790211,1078.9866186239294,22.05167728494828,15.572599525329641,16.389096106257366,14.128266086615582,8.989249033425281,10.535568511346844,6.960499085741446,8.878270465758932,4.9693165234596615,6.367679105127505,3.3894656086132424,4.110643234536553,38.419265503876446,32.361583213329595,0.0,23.843976721605994,18.52902952053558,12.13273413692322,23.01138064368148,0.0,0.0,16.484691725099644,5.733667477162185,439.11258152799996,1.3333333333333333,2.0,2.566666666666667,0.3888888888888889,-3.0399999999999996,30.0,420.2920000000001,4414262.759332225,21.6636758645951,8.369094710138508,4.265416600582682,170.56893626053042,12.64574391866669,0.39308021955375927,12.64574391866669,0.34067348932238767,0.043602043440833516,0.34067348932238767,-4.718139587077974,-0.39308021955375927,1.9475799999999999,101.65720000000002,439.4440000000001,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,12.0,0.0,6.0,1.0,0.0,1.0,160.0,16.15698347600922,5.563451491696996,5.817862777835028,9.837253136417502,5.907179729351506,5.757476728679971,9.476340119217006,8.417796984328938,19.141403458389163,0.0,0.0,43.52793314262447,11.884229846296638,29.02841805136771,3.0,27.099691658591105,27.249681918287596,5.261891554738487,9.780484743446223,11.651573523323577,42.06123228987203,5.316788604006331,36.02576333715651,0.0,6.069221312792274,11.050456081168516,20.28607914786823,0.0,0.0,41.073431968395646,9.837253136417502,17.249018913692154,35.662294373694806,35.35779532097729,0.0,0.0,0.0,151.09999999999997,49.77621458056308,0.0,11.292547198288991,26.27718028539386,5.756511443043957,-4.725549941806672,6.330357512576439,2.0942118423516525,0.0,-4.718139587077974,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220651830440835
75,1.0,1.4946029117647355,1131.933619317952,26.250347897697548,18.904062782037727,18.904062782037727,16.862541774235492,11.421203361318538,11.421203361318538,9.272048949792248,9.272048949792248,6.6531280134236,6.6531280134236,4.6560964674152165,4.6560964674152165,53.78456283570212,36.39891902485923,0.0,23.489522167141594,25.683286491704038,12.13273413692322,23.01138064368148,0.0,0.0,21.801480329105974,5.733667477162185,514.1915787080001,1.1111111111111112,1.7777777777777777,2.3055555555555554,0.5217391304347826,-3.269999999999999,36.0,490.28200000000015,94684589.47344436,25.81190851105279,9.647551520559915,5.749892045258609,202.18018734031457,13.420586340292918,0.4159120645112424,13.420586340292918,0.4159120645112424,0.004690539222015122,0.3654305971408249,-4.502705629442784,-0.3654305971408249,4.908280000000003,116.95330000000001,514.474,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,13.0,0.0,7.0,2.0,0.0,2.0,194.0,16.367244685174846,11.605292320844956,5.817862777835028,0.0,5.907179729351506,12.35259703488695,9.476340119217006,0.0,36.70306364908845,0.0,0.0,62.28748243463788,17.9260706754446,23.592419679798624,4.0,31.137027470120742,17.412428781870094,5.261891554738487,15.097273347452553,17.569479569484972,62.58222763696089,5.316788604006331,41.58921482885351,0.0,6.069221312792274,16.367244685174846,37.847739338567514,0.0,0.0,33.94764464853712,6.176298517443475,23.166924959853546,54.06738911124382,30.462311845459514,0.0,0.0,0.0,108.76,80.07987665520216,0.0,11.980364838418971,19.522018042370465,4.811538534881287,-1.946988787934737,3.6491275492166606,-5.595936832154804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45536835412022686
76,1.0,2.366360288261066,885.2002121978961,16.016143379015546,13.161204287601453,13.161204287601453,10.396754605515328,7.285104478993274,7.285104478993274,5.975353539453284,5.975353539453284,4.159124222712803,4.159124222712803,2.5247203198654375,2.5247203198654375,0.0,4.794537184071822,0.0,11.601107724199966,22.63869375607748,11.257379486545457,0.0,9.24890258293654,32.43146339405558,29.14351982428436,5.733667477162185,300.16985925999995,1.3181818181818181,2.0454545454545454,2.6363636363636362,0.4,-2.57,22.0,280.206,121146.02778455325,14.37073989716598,5.010111096903634,2.0915404331667307,127.29534223560054,12.742392605190226,0.3833923713515929,12.742392605190226,0.2636125914947987,0.049687263794406356,0.2636125914947987,-0.1230267384731667,-0.3833923713515929,1.9242999999999997,86.51710000000001,300.3660000000001,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,10.30076712495354,16.720787709916085,0.0,0.0,5.559266895052007,0.0,14.575021927518044,0.0,10.197363616602075,0.0,13.847474399381248,18.90801031431363,31.0466514467483,5.693927994848461,3.0,0.0,16.720787709916085,0.0,24.54494800783965,12.965578028838582,26.813052428219834,5.733667477162185,28.813858290811588,0.0,11.257379486545457,11.29293437221419,5.817862777835028,0.0,0.0,24.54494800783965,7.04767198267719,5.917906046161393,26.813052428219834,23.254591395759583,0.0,22.160304418626517,0.0,94.52000000000001,3.4458262471655328,0.0,12.742392605190226,11.755397061602418,7.926518172083648,0.6132826803560929,1.9470096371882082,3.690918839758125,6.191780517762661,1.8535409055597547,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723195559724867
77,1.0,1.6420308624287814,903.5102237102393,18.80275414050485,15.602925206353875,16.35885415237233,13.152198343190415,9.296571047273945,9.674535520283174,7.011168279176959,7.418368405917565,5.1716716989005524,5.469762880523162,3.5695097097340693,3.7803827646337522,0.0,0.0,0.0,0.0,16.764943857902644,53.71640280194757,12.841643245852019,13.30664111289061,25.122838405075456,20.60153424990708,21.321781364979774,385.16693806800004,1.2592592592592593,2.074074074074074,2.814814814814815,0.4,-2.31,27.0,361.7070000000001,2364906.4357114574,18.071961798851,7.742333145495634,3.7262185025918297,163.6033143799162,6.456629688164078,0.4967573647531736,6.456629688164078,0.16224027383814282,0.6336456420263243,0.16224027383814282,0.6336456420263243,-0.4967573647531736,3.958420000000002,108.82310000000004,385.8990000000002,3.0,6.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,3.0,7.0,0.0,5.0,0.0,1.0,1.0,142.0,20.354418682759917,11.443439828132366,11.648808995999854,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,62.535352000611006,18.305051469222647,17.81981712970242,4.0,4.736862953800049,17.28832616491608,0.0,20.268724166847957,5.917906046161393,19.765380445542643,32.06085536302159,34.98202958243623,0.0,28.65570031582922,15.37044016181271,5.687386274683562,5.749511833283905,11.600939890232516,41.69600232185689,0.0,12.841643245852017,18.405094737549014,24.395944776997908,5.022633313741326,22.906188482545314,0.0,74.86,5.2903178100215085,6.456629688164078,12.61043611426052,7.553433771451417,3.69102941195609,2.8935993884185276,5.908499393261494,4.124399367074817,5.083714245079975,1.665718588089351,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194893074473429
78,1.0,1.7803408447283333,952.7420315520877,21.888540578131746,15.656189842763803,15.656189842763803,14.158016960103843,9.132962705614164,9.132962705614164,7.036878481793877,7.036878481793877,4.897331347333892,4.897331347333892,3.506533426586052,3.506533426586052,42.57751970136223,27.61808892950959,0.0,17.802135892458033,18.52902952053558,6.06636706846161,23.141857146832947,0.0,0.0,26.785458850053182,5.733667477162185,425.15872110800007,1.4,2.1666666666666665,2.8,0.4444444444444444,-3.1999999999999997,30.0,406.2380000000001,4250999.088757274,21.50746527777778,8.662346056424143,5.235354273192112,168.61482721135144,13.314550644805319,0.40060552402361793,13.314550644805319,0.40060552402361793,0.04280563724061204,0.36543059714068876,-4.329003696054043,-0.36543059714068876,2.6449800000000003,98.05930000000002,425.3900000000001,4.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,3.0,12.0,0.0,6.0,1.0,0.0,1.0,160.0,16.367244685174846,5.563451491696996,5.817862777835028,5.947697344197361,5.907179729351506,6.176298517443475,9.476340119217006,4.9839785209472085,27.922233553738806,0.0,0.0,25.328831937239638,30.189281315519285,24.573724594014205,3.0,22.3561973747711,17.412428781870094,5.261891554738487,20.08125186839976,11.651573523323577,37.522445044517426,11.861545009918906,36.03757011604373,0.0,6.069221312792274,16.367244685174846,29.06690924321787,0.0,0.0,39.43453874624895,0.0,23.196716257889516,35.662294373694806,24.52642128014937,0.0,0.0,0.0,121.65,52.05394749573439,0.0,15.257882976912299,19.058225426873115,5.751358344705588,-2.0277440007911967,3.81253776770229,-0.7024736817446213,-1.1204009960585326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48326107232168575
79,1.0,1.9723806281134553,866.3781185491731,16.233840039752504,12.892874933477584,12.892874933477584,11.207039898056806,7.171083712439047,7.171083712439047,5.172476769003513,5.172476769003513,3.3456216592513064,3.3456216592513064,2.325597746989546,2.325597746989546,0.0,0.0,0.0,6.041840829147961,23.936535515031437,11.033401435232523,0.0,42.40016204083133,12.990104268152233,26.33794547964023,9.998754508538536,308.138559132,1.3478260869565217,2.217391304347826,3.0,0.25,-2.98,23.0,292.217,260308.93542308078,14.936555917706716,6.418543648759706,3.120452154308333,133.12893537431205,9.057015805303628,0.382572103580561,9.057015805303628,0.23685477137828248,0.13191940535014113,0.23685477137828248,0.13191940535014113,-0.382572103580561,2.13398,86.33570000000003,308.345,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,116.0,10.05365155780638,12.14518285259957,0.0,5.948339280986494,0.0,0.0,4.567099647791355,9.967957041894417,10.245870075685694,0.0,0.0,31.18920547353706,19.34848194203857,29.27295620423471,3.0,4.736862953800049,16.85126421306755,5.261891554738487,19.51903521063298,0.0,12.965578028838586,19.033468109796782,42.35308341192105,0.0,12.017560593778768,5.316788604006331,5.817862777835028,0.0,0.0,39.277555545571396,4.736862953800049,11.33111286753076,12.487188691387619,36.78963192022405,0.0,16.981740716219015,0.0,88.64999999999999,6.875969884368118,0.0,13.127438766790767,12.31056581790126,2.1593515269335986,1.2037448297220124,9.394715395313165,3.340956475182666,2.593216234790008,1.66070773566507,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764917385315883
