,smiles
185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C 
969,CCCCCCCCCCCCCCCO
872,CN(C)c1nc(nc(n1)N(C)C)N(C)C
995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl
585,Nc1c(C)c[nH]c(=O)n1 
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
368,Clc1ccccc1N(=O)=O
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
479,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
251,CSC
351,Cc1ccc2ccccc2c1
239,Oc1ccc(Cl)cc1
953,C#C
979,CCCCCCCCC(=O)OC
221,Cc1ccc(cc1N(=O)=O)N(=O)=O
111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O
375,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC 
551,Cc2ncc1nccnc1n2
967,Cc1cc(C)cc(C)c1
461,CCN(CC)c1ccccc1
776,CC1=CCCCC1
642,Oc1cccc2cccnc12 
426,c1(O)c(C)ccc(C(C)C)c1
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
238,CC(=O)C(C)(C)C
313,c1cnc2c(c1)ccc3ncccc23
1072,CCOC(=O)c1ccccc1C(=O)OCC
98,C1OC1c2ccccc2 
540,CCCO
62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO
88,CC(C)C1CCC(C)CC1=O
606,Cc1cccc2ccccc12
363,C1CCC=CC1
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
845,C1c2ccccc2c3cc4ccccc4cc13
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
197,CCCCCCCC#C
554,Brc1ccc2ccccc2c1
784,Oc1c(Cl)ccc(Cl)c1Cl
202,CC#C
455,CCCC1CCCC1
1098,N(Nc1ccccc1)c2ccccc2 
840,COCOC
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
632,Cc1cccc2c(C)cccc12
1003,CCCCS
869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
112,CCCCC
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
209,CCCCl
475,CCI
640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
143,Nc1cccc2ccccc12
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
598,CC(C)C=C
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
881,CNc1ccccc1
943,c2ccc1[nH]ccc1c2
725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
574,CCCCN(CC)C(=O)SCCC
186,c1ccnnc1
385,Cc1ccc(N)cc1
312,C/C1CCC(\C)CC1
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
261,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl
544,Cc1ccc(O)c(C)c1
137,O=C2NC(=O)C1(CC1)C(=O)N2 
293,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
335,CC(C)CC(C)C
383,COc1nc(NC(C)C)nc(NC(C)C)n1
791,c1nccc(C(=O)NN)c1
19,CCCCCCCCCC(C)O
622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
1077,CCCCCOC(=O)C
830,Cc1ccc(Br)cc1
924,CCCCCCCCCCCCO
207,Oc2ccc1ncccc1c2 
676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
61,CCCOC(=O)CC
650,c1cc2ccc3cccc4ccc(c1)c2c34
1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
372,Ic1ccccc1
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
705,CCCC(C)(C)CO
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
802,OCC(O)C(O)CO
801,c1ccc2c(c1)[nH]c3ccccc32
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C 
728,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 
770,CCC=O
147,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
1043,NC(=O)c1cccnc1 
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
75,CC(C)CCOC(=O)C
32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1
798,COc2cnc1cncnc1n2
162,CCCCCC=O
688,CSc1nc(nc(n1)N(C)C)N(C)C
130,Cc1ccncc1C
834,Cc1cc(C)c(O)c(C)c1
