,smiles
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
275,Ic1cccc2ccccc12
403,ClCBr
1124,CNC(=O)ON=C(SC)C(=O)N(C)C
75,CC(C)CCOC(=O)C
490,CC(C)Br
456,CCOC(=O)c1cncn1C(C)c2ccccc2
837,COc1ccc(NC(=O)N(C)C)cc1Cl
887,Clc1cccc(Br)c1
193,CCC(C)Cl
1023,CC(C)c1ccc(C)cc1
352,ClC(Br)Br
356,C/C=C/C=O
545,Clc1cccc(c1)N(=O)=O
778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl 
606,Cc1cccc2ccccc12
362,CCc1cccc(CC)c1N(COC)C(=O)CCl 
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
1073,CC(C)CO
143,Nc1cccc2ccccc12
791,c1nccc(C(=O)NN)c1
723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 
66,CCNc1nc(Cl)nc(n1)N(CC)CC
645,Brc1cc(Br)cc(Br)c1
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
368,Clc1ccccc1N(=O)=O
695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O 
787,Brc1cccc(Br)c1
586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl 
544,Cc1ccc(O)c(C)c1
760,c1cC2C(=O)NC(=O)C2cc1
491,CC(C)CC(C)(C)C
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
384,CCCCCCC=C
417,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl
523,O=Cc1ccco1
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
872,CN(C)c1nc(nc(n1)N(C)C)N(C)C
383,COc1nc(NC(C)C)nc(NC(C)C)n1
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
840,COCOC
160,CSc1nnc(c(=O)n1N)C(C)(C)C
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
125,CC(=O)OCC(COC(=O)C)OC(=O)C
155,CCCOC(=O)C
850,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
255,CC(C)C(O)C(C)C
1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
208,Fc1ccccc1
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
919,COC(=O)C
391,Cc1cccc(C)c1C
486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12
474,CC(C)CBr
102,C1OC(O)C(O)C(O)C1O
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
815,ClCC(C)C
820,CCCCCBr
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
72,CC1(C)C2CCC1(C)C(=O)C2
1044,Sc1ccccc1
385,Cc1ccc(N)cc1
525,O=Cc2ccc1OCOc1c2 
8,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
796,CCOP(=O)(OCC)OCC
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
342,Cc1cccc(O)c1
804,CNC(=O)C=C(C)OP(=O)(OC)OC
336,o1c2ccccc2c3ccccc13
783,CCCCCCCCCCCCCCO
262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F 
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
667,CCC=C
1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
1038,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
924,CCCCCCCCCCCCO
46,CC(=O)Nc1ccc(Br)cc1
411,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O 
197,CCCCCCCC#C
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
285,O=C1NC(=O)NC(=O)C1(CC)CC
424,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O 
625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
386,Nc1nccs1 
1060,CN(C)C(=S)SSC(=S)N(C)C 
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
967,Cc1cc(C)cc(C)c1
127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2
962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
419,Cc1c(cccc1N(=O)=O)N(=O)=O
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
1099,CCC(CC)CO
956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl 
1103,CC(C)CC(C)O
550,CCC(C)CCO
961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
146,CO
512,Cc1c[nH]c2ccccc12 
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
522,Clc1cc(Cl)cc(Cl)c1
1062,CCCCCCCCCCO
573,COc1cccc(Cl)c1
18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C
660,Clc2ccc1oc(=O)[nH]c1c2
748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O 
818,CCCSCCC
235,CCNc1nc(Cl)nc(NC(C)C)n1
790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
752,Oc1cccc2ccccc12
472,CCCCCCCCCC(=O)OC
388,CCCC(O)CC
129,CCCCCCCBr
499,C1Cc2cccc3cccc1c23
489,Oc1ccc(Br)cc1
616,Cc1ccc2cc(C)ccc2c1
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
244,CCCCCCCCC(=O)C
1083,Cc1cc(C)c(C)cc1C
181,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3
253,CCOC(=O)N
482,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
90,O=N(=O)c1c(Cl)c(Cl)ccc1
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
923,CCCCOCCCC
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
1107,Cc1cc(no1)C(=O)NNCc2ccccc2
845,C1c2ccccc2c3cc4ccccc4cc13
454,CCCCC(C)O
520,CCCCO
286,C(Cc1ccccc1)c2ccccc2
341,OCC1OC(O)C(O)C(O)C1O
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
794,CC(=O)c1ccccc1
322,O=C(Nc1ccccc1)Nc2ccccc2
1066,CCCC=O
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
81,Cc1ncnc2nccnc12
851,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO
137,O=C2NC(=O)C1(CC1)C(=O)N2 
894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
12,CCCC=C
781,CCC(CC)C=O
162,CCCCCC=O
663,ClCCCCl
631,Nc1ccccc1
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
565,CCSSCC
119,Clc1ccccc1c2ccccc2
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
413,Oc1ccc(cc1)N(=O)=O
941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
61,CCCOC(=O)CC
42,O=C2NC(=O)C1(CCC1)C(=O)N2
857,c1ccccc1SC
83,Cc1ccc(C)cc1
24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O
1009,CCCCC(=O)C
623,Nc3cc2c1ccccc1ccc2c4ccccc34 
714,Brc1ccccc1
