,smiles
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
620,CCCCCl
365,c1cncnc1
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
568,Nc1ccc(cc1)c2ccc(N)cc2
993,Cc1ccc(cc1)N(=O)=O
607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 
904,CSc1nc(NC(C)C)nc(NC(C)C)n1
350,CC(C)O
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
11,Clc1ccc2ccccc2c1
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
550,CCC(C)CCO
821,CCCC/C=C/C
498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
714,Brc1ccccc1
45,CCCCCC(C)O
84,CCc1ccccc1CC
680,COc1ccccc1O 
178,CCCCC(=O)CCCC
75,CC(C)CCOC(=O)C
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
1076,CCCC(O)CCC
634,C1=Cc2cccc3cccc1c23
208,Fc1ccccc1
440,Nc1ccc(cc1)N(=O)=O
851,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO
543,OC(C(=O)c1ccccc1)c2ccccc2
335,CC(C)CC(C)C
926,CCCC(C)(C)O
994,CC(C)CCCO
921,CCCC(O)C=C
397,Clc1ccc(cc1Cl)c2ccccc2 
686,CCNc1nc(Cl)nc(NCC)n1 
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
269,CC(C)CC(=O)C
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
539,CCNc1nc(NC(C)C)nc(SC)n1
743,CCCCCC(C)C
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
395,CCCC(=O)CC
733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O)
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
796,CCOP(=O)(OCC)OCC
18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C
609,CCCC(=O)OCC
1011,CCCCC(C)CC
1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
805,O=C1CCC(=O)N1
416,Nc1ccccc1N(=O)=O
890,OCCOc1ccccc1
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
715,CCOC(=O)c1ccc(O)cc1
820,CCCCCBr
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
430,CCN(CC)C(=S)SSC(=S)N(CC)CC
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
194,Oc1ccc2ccccc2c1
253,CCOC(=O)N
631,Nc1ccccc1
962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
752,Oc1cccc2ccccc12
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl 
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
835,c1ccccc1
460,CCCCCO
411,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O 
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
121,CC(C)C(C)C(C)C
1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
802,OCC(O)C(O)CO
823,CCCCCC1CCCC1
1038,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
936,O=N(=O)c1cccc2ccccc12
1007,C=CC#N
90,O=N(=O)c1c(Cl)c(Cl)ccc1
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
912,COc1ccc(C=O)cc1
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
776,CC1=CCCCC1
683,Cc1cc(=O)n(c2ccccc2)n1C
238,CC(=O)C(C)(C)C
704,Nc1ccc(Cl)cc1
301,CC(Cl)Cl
608,CC(O)C(C)(C)C
74,CCCCC(=O)OCC
493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
331,C1CCCCCC1
275,Ic1cccc2ccccc12
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
512,Cc1c[nH]c2ccccc12 
497,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
601,Clc1ccccc1Cl
1125,CCSCCSP(=S)(OC)OC
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
487,OCc1ccccc1
945,CCCCC=C
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
540,CCCO
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
1118,CC(C)COC(=O)C
133,CCOC(=O)CC(=O)OCC
451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
126,CCCCc1c(C)nc(nc1O)N(C)C 
567,Clc1cc(Cl)c(Cl)cc1Cl
941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
938,Nc1nc(O)nc2nc[nH]c12 
989,CCCCCCCCBr
750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
791,c1nccc(C(=O)NN)c1
934,C
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
14,CCCCCCCCCCCCCC
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
583,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O
848,C=CCS(=O)SCC=C
245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
516,CC#N
566,CCOCCOCC
819,c1ccc2cc3cc4ccccc4cc3cc2c1
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
584,CCc1ccc2ccccc2c1
427,C1SC(=S)NC1(=O)
786,CCCC#C
475,CCI
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
1027,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O
669,Nc1cc[nH]c(=O)n1 
479,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
193,CCC(C)Cl
706,c1ccoc1
188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21
142,ClC=C(Cl)Cl
33,ClC(=C)Cl
445,Brc1ccc(I)cc1
483,Nc1nc[nH]n1
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
916,c2ccc1[nH]ncc1c2 
697,CCc1ccc(C)cc1
783,CCCCCCCCCCCCCCO
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
433,CN(C)C=Nc1ccc(Cl)cc1C
1068,CCCC
108,CC(C)C
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
13,CCC1(C(=O)NCNC1=O)c2ccccc2
591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2
124,CCCCCCCCC=C
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
501,Brc1ccc(Br)cc1
157,NC(=O)CCl 
1000,CCOC=O
192,CNC(=O)Oc1ccccc1OC(C)C
1034,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
800,CC(C)N(=O)=O
1029,CCC(O)(CC)CC
180,CCC(C)CC
859,CCCCCC
441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
569,CCCCCC=C
1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
179,CCC1(CCC(=O)NC1=O)c2ccccc2 
511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
670,FC(F)(Cl)C(F)(Cl)Cl
868,CCc1ccccn1
283,CCc1ccccc1C
712,CCCOC
17,N#Cc1ccccc1
442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
645,Brc1cc(Br)cc(Br)c1
950,CC(C)OC(=O)Nc1cccc(Cl)c1
362,CCc1cccc(CC)c1N(COC)C(=O)CCl 
953,C#C
526,CC(=C)C
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
942,C=CCCC=C
163,CCCCOC(=O)c1ccc(N)cc1
