,smiles
859,CCCCCC
975,CCCCCCCCCCCCCCCC
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
508,CCCCC(C)(O)CC
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
542,CCCC(C)O
1105,CC(C)(C)CO
806,CCC(C)C(C)C
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
572,Nc1ccccc1Cl
909,NC(N)=NC#N 
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
814,CCOC(=O)c1ccccc1
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
406,NC(=O)NCc1ccccc1 
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
974,CC(C)C(=O)C
1029,CCC(O)(CC)CC
30,CCc1ccc(CC)cc1
530,O2c1ccccc1N(C)C(=O)c3cccnc23 
149,Fc1c[nH]c(=O)[nH]c1=O 
496,Nc2cccc3nc1ccccc1cc23 
419,Cc1c(cccc1N(=O)=O)N(=O)=O
310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1016,COc1ccccc1Cl
1102,CC1CCCC1
743,CCCCCC(C)C
143,Nc1cccc2ccccc12
352,ClC(Br)Br
817,CCCCCCCCCCCC(=O)OC
936,O=N(=O)c1cccc2ccccc12
918,Nc2nc1[nH]cnc1c(=O)[nH]2 
1047,CSSC
289,Cc1ccc2c(ccc3ccccc32)c1
357,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
141,Cc1cccc(C)n1
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
1125,CCSCCSP(=S)(OC)OC
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
534,COC(=O)c1ccc(O)cc1
204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
793,CC(C)CCOC=O
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
626,CC1CO1
1023,CC(C)c1ccc(C)cc1
271,COc1ccc(Cl)cc1
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
35,CCCCC=O
1091,CC/C=C\C
304,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
45,CCCCCC(C)O
532,CC1CCCCC1
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3
516,CC#N
75,CC(C)CCOC(=O)C
32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1
165,CC(C)=CCC/C(C)=C\CO
775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
499,C1Cc2cccc3cccc1c23
102,C1OC(O)C(O)C(O)C1O
940,CN(=O)=O
815,ClCC(C)C
856,CC(C)COC=O
188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21
91,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
927,Nc1nc(=O)[nH]cc1F
241,Cc1cccc(N)c1
1066,CCCC=O
200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
609,CCCC(=O)OCC
979,CCCCCCCCC(=O)OC
791,c1nccc(C(=O)NN)c1
650,c1cc2ccc3cccc4ccc(c1)c2c34
679,OCC(O)CO
921,CCCC(O)C=C
72,CC1(C)C2CCC1(C)C(=O)C2
1088,ClCC
201,CNN
776,CC1=CCCCC1
285,O=C1NC(=O)NC(=O)C1(CC)CC
652,CC1(C)CON(Cc2ccccc2Cl)C1=O
505,CCOC=C
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
317,O=c1cc[nH]c(=O)[nH]1 
941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
897,CCc1ccccc1
389,c3ccc2c(O)c1ccccc1cc2c3 
887,Clc1cccc(Br)c1
805,O=C1CCC(=O)N1
437,ClCCCl
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
688,CSc1nc(nc(n1)N(C)C)N(C)C
753,C/C1CCCCC1\C
1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
559,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
295,COc1ccc(cc1)N(=O)=O
768,c1ccc2cc3ccccc3cc2c1
206,O=c1[nH]cnc2nc[nH]c12 
37,CN(C)C(=O)SCCCCOc1ccccc1
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
994,CC(C)CCCO
157,NC(=O)CCl 
521,CC1CCCCC1NC(=O)Nc2ccccc2
350,CC(C)O
2,CC(C)=CCCC(C)=CC(=O)
938,Nc1nc(O)nc2nc[nH]c12 
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
1012,BrCCBr
765,c1ccc2c(c1)cnc3ccccc23 
1087,CCN(CC)C(=S)SCC(Cl)=C
900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
1063,CCC(C)(C)CC
594,C1CCCC1
640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
953,C#C
62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO
176,CC1=CC(=O)CC(C)(C)C1 
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
121,CC(C)C(C)C(C)C
667,CCC=C
942,C=CCCC=C
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
747,CCC(O)C(C)C
623,Nc3cc2c1ccccc1ccc2c4ccccc34 
251,CSC
957,CC(O)c1ccccc1
55,Cc1ccccc1O
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
693,COc1ccccc1
500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
60,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
359,CCCCCC(=O)OC
145,Oc2ncc1nccnc1n2
1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
