,smiles
887,Clc1cccc(Br)c1
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
349,CCCOCC
482,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
264,CN(C)C(=O)Nc1ccc(Cl)cc1
226,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C
1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
358,Cc1c2ccccc2c(C)c3ccccc13
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
714,Brc1ccccc1
988,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
417,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl
162,CCCCCC=O
895,CCCC(C)CO
1118,CC(C)COC(=O)C
820,CCCCCBr
80,COP(=S)(OC)SCC(=O)N(C)C=O
789,CC(=O)Nc1ccccc1
781,CCC(CC)C=O
537,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
416,Nc1ccccc1N(=O)=O
151,Oc1cccc(O)c1
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
508,CCCCC(C)(O)CC
641,CCC(=C)C
44,CC(C)OC=O
490,CC(C)Br
882,C=CCC=C
873,CC(C)CC(C)(C)O
629,Oc1cc(Cl)cc(Cl)c1Cl
5,c2ccc1scnc1c2 
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
1010,CCNc1nc(NC(C)(C)C)nc(OC)n1
888,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
1022,N(=Nc1ccccc1)c2ccccc2
912,COc1ccc(C=O)cc1
342,Cc1cccc(O)c1
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
56,CC(C)CCC(C)(C)C
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
501,Brc1ccc(Br)cc1
257,CCNc1ccccc1
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
121,CC(C)C(C)C(C)C
553,CCCCI
879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
924,CCCCCCCCCCCCO
1005,ClC(=C(Cl)Cl)Cl
97,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2
288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
645,Brc1cc(Br)cc(Br)c1
443,Clc1ccccc1
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
315,COc1ccc(C=CC)cc1
442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
397,Clc1ccc(cc1Cl)c2ccccc2 
804,CNC(=O)C=C(C)OP(=O)(OC)OC
600,CC
840,COCOC
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
224,COc2cnc1ncncc1n2
1081,CC=CC=O
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
340,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
326,CCN(CC)C(=O)CSc1ccc(Cl)nn1
950,CC(C)OC(=O)Nc1cccc(Cl)c1
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
261,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
464,CC(C)(C)Cc1ccccc1
1080,FC(F)(Cl)C(F)(F)Cl
989,CCCCCCCCBr
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
551,Cc2ncc1nccnc1n2
863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
39,CCCCCCCI
206,O=c1[nH]cnc2nc[nH]c12 
1107,Cc1cc(no1)C(=O)NNCc2ccccc2
897,CCc1ccccc1
168,CCN(=O)=O
55,Cc1ccccc1O
823,CCCCCC1CCCC1
1012,BrCCBr
633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl 
961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
313,c1cnc2c(c1)ccc3ncccc23
604,COc2c1occc1cc3ccc(=O)oc23 
1051,CCCCC(O)CC
154,C=CC=C
605,CC(=O)N
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
758,COP(=O)(NC(C)=O)SC 
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
135,C1Cc2ccccc2C1
683,Cc1cc(=O)n(c2ccccc2)n1C
478,CCCC(C)C
1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
802,OCC(O)C(O)CO
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
133,CCOC(=O)CC(=O)OCC
952,CNC(=O)Oc1cccc2ccccc12
156,Oc2ccc1CCCCc1c2 
653,CCCCOCCO
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
376,Oc1cccc(Cl)c1Cl
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
361,CC(=O)Nc1ccc(F)cc1
334,Nc1cccc(Cl)c1
1072,CCOC(=O)c1ccccc1C(=O)OCC
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
550,CCC(C)CCO
725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
472,CCCCCCCCCC(=O)OC
889,O=C1NC(=O)NC(=O)C1(C)CC
192,CNC(=O)Oc1ccccc1OC(C)C
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
297,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
384,CCCCCCC=C
141,Cc1cccc(C)n1
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
974,CC(C)C(=O)C
147,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
267,CCCCBr
799,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl 
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
859,CCCCCC
