,smiles
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
350,CC(C)O
1062,CCCCCCCCCCO
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
572,Nc1ccccc1Cl
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
998,CCC(C)(C)O
692,Oc1ccc(Cl)c(Cl)c1Cl
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
84,CCc1ccccc1CC
686,CCNc1nc(Cl)nc(NCC)n1 
145,Oc2ncc1nccnc1n2
448,NC(=O)NC1NC(=O)NC1=O 
689,C=C
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
875,OCC1OC(O)(CO)C(O)C1O
143,Nc1cccc2ccccc12
931,CC(C)c1ccc(C)cc1O
697,CCc1ccc(C)cc1
747,CCC(O)C(C)C
262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F 
182,Cc1ccccc1n3c(C)nc2ccccc2c3=O
481,ON=Cc1ccc(o1)N(=O)=O 
314,COC(C)(C)C
29,CCCCCCCC(=O)OC
539,CCNc1nc(NC(C)C)nc(SC)n1
1060,CN(C)C(=S)SSC(=S)N(C)C 
377,CCCC(=O)OC
434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O
128,c1ccncc1
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
912,COc1ccc(C=O)cc1
419,Cc1c(cccc1N(=O)=O)N(=O)=O
306,Clc1cccc(Cl)c1Cl
771,C1CCCCCCC1
724,O=C1NC(=O)c2ccccc12 
886,Oc1cccc(Cl)c1
698,CC(C)SC(C)C
237,CCCC(=O)CCC
500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
927,Nc1nc(=O)[nH]cc1F
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
706,c1ccoc1
137,O=C2NC(=O)C1(CC1)C(=O)N2 
667,CCC=C
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
647,Cc1cc(=O)[nH]c(=S)[nH]1
694,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C
371,O=N(=O)c1ccccc1
581,CBr
185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C 
59,CCCC(=O)C
1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
166,Clc1ccc(cc1)c2ccccc2Cl 
470,CC(C)C(C)O
753,C/C1CCCCC1\C
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
599,Oc1ccccn1
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
554,Brc1ccc2ccccc2c1
148,CCC(=O)C
1126,CCC(C)C
938,Nc1nc(O)nc2nc[nH]c12 
774,Sc1nccc(=O)[nH]1 
347,CCCCCCCCCC(=O)OCC
523,O=Cc1ccco1
798,COc2cnc1cncnc1n2
512,Cc1c[nH]c2ccccc12 
635,CCCCCOC(=O)CC
139,Brc1cccc2ccccc12
1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
525,O=Cc2ccc1OCOc1c2 
836,Clc1ccc(I)cc1
268,Brc1cc(Br)c(Br)cc1Br
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl 
569,CCCCCC=C
307,ClC(Cl)(Cl)Cl
566,CCOCCOCC
313,c1cnc2c(c1)ccc3ncccc23
144,Cc1cccc(C)c1
846,O=C1CNC(=O)N1 
436,CCSCC
388,CCCC(O)CC
444,CCCCCCCC=C
85,ClC(Cl)(Cl)C(Cl)(Cl)Cl
286,C(Cc1ccccc1)c2ccccc2
243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
271,COc1ccc(Cl)cc1
1047,CSSC
130,Cc1ccncc1C
490,CC(C)Br
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 
561,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O 
673,COc1ccccc1N(=O)=O
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
40,c1c(Cl)cccc1c2ccccc2
97,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2
351,Cc1ccc2ccccc2c1
494,CCC
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
88,CC(C)C1CCC(C)CC1=O
1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
916,c2ccc1[nH]ncc1c2 
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
671,CCC#N
559,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
4,c1ccsc1
849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
662,O=C1NC(=O)C(=O)C(=O)N1 
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
848,C=CCS(=O)SCC=C
642,Oc1cccc2cccnc12 
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
429,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl
368,Clc1ccccc1N(=O)=O
352,ClC(Br)Br
606,Cc1cccc2ccccc12
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
197,CCCCCCCC#C
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
1087,CCN(CC)C(=S)SCC(Cl)=C
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
937,CCC(C)C(=O)C
98,C1OC1c2ccccc2 
250,CCN2c1ncccc1N(C)C(=O)c3cccnc23 
822,Cc1ncc(N(=O)=O)n1CCO 
389,c3ccc2c(O)c1ccccc1cc2c3 
623,Nc3cc2c1ccccc1ccc2c4ccccc34 
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
534,COC(=O)c1ccc(O)cc1
310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
506,CCC#C
24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
1102,CC1CCCC1
87,CCCN(=O)=O
781,CCC(CC)C=O
670,FC(F)(Cl)C(F)(Cl)Cl
212,Cc1cc(C)c(C)c(C)c1C
132,CCSCc1ccccc1OC(=O)NC 
637,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
801,c1ccc2c(c1)[nH]c3ccccc32
112,CCCCC
794,CC(=O)c1ccccc1
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
234,Cc1ccc(cc1)c2ccccc2
282,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C
790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
910,ClC(Cl)(Cl)N(=O)=O
853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
1007,C=CC#N
99,CC(C)c1ccccc1
1051,CCCCC(O)CC
344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 
1049,Clc1ccccc1Br
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
37,CN(C)C(=O)SCCCCOc1ccccc1
16,CCC(C)CO
616,Cc1ccc2cc(C)ccc2c1
511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
1014,O=C1NCCN1c2ncc(s2)N(=O)=O
2,CC(C)=CCCC(C)=CC(=O)
972,CC(C)I
501,Brc1ccc(Br)cc1
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
1068,CCCC
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
1121,N#Cc1ccccc1C#N
1105,CC(C)(C)CO
146,CO
474,CC(C)CBr
841,Cc1ccccc1C
999,Cc1ccc(O)cc1
154,C=CC=C
