,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
66,1.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.0629488288431146,2.8794454097708404,1.7320508075688772,0.7814744144215573,1.1897227048854202,0.40236892706218264,0.8737734478532142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,23.685208397371067,0.0,76.009519128,1.5,1.5,1.5,0.0,-0.31000000000000005,4.0,72.092,3.2451124978365313,3.69,1.0617472118959108,8.372622268470339,29.77781266905986,4.62037037037037,0.3765057148380912,4.62037037037037,0.1604962987996412,2.220446049250313e-16,0.1604962987996412,2.220446049250313e-16,-0.3765057148380912,-0.8113000000000001,20.972800000000007,76.12400000000001,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,11.46733495432437,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,0.0,0.0,0.0,0.0,17.330310327771453,0.0,0.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,11.46733495432437,0.0,0.0,12.217873443046695,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04,0.0,4.092592592592593,0.0,2.220446049250313e-16,9.24074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370873527205618
67,1.0,4.395102108176326,267.2377071841887,12.878315177510851,9.759410915021164,12.843694334004256,7.268632067778064,4.916829179168595,7.036321157849767,3.8146580818165865,6.146885726362771,1.850927603949016,3.87249741810604,1.2721111590364045,2.6931171207845233,0.0,4.794537184071822,0.0,21.814361545626134,10.785139958860386,11.761884949391115,0.0,4.899909730850478,27.694948798762496,0.0,34.802819670697545,303.00181817199996,1.125,1.5625,1.875,0.7,0.4299999999999999,16.0,288.542,1723.3853469707615,16.429999999999996,7.697715482759438,5.667271442753093,116.28839150147215,11.87468852355757,0.3287465591115236,11.87468852355757,0.2819497113779895,0.015987654320987588,0.2819497113779895,-0.015987654320987588,-0.3287465591115236,4.843900000000003,74.55000000000003,304.66999999999996,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,94.0,4.899909730850478,4.491468174157927,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,46.56470462008866,27.694948798762496,17.83653526504271,5.032286352113597,0.0,4.794537184071822,51.80391633326095,0.0,4.899909730850478,0.0,39.77863045705841,5.752853606746789,9.523754526271524,0.0,0.0,0.0,4.794537184071822,0.0,46.56470462008866,27.975656709065476,0.0,0.0,27.694948798762496,9.523754526271524,0.0,0.0,0.0,20.310000000000002,0.016306059460821754,17.8361714047759,13.663350970017635,0.28414714033761723,0.0,0.3042283950617286,0.32264550264550285,0.0,7.9064838610341255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401533625188045
68,1.0,2.671376416567896,534.5371240740591,11.706742302257043,7.9759595071746645,10.999675291248485,7.592224152875015,4.487979753587332,5.999837645624242,3.2255466476262664,4.854347154588691,2.1701743766357544,3.5537622705881735,1.415710642499123,2.209489767316388,0.0,0.0,0.0,0.0,20.090533254965305,11.126902983393991,0.0,24.26546827384644,12.13273413692322,0.0,46.40375956093006,289.922360912,0.6875,1.4375,2.1875,0.0,-0.4000000000000001,16.0,285.94399999999996,4478.742634173999,12.06741181593845,4.8484918126975005,2.3058823529411763,113.70156223308767,6.118392542202065,0.08431959506067334,6.118392542202065,0.06706783888559549,0.47993827160493874,0.06706783888559549,0.47993827160493874,-0.08431959506067334,5.967200000000002,71.918,291.9920000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53649369785329,24.26546827384644,21.172169610876644,10.045266627482652,2.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,56.48873566573496,0.0,11.126902983393991,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,36.39820241076966,20.090533254965305,11.126902983393991,0.0,0.0,0.0,24.08505637440161,0.0,2.1736583522297828,1.5586419753086427,0.0,10.62708774250441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072884054188125
69,1.0,2.543857644448419,47.548875021634686,4.82842712474619,4.198670612749268,4.198670612749268,2.914213562373095,2.349335306374634,2.349335306374634,1.307677535825205,1.307677535825205,0.6746676531873169,0.6746676531873169,0.2788387679126026,0.2788387679126026,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,12.841643245852019,0.0,0.0,12.844171518546268,6.423349895620259,82.07825032,1.6666666666666667,2.3333333333333335,2.5,0.6666666666666666,-0.44,6.0,72.06599999999999,20.986300857070454,5.559999999999999,4.559999999999998,3.5599999999999987,39.56318699167187,4.964583333333334,0.12010931716807507,4.964583333333334,0.008590856339665517,0.9409722222222222,0.008590856339665517,0.9409722222222222,-0.12010931716807507,1.8098,28.357999999999986,82.14599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,13.344558822616634,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,26.186202068468653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568611111111111,0.0,8.29513888888889,2.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35180438170232986
70,1.0,2.530594789348171,474.7259470533523,10.836498814253964,7.675345303355062,9.943132141410427,7.164703797946449,4.376347786272345,5.510241205300027,3.131061247626727,4.411132935311303,2.083633295485172,2.900294934652442,1.3481648187372353,1.8729134968717107,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,12.13273413692322,30.33183534230805,0.0,34.802819670697545,255.961333264,0.6666666666666666,1.2666666666666666,1.9333333333333333,0.0,-0.6900000000000002,15.0,250.49099999999996,2980.3592423462865,10.815469160963003,4.441475409041874,2.4595834898957136,103.398296006206,6.078898966994204,0.0843437391001621,6.078898966994204,0.0484937945184033,0.6706944444444449,0.0484937945184033,0.6706944444444449,-0.0843437391001621,5.313800000000001,66.90800000000002,257.547,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93555380762077,35.89528683400505,20.631351432920976,0.0,2.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,17.80332106813919,0.0,2.0583082955404395,1.9238271604938277,0.0,12.881210142493211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489454818006694
71,1.0,2.198099775373001,754.0140888404636,14.819626477379408,10.945080997095062,10.945080997095062,10.147867045540842,6.334984743247658,6.334984743247658,4.566032814080508,4.566032814080508,3.1711826205923423,3.1711826205923423,2.2192978524021156,2.2192978524021156,4.923311048817671,14.908855452837393,0.0,18.139322409947642,16.96252276915126,5.563451491696996,18.19910120538483,0.0,30.33183534230805,10.309193336642,0.0,281.080041212,1.1428571428571428,1.9047619047619047,2.619047619047619,0.06666666666666667,-3.02,21.0,270.183,81311.12468881503,12.985960915870827,5.162909038431587,2.507711912885824,119.83717500723333,11.689398935500126,0.3238334332450522,11.689398935500126,0.26975709004006415,0.007236866969009936,0.26975709004006415,-0.46269227135298596,-0.3238334332450522,2.3842999999999996,78.67410000000002,281.271,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,104.0,5.316788604006331,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,30.33183534230805,6.06636706846161,23.259637120317212,16.322382326271935,3.0,9.717848232889493,22.99363728148933,0.0,0.0,4.992404732635669,0.0,11.861545009918906,69.77215779985245,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,23.086932186852454,4.794537184071822,10.114318268765572,11.126902983393991,53.523341280328545,0.0,0.0,0.0,84.6,0.0,0.0,26.483481906651548,13.670652557319226,2.448038076341649,-0.2397831632653058,13.644847489921895,0.0,-0.007236866969009936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771088741597446
72,1.0,3.003400684579818,244.4296583765568,7.560477932315068,4.951075726195414,5.70700467221387,4.698377302757663,2.599104610970622,2.97706908397985,1.7335265650682024,2.1699623455401875,1.037444712974038,1.2894210283135223,0.5628070028158878,0.6887951604856302,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.022633313741326,0.0,24.26546827384644,0.0,0.0,0.0,11.600939890232516,156.993056048,1.3,1.8,2.2,0.0,-1.09,10.0,153.52399999999997,180.91251467537336,7.022233445566778,2.6626191750189108,1.4481065722834785,62.387645068878435,10.074697656840513,0.2690274269930105,10.074697656840513,0.2690274269930105,0.05962962962962992,0.25830962693941417,-0.46197530864197534,-0.25830962693941417,2.2482000000000006,38.106400000000015,157.55599999999998,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,11.600939890232516,12.13273413692322,17.155367450664546,4.923311048817671,1.0,4.923311048817671,17.28832616491608,0.0,0.0,0.0,0.0,0.0,39.40241985635334,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,5.022633313741326,0.0,0.0,43.14,0.0,5.49375283446712,9.612722348198538,10.579882842025699,0.05962962962962992,0.0,5.6984567901234575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46360210314198946
73,1.0,3.0324555320336755,143.24662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.787693700234704,2.5449740027958976,2.5449740027958976,1.8355491589367872,1.8355491589367872,1.0339713779597368,1.0339713779597368,0.5447634667576462,0.5447634667576462,0.0,0.0,0.0,0.0,5.749511833283905,0.0,5.563451491696996,12.13273413692322,19.056471336613843,0.0,5.106527394840706,108.057514876,1.125,1.625,2.0,0.14285714285714285,-0.98,8.0,100.07599999999998,70.79892376087899,5.162450142450142,1.8646221994975438,0.9971092570832982,48.59057898608958,8.756666666666668,0.5079666481555334,8.756666666666668,0.11509448895139268,0.3292592592592596,0.11509448895139268,0.3292592592592596,-0.5079666481555334,1.7006199999999998,32.843799999999995,108.13999999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,19.056471336613843,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.756666666666668,1.1692592592592594,0.3292592592592596,7.092592592592593,0.0,1.9855555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359354364287862
74,1.0,1.9747448713915894,6.0,3.414213562373095,2.1701425083915495,5.342135586620957,1.914213562373095,1.0345224838248486,3.277460299317654,0.3779644730092271,1.9639610121239308,0.07142857142857141,1.9285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.660179294122853,0.0,0.0,0.0,31.859887795898697,0.0,185.867974328,1.0,1.25,1.25,1.0,0.96,4.0,183.82999999999998,6.854752972273345,4.960000000000001,3.9600000000000004,2.9600000000000004,42.83928835350887,3.201388888888889,0.09190389857679508,3.201388888888889,0.012858597828711611,1.0486111111111112,0.012858597828711611,1.0486111111111112,-0.09190389857679508,1.7762,27.587999999999994,187.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898697,0.0,10.660179294122853,0.0,0.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,10.660179294122853,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898697,10.660179294122853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402777777777778,0.0,2.0972222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496400415990373
75,1.0,1.9747448713915894,5.245112497836532,3.414213562373095,2.7921780353823222,4.949676326558644,1.914213562373095,1.4743680230989717,2.9999496951881373,0.6889822365046134,1.7677313820927743,0.18898223650461354,1.2677313820927745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84837402522042,0.0,0.0,29.51460782675868,0.0,169.959248224,1.75,2.0,2.0,1.0,0.73,4.0,162.937,6.854752972273345,4.730000000000001,3.7300000000000018,2.7300000000000018,40.7309733776664,2.351388888888889,0.08638675432045004,2.351388888888889,-0.0007353058724687204,1.2894444444444444,0.0007353058724687204,1.2894444444444444,-0.08638675432045004,1.8314,29.17799999999999,169.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51460782675868,10.84837402522042,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,13.344558822616634,4.42755240229441,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,4.42755240229441,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,0.0,1.2894444444444444,2.351388888888889,0.0,0.0,0.0,0.0,0.0,1.306111111111111,2.1730555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155697992996972
76,1.0,2.9843602328703267,50.14170945007629,5.698670612749268,4.723234477438853,4.723234477438853,3.308060412490447,2.615135585194768,2.615135585194768,1.5917250397208857,1.5917250397208857,0.8565171681406727,0.8565171681406727,0.4136172417380052,0.4136172417380052,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,6.076020106833881,6.923737199690624,6.578935683598497,5.106527394840706,100.088815004,1.8571428571428572,2.4285714285714284,2.5714285714285716,0.6666666666666666,-0.30000000000000004,7.0,88.06499999999998,31.916635235956914,6.7,3.8754385964912283,3.5325033952014486,44.66859231982434,8.73986111111111,0.3890608211861144,8.73986111111111,0.0717744186534131,0.2870370370370372,0.0717744186534131,-0.2870370370370372,-0.3890608211861144,1.3334,31.111799999999985,100.16099999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,19.420578929450514,6.4208216229260096,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,25.869346833290948,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,19.765380445542643,12.654955790432378,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.73986111111111,0.0,0.0,0.0,3.1298148148148144,5.463657407407407,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303772562261535
