,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
82,1.0,1.468297634071597,1194.8329795696768,19.208531534440663,16.329561625704965,16.329561625704965,14.382142733160753,10.450740967205576,10.450740967205576,7.83359537010774,7.83359537010774,6.067060128776739,6.067060128776739,4.711753648534849,4.711753648534849,0.0,0.0,0.0,0.0,0.0,56.18617858311843,22.501675532761116,0.0,10.581764962077234,70.46349014631707,10.082660329248245,381.1953457360001,0.6551724137931034,1.3103448275862069,2.0689655172413794,0.25,-3.3399999999999994,29.0,358.29900000000015,14262736.106933216,16.599633350056106,6.621413935947754,2.6859955272114724,169.76915917686307,4.973156179138321,0.325996489408942,4.973156179138321,0.24975816396834497,0.7869394316368528,0.24975816396834497,0.7869394316368528,-0.325996489408942,4.897900000000004,116.52500000000002,381.4830000000001,0.0,5.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,144.0,9.799819461700956,5.817862777835028,5.647177220767728,5.948339280986494,0.0,0.0,0.0,0.0,9.499376414562832,5.098681808301038,42.46456947923127,61.07565774894447,24.464285361192275,0.0,6.0,0.0,28.788151828956373,0.0,14.59805822286387,0.0,25.683286491704038,22.889332273526108,77.85694073647171,0.0,0.0,9.799819461700956,23.140974608188646,0.0,0.0,27.68757103468902,12.841643245852019,0.0,23.96854622924601,66.73003775307771,0.0,5.647177220767728,0.0,36.67,2.0085837112622826,0.0,9.544879141471403,4.973156179138321,6.193137743389368,1.8690640484588905,23.598979360743083,4.526838732449198,1.9520277497541203,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49494313223731834
83,1.0,1.6794870129823243,1369.3927251735815,22.405048436076797,17.690818061579318,17.690818061579318,15.435560745775549,10.547704862305748,10.547704862305748,8.235620270730413,8.235620270730413,6.220843990915673,6.220843990915673,4.447165289424655,4.447165289424655,5.907179729351506,13.979489415818463,0.0,11.7244005703974,51.76294442831045,18.475737026289945,6.06636706846161,42.46456947923127,18.013948781989278,9.883888251797686,5.733667477162185,430.180504196,0.96875,1.71875,2.4375,0.2,-3.709999999999999,32.0,407.2990000000002,27482106.376638252,20.20709711875797,7.763670079420733,3.3084990583232377,183.95788809772594,14.616626535875273,0.36553191610097185,14.616626535875273,0.25351770334022405,0.024899882665033513,0.25351770334022405,-0.5737257856057811,-0.36553191610097185,3.6137000000000015,123.11710000000002,430.4830000000002,3.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,162.0,20.51746545981035,5.817220841045895,0.0,0.0,11.814359458703011,0.0,9.589074368143644,4.39041504767482,0.0,0.0,30.33183534230805,36.876591748220626,53.59507775359014,11.080152209313258,5.0,13.979489415818463,33.62020932286512,0.0,14.783797982648164,5.733667477162185,0.0,33.22669760632749,71.54142744059438,0.0,11.126902983393991,5.733667477162185,4.39041504767482,0.0,0.0,59.82485504767867,0.0,5.817220841045895,20.715977351537635,54.59730361615449,0.0,32.9327528475561,0.0,82.43,14.616626535875273,0.0,32.42728485380614,1.5104415131525522,8.839177901495447,-0.9487743563709259,15.294157301885788,0.0,3.050934976116392,2.0434846073726636,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209341759713185
84,1.0,1.4224835168322856,1360.1731491671317,22.131181265251033,17.601127629687358,18.417624210615084,15.470477696277685,10.333903702700432,12.225315240758686,7.6877281843210366,9.703463759063878,5.417387864885672,6.527626458822165,3.7690030681821143,4.435807484818566,9.837253136417502,8.417796984328938,0.0,4.895483475517775,11.595516501754222,48.93542877676356,6.255769183511404,22.714499099000452,36.39820241076966,32.432092801028276,4.736862953800049,449.1521605960001,0.96875,1.71875,2.46875,0.21739130434782608,-3.43,32.0,426.35200000000026,30270448.28131151,20.47143352467546,8.250564579334627,4.16669237283353,185.9390203406938,11.958306336861131,0.3777778199763259,11.958306336861131,0.2470359854051537,0.26928201396147555,0.2470359854051537,-3.3019522000932446,-0.3777778199763259,3.3800000000000017,124.28950000000002,449.5360000000003,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,164.0,14.953561288656857,0.0,15.484430357185229,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,18.19910120538483,48.53093654769288,36.283506036400674,23.803175399392074,5.0,13.154659938128987,32.80754218753885,0.0,14.598058222863868,0.0,4.895483475517775,42.775744259219195,66.73003775307771,0.0,11.257379486545457,10.216698334856808,17.323111830353618,0.0,0.0,55.57490113155519,14.57411609021755,0.0,0.0,71.62552122859549,0.0,16.904556707313183,0.0,88.83,31.045440885910963,0.0,7.1414047809812375,7.86217687248351,4.23068922197665,0.4683705094692201,20.64725898376433,1.2028970617018633,3.2870472171388085,-3.3019522000932446,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49961679451499724
85,1.0,1.536613717665998,1056.324544177452,19.672997628507925,14.8925399117392,14.8925399117392,13.562881945713373,8.841520195682067,8.841520195682067,6.669469029958296,6.669469029958296,4.924173316748367,4.924173316748367,3.450374585425035,3.450374585425035,18.120695954009758,9.184952231746642,0.0,12.10820789760957,41.06768000828669,0.0,12.393687143226153,24.395944776997908,10.96913104364275,20.268724166847957,10.995559031900672,379.15568641600004,1.3571428571428572,2.2142857142857144,2.892857142857143,0.2631578947368421,-3.67,28.0,361.2550000000001,3613644.57929244,17.729329976387312,7.152135618194281,3.201775901241854,159.7366056227134,14.949800091332829,0.37795090242072016,14.949800091332829,0.25189790348091845,0.15658234126984105,0.25189790348091845,-1.186039803266986,-0.37795090242072016,1.9573800000000001,102.7003,379.39900000000006,4.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,3.0,9.0,0.0,4.0,0.0,1.0,1.0,142.0,20.9343443329662,23.70593670690532,0.0,0.0,5.907179729351506,0.0,4.794537184071822,14.358372089569237,5.261891554738487,0.0,0.0,24.61992282831084,30.5215113352166,29.40088649313809,4.0,9.184952231746642,28.445830217102618,5.261891554738487,14.951935562841626,5.733667477162185,18.634337847584263,23.30621114668196,47.91653490361806,0.0,6.069221312792274,15.950365812018994,15.89566410019341,0.0,0.0,46.16214432867653,0.0,11.33111286753076,22.34226179039182,36.78963192022406,0.0,11.033401435232523,0.0,123.72000000000001,14.949800091332829,0.0,25.021657665966934,12.73352451854436,7.263581190568024,0.016285004742034426,6.699909801831699,3.904438155585549,0.7441369047619044,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636548901628092
86,1.0,1.6057749104150816,1437.281510248408,23.982398705266423,19.021716082853562,19.021716082853562,16.35057564594808,11.064777836380797,11.064777836380797,8.640782843100753,8.640782843100753,6.495789241594884,6.495789241594884,4.538472994993299,4.538472994993299,11.7244005703974,13.979489415818463,0.0,11.65669156263541,40.86001949622939,29.378661958371005,13.176164609739143,24.26546827384644,30.146682918912497,9.883888251797686,10.470530430962235,460.19106888000005,0.9705882352941176,1.7352941176470589,2.411764705882353,0.23076923076923078,-3.9099999999999993,34.0,435.3090000000002,65945235.86976435,21.910668478801945,8.459379038546226,3.7553512111983243,195.43637544162942,14.335771360865058,0.49368696041978116,14.335771360865058,0.2535177033180525,0.015575998735685603,0.2535177033180525,-0.5961794893094836,-0.49368696041978116,3.6223000000000027,129.66910000000001,460.50900000000024,3.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,174.0,25.2543284136104,0.0,11.5667326743298,0.0,11.814359458703011,0.0,9.589074368143644,4.39041504767482,0.0,0.0,12.13273413692322,54.57277737684084,48.03162626189315,18.18994975059079,5.0,18.716352369618512,33.62020932286513,0.0,14.783797982648164,5.733667477162185,0.0,40.33649514760502,65.47506037213276,0.0,16.876414816677897,10.470530430962235,4.39041504767482,5.749511833283905,0.0,66.93465258895618,0.0,5.817220841045895,20.715977351537635,48.53093654769288,0.0,32.93275284755611,0.0,91.66,19.341126681529254,0.0,32.65212485299686,1.6244292672047909,9.145857066153889,-0.9624005919859862,13.68222688965866,0.0,3.0649833091462346,3.4516525252963,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866744665796448
87,1.0,1.4824712373805897,1214.421773909938,21.697941654890254,17.58486509088649,17.58486509088649,14.918723993369943,10.700989185635386,10.700989185635386,8.592869534966248,8.592869534966248,6.370644756185252,6.370644756185252,4.475895980042867,4.475895980042867,5.817220841045895,13.979489415818463,0.0,23.550128282699436,35.054605434070716,25.683286491704038,23.027153859479117,17.759913447905888,17.89001399900271,10.415470412307368,4.9839785209472085,424.20230226000007,1.3225806451612903,2.129032258064516,2.903225806451613,0.45454545454545453,-3.2299999999999995,31.0,399.28000000000014,17000030.44121705,19.71687996398413,7.474320165764078,3.57622976154558,178.2450031267424,14.014770468415643,0.34924236542473674,14.014770468415643,0.25648540949514964,0.12295100116806146,0.25648540949514964,-0.4380636351316365,-0.34924236542473674,2.4369000000000005,113.60120000000008,424.4800000000002,1.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,7.0,1.0,9.0,0.0,5.0,1.0,1.0,2.0,162.0,14.783797982648164,17.198535110577918,5.647177220767728,0.0,11.466446624403513,0.0,9.589074368143644,13.88979146223765,5.098681808301038,0.0,0.0,50.65766387447928,37.59140785266087,12.238684400761038,5.0,9.184952231746642,17.37221972795426,0.0,24.48194647466155,12.965578028838582,44.69070534969059,11.444666136763054,58.02119275532616,0.0,0.0,15.775965229908817,10.208277825509848,0.0,0.0,37.65893483506727,7.04767198267719,11.735126887207288,54.570304688008434,35.51780203583427,0.0,5.647177220767728,0.0,84.53000000000002,16.86668499486848,0.0,32.17168833404199,7.309928066178516,1.1035417703865928,0.571821230196258,2.994865848459095,8.375659947934409,2.7185962794710643,1.5538801951302645,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801638110077941
88,1.0,1.3688249160895383,763.8968200027603,16.026733258565955,13.06602117896196,13.882517759889685,11.016769869275864,8.025860041516271,9.678125267836425,6.70896042760698,8.507491773542961,4.834031429118009,6.436718233281491,3.2180234424765555,4.968502137631392,10.023291153407584,8.417796984328938,0.0,6.041840829147961,17.712600482056143,42.88900525923599,0.0,12.524163646377618,13.1140390511388,24.57394015814419,0.0,335.141595912,1.3478260869565217,2.130434782608696,2.869565217391304,0.6,-1.67,23.0,314.2650000000001,236715.0250802576,14.892972749843779,5.451112019994705,3.049223791095235,135.4592670573414,12.02335486166204,0.3574927735197974,12.02335486166204,0.2116196994063019,0.05677343159485981,0.2116196994063019,-3.114233381624255,-0.3574927735197974,1.2060999999999995,87.86420000000005,335.4330000000002,2.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,6.0,2.0,0.0,2.0,124.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,0.0,37.667559606327046,25.32819721258619,17.643625173208328,4.0,8.417796984328938,15.841153931242612,0.0,19.674030427293715,5.917906046161393,37.76696814999996,17.700435320274458,18.59053071483923,0.0,11.387855989696924,9.622004595302567,5.817862777835028,0.0,0.0,48.253939794890464,10.023291153407584,5.917906046161393,25.683286491704038,18.59053071483923,0.0,11.387855989696924,0.0,90.97999999999999,26.88989322357603,0.0,13.755775249945923,0.0,0.9933001015488843,2.389881669023083,2.3201773530935688,7.156220654891118,0.0,-1.088581585411943,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277771990039433
89,1.0,1.5367696182861792,994.4203310386173,22.17299762850792,17.715001764576158,18.47093071059461,14.802680797351023,10.423913194123239,10.801877667132466,8.737998433235294,9.174434213707277,6.621377012208356,6.873353327547841,4.485515355276461,4.611503512946204,5.907179729351506,10.056428738810308,0.0,17.4986721276927,22.44578841242131,38.163615072487424,0.0,35.1441147806047,0.0,35.35601063831793,22.07147032119475,442.188401784,1.3870967741935485,2.096774193548387,2.6774193548387095,0.5,-2.6,31.0,415.7350000000002,8942767.1501857,21.62520183374579,8.499663515462265,4.262322055476254,186.4488157513445,12.028759619790153,0.37743734679724783,12.028759619790153,0.2535955872584624,0.03969914047797962,0.2535955872584624,-0.5670845581030759,-0.37743734679724783,3.3330800000000016,118.24560000000002,442.95100000000025,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,164.0,15.787319034968565,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,14.376249850067484,0.0,10.360573363039524,0.0,11.600939890232516,57.499342324992284,22.948703989185926,36.78165736951081,4.0,9.53140013787187,29.013368672102608,5.261891554738487,14.680394474296701,11.651573523323577,43.808808979147926,25.57822451570936,41.048396650897836,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,52.429776196882536,4.736862953800049,17.249018913692154,42.586031573385426,30.462311845459514,5.022633313741326,0.0,0.0,109.2,7.141051606073231,5.946404299618434,14.392356365998316,18.24953603588544,6.67850181307651,-0.40070957476110114,9.776306165759177,4.143619048797545,3.647147301856238,2.1202313821406533,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096247553776857
90,1.0,2.013740905491594,702.4166586900184,16.396976746569035,13.110951755907287,13.110951755907287,11.096555450524585,8.187583060770349,8.187583060770349,6.271992203405366,6.271992203405366,4.663962810373831,4.663962810373831,3.4111917402000316,3.4111917402000316,5.907179729351506,9.901064578912528,0.0,12.71084835226122,24.446935566696975,42.541092424936494,0.0,12.13273413692322,6.06636706846161,4.567099647791355,15.8241733929501,317.17394159599996,1.3043478260869565,2.0434782608695654,2.6956521739130435,0.5294117647058824,-1.9200000000000002,23.0,294.205,225230.8136431664,15.956087694373272,6.680199728334372,3.229927290849984,134.48531783167368,11.372959939140944,0.39630626271644676,11.372959939140944,0.24827704488722513,0.12684878117913834,0.24827704488722513,-0.4591232510374821,-0.39630626271644676,1.5361,87.16950000000003,317.38900000000007,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,6.0,0.0,5.0,1.0,0.0,1.0,124.0,20.513821914634953,5.824404497999927,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,50.303209320014886,24.632995908283885,17.137367822980828,3.0,15.007591973753234,16.94058116458403,0.0,9.551078168738563,5.733667477162185,50.67073695445231,6.606881964512918,29.58695719508175,0.0,0.0,5.733667477162185,0.0,0.0,0.0,38.3821610400327,6.544756405912575,0.0,54.20440733456019,18.19910120538483,0.0,11.033401435232523,0.0,101.37000000000002,2.137593537414966,0.0,16.12222392251207,18.87222132012942,7.533987375559346,0.8357761253797513,5.324858539094651,3.8547195653973247,0.8186196145124717,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781610011260434
91,1.0,1.677155681904877,1327.697254558118,21.69794165489025,17.189812419049648,17.189812419049648,14.935560745775549,10.00323888925109,10.00323888925109,7.632020810435114,7.632020810435114,5.654027580998332,5.654027580998332,4.108459299687817,4.108459299687817,5.907179729351506,9.589074368143644,0.0,5.907179729351506,71.12838528566512,10.949675706161791,0.0,30.02274813592593,12.990104268152233,10.140641778072654,19.97760388888279,419.15935415200005,1.1612903225806452,1.935483870967742,2.6129032258064515,0.2727272727272727,-3.7199999999999998,31.0,398.2730000000002,17953651.071605705,19.255801440335947,7.205182362756882,3.1366005916977673,176.695987900239,12.867636612292095,0.3777737873088043,12.867636612292095,0.2535883663419963,0.05245356792344458,0.2535883663419963,-0.5726084107757983,-0.3777737873088043,2.559240000000001,113.81110000000002,419.44100000000026,3.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,9.0,0.0,3.0,0.0,1.0,1.0,158.0,24.877513619733268,5.760247418874442,0.0,0.0,11.814359458703011,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,5.156663257125445,38.112942673227685,29.555889235603207,46.761924337349264,5.0,18.849032258917042,33.75068582601659,0.0,20.02453002987034,5.733667477162185,13.847474399381248,26.303276740850986,46.846546670963335,0.0,11.257379486545457,5.733667477162185,0.0,0.0,0.0,58.14216622942433,4.736862953800049,13.847474399381248,32.17015276526054,28.788563210819788,0.0,33.193705853859036,0.0,127.33999999999999,10.592546919896723,0.0,34.88331820055589,4.7784334876942625,10.379390849944498,-0.015797398374472582,7.055435979564766,0.0,5.826671960718332,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253189464923937
