,smiles
6,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl
60,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
412,CC(=O)Nc1nnc(s1)S(N)(=O)=O 
2,CC(C)=CCCC(C)=CC(=O)
1062,CCCCCCCCCCO
929,CCCCCC(C)(C)O
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
1031,Brc1ccccc1Br
967,Cc1cc(C)cc(C)c1
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
1080,FC(F)(Cl)C(F)(F)Cl
568,Nc1ccc(cc1)c2ccc(N)cc2
788,CCCCCCCCCCCCCCCCCCO
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
143,Nc1cccc2ccccc12
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
514,CNC(=O)Oc1ccccc1C2OCCO2
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
1087,CCN(CC)C(=S)SCC(Cl)=C
239,Oc1ccc(Cl)cc1
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
1102,CC1CCCC1
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
523,O=Cc1ccco1
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
27,CCCCC1(CC)C(=O)NC(=O)NC1=O
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
409,OC1CCCCCC1
713,CC(C)OC(=O)C
647,Cc1cc(=O)[nH]c(=S)[nH]1
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
454,CCCCC(C)O
663,ClCCCCl
90,O=N(=O)c1c(Cl)c(Cl)ccc1
487,OCc1ccccc1
581,CBr
334,Nc1cccc(Cl)c1
483,Nc1nc[nH]n1
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
648,COc1cc(CC=C)ccc1O
1091,CC/C=C\C
1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
5,c2ccc1scnc1c2 
116,c1ccc2cnccc2c1
1009,CCCCC(=O)C
244,CCCCCCCCC(=O)C
125,CC(=O)OCC(COC(=O)C)OC(=O)C
1,Cc1occc1C(=O)Nc2ccccc2
264,CN(C)C(=O)Nc1ccc(Cl)cc1
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
286,C(Cc1ccccc1)c2ccccc2
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
1068,CCCC
1005,ClC(=C(Cl)Cl)Cl
693,COc1ccccc1
445,Brc1ccc(I)cc1
488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
727,Cn1ccc(=O)[nH]c1=O
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
926,CCCC(C)(C)O
758,COP(=O)(NC(C)=O)SC 
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
1092,CNC(=O)ON=C(CSC)C(C)(C)C 
547,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
252,Cc1ccccc1Br
124,CCCCCCCCC=C
876,Cc1cc(C)cc(O)c1
225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 
895,CCCC(C)CO
976,CC12CCC(CC1)C(C)(C)O2
653,CCCCOCCO
379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3
16,CCC(C)CO
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
893,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O
515,C1N(C(=O)NCC(C)C)C(=O)NC1
600,CC
587,c1c(NC(=O)c2ccccc2(I))cccc1
33,ClC(=C)Cl
569,CCCCCC=C
1016,COc1ccccc1Cl
451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3
484,BrC(Br)Br
37,CN(C)C(=O)SCCCCOc1ccccc1
254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O 
137,O=C2NC(=O)C1(CC1)C(=O)N2 
95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
333,CC(C)c1ccccc1C
154,C=CC=C
574,CCCCN(CC)C(=O)SCCC
