,smiles
622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
119,Clc1ccccc1c2ccccc2
705,CCCC(C)(C)CO
770,CCC=O
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
823,CCCCCC1CCCC1
92,c1ccc2c(c1)c3cccc4cccc2c34
1062,CCCCCCCCCCO
626,CC1CO1
474,CC(C)CBr
909,NC(N)=NC#N 
79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
247,Clc1ccc(Cl)c(Cl)c1
539,CCNc1nc(NC(C)C)nc(SC)n1
621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
98,C1OC1c2ccccc2 
848,C=CCS(=O)SCC=C
359,CCCCCC(=O)OC
753,C/C1CCCCC1\C
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
121,CC(C)C(C)C(C)C
460,CCCCCO
786,CCCC#C
55,Cc1ccccc1O
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
85,ClC(Cl)(Cl)C(Cl)(Cl)Cl
700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
1117,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
136,CC(C)(C)c1ccc(O)cc1
704,Nc1ccc(Cl)cc1
997,Nc2cnn(c1ccccc1)c(=O)c2Cl
472,CCCCCCCCCC(=O)OC
777,CCCCC(CC)C=O
40,c1c(Cl)cccc1c2ccccc2
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
952,CNC(=O)Oc1cccc2ccccc12
427,C1SC(=S)NC1(=O)
600,CC
641,CCC(=C)C
687,CN(C)C(=O)C
738,CCOC(=O)C=Cc1ccccc1
1023,CC(C)c1ccc(C)cc1
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
1048,NC(=O)c1ccccc1
642,Oc1cccc2cccnc12 
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
736,c1cccc2c3c(C)cc4ccccc4c3ccc12
897,CCc1ccccc1
145,Oc2ncc1nccnc1n2
251,CSC
734,CCCCCCCCC
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
356,C/C=C/C=O
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
459,c2ccc1ocnc1c2
831,CCOCC
625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
685,Cc2cnc1cncnc1n2
907,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
105,COC=O
416,Nc1ccccc1N(=O)=O
125,CC(=O)OCC(COC(=O)C)OC(=O)C
1049,Clc1ccccc1Br
784,Oc1c(Cl)ccc(Cl)c1Cl
912,COc1ccc(C=O)cc1
1054,Cc1cccc2c1ccc3ccccc32
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
42,O=C2NC(=O)C1(CCC1)C(=O)N2
665,Clc1ccc(Br)cc1
245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
433,CN(C)C=Nc1ccc(Cl)cc1C
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
526,CC(=C)C
757,CCCCCC(=O)C
1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
151,Oc1cccc(O)c1
910,ClC(Cl)(Cl)N(=O)=O
960,CCOP(=S)(OCC)SCCSCC
915,CC(=O)Nc1ccc(O)cc1
508,CCCCC(C)(O)CC
1060,CN(C)C(=S)SSC(=S)N(C)C 
1096,O=C(c1ccccc1)c2ccccc2
932,c2cnc1ncncc1n2
592,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
156,Oc2ccc1CCCCc1c2 
980,Fc1ccc(F)cc1
182,Cc1ccccc1n3c(C)nc2ccccc2c3=O
