,learning_rate,max_depth,max_features,min_samples_leaf,min_samples_split,n_estimators,algorithm,regressor
10,0.012472770305740833,18,sqrt,30,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.012472770305740833, loss=ls, max_depth=18, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=30, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
11,0.023084930299835917,25,sqrt,24,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.023084930299835917, loss=ls, max_depth=25, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=24, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
12,0.02996987085561259,19,sqrt,30,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.02996987085561259, loss=ls, max_depth=19, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=30, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
13,0.04107760206612018,10,sqrt,30,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.04107760206612018, loss=ls, max_depth=10, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=30, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
14,0.03751372221275142,9,sqrt,15,2,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.03751372221275142, loss=ls, max_depth=9, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=15, min_samples_split=2, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
15,0.039345685037684715,7,sqrt,15,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.039345685037684715, loss=ls, max_depth=7, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=15, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
16,0.03246140155688843,12,sqrt,30,2,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.03246140155688843, loss=ls, max_depth=12, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=30, min_samples_split=2, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
17,0.048916762321040475,21,sqrt,13,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.048916762321040475, loss=ls, max_depth=21, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=13, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
18,0.036971999124687155,20,sqrt,10,2,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.036971999124687155, loss=ls, max_depth=20, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=10, min_samples_split=2, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
19,0.02374396630849616,2,auto,30,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.02374396630849616, loss=ls, max_depth=2, max_features=auto, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=30, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
20,0.04842086907419894,2,auto,2,2,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.04842086907419894, loss=ls, max_depth=2, max_features=auto, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=2, min_samples_split=2, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
21,0.11722491219286851,1,sqrt,2,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.11722491219286851, loss=ls, max_depth=1, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=2, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
22,0.021330124775788786,17,sqrt,12,30,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.021330124775788786, loss=ls, max_depth=17, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=12, min_samples_split=30, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
23,0.1163977964264394,14,sqrt,5,2,2000,gdb,"alpha=0.9, ccp_alpha=0.0, criterion=friedman_mse, init=None, learning_rate=0.1163977964264394, loss=ls, max_depth=14, max_features=sqrt, max_leaf_nodes=None, min_impurity_decrease=0.0, min_impurity_split=None, min_samples_leaf=5, min_samples_split=2, min_weight_fraction_leaf=0.0, n_estimators=2000, n_iter_no_change=None, presort=deprecated, random_state=None, subsample=1.0, tol=0.0001, validation_fraction=0.1, verbose=0, warm_start=False"
