,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
53,1.0,3.003400684579818,240.2879489264805,7.560477932315068,5.5731112531861875,5.5731112531861875,4.698377302757663,2.9101223744660087,2.9101223744660087,2.092658944021836,2.092658944021836,1.2447898886376285,1.2447898886376285,0.6664795906476833,0.6664795906476833,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,5.563451491696996,12.13273413692322,12.13273413692322,6.923737199690624,0.0,0.0,137.047678464,1.3,1.8,2.2,0.14285714285714285,-1.38,10.0,130.082,180.91251467537336,6.7360092807424605,2.4731969036707446,1.3128403334329586,58.44932095639337,10.117781557067271,0.26894145561733507,10.117781557067271,0.26894145561733507,0.14407407407407424,0.25830963621589803,-0.4033333333333333,-0.25830963621589803,1.90322,37.83340000000002,137.138,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,17.696185628620217,6.923737199690624,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,6.923737199690624,0.0,39.94323803430901,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456196,5.563451491696996,24.26546827384644,0.0,0.0,0.0,43.14,0.0,0.0,9.714448223733939,10.117781557067271,1.1770370370370373,0.0,6.43148148148148,0.0,1.8925850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379118656914492
54,1.0,2.817017140820483,79.07329781366415,9.234204518682008,8.681418114181966,8.681418114181966,5.770055610029663,5.450904230587198,5.450904230587198,3.7590168442005347,3.7590168442005347,2.2254521152935984,2.2254521152935984,1.3968555866334125,1.3968555866334125,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,44.94575136048208,0.0,6.923737199690624,6.923737199690624,5.106527394840706,172.182715388,0.9166666666666666,1.4166666666666667,1.9166666666666667,1.0,-0.04,12.0,148.11999999999998,402.8484647807608,11.96,9.05124087591241,9.96,77.18290592399165,8.993123752600214,0.3934192690333077,8.993123752600214,0.05116668313469141,0.09662795519442358,0.05116668313469141,-0.09662795519442358,-0.3934192690333077,3.5079000000000025,54.29080000000004,172.312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,74.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885601727,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,71.31801377053763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,65.21404738278933,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.993123752600214,0.0,0.0,0.0,10.22461081191736,4.11559876881576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5554538397325264
55,1.0,3.032858934158134,294.2284590462867,9.137828201504695,6.59691479449028,6.59691479449028,5.663902460147014,3.438905119045677,3.438905119045677,2.295965920471114,2.295965920471114,1.5446954127239922,1.5446954127239922,0.9783682928544701,0.9783682928544701,4.923311048817671,10.114318268765572,0.0,18.969501148260523,5.824404497999927,0.0,10.763943219404432,6.923737199690624,0.0,4.9839785209472085,5.106527394840706,171.064391148,1.8333333333333333,2.5,3.0,0.5,-1.43,12.0,162.08399999999997,563.5352626976022,8.664607379375592,3.310964147709046,1.42412717427458,68.61221882593873,10.373000755857898,0.39228693465174963,10.373000755857898,0.3424297029647619,0.08189814814814778,0.3424297029647619,-0.5181944444444442,-0.39228693465174963,0.09201999999999994,40.704200000000014,171.15599999999998,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,66.0,15.220845663606278,12.741599977525652,5.824404497999927,0.0,0.0,5.817862777835028,0.0,9.551078168738563,0.0,0.0,0.0,4.923311048817671,6.923737199690624,6.606881964512918,1.0,10.029838443658377,5.817862777835028,0.0,9.551078168738563,0.0,13.4684936056032,6.606881964512918,22.135566338378574,0.0,0.0,0.0,5.817862777835028,0.0,0.0,26.187798576909856,6.544756405912575,17.038055468456196,5.824404497999927,6.196843571613076,0.0,0.0,0.0,81.19,1.3611111111111112,0.0,13.621426681783824,18.97051776266062,0.0,0.45583333333333376,0.0,1.1855092592592593,1.7389351851851849,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158680082581498
56,1.0,3.1515496683060507,300.6337992264624,8.430721420318147,5.251689930015017,6.763547822051925,5.1090609052806215,2.7047535141419026,3.4606824601603567,1.8555215034650352,2.669921756946247,1.1140027764378009,1.8530320551758173,0.5986087741108088,0.8909404868218475,4.923311048817671,10.114318268765572,0.0,10.710019588424888,5.022633313741326,0.0,18.19910120538483,0.0,0.0,0.0,23.20187978046503,190.954083696,1.2727272727272727,1.9090909090909092,2.3636363636363638,0.0,-0.8000000000000003,11.0,188.977,271.8125711057006,8.298039215686273,3.067883356476889,1.8172839506172838,72.69091129576012,10.168277903754095,0.2705217811246272,10.168277903754095,0.2705217811246272,0.056111111111110556,0.258308876852088,-0.5255864197530862,-0.258308876852088,2.901600000000001,43.11640000000001,192.001,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.20187978046503,6.06636706846161,12.13273413692322,14.968577676300324,1.0,4.923311048817671,28.889266055148596,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.19910120538483,10.045266627482652,0.0,0.0,43.14,0.0,11.052302217183168,9.64269148400101,10.680438397581256,-0.056111111111110556,0.0,3.902901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065691418971879
57,1.0,2.428105423569113,818.337035760738,13.405412915006313,10.921477634980787,10.921477634980787,9.181540550352057,6.226858672361079,6.226858672361079,4.603215439573554,4.603215439573554,3.2997674716356227,3.2997674716356227,2.341738754392404,2.341738754392404,0.0,4.794537184071822,0.0,5.559266895052007,11.210628712464722,16.76753848399682,0.0,4.567099647791355,62.37841094707412,4.9839785209472085,0.0,250.110613068,0.9473684210526315,1.631578947368421,2.4210526315789473,0.125,-2.4199999999999995,19.0,236.18899999999994,28942.323124906274,11.658106370381013,4.354055670865322,1.8340679152322232,110.71083563462153,12.624911186696902,0.2681674320933315,12.624911186696902,0.2654677569072256,0.01629629629629603,0.2654677569072256,-0.01629629629629603,-0.2681674320933315,3.0025400000000015,76.81400000000004,250.30100000000002,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,5.824404497999927,0.0,0.0,5.559266895052007,0.0,9.361636831863176,4.9839785209472085,0.0,0.0,30.33183534230805,37.61002709646307,0.0,16.59031120676462,3.0,0.0,10.902924932081056,0.0,9.551078168738563,0.0,13.847474399381248,0.0,70.27259661651364,0.0,5.687386274683562,5.559266895052007,0.0,0.0,0.0,9.551078168738563,0.0,13.847474399381248,11.387855989696924,53.3254737317647,0.0,16.59031120676462,0.0,34.89,1.6782407407407407,0.0,17.14180083144369,0.6494009826152685,2.680804043839759,0.7064814814814817,15.285450680272108,0.0,3.857821239606954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651208711795049
58,1.0,3.3421538077705124,232.41499587006638,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686228,2.4512371097867787,3.5851305288144606,1.691797628923345,2.8841623554137845,1.0197980079660296,2.11910175984042,0.5163780240420766,1.039520706951564,0.0,0.0,0.0,15.794778460766558,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.5,2.0,0.0,-0.1100000000000001,10.0,194.42399999999998,171.96225538705855,7.991112234580385,2.868476365519269,1.3129740658129554,73.135435552338,9.038796296296297,0.5047827742432046,9.038796296296297,0.15379467411584982,0.09182098765432145,0.15379467411584982,-0.17052469135802406,-0.5047827742432046,3.3523999999999994,43.13680000000001,197.44799999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.022633313741326,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223978,0.0,0.0,20.23,0.0,16.54472222222222,0.0,9.628734567901237,0.0,-0.17052469135802406,2.9970679012345682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
59,1.0,2.7602520756252087,103.58797503894242,9.464101615137755,5.731888453193118,10.267462129303848,5.464101615137754,3.3093073414159555,5.927922024247863,2.6665584304161616,5.690274214489982,1.825252513324923,5.85670992092715,1.053810029907185,3.3813730494128427,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,287.860066272,0.3333333333333333,0.4166666666666667,0.5,1.0,1.74,12.0,284.784,416.3143647971509,11.812780203784571,4.506208943212113,2.0438996745290456,101.37772780757338,5.881172839506172,0.11966378726349973,5.881172839506172,0.06926690850591896,0.43672839506172845,0.06926690850591896,-0.43672839506172867,-0.11966378726349973,3.644400000000001,57.846000000000025,290.832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,1.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28703703703703,0.0,-2.620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976039421761683
60,1.0,2.625314488097028,415.07964673815036,9.966255326250886,7.374731099535463,8.88658899157237,6.787693700234704,4.28266501138848,5.038593957406934,2.962684088183067,3.7770843416642794,2.025226488109164,2.6551672764578753,1.3784169437962153,1.9940795154980084,0.0,0.0,0.0,0.0,10.045266627482652,11.126902983393991,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.6428571428571429,1.2142857142857142,1.7857142857142858,0.0,-0.9800000000000001,14.0,215.03799999999995,2075.720700988195,9.570263430477349,4.035028731724091,1.7674308323125671,93.09502977932435,6.079596245905769,0.08360778150571979,6.079596245905769,0.04988865156162386,0.6839814814814817,0.04988865156162386,0.6839814814814817,-0.08360778150571979,4.660400000000003,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60008219123469,17.696185628620217,15.608718119179649,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,12.159192491811538,0.0,1.3679629629629635,1.9440123456790128,0.0,15.417721088435373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
61,1.0,3.2575861612334887,59.813537528125096,5.1547005383792515,3.84106044561731,3.84106044561731,2.6427344100918364,1.7780477997965236,1.7780477997965236,1.379102158611833,1.379102158611833,0.421637021355784,0.421637021355784,0.0,0.0,6.041840829147961,10.114318268765572,0.0,4.923311048817671,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,89.047678464,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.0,-0.6000000000000001,6.0,82.038,13.609640474436812,5.4,1.7443072702331963,1.6941176470588244,36.12211097912257,9.50462962962963,0.26428222998398154,9.50462962962963,0.20717591219263307,0.33333333333333304,0.20717591219263307,-0.42592592592592626,-0.26428222998398154,0.6715,22.130399999999995,89.094,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,6.041840829147961,0.0,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,18.770785448198918,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,19.88931522852921,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,10.965151877965631,0.0,10.114318268765572,13.847474399381248,0.0,0.0,0.0,0.0,43.14,0.0,0.0,9.171296296296298,9.50462962962963,0.0,0.0,-0.42592592592592626,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34977528926550533
62,1.0,3.7767972529836142,167.96932691749925,10.86396103067893,9.023988953752012,12.367905887535107,6.681980515339465,4.79499275987393,10.178527284143914,2.312909769600933,10.136334203664694,1.2556226775526171,7.976868250331396,0.7803654957880988,6.642842515024668,5.693537600778055,0.0,0.0,0.0,13.213763929025836,17.258560820240366,0.0,11.38172479611316,25.609359348772365,6.923737199690624,20.85435041206228,274.028479478,1.0714285714285714,1.6428571428571428,2.0714285714285716,1.0,1.27,14.0,255.261,986.1165664634418,15.270000000000001,9.492720917643227,7.547184073764443,100.80899880655427,5.507494567271353,0.3219679757054398,5.507494567271353,0.2468426025619926,0.6440460443436633,0.2468426025619926,-2.022856355505165,-0.3219679757054398,3.7702000000000027,72.99400000000004,274.413,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,86.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803782,31.407184094766688,11.505707213493578,13.213763929025836,0.0,9.047494323423635,40.64400343492098,0.0,0.0,0.0,20.771211599071872,30.472324749266203,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,30.472324749266203,20.85435041206228,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,11.014989134542706,8.968239795918366,0.0,0.0,-2.022856355505165,3.307730694129504,0.0,0.0,7.370785619803477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.46902553849850637
63,1.0,2.7978464084668824,381.5236683970916,8.55204176387779,7.333964941448087,7.333964941448087,5.754020195423489,4.095931069735503,4.095931069735503,3.1487881582211843,3.1487881582211843,1.9868374619540183,1.9868374619540183,1.3291068607337069,1.3291068607337069,0.0,0.0,0.0,0.0,0.0,11.210628712464722,10.949675706161791,0.0,12.990104268152233,36.17318399448427,0.0,157.089149352,1.0,1.75,2.5833333333333335,0.18181818181818182,-1.3699999999999997,12.0,146.128,682.2216965649914,7.288302829652313,2.593363416353019,1.180487562291925,72.0625998609719,4.436481481481481,0.2531322777571483,4.436481481481481,0.07072915573064655,1.0769444444444445,0.07072915573064655,1.0769444444444445,-0.2531322777571483,2.8516400000000006,51.21700000000002,157.216,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.19910120538483,31.54366002800146,11.080152209313257,5.516700717616262,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,41.58921482885351,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.257379486545457,30.33183534230805,0.0,10.902924932081056,0.0,12.89,0.0,0.0,4.436481481481481,1.2140740740740743,3.433981481481482,0.0,10.47972222222222,0.0,4.102407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726675494686
