,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
105,1.0,1.8727617692465637,901.4253840645284,20.474327015758654,14.648468857757653,14.648468857757653,13.184890413641517,8.596600223506355,8.596600223506355,6.705568989485919,6.705568989485919,4.764128734646396,4.764128734646396,3.3011923654895337,3.3011923654895337,29.66880217240167,28.33420127667548,0.0,17.423155098679985,24.94985114346159,12.13273413692322,23.01138064368148,0.0,0.0,16.484691725099644,5.733667477162185,393.141259476,1.3214285714285714,2.0,2.5714285714285716,0.3888888888888889,-3.059999999999999,28.0,375.225,1694816.3585002709,19.694708557993263,7.516493678477616,4.093198152721759,158.10907328167008,12.682011839281305,0.4159120645112424,12.682011839281305,0.4159120645112424,0.05806449200050401,0.39308021955375927,-4.448067573137746,-0.39308021955375927,2.9700800000000003,93.46940000000001,393.369,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,4.0,1.0,0.0,1.0,148.0,16.15698347600922,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,0.0,43.52793314262447,11.884229846296638,29.69638606754693,3.0,23.07230972193699,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,37.58457060311777,5.316788604006331,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,26.898158255386736,6.176298517443475,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,116.96,39.5105957030291,0.0,11.77191319698219,26.197714565052834,4.960934679639812,-1.1496485963531424,6.084776269625066,-2.2929524846425315,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383109529861767
106,1.0,1.2939973499613222,1112.2067888215624,23.16456146007064,18.03746361741312,18.793392563431574,15.870942358203822,11.05086230192309,11.428826774932316,9.367551872477474,9.80398765294946,6.953755525724537,7.205731841064022,5.089153763099884,5.215141920769628,5.907179729351506,14.850965922882128,0.0,34.76327461191603,35.79034723503794,26.303276740850986,0.0,35.1441147806047,4.899909730850478,16.484691725099644,22.071470321194752,468.16766634000004,1.2424242424242424,1.9696969696969697,2.5757575757575757,0.4782608695652174,-3.0899999999999994,33.0,443.7450000000002,24747599.555287015,21.739873706841554,8.357294509438912,4.048525785517254,195.96944881225556,12.960208231320383,0.3798289483807912,12.960208231320383,0.25359558725836717,0.1338975870676815,0.25359558725836717,-0.6094708657378158,-0.3798289483807912,2.7187799999999998,120.7926,468.9450000000001,3.0,9.0,1.0,2.0,3.0,1.0,1.0,2.0,7.0,2.0,10.0,0.0,5.0,1.0,2.0,3.0,172.0,20.687228765819043,5.563451491696996,5.817862777835028,5.907179729351506,5.907179729351506,0.0,14.270877303288827,0.0,10.360573363039524,0.0,11.600939890232516,43.52793314262447,35.91428201802451,36.657722586524244,5.0,14.325937321943691,34.92054840145412,5.261891554738487,14.680394474296701,22.984470038881753,25.30430569792599,31.620065344857316,41.048396650897836,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,52.7980306738507,9.53140013787187,28.581915429250326,35.662294373694806,30.462311845459514,5.022633313741326,0.0,0.0,126.27,6.937588794050411,5.939899162069546,26.893059074985654,18.10906318529704,6.710177513134848,-0.7030097688538439,9.133318031609685,3.3646991216477744,2.976315997169994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942597309702723
107,1.0,1.6696046162745626,1441.2311156104856,21.518297090128673,16.14198349036894,17.77497665222439,14.109322916611436,8.84619687275628,12.62901994887279,6.834522163288783,10.865993312774474,4.476599890461968,6.7335403449153475,2.9641598571258823,4.225100882498052,19.674506272835004,16.835593968657875,0.0,9.79096695103555,17.282902776437783,17.51314867005686,18.388503320434623,46.97996737284689,12.13273413692322,15.399448933254577,0.0,442.07694705600005,0.7666666666666667,1.3333333333333333,1.9,0.1,-3.2399999999999993,30.0,424.37800000000016,5523417.683658553,20.04988900450919,7.222676016657876,4.048367584029555,173.60204463310956,11.676698120965606,0.3228727099669973,11.676698120965606,0.24703597655669912,0.23225674554588704,0.24703597655669912,-3.269576419950416,-0.3228727099669973,2.946900000000001,114.36730000000001,442.52200000000016,1.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,154.0,5.316788604006331,0.0,25.32168349360273,5.948339280986494,0.0,0.0,0.0,21.350991862273496,4.9839785209472085,5.098681808301038,18.19910120538483,48.53093654769288,23.762376133403365,15.484894945884012,4.0,16.835593968657875,36.95740904927278,0.0,14.59805822286387,0.0,9.79096695103555,17.82832697102914,66.73003775307771,0.0,11.257379486545457,5.316788604006331,11.635725555670057,0.0,0.0,43.945190558544546,19.674506272835004,0.0,0.0,76.52100470411327,0.0,16.904556707313183,0.0,110.49999999999999,48.1812884506248,0.0,4.928165557628265,7.547160707041208,2.800729448963802,0.34936271730914603,18.40221152599998,2.3230634373350356,0.0,-6.531981844902232,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058108274110289
108,1.0,1.6421919218738945,1437.281510248408,23.982398705266426,18.599066352043188,18.599066352043188,16.35057564594808,11.05980417952205,11.05980417952205,8.568680693271691,8.568680693271691,6.456993950036275,6.456993950036275,4.591436465556912,4.591436465556912,11.7244005703974,19.086016810659167,0.0,23.32410944208071,53.52443546484922,10.902924932081056,19.242531678200752,35.23174507315853,6.06636706846161,4.9839785209472085,10.470530430962235,461.17508446799997,1.0588235294117647,1.8235294117647058,2.5,0.23076923076923078,-3.9099999999999993,34.0,437.3010000000002,66134724.087020315,21.910668478801945,8.459379038546226,3.7553512111983243,194.47077552362205,14.364289665444518,0.49368696041978116,14.364289665444518,0.25337678818155845,0.1049492724497576,0.25337678818155845,-0.6152184987331084,-0.49368696041978116,3.8316000000000026,127.41290000000004,461.4930000000003,4.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,174.0,25.460946077600624,0.0,11.5667326743298,0.0,11.814359458703011,0.0,9.589074368143644,4.39041504767482,0.0,0.0,6.06636706846161,66.43311570847729,34.942113450068,24.293916138339092,5.0,23.822879764459216,33.62020932286513,0.0,9.883888251797686,5.733667477162185,18.94560963360032,20.199310353102685,65.47506037213276,0.0,16.876414816677897,10.470530430962235,4.39041504767482,5.749511833283905,0.0,53.10805184619238,0.0,5.817220841045895,33.55762059738966,48.53093654769288,0.0,32.93275284755611,0.0,108.65,19.36511435443782,0.0,30.327783414687616,11.207989758869761,8.966535060469774,-1.1094139441580004,13.41690199989425,0.7536236443293736,1.0097760737194912,1.3950229710832445,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42915240150775247
109,1.0,1.2789384601583706,1489.7541750841253,28.440582342009534,23.026158554431575,23.026158554431575,19.10750670288702,13.27845879053164,13.27845879053164,10.874539382190006,10.874539382190006,6.914940543125419,6.914940543125419,4.92502590603083,4.92502590603083,12.026495555842878,13.57536727942146,0.0,11.65669156263541,47.47935017641866,18.52902952053558,24.805983169897747,21.678518264540788,45.036679872918306,27.532183070177794,9.473725907600098,549.2551463560001,1.05,1.775,2.425,0.36666666666666664,-4.209999999999999,40.0,516.3580000000004,954401801.692753,27.360414821062655,11.11152596528615,6.003762199662711,231.47435489508666,13.196109157534048,0.49609742313332517,13.196109157534048,0.40977841338945703,0.10331969429541887,0.40977841338945703,-2.584198267047232,-0.49609742313332517,7.200600000000008,149.43869999999976,549.6220000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,210.0,19.690424242456906,11.350562644267594,5.647177220767728,5.948339280986494,6.425444744859191,6.093240070938415,0.0,18.090765173037084,4.9839785209472085,5.098681808301038,24.26546827384644,75.42604772509033,41.66409713321277,7.109797541277533,5.0,23.04909318702156,23.376142847376197,0.0,19.497967953714348,0.0,51.557256446928164,25.516098957109016,71.92105017116157,0.0,16.876414816677897,10.05365155780638,25.211092835091517,5.749511833283905,0.0,51.39156918873913,4.736862953800049,0.0,57.08310861933846,60.794147187767564,0.0,16.77408020416172,0.0,80.99000000000001,38.944869109233316,0.0,18.808601702416865,7.7977168389678795,3.3987913632121542,1.1250143840730955,16.211819411124086,0.7037478644147139,6.968730765703644,1.4573752275209195,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27396250042275827
110,1.0,1.49463954797325,1095.0543077975992,20.432510652501765,16.66793531284117,17.484431893768893,13.920653420525287,9.920684239036019,11.529849546562422,7.852813354699949,9.94128799568425,5.182752089935537,7.052792646860373,3.492895909553399,5.311008797690854,10.023291153407584,8.417796984328938,0.0,11.79469443589475,31.24610325874758,28.842079047855457,0.0,16.698903134522386,38.243419176379156,25.252702687795164,0.0,414.18379507200007,1.3103448275862069,2.1724137931034484,3.0,0.45,-2.52,29.0,388.32700000000017,5433749.6725419145,19.78162067422846,8.076871617315621,4.403583469091318,170.38738584341672,12.583945656618678,0.3654007566085318,12.583945656618678,0.2136774173219464,0.0152073360208278,0.2136774173219464,-3.2133546598353155,-0.3654007566085318,2.8820000000000006,113.96220000000005,414.53500000000014,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,7.0,0.0,1.0,1.0,154.0,10.30076712495354,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.36973254717056,4.305215991296234,0.0,13.847474399381248,36.95865049739824,37.08849227589626,17.643625173208328,4.0,8.417796984328938,27.0050318696266,0.0,24.241130075085067,5.917906046161393,32.730958474381225,24.159155022578272,36.78963192022406,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,57.54313430713391,10.023291153407584,5.917906046161393,26.689117645233267,36.78963192022406,0.0,22.421257424929443,0.0,103.86999999999999,26.766428572468158,0.0,16.58272880666211,3.423969356261023,3.1130572482070127,1.2753245503920523,5.706614995290642,6.683827687070677,5.078070110150303,-3.2133546598353155,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160542019748875
111,1.0,1.1273566991848742,1368.582778196966,26.045394827624122,21.160264897734372,22.79325805958982,17.72711330032094,12.970038200998154,16.29462496517188,10.368551407185228,14.782746845241594,8.012260816356493,12.197001612583477,5.737884145979865,9.487915498085934,25.11048231980726,16.835593968657875,0.0,30.513126071480123,24.707888572999906,42.62805225293306,4.305215991296234,12.524163646377618,36.39820241076966,26.89951727636929,0.0,545.2130465999999,1.0,1.7567567567567568,2.5135135135135136,0.5384615384615384,-2.499999999999999,37.0,510.45100000000036,310572890.8024466,26.12084668578175,10.70226843100189,5.831388974167799,219.17644170377037,13.208439389210943,0.3576149068912222,13.208439389210943,0.213908980433051,0.05069127060721401,0.213908980433051,-3.4985253421272087,-0.3576149068912222,2.966100000000001,144.85129999999984,545.7310000000001,1.0,9.0,1.0,3.0,4.0,1.0,0.0,1.0,7.0,1.0,11.0,0.0,9.0,1.0,1.0,2.0,200.0,9.883888251797686,5.817862777835028,15.661657634417429,10.023291153407584,0.0,0.0,0.0,31.108767001848523,0.0,0.0,30.33183534230805,56.07265434387605,32.37586919526338,28.646416809937293,5.0,16.835593968657875,25.678407067660114,0.0,19.25715155413786,5.917906046161393,49.8167085966862,36.5428017388464,54.485817548844274,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,79.02741638992178,26.281365912751095,5.917906046161393,37.667559606327046,48.92236605714728,0.0,11.387855989696924,0.0,116.32999999999998,53.66157043072526,0.0,13.999003694918946,-0.6162055718636645,1.9624806072980512,1.9307513076104181,11.795767388580868,7.6982941283828294,0.3713353767229064,-4.802997362375622,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43940967314340496
112,1.0,1.680933738019769,1106.4330318606706,19.346724214874865,15.384238585850488,15.384238585850488,13.75835149307306,9.023395328418026,9.023395328418026,6.170808401664735,6.170808401664735,4.320982985704611,4.320982985704611,3.0256312968144803,3.0256312968144803,5.969305287951849,4.794537184071822,0.0,0.0,35.50454485080382,16.876414816677897,6.3273200747645415,13.1205807713037,54.59730361615449,14.951935562841626,9.473725907600098,373.142641468,1.0714285714285714,1.9285714285714286,2.75,0.13636363636363635,-3.669999999999999,28.0,354.26000000000016,4490701.974141066,17.72932997638731,7.9179826617258025,3.572130089534122,161.72409346291147,12.307157620248487,0.488893324656115,12.307157620248487,0.3399420164095858,0.30291847788680903,0.3399420164095858,-0.40159056230668555,-0.488893324656115,4.380600000000003,106.05520000000001,373.41200000000015,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,140.0,14.457704428547306,24.330891093329093,0.0,0.0,0.0,5.969305287951849,0.0,14.76249422596624,0.0,0.0,42.46456947923127,24.619922828310838,11.760295063310071,23.250485665523172,4.0,14.268263091671919,17.002706723184374,0.0,14.951935562841626,0.0,13.530619164203543,6.606881964512918,78.24837024592611,0.0,17.00689131982936,4.736862953800049,0.0,5.749511833283905,0.0,27.52812281530639,11.343744918312968,0.0,22.845177367156435,67.12146726253211,0.0,22.29078092177798,0.0,77.10000000000001,11.078514840457792,0.0,23.96364714461763,0.6399623832289778,3.585048932908297,0.32186845864737523,17.61140566935952,3.0805500178466447,2.5523358862670946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076124102460572
113,1.0,1.5363739623611141,1521.660712825767,25.28588180363028,19.539599492202775,20.356096073130498,17.275008148917994,11.48143830759854,13.372849845656795,8.616159903269226,10.631895478012071,6.001141648143386,7.111380242079878,4.278739395987182,4.925901957590676,22.869579845789612,17.198627079678577,0.0,10.644995308801679,22.72241948514821,37.87431151587214,29.32600418877882,22.84497560215192,6.06636706846161,32.84897167418413,4.736862953800049,513.1646171000001,1.0833333333333333,1.8888888888888888,2.6666666666666665,0.28,-3.569999999999999,36.0,488.3700000000003,135177526.74474153,24.13889403259584,9.823621413227169,5.165604792314065,206.7900038887442,12.855247470109754,0.4869872241794896,12.855247470109754,0.2715434269404032,0.042806709642062124,0.2715434269404032,-3.5437442006554147,-0.4869872241794896,3.8755000000000024,133.03419999999994,513.5700000000003,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,11.0,0.0,7.0,0.0,0.0,0.0,188.0,15.37044016181271,12.356393797796823,15.484430357185229,5.948339280986494,6.425444744859191,0.0,0.0,21.7140249732942,4.9839785209472085,5.098681808301038,6.06636706846161,79.52262852030243,29.26690201320203,4.895483475517775,5.0,21.93549003347863,27.120155912855285,0.0,19.9148468268702,0.0,24.162571466228986,31.268952563855805,65.85468310269995,0.0,16.876414816677897,15.37044016181271,20.416555651019696,5.749511833283905,0.0,55.39346391190147,22.67889638226952,0.0,11.126902983393991,59.623263594823726,0.0,16.77408020416172,0.0,97.62,56.934027268634004,0.0,4.661165710649873,11.143756466852382,4.700800441383922,0.4825318305194508,13.772312829539663,2.032966583405572,1.0661830696705485,-3.5437442006554147,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38717720693243146
114,1.0,1.8135068376898467,1031.2707975860192,19.83613433532446,16.475229972001134,16.475229972001134,13.469234250586764,9.648653751656221,9.648653751656221,7.601765105158437,7.601765105158437,5.569612608065822,5.569612608065822,3.519991177523157,3.519991177523157,0.0,4.794537184071822,0.0,17.418970502034995,16.82083097824245,43.248042502080004,0.0,4.567099647791355,25.383791411378386,39.99509333624262,10.470530430962235,382.21172407200004,1.2142857142857142,1.9642857142857142,2.607142857142857,0.45,-2.87,28.0,356.2600000000001,3254706.420783971,18.49130951606154,7.27320233017861,3.132968677350744,162.87013084895702,12.984515870497251,0.38339237138219445,12.984515870497251,0.26361257348875805,0.025530693886573808,0.26361257348875805,-0.12857695868879104,-0.38339237138219445,2.4223999999999997,110.57810000000006,382.4680000000001,3.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,148.0,19.93753980960407,16.720787709916085,0.0,0.0,5.559266895052007,0.0,14.877197513320066,0.0,5.098681808301038,0.0,13.847474399381248,24.974377382775238,30.891648704283185,30.791921770170937,4.0,4.736862953800049,22.40817398459965,0.0,19.74844178534064,5.917906046161393,26.813052428219834,36.93685394886365,34.8802253592732,0.0,11.257379486545457,16.192844103064672,11.50524905251859,0.0,0.0,46.05171852619163,4.736862953800049,5.917906046161393,26.813052428219834,29.320958464221192,0.0,22.160304418626517,0.0,102.06,7.154602527979116,0.0,19.904570565214645,7.453714981490505,9.069516870910547,0.5872908712392841,4.049455958436838,3.7184265558075085,9.395755002254893,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184449867633441
