,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
53,1.0,2.3237900077244498,8.0,3.5773502691896257,1.7112436882173077,3.9790305262726706,1.7320508075688772,0.6546536707079772,1.9639610121239315,0.24743582965269675,2.226922466874271,0.0,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,117.91438307199999,1.0,1.0,1.0,1.0,0.8699999999999999,4.0,118.37,3.2451124978365313,4.87,2.128397932816538,13.25948341920994,39.64904970847457,4.805555555555555,0.18010663547779673,4.805555555555555,0.18010663547779673,0.7499999999999998,0.08741152777904436,-0.7499999999999998,-0.08741152777904436,1.9864,21.346999999999998,119.37800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499999999999998,14.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278591758228658
54,1.0,2.2239918531978673,160.9567031494677,8.112884175122364,7.814025684399679,7.814025684399679,5.019385277895634,4.7205267871729495,4.7205267871729495,4.9296915177288065,4.9296915177288065,3.5358886933172697,3.5358886933172697,2.744104673446887,2.744104673446887,0.0,0.0,0.0,11.202101621967376,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,4.736862953800049,154.135765196,1.0909090909090908,1.6363636363636365,1.9090909090909092,1.0,-0.04,11.0,136.10899999999998,293.9926160508495,7.600932428048904,2.0070319396307648,1.0992889094512,69.12561297984745,6.060185185185185,0.3691300164664661,6.060185185185185,0.0661764034177079,0.15798611111111116,0.0661764034177079,0.15798611111111116,-0.3691300164664661,2.7441000000000013,45.52700000000002,154.253,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,64.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,0.0,11.202101621967376,3.0,4.736862953800049,0.0,0.0,0.0,5.917906046161393,57.65659971274329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202101621967376,4.736862953800049,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,9.23,6.060185185185185,0.0,0.0,0.0,0.3784722222222223,0.8234490740740739,0.0,5.314675925925927,6.756550925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210255264729503
55,1.0,2.1614757505786617,315.89864866417315,8.932875131431276,7.27350269189626,7.27350269189626,6.449489742783179,4.32136720504592,4.32136720504592,2.8570508075688785,2.8570508075688785,1.836253271292093,1.836253271292093,1.2096390384386813,1.2096390384386813,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,60.6636706846161,5.316788604006331,0.0,169.089149352,0.5384615384615384,0.9230769230769231,1.3076923076923077,0.0,-1.7599999999999998,13.0,158.13899999999995,1589.7182302135147,7.866895638429664,3.7642110484220974,2.089799938442597,78.03835950916904,3.303888888888889,0.3555271921456535,3.303888888888889,0.038370136695393395,1.1191666666666666,0.038370136695393395,1.1191666666666666,-0.3555271921456535,3.430200000000002,56.16670000000003,169.227,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,24.26546827384644,11.374772549367124,0.0,2.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,5.316788604006331,60.6636706846161,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.303888888888889,2.2383333333333333,0.0,20.29111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258030102508874
56,1.0,2.314459898588003,640.8480202986965,13.405412915006313,10.868311068788,11.684807649715726,9.236382105218448,6.193394456452431,6.601642746916294,4.329132430373062,4.715830761440048,3.2767256987086193,3.770500180274926,2.327170042377022,2.584846691166764,0.0,0.0,0.0,0.0,0.0,34.41982182970138,0.0,12.393687143226153,36.21304998737411,21.791603972435517,12.217873443046695,270.093917448,1.105263157894737,1.7894736842105263,2.526315789473684,0.21428571428571427,-2.01,19.0,256.24899999999997,32999.605907523764,12.045931158579348,4.58612547277067,1.7749746032705715,117.26017817912283,5.578397581254723,0.33208983344685516,5.578397581254723,0.1576916464680472,0.7715740740740743,0.1576916464680472,0.7715740740740743,-0.33208983344685516,2.759900000000001,81.25700000000003,270.361,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,10.80636487957322,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.217873443046695,31.18920547353706,25.98611553181592,11.250837766380558,3.0,0.0,34.5294873751385,0.0,9.967957041894417,0.0,6.923737199690624,23.392247850290723,42.22260690876959,0.0,0.0,9.799819461700956,17.323111830353618,0.0,12.217873443046695,28.548887532222373,0.0,0.0,12.487188691387619,36.65915541707259,0.0,0.0,0.0,32.260000000000005,0.0,5.578397581254723,13.85007558578987,0.0,1.9788888888888891,1.7700000000000005,7.87927626606198,3.58765306122449,2.884690098261527,1.9710185185185185,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743988505397112
57,1.0,2.481292347581099,874.3401567967135,17.361442840636293,12.422272845502393,13.994698372448575,10.608079470920515,6.53859039268285,8.462874343613638,5.0657213214322985,7.002766390476907,3.3210233964056037,4.696600897043549,2.135289255752384,3.2286532296467065,26.575466191560768,18.318861563241466,0.0,10.586084805438322,5.687386274683562,23.259637120317212,0.0,0.0,32.046575604766076,5.316788604006331,16.73991362784046,354.04410564,1.2173913043478262,1.7826086956521738,2.3043478260869565,0.13333333333333333,-2.0899999999999994,23.0,339.69500000000005,79211.95440455276,17.266797579242578,6.191540786446958,3.636027088417813,138.49287452090812,12.379999999999999,0.5070642573533244,12.379999999999999,0.2589786344443902,0.23511290627362014,0.2589786344443902,-4.118514712983958,-0.5070642573533244,2.5621400000000008,88.35920000000002,354.8150000000001,4.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,122.0,10.423315998847038,10.644995308801679,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.556770721936878,0.0,0.0,29.800041095617345,31.040744451236847,11.753753343145172,10.586084805438322,2.0,18.318861563241466,33.21879704767517,0.0,0.0,5.138973737607942,18.742957874899023,5.316788604006331,52.04482313114036,0.0,5.749511833283905,10.455762341614273,5.687386274683562,5.749511833283905,11.600939890232516,19.43150410852115,10.023291153407584,13.847474399381248,21.48489165916281,35.227318817825825,5.022633313741326,0.0,0.0,109.48999999999998,22.97273113183647,5.750592495449697,11.952798353909465,17.339761845330926,2.0157685517622697,-1.1040704522549754,7.412949772756772,0.0,3.6390941253044424,-4.118514712983958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862751201178845
58,1.0,3.1431973062780685,38.0,4.284457050376173,4.077350269189626,4.077350269189626,2.270055610029662,1.8660254037844388,1.8660254037844388,1.3660254037844388,1.3660254037844388,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573104530069267,0.0,6.923737199690624,19.92349450621513,0.0,70.07825032,1.4,1.6,1.6,0.6,-0.26,5.0,60.05499999999999,9.65148445440323,4.74,2.0073796791443854,3.740000000000001,33.50941645323173,2.0833333333333335,0.08901317275117566,2.0833333333333335,-0.044222970392810215,1.3796296296296298,0.044222970392810215,1.3796296296296298,-0.08901317275117566,1.9725,25.10499999999999,70.13499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64912463690315,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796296296296298,0.0,0.0,2.0833333333333335,6.203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38212381763757036
59,1.0,3.387380075453351,377.17334888764094,11.585421958697399,7.0231813368519305,7.0231813368519305,6.913591357920932,3.498316315829148,3.498316315829148,2.478938726388849,2.478938726388849,1.5197538666544175,1.5197538666544175,0.8957746714426673,0.8957746714426673,31.832091970503697,30.342954806296717,0.0,0.0,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,213.002184816,0.6666666666666666,0.8666666666666667,1.0,0.0,-2.58,15.0,210.08099999999996,1695.9998621500688,10.500515297906604,3.654452237041123,2.2086605622641207,81.39033028699635,10.310925925925925,0.2826808898962567,10.310925925925925,0.2826808898962567,0.6597222222222221,0.2583023144045145,-0.9305555555555554,-0.2583023144045145,1.4112,46.4052,213.10499999999996,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,17.062158824050687,0.0,30.342954806296717,0.0,0.0,0.0,0.0,0.0,0.0,32.96903435183784,1.0,14.769933146453013,17.062158824050687,0.0,0.0,0.0,0.0,0.0,48.542056011681545,0.0,0.0,0.0,17.062158824050687,0.0,0.0,14.769933146453013,0.0,30.342954806296717,0.0,18.19910120538483,0.0,0.0,0.0,129.42000000000002,0.0,0.0,28.141111111111112,30.932777777777776,-2.053055555555555,0.0,1.9791666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505319005093066
60,1.0,3.2867231876690473,432.36776915934104,14.844934982691244,13.048547388496605,13.048547388496605,8.536041933740567,6.594423243264673,6.594423243264673,6.885584782658593,6.885584782658593,3.0532500507657883,3.0532500507657883,1.6820756653539304,1.6820756653539304,6.093240070938415,4.794537184071822,0.0,10.82998093879356,5.749511833283905,0.0,11.126902983393991,7.04767198267719,12.13273413692322,52.92557887061169,4.736862953800049,263.18852904,0.9473684210526315,1.368421052631579,1.6842105263157894,0.5625,-1.5100000000000002,19.0,238.18099999999995,7840.850231079235,15.547175528873641,5.235691048605127,4.26552535783494,115.90575377662174,11.369836545729402,0.41183866350512816,11.369836545729402,0.41183866350512816,0.015933366402116178,0.4103438839403624,-0.43896447467876043,-0.4103438839403624,3.999800000000003,78.92570000000006,263.381,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,106.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,47.608790266605354,34.08961805911077,7.04767198267719,0.0,1.0,9.53140013787187,6.093240070938415,0.0,5.316788604006331,0.0,52.372404136937305,7.04767198267719,29.32600418877882,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,10.82998093879356,0.0,52.66932618153773,18.19910120538483,0.0,0.0,0.0,38.33,5.285138888888889,0.0,11.369836545729402,2.4687013416477703,2.363029809145881,0.594166666666667,6.061181027966743,-0.43896447467876043,12.907413548752833,1.5561633125472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313339856190102
61,1.0,2.1874960973678963,10.264662506490405,2.7071067811865475,1.6624215233854005,2.418350469403855,1.4142135623730951,0.6264661806998554,1.0629019611718402,0.1543033499620919,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535201928878213,0.0,0.0,6.578935683598497,11.600939890232516,61.992327775999996,2.0,2.0,2.0,0.0,0.02999999999999997,3.0,59.474999999999994,2.7548875021634682,3.0300000000000002,2.0299999999999994,2.0299999999999776,24.71785633692358,4.762345679012345,0.09359791565319732,4.762345679012345,-0.0029594085237178614,1.2222222222222223,0.0029594085237178614,1.2222222222222223,-0.09359791565319732,1.3687,16.05,62.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.179875573831012,5.535201928878213,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,12.11413761247671,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,12.11413761247671,0.0,0.0,0.0,0.0,0.0,4.762345679012345,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,3.126543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975689723282326
62,1.0,2.2403337635867455,784.4779699067144,15.689869965382487,11.89229459259502,11.89229459259502,10.57538740046941,6.729411934247574,6.729411934247574,4.942177292919963,4.942177292919963,3.6011888232557987,3.6011888232557987,2.4348259361224027,2.4348259361224027,4.923311048817671,14.908855452837393,0.0,18.139322409947642,16.96252276915126,5.563451491696996,17.032643867773697,13.1140390511388,30.33183534230805,4.992404732635669,0.0,295.09569127599997,1.1818181818181819,1.9090909090909092,2.590909090909091,0.125,-3.0199999999999996,22.0,282.194,124799.42248966495,13.940059105726002,5.40134891166587,2.347244951010144,126.41208860822526,12.057454491055683,0.31319302153835665,12.057454491055683,0.26975732667179564,0.017068688586545644,0.26975732667179564,-0.4488033824640967,-0.31319302153835665,2.4086000000000007,83.45440000000005,295.29800000000006,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,4.899909730850478,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,30.33183534230805,6.06636706846161,30.3073091029944,16.322382326271935,3.0,9.717848232889493,22.99363728148933,0.0,0.0,4.992404732635669,0.0,18.492338119440245,69.77215779985245,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,30.13460416952964,4.794537184071822,10.114318268765572,11.126902983393991,53.523341280328545,0.0,0.0,0.0,75.81,0.0,0.0,28.509627503779292,11.046841852481734,2.6101214096749823,-0.151820200302343,13.818901486520533,0.0,0.017068688586545644,1.6492592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303314667677087
63,1.0,2.988598647973156,68.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.808060412490447,2.8771567527075472,2.8771567527075472,1.6796860037533514,1.6796860037533514,0.9621251317525819,0.9621251317525819,0.423176335210009,0.423176335210009,0.0,4.794537184071822,0.0,5.969305287951849,6.4208216229260096,12.841643245852019,7.109797541277533,0.0,6.923737199690624,4.736862953800049,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,56.62563225878344,7.470000000000001,4.624559505409582,3.6528153564899446,49.83902892936323,10.348472222222222,0.46899542882535256,10.348472222222222,0.3050016578853253,0.1047685185185181,0.3050016578853253,-0.1047685185185181,-0.46899542882535256,1.3496000000000001,31.540999999999983,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.4208216229260096,7.109797541277533,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,26.186202068468653,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,26.186202068468653,0.0,0.0,0.0,0.0,26.3,4.413333333333333,0.0,10.348472222222222,0.0,0.0,-0.1047685185185181,0.0,2.5503703703703704,2.044583333333333,1.414675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200986676423002
