,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
52,CC(C)CCOC(=O)C,1.0,3.006105030052141,86.91694057588533,7.276020881938893,6.308060412490447,6.308060412490447,4.125897657686229,3.259872253901791,3.259872253901791,2.5225653210387,2.5225653210387,1.000526604399635,1.000526604399635,0.4383565647770272,0.4383565647770272,0.0,4.794537184071822,0.0,5.9693052879518484,12.52478801067431,6.4208216229260096,6.923737199690624,0.0,0.0,13.847474399381248,4.736862953800049,130.099379688,1.5555555555555556,2.1111111111111107,2.4444444444444446,0.8571428571428571,-0.53,9.0,116.07499999999996,65.1469510314125,8.470000000000002,4.3587538349811625,7.470000000000002,56.20397104375984,10.203016817838249,0.4658669313000108,10.203016817838249,0.302123037200498,0.1845833333333331,0.302123037200498,-0.1845833333333331,-0.4658669313000108,1.5956,36.088,130.18699999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,54.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087405,6.923737199690624,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,5.917906046161393,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,26.3,4.71375,0.0,10.203016817838249,0.0,0.0,0.4305555555555556,0.0,0.9579166666666666,6.194760959939531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422095914375367
53,CC(C)Br,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,4.541311281313557,1.7320508075688772,1.372918428615244,2.2885939574069334,1.013786049661611,2.8451371072449887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827174070296811,0.0,0.0,0.0,0.0,29.777418297330602,0.0,121.973112324,1.5,1.5,1.5,1.0,0.48,4.0,115.93700000000001,3.2451124978365318,4.480000000000002,1.767356321839081,23.577222222222236,35.336682862264134,3.270833333333333,0.08967031862934308,3.270833333333333,0.008875443213827798,0.6458333333333333,0.008875443213827798,0.6458333333333333,-0.08967031862934308,1.7897,24.06299999999999,122.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.777418297330602,0.0,4.827174070296811,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,18.674648469678058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,4.827174070296811,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,3.270833333333333,0.6458333333333333,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304718029388345
54,CCOC(=O)c1cncn1C(C)c2ccccc2,1.0,2.291432767601567,519.6000784462864,12.957819157813606,10.536832706631197,10.536832706631197,8.736382105218446,5.975816703886057,5.975816703886057,3.9932784487006137,3.9932784487006137,2.8498624796973995,2.8498624796973995,1.8685602741451808,1.8685602741451808,0.0,4.794537184071822,0.0,12.011146117099807,12.30080995936138,5.563451491696997,6.196843571613075,13.251057274455164,41.822672189790026,4.9839785209472085,4.736862953800049,244.121177752,1.3888888888888888,2.1111111111111107,2.7777777777777777,0.2857142857142857,-2.1,18.0,228.16599999999997,19286.845681606923,12.359367669199258,5.489653133998208,2.4225751720237536,106.22705511565084,11.779328546233305,0.4612735981192364,11.779328546233305,0.3561219402575009,0.04917233560090661,0.3561219402575009,-0.3353878495842777,-0.4612735981192364,2.6691000000000007,68.43850000000003,244.294,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,94.0,9.303962601591405,5.693927994848461,0.0,0.0,0.0,5.9693052879518484,0.0,9.778515705019029,0.0,0.0,30.33183534230805,19.410925891078247,0.0,25.1728864400385,2.0,9.531400137871868,5.9693052879518484,0.0,9.551078168738565,0.0,19.88931522852921,6.606881964512918,54.113378475231116,0.0,0.0,0.0,0.0,0.0,0.0,22.127265421203326,4.736862953800049,0.0,35.94123189914649,42.85599898868567,0.0,0.0,0.0,44.12,6.8399050453514745,0.0,15.813492850844042,0.0,1.6057884542705974,-0.3353878495842777,10.030510519022425,3.195787037037037,4.183237276392038,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765502613581079
55,COc1ccc(NC(=O)N(C)C)cc1Cl,1.0,2.798213756358398,366.44006291232483,11.422285251880867,8.873725457005786,9.629654403024244,7.040912557858761,4.36154667789482,4.739511150904048,3.1739050033113902,3.5811051300519963,1.8092454977220291,2.1046150629390667,0.9794159435592796,1.2371102487690662,0.0,4.794537184071822,0.0,6.031114512338072,16.459531421708792,0.0,4.899909730850478,39.40424271201674,0.0,5.316788604006331,16.337802844032563,228.066555336,1.4666666666666666,2.1333333333333333,2.6,0.3,-1.42,15.0,215.575,1927.089848771705,11.653637702503682,4.886594935814174,3.0237723804607466,93.77920098732712,11.318475607835724,0.495197029997018,11.318475607835724,0.3208174759060187,0.19793194129503625,0.3208174759060187,-0.19793194129503625,-0.495197029997018,2.4421,60.70970000000002,228.679,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,11.600939890232516,18.199101205384828,19.782730240037946,12.132430855018859,1.0,9.531400137871868,23.319440677254146,0.0,4.899909730850478,0.0,0.0,26.521930110638248,23.221734519126162,0.0,5.749511833283905,10.053651557806381,10.481923458755382,5.749511833283905,11.600939890232516,32.136165749820464,0.0,0.0,0.0,18.199101205384828,5.022633313741326,0.0,0.0,41.57,4.997322373393802,5.902645502645504,12.761071743512215,3.1472004913076344,0.6384259259259262,0.5828876921138828,4.873009416729655,0.0,0.0,4.875214632149157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8449387331326265
56,Clc1cccc(Br)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.7876937002347035,2.1993316780551457,3.3702944206217254,1.4398901041659335,2.7920014134296074,0.7866639489141558,1.5150126904189347,0.4599142288922466,1.1812354898214692,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949347,11.600939890232516,189.918489908,1.375,2.125,2.5,0.0,-0.010000000000000064,8.0,187.423,64.0524865010122,6.115156445556947,2.5130425620816013,1.4945035025015008,61.602216952019994,5.614969135802468,0.08430246840822883,5.614969135802468,0.04167108925794127,0.7633101851851856,0.04167108925794127,0.7633101851851856,-0.08430246840822883,3.1025000000000014,39.15200000000001,191.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.597250856643484,18.199101205384828,9.49535282957374,0.0,1.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.760821103420184,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.73818778967885,5.022633313741326,0.0,0.0,0.0,1.0185185185185188,8.892608024691357,0.0,0.7633101851851856,0.0,0.0,7.520007716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910745276514103
57,CCC(C)Cl,1.0,2.5395388613593908,17.609640474436812,4.284457050376173,3.662421523385401,4.418350469403856,2.270055610029662,1.910923231076029,2.3473590115480136,1.1890178211258102,1.934060301521979,0.562551640425955,0.8711583403501388,0.0,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,11.600939890232516,92.039277968,1.8,2.0,2.0,1.0,0.29,5.0,83.49700000000001,9.65148445440323,5.29,2.523100233100233,4.289999999999999,38.13734359790105,5.4621913580246915,0.12332141991372315,5.4621913580246915,0.03047653555249808,0.3564814814814814,0.03047653555249808,0.3564814814814814,-0.12332141991372315,2.0237,25.60599999999999,92.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,13.344558822616634,5.3770878682057255,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,25.645383890512985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.3770878682057255,0.0,0.0,20.268296022307254,0.0,0.0,0.0,0.0,0.0,0.0,5.4621913580246915,0.0,0.3564814814814814,0.0,0.0,0.0,1.0709876543209875,4.054783950617283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343756024502977
58,CC(C)c1ccc(C)cc1,1.0,2.893762783606677,193.78322454352002,7.5604779323150675,6.88675134594813,6.88675134594813,4.698377302757663,3.764742878019984,3.764742878019984,3.0653841409022116,3.0653841409022116,1.7440169358562936,1.7440169358562936,0.9513530918323416,0.9513530918323416,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.126902983393993,0.0,0.0,45.03667987291831,0.0,134.109550448,1.0,1.5,1.9,0.4,-0.78,10.0,120.10999999999996,180.9125146753734,7.328459869848158,2.8694839561664094,1.5982880658059468,62.89117157708339,2.212962962962963,0.0590419921968874,2.212962962962963,-0.02188205306744356,0.6533333333333333,0.02188205306744356,0.6533333333333333,-0.0590419921968874,3.1184200000000017,45.26800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67639416492468,18.40509473754901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233264,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.89228342893663,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7592592592592595,0.6533333333333333,8.712962962962964,0.0,6.54111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532584920101852
59,ClC(Br)Br,1.0,2.3237900077244498,10.75488750216347,3.5773502691896257,1.7112436882173077,5.639165712465171,1.7320508075688772,0.6546536707079772,2.9224405087633407,0.24743582965269675,4.798351038302842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,31.859887795898693,11.600939890232516,205.813351912,1.5,1.5,1.5,1.0,1.25,4.0,207.27200000000002,3.2451124978365318,5.25,2.485294117647059,10.53,46.77761246599394,5.1080246913580245,0.14287353894837884,5.1080246913580245,0.14287353894837884,0.06944444444444464,0.09774638642972742,-0.06944444444444464,-0.09774638642972742,2.2986000000000004,27.495,208.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46082768613121,0.0,0.0,0.0,0.0,0.0,43.46082768613121,0.0,0.0,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46082768613121,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06944444444444464,11.013888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358007427108059
60,C/C=C/C=O,1.0,2.9244181981729174,45.609640474436816,4.121320343559642,3.1402990980327403,3.1402990980327403,2.4142135623730954,1.4797191962518086,1.4797191962518086,0.6618661865511632,0.6618661865511632,0.27101750986171397,0.27101750986171397,0.07856742013183866,0.07856742013183866,0.0,4.794537184071822,0.0,0.0,0.0,6.286160523129555,6.076020106833881,12.999757306524506,0.0,0.0,0.0,70.041864812,1.6,2.2,2.2,0.25,-0.5900000000000001,5.0,64.04299999999999,11.245112497836532,4.41,3.4100000000000006,3.410000000000001,31.30599643887888,9.318055555555556,0.2985764972892379,9.318055555555556,0.1420076657939182,0.75,0.1420076657939182,0.75,-0.2985764972892379,0.7614000000000001,20.877999999999997,70.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.076020106833881,12.999757306524506,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,6.923737199690624,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,9.318055555555556,0.0,0.0,0.0,0.0,3.8819444444444446,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285962557039048
61,Clc1cccc(c1)N(=O)=O,1.0,3.069899265759275,261.6796583765569,7.5604779323150675,4.951075726195414,5.70700467221387,4.698377302757663,2.599104610970622,2.97706908397985,1.7369808887621505,2.173416669234136,1.019019229884962,1.2541163326727005,0.5896890279854823,0.7742174072131112,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.022633313741326,0.0,12.13273413692322,12.13273413692322,0.0,0.0,11.600939890232516,156.993056048,1.5,2.2,2.6,0.0,-1.09,10.0,153.52399999999997,178.1927874229037,7.022233445566777,2.6626191750189108,1.4481065722834785,62.38764506887844,10.100061728395064,0.2704139797948704,10.100061728395064,0.2704139797948704,0.020833333333333703,0.2583088885799244,-0.4802777777777778,-0.2583088885799244,2.2482000000000006,38.106400000000015,157.55599999999995,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,17.66730695869413,6.06636706846161,17.155367450664546,4.923311048817671,1.0,4.923311048817671,17.28832616491608,0.0,0.0,0.0,0.0,0.0,39.40241985635335,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,5.022633313741326,0.0,0.0,43.14,0.0,5.484475308641975,9.619783950617284,10.48358024691358,0.020833333333333703,0.0,5.835771604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4636021031419895
62,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1.0,2.682277623756572,825.0705035872229,13.568549621822847,10.773292259888194,10.773292259888194,9.168233757796587,5.726302449832604,5.726302449832604,4.1553213863877865,4.1553213863877865,3.02848807611262,3.02848807611262,2.2841549239486834,2.2841549239486834,0.0,4.794537184071822,0.0,5.428790391900541,39.197759797656325,0.0,26.549125146655733,12.990104268152232,0.0,0.0,18.308027781706787,260.06847348400004,1.1052631578947372,1.8421052631578947,2.526315789473684,0.21428571428571427,-2.43,19.0,248.14899999999997,33133.6939874433,11.64865884053962,4.04936789559114,1.5103346567844445,107.8773171733006,12.186806500377926,0.495053189851194,12.186806500377926,0.20580271386149945,0.16944444444444404,0.20580271386149945,-0.16944444444444404,-0.495053189851194,2.8648200000000017,70.09700000000002,260.24499999999995,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,98.0,18.308027781706787,16.895983466623143,16.594830675185026,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.990104268152232,6.06636706846161,25.86898229265892,3.0,18.308027781706787,21.938488712214074,0.0,0.0,0.0,6.923737199690624,14.219595082555067,34.37947212740907,0.0,11.49902366656781,14.90251629950064,0.0,11.49902366656781,0.0,14.219595082555067,0.0,6.923737199690624,5.760247418874442,32.02473619074079,0.0,21.938488712214074,0.0,61.81,21.693067838246407,0.0,12.186806500377926,1.0433824640967502,0.6707407407407413,1.3413510959939534,3.158366402116402,1.5197619047619046,1.7074300831443687,3.012426303854875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085712012777102
