,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
63,1.0,1.3120236374271554,1234.4861558071188,24.08721119088102,19.2748542160543,20.091350796982027,16.171583621086047,11.772028377428416,13.66343991548667,10.185538899250092,12.20127447399294,7.841983064941471,8.970453292168163,5.742290286902879,6.372760799588961,15.744432865769006,18.474225723139245,0.0,22.418681842524123,22.96208035106333,25.518234052289433,44.484711817526396,23.01138064368148,0.0,21.38460145595012,5.733667477162185,482.21000982,1.2352941176470589,1.9411764705882353,2.5,0.5416666666666666,-2.9,34.0,452.3700000000003,31709949.465495307,22.87068367951559,8.395552386191087,4.184747059177062,199.3814557520065,12.105351861145754,0.3654305971408249,12.105351861145754,0.2535955872584452,0.12365752323274015,0.2535955872584452,-3.302648605327614,-0.3654305971408249,2.8483800000000006,127.21540000000005,482.6100000000004,3.0,9.0,2.0,1.0,3.0,1.0,1.0,2.0,8.0,2.0,10.0,0.0,6.0,2.0,1.0,3.0,180.0,11.050456081168516,5.563451491696996,15.65511591425253,0.0,5.907179729351506,0.0,14.376249850067484,8.417796984328938,10.360573363039524,0.0,6.4208216229260096,61.78456685787327,37.271352670781155,22.9244516636194,5.0,13.212334168400758,27.249681918287596,5.261891554738487,14.680394474296701,17.066563992720358,55.50409487136976,24.662070599342886,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,54.392494012461654,9.837253136417502,22.66400938308893,54.92475924247284,35.35779532097729,0.0,0.0,0.0,134.11,25.09932677731679,0.0,14.858031331954361,17.58358829557159,6.997817945674658,-0.511690973698306,9.015315052472877,9.426400200020618,2.333859976015026,-3.302648605327614,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463699755858159
64,1.0,1.4150047310323226,1057.6508504429405,24.07877502244374,18.874707072289333,18.874707072289333,16.423055291019512,11.70955912713189,11.70955912713189,8.990117679836235,8.990117679836235,6.576542610295892,6.576542610295892,4.781508449814298,4.781508449814298,17.918325846451314,19.241380970556946,0.0,35.38618315662214,24.94985114346159,25.683286491704038,36.88313346838552,4.681802935145185,0.0,21.801480329105974,10.470530430962235,468.22851700800004,1.1470588235294117,1.8823529411764706,2.5588235294117645,0.5,-3.6099999999999994,34.0,439.30100000000016,55673652.12911577,23.54490996841757,10.547680199514465,5.651375835125028,196.99251976963066,13.202637172213102,0.4461952846518184,13.202637172213102,0.4071213796681063,0.1598853771372033,0.4071213796681063,-0.6659514673227342,-0.4461952846518184,4.156980000000003,122.69630000000002,468.5330000000001,4.0,9.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,2.0,0.0,2.0,180.0,21.104107638974895,17.484638720491194,5.817862777835028,0.0,5.907179729351506,6.093240070938415,9.476340119217006,9.184952231746642,10.360573363039524,0.0,19.26246486877803,49.948754765550476,24.34689229837061,18.02896818810163,4.0,18.716352369618512,23.505668852808512,5.261891554738487,15.097273347452553,11.651573523323577,69.55422102945231,5.316788604006331,41.84298417820241,0.0,6.069221312792274,16.367244685174846,20.69020128426523,0.0,0.0,33.92671176063241,4.736862953800049,23.06623975473805,67.76640248832487,30.462311845459514,0.0,0.0,0.0,135.06,20.402393568556768,0.0,24.316239017990625,20.200431623571426,6.254964515129455,-1.266852653899492,7.798531739494198,7.627625522490353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582624989384576
65,1.0,1.7445903329699595,1145.68556139923,20.38010440969447,16.116109410916437,16.116109410916437,14.046045193307766,9.542864395829149,9.542864395829149,7.30840094725257,7.30840094725257,5.2792924172407005,5.2792924172407005,3.8002355760874766,3.8002355760874766,5.907179729351506,10.056428738810308,0.0,11.959746875309353,16.738544717838327,36.81018947509803,0.0,29.46917722159749,23.99268555789706,26.242968182977226,5.733667477162185,390.191657324,1.2758620689655173,2.103448275862069,2.8275862068965516,0.35,-3.6700000000000004,29.0,368.2750000000001,6098090.121473408,18.682124356566604,7.7524821678933495,3.8233147527934226,167.0476692669188,11.987563088149757,0.36543080923413496,11.987563088149757,0.2535794143675236,0.017914383996635364,0.2535794143675236,-0.5699627395979301,-0.36543080923413496,2.1978799999999996,105.57060000000003,390.4510000000001,3.0,9.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,2.0,9.0,0.0,4.0,1.0,0.0,1.0,148.0,5.733667477162185,5.563451491696996,5.48770695145777,0.0,5.907179729351506,0.0,24.240803383610437,4.992404732635669,10.360573363039524,0.0,12.841643245852019,18.90801031431363,36.76510568091041,36.110041606011336,4.0,4.794537184071822,11.594566004035068,5.261891554738487,24.544948007839654,23.691650238636438,31.725127320852,0.0,48.101743369681756,0.0,17.196124296186266,11.221374428619955,5.687386274683562,0.0,0.0,30.45212773719116,7.04767198267719,17.249018913692154,42.08311599662082,42.04298965916266,0.0,11.126902983393991,0.0,130.67000000000002,3.52617936135821,0.0,20.81158176409529,16.814610427032935,8.616295234780985,-0.6703777917329297,4.237975459084765,12.481456381632974,0.0,1.8489458304144313,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067373356562942
66,1.0,1.4984692146605263,1113.7597384434835,25.543241116511,19.587246284820328,19.587246284820328,16.37516044242246,11.521711695663365,11.521711695663365,10.265813623676088,10.265813623676088,6.867012709004549,6.867012709004549,5.139484503469301,5.139484503469301,18.187444634543283,28.334201276675476,0.0,28.90451263653837,17.144217573228303,44.484711817526396,18.329577708536295,4.681802935145185,0.0,35.23207585533137,5.733667477162185,490.23040882800007,1.2857142857142858,1.9428571428571428,2.4857142857142858,0.5416666666666666,-3.1,35.0,461.2980000000002,39830793.927107625,25.006723261713773,9.165500114465445,5.282017228781764,201.05272848472387,12.734962985228915,0.4180843924219386,12.734962985228915,0.4180843924219386,0.11824865156755471,0.37921500186121004,-4.768850175517476,-0.37921500186121004,3.896480000000002,122.61740000000005,490.53000000000014,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,1.0,2.0,188.0,16.156983476009223,5.563451491696996,11.92182916558333,0.0,5.907179729351506,6.176298517443475,14.376249850067484,0.0,23.53181850606398,0.0,25.980208536304467,42.37364096679502,31.015583487269748,18.028968188101626,4.0,23.07230972193699,17.412428781870094,5.261891554738487,14.680394474296701,17.066563992720358,57.47388583164697,18.406301415831482,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,51.0017537569055,0.0,22.66400938308893,61.17718665252134,30.462311845459514,0.0,0.0,0.0,120.19999999999999,39.81039802808547,0.0,14.482320646396849,26.645150734426796,6.0347340563446235,-0.8408592822987286,7.524667056115259,-3.4767862727243095,6.487041700320703,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650424223009842
67,1.0,1.9225591784696583,734.0288211764085,16.233840039752504,12.514195277037226,12.514195277037226,11.185871848001627,7.510672220288992,7.510672220288992,5.5791598847573285,5.5791598847573285,4.079501831184434,4.079501831184434,2.914037789997567,2.914037789997567,5.907179729351506,10.056428738810308,0.0,11.959746875309353,17.068700544215584,25.683286491704038,12.393687143226153,16.94501357521987,0.0,26.68205534170172,5.733667477162185,311.14945816400007,1.391304347826087,2.217391304347826,2.9130434782608696,0.4,-2.95,23.0,294.21299999999997,267534.8353753267,14.965359341015319,6.437632539071313,3.1319278334919223,132.86104073659646,11.695063066893425,0.36543059712160936,11.695063066893425,0.25359559320172,0.029662016040984618,0.25359559320172,-0.5647385204081632,-0.36543059712160936,1.7704799999999996,82.66760000000002,311.34900000000005,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,1.0,118.0,11.050456081168516,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,9.476340119217006,0.0,20.5579369796416,0.0,12.841643245852019,18.90801031431363,6.196843571613076,36.11004160601134,3.0,4.794537184071822,17.412428781870094,5.261891554738487,19.9778483600483,11.651573523323577,31.725127320852,5.316788604006331,30.220349274997833,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,25.885028089399803,0.0,17.249018913692154,42.08311599662082,24.65689778330084,0.0,0.0,0.0,122.51,1.6985038737717308,0.0,11.695063066893425,24.28363763988403,6.408848314016964,-0.293829496304695,4.032525669409688,8.508584265662188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867360593424387
68,1.0,1.612190129344905,1016.1466642441595,17.44094682093905,13.676371481278448,14.492868062206174,12.004151201088897,7.977308566061958,9.825620185326459,6.117273038655145,8.099711016974169,4.305221634876069,5.5749018200612115,3.0277328738111504,3.915519690464097,10.023291153407584,8.417796984328938,0.0,6.041840829147961,18.90737558966018,28.842079047855457,10.560985174807637,18.59053071483923,18.19910120538483,25.252702687795164,0.0,358.121194816,1.32,2.2,3.0,0.3125,-2.52,25.0,340.2830000000001,826805.185523514,15.975925021379158,6.084488224030845,3.198699847549108,144.92761738583036,11.680195656618679,0.3654007581403338,11.680195656618679,0.21077305832409401,0.020670298983790802,0.21077305832409401,-3.1608315116871677,-0.3654007581403338,1.4656999999999996,95.56420000000001,358.42700000000013,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,4.0,0.0,1.0,1.0,130.0,10.30076712495354,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,0.0,27.674948538466793,0.0,0.0,0.0,24.619922828310838,37.08849227589626,18.146540749972942,4.0,8.417796984328938,27.0050318696266,0.0,24.241130075085067,0.0,12.462662452073971,24.662070599342886,36.78963192022406,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,58.046049883898526,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929443,0.0,103.86999999999999,24.845456350245936,0.0,16.430630139515213,3.3590974584278155,3.092341948417211,0.6870710506424793,5.671801453191469,7.194320488463516,0.9634459561168619,-3.1608315116871677,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317831524233765
69,1.0,1.5738879418835614,1014.9109922821829,17.769373945685242,14.25506241473613,14.25506241473613,12.830831138144497,8.215212083431142,8.215212083431142,5.657550208664764,5.657550208664764,3.941819440502954,3.941819440502954,2.7023893666294625,2.7023893666294625,0.0,0.0,0.0,0.0,12.49309568689907,28.334913095115752,0.0,24.018882578119307,54.72778011930596,25.700216058208113,4.736862953800049,346.15420919600007,1.0769230769230769,2.0,2.8461538461538463,0.10526315789473684,-3.6099999999999994,26.0,328.25000000000006,1779138.9938760458,15.89096462882848,7.100421180977701,3.273871277153694,150.23430326359784,5.402641672630607,0.49640653045182925,5.402641672630607,0.24713211285347,0.5180941358024693,0.24713211285347,0.5180941358024693,-0.49640653045182925,3.488600000000001,100.82740000000003,346.39400000000006,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,15.37044016181271,5.749511833283905,5.647177220767728,5.948339280986494,0.0,0.0,4.9839785209472085,4.5153978936156225,4.9839785209472085,5.098681808301038,18.19910120538483,30.33183534230805,24.501895040835723,24.681413662257732,4.0,4.736862953800049,22.970289051121345,0.0,19.582036743811077,0.0,6.544756405912575,17.743374749290194,72.6849187542291,0.0,5.749511833283905,15.37044016181271,17.323111830353618,5.749511833283905,0.0,26.69183428508861,6.544756405912575,0.0,5.563451491696996,67.12146726253211,0.0,5.647177220767728,0.0,76.37,7.1419876193426255,0.0,8.664622678342397,11.031020955839228,3.5519398747663544,1.3721234557079267,15.617166642115999,5.319179392528092,0.6268986485396119,1.6750607328177676,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565055290046461
70,1.0,1.4810015118012563,1059.2834974943369,24.457454678884098,18.332738030160414,18.332738030160414,16.151216908830307,11.173072759077904,11.173072759077904,8.941511093836693,8.941511093836693,6.332492081706353,6.332492081706353,4.188044628253623,4.188044628253623,18.187444634543283,28.334201276675472,0.0,35.00847902428668,24.446935566696972,25.160437724362147,31.171220954388314,4.681802935145185,0.0,16.484691725099644,10.470530430962235,477.198774352,1.2941176470588236,2.0,2.588235294117647,0.5217391304347826,-3.099999999999999,34.0,451.2790000000001,50858087.37047759,24.03817317983659,9.638985105044371,5.509402896250745,194.04149792963076,12.70912514220435,0.4180843924219386,12.70912514220435,0.4180843924219386,0.023918646672524302,0.37921500186121004,-4.771742210565428,-0.37921500186121004,3.9812800000000017,115.93940000000002,477.4870000000001,4.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,8.0,2.0,0.0,2.0,182.0,20.893846429809273,5.563451491696996,11.92182916558333,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,12.13273413692322,55.718199789411656,18.491111810809556,24.132934575849934,4.0,27.809172675737038,17.412428781870094,5.261891554738487,9.780484743446223,17.569479569484972,56.53018023671809,11.923670568519249,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,39.68133873734313,4.736862953800049,23.166924959853546,60.17135549899212,30.462311845459514,0.0,0.0,0.0,126.19,45.653319287851225,0.0,12.005720197415062,26.43390287540676,5.662602618964367,-0.3011724836638643,7.022527197056313,-1.4569907599092842,0.7300910668794209,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279932936176169
71,1.0,1.2551354573219358,1339.9260988598269,25.070338854006458,21.016301694635764,21.016301694635764,17.49553493609094,12.292641265944342,12.292641265944342,9.443001214652035,9.443001214652035,6.826547502823031,6.826547502823031,4.699913100249947,4.699913100249947,0.0,4.794537184071822,0.0,5.907179729351506,18.411001733060463,54.14213436980636,5.563451491696996,16.525105165743632,56.69038994773711,39.58084841700428,9.720841474747257,484.25867426400004,1.0833333333333333,1.8611111111111112,2.5833333333333335,0.32142857142857145,-3.9099999999999997,36.0,452.3480000000003,219354775.10139462,23.81427678993766,10.374242193309492,5.18319454975454,211.05968830113744,11.984616868491205,0.4967454576191304,11.984616868491205,0.24703288968503087,0.1667110969611587,0.24703288968503087,0.1667110969611587,-0.4967454576191304,4.416100000000003,141.80869999999987,484.6040000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,186.0,14.953561288656857,5.749511833283905,5.647177220767728,11.855519010338,0.0,0.0,9.694446914922299,4.5153978936156225,4.9839785209472085,5.098681808301038,24.26546827384644,79.37416749800222,31.543025303348013,13.65455394719011,5.0,9.53140013787187,23.190082505789288,0.0,24.397877684564822,0.0,18.75954929201341,46.15619932837596,72.42396574792618,0.0,16.876414816677897,10.05365155780638,11.635725555670057,5.749511833283905,0.0,71.14446813828596,4.794537184071822,0.0,24.32300078371041,66.86051425622918,0.0,16.77408020416172,0.0,75.0,7.174106012350974,0.0,20.660081320922863,7.9658137736720604,5.087679986412188,2.0423089494739255,20.508749832625888,4.029564823591491,2.4069413160962667,5.291420651521011,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41872898517662205
72,1.0,1.5864021957747336,1186.9222845594256,20.501424753254113,16.441287479425622,17.197216425444076,14.669836433395455,9.696389268426474,10.0743537414357,7.166150111487519,7.573350238228125,5.120788595701338,5.433037373470121,3.4138083759982427,3.5881175890689683,0.0,0.0,0.0,0.0,22.600472764447098,43.03028983671784,0.0,24.787374286452305,34.898934990099406,31.79942700721977,21.321781364979774,421.1417859400001,1.0333333333333334,1.8666666666666667,2.7,0.23809523809523808,-3.23,30.0,401.73200000000014,13967504.747217923,18.77682746987224,7.888460277129839,3.6679986517741714,178.28033811000495,6.288313683515103,0.437207760958566,6.288313683515103,0.24029423687131893,0.4238595993953138,0.24029423687131893,0.4238595993953138,-0.437207760958566,3.4080000000000013,115.69100000000005,421.89200000000017,0.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,9.0,0.0,4.0,0.0,1.0,1.0,152.0,14.536682415501005,17.894694685883472,0.0,11.828327617421866,0.0,0.0,9.551078168738563,4.9839785209472085,9.967957041894417,0.0,23.733674027155736,25.24677318806202,38.442236263724986,22.252878320586923,5.0,4.736862953800049,28.452204103300062,0.0,29.402923462430664,0.0,0.0,38.126607337177965,60.14184294250168,0.0,17.57783945070577,9.636772684650527,5.817862777835028,11.629500169719275,11.600939890232516,62.62962106875816,0.0,0.0,0.0,55.119209628760345,5.022633313741326,16.981740716219015,0.0,72.2,7.863822515117158,6.288313683515103,22.642385388013995,0.52415757069076,1.6563829248241828,2.252725812547242,11.054608696261385,5.171288908057186,3.699770695051479,2.1243215836992895,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996085952959598
