smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
CCCCCc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,test_smiles_ESOL_rf_[2]_2.csv,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_3.csv,CCCCN(CC)C(=O)SCCC,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(Cl)c1Cl,test_smiles_ESOL_rf_[2]_0.csv,Cc1cccc2c1Cc3ccccc32,test_smiles_ESOL_rf_[2]_1.csv,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,test_smiles_ESOL_rf_[2]_2.csv,c1cccc2c3c(C)cc4ccccc4c3ccc12,test_smiles_ESOL_rf_[2]_3.csv,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,test_smiles_ESOL_rf_[2]_4.csv
c1c(Cl)cccc1c2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,test_smiles_ESOL_rf_[2]_1.csv,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)(C)O,test_smiles_ESOL_rf_[2]_3.csv,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,test_smiles_ESOL_rf_[2]_0.csv,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,CC(C)CCOC=O,test_smiles_ESOL_rf_[2]_2.csv,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_3.csv,CN(C)c1nc(nc(n1)N(C)C)N(C)C,test_smiles_ESOL_rf_[2]_4.csv
OC1CCCCC1,test_smiles_ESOL_rf_[2]_0.csv,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,test_smiles_ESOL_rf_[2]_1.csv,CCS,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)(C)Cl,test_smiles_ESOL_rf_[2]_3.csv,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,test_smiles_ESOL_rf_[2]_4.csv
CCCCl,test_smiles_ESOL_rf_[2]_0.csv,FC(F)(F)C(Cl)Br ,test_smiles_ESOL_rf_[2]_1.csv,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,test_smiles_ESOL_rf_[2]_2.csv,CCCCCl,test_smiles_ESOL_rf_[2]_3.csv,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)c1ccc(O)cc1,test_smiles_ESOL_rf_[2]_0.csv,CCCCCOC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,Cc2c(N)c(=O)n(c1ccccc1)n2C,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCC(C)O,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(I)cc1,test_smiles_ESOL_rf_[2]_4.csv
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,test_smiles_ESOL_rf_[2]_0.csv,CCCO,test_smiles_ESOL_rf_[2]_1.csv,Cc1c2ccccc2cc3ccccc13,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)(C)CC,test_smiles_ESOL_rf_[2]_3.csv,CC(C)(C)c1ccc(O)cc1,test_smiles_ESOL_rf_[2]_4.csv
Cc1ccc2c(ccc3ccccc32)c1,test_smiles_ESOL_rf_[2]_0.csv,c1ccc(cc1)c2ccc(cc2)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,Nc1nc(O)nc2nc[nH]c12 ,test_smiles_ESOL_rf_[2]_2.csv,CO,test_smiles_ESOL_rf_[2]_3.csv,CCCC(C)C,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_0.csv,c1cC2C(=O)NC(=O)C2cc1,test_smiles_ESOL_rf_[2]_1.csv,CC=C,test_smiles_ESOL_rf_[2]_2.csv,O(c1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,Nc1nc(O)nc2nc[nH]c12 ,test_smiles_ESOL_rf_[2]_4.csv
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCCO,test_smiles_ESOL_rf_[2]_1.csv,c1cnc2c(c1)ccc3ncccc23,test_smiles_ESOL_rf_[2]_2.csv,Nc1nccs1 ,test_smiles_ESOL_rf_[2]_3.csv,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_1.csv,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,test_smiles_ESOL_rf_[2]_3.csv,Nc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_4.csv
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,test_smiles_ESOL_rf_[2]_0.csv,Sc1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,Clc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_2.csv,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,test_smiles_ESOL_rf_[2]_3.csv,COc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
CCC1(C(=O)NCNC1=O)c2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCC(=O)OC,test_smiles_ESOL_rf_[2]_1.csv,Oc1c(Br)cc(C#N)cc1Br ,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCCI,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCO,test_smiles_ESOL_rf_[2]_4.csv
CCC(=O)OC,test_smiles_ESOL_rf_[2]_0.csv,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,test_smiles_ESOL_rf_[2]_1.csv,Oc1cccc2ncccc12 ,test_smiles_ESOL_rf_[2]_2.csv,O=C1NC(=O)NC(=O)C1(C)CC,test_smiles_ESOL_rf_[2]_3.csv,O=C2NC(=O)C1(CCCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)Nc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,Cc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,test_smiles_ESOL_rf_[2]_2.csv,c1ccccc1SC,test_smiles_ESOL_rf_[2]_3.csv,CCCCO,test_smiles_ESOL_rf_[2]_4.csv
CCCCCC(C)C,test_smiles_ESOL_rf_[2]_0.csv,CCCC,test_smiles_ESOL_rf_[2]_1.csv,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,test_smiles_ESOL_rf_[2]_3.csv,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,test_smiles_ESOL_rf_[2]_4.csv
c1ccccc1(OC(=O)NC),test_smiles_ESOL_rf_[2]_0.csv,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,test_smiles_ESOL_rf_[2]_1.csv,CNC(=O)Oc1cccc(N=CN(C)C)c1,test_smiles_ESOL_rf_[2]_2.csv,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,test_smiles_ESOL_rf_[2]_3.csv,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,test_smiles_ESOL_rf_[2]_4.csv
Cc1cc(C)c(C)c(C)c1C,test_smiles_ESOL_rf_[2]_0.csv,CC(=C)C1CC=C(C)C(=O)C1,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)Nc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_2.csv,c1ccc2c(c1)[nH]c3ccccc32,test_smiles_ESOL_rf_[2]_3.csv,C1CCCC1,test_smiles_ESOL_rf_[2]_4.csv
BrCBr,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_1.csv,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,test_smiles_ESOL_rf_[2]_3.csv,NC(=S)Nc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCO,test_smiles_ESOL_rf_[2]_0.csv,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,test_smiles_ESOL_rf_[2]_1.csv,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,test_smiles_ESOL_rf_[2]_2.csv,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,test_smiles_ESOL_rf_[2]_3.csv,Nc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_4.csv
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_0.csv,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,test_smiles_ESOL_rf_[2]_1.csv,ClC(=C(Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCO,test_smiles_ESOL_rf_[2]_3.csv,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,test_smiles_ESOL_rf_[2]_4.csv
ClC(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,Brc1ccc(I)cc1,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,test_smiles_ESOL_rf_[2]_2.csv,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,test_smiles_ESOL_rf_[2]_3.csv,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CCOC=O,test_smiles_ESOL_rf_[2]_0.csv,C1CCC=CCC1,test_smiles_ESOL_rf_[2]_1.csv,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,test_smiles_ESOL_rf_[2]_2.csv,C1CCOCC1,test_smiles_ESOL_rf_[2]_3.csv,CCNc1nc(Cl)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_4.csv
Oc1ccncc1,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCBr,test_smiles_ESOL_rf_[2]_1.csv,Nc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,CCC#CCC,test_smiles_ESOL_rf_[2]_3.csv,FC(F)(Cl)C(F)(F)Cl,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,COc2c1occc1cc3ccc(=O)oc23 ,test_smiles_ESOL_rf_[2]_1.csv,CCCC1CCCC1,test_smiles_ESOL_rf_[2]_2.csv,C=CC=C,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_4.csv
ClC(Cl)C(Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)Nc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_1.csv,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,test_smiles_ESOL_rf_[2]_2.csv,CCCC=C,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccccc1I,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_0.csv,ClCC(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,O=C1NC(=O)NC(=O)C1(C)C,test_smiles_ESOL_rf_[2]_2.csv,c1ccoc1,test_smiles_ESOL_rf_[2]_3.csv,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_0.csv,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,test_smiles_ESOL_rf_[2]_1.csv,CCCC(=O)OC,test_smiles_ESOL_rf_[2]_2.csv,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,test_smiles_ESOL_rf_[2]_3.csv,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccccc1Cl,test_smiles_ESOL_rf_[2]_0.csv,c1cncnc1,test_smiles_ESOL_rf_[2]_1.csv,CCCCc1c(C)nc(nc1O)N(C)C ,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=S)SSC(=S)N(C)C ,test_smiles_ESOL_rf_[2]_3.csv,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,test_smiles_ESOL_rf_[2]_4.csv
CCCCC=C,test_smiles_ESOL_rf_[2]_0.csv,CCOc1ccc(NC(=O)C)cc1,test_smiles_ESOL_rf_[2]_1.csv,CCOC(=O)c1ccc(N)cc1,test_smiles_ESOL_rf_[2]_2.csv,CC(=C)C,test_smiles_ESOL_rf_[2]_3.csv,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)CC(=O)OCC,test_smiles_ESOL_rf_[2]_0.csv,c2c(C)cc1nc(C)ccc1c2 ,test_smiles_ESOL_rf_[2]_1.csv,ClC(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,test_smiles_ESOL_rf_[2]_3.csv,Oc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_4.csv
Nc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,CCOc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,C=CC#N,test_smiles_ESOL_rf_[2]_3.csv,c1ccc2c(c1)c3ccccc3c4ccccc24,test_smiles_ESOL_rf_[2]_4.csv
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,test_smiles_ESOL_rf_[2]_0.csv,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,O=N(=O)c1c(Cl)c(Cl)ccc1,test_smiles_ESOL_rf_[2]_2.csv,COc1ccccc1O ,test_smiles_ESOL_rf_[2]_3.csv,Cc1c2ccccc2cc3ccccc13,test_smiles_ESOL_rf_[2]_4.csv
Oc1cccc(Cl)c1Cl,test_smiles_ESOL_rf_[2]_0.csv,CCOC(=O)c1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,test_smiles_ESOL_rf_[2]_2.csv,CC(C)C(C)(C)C,test_smiles_ESOL_rf_[2]_3.csv,COc1nc(NC(C)C)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_4.csv
C1N(C(=O)NCC(C)C)C(=O)NC1,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccccc1Cl,test_smiles_ESOL_rf_[2]_2.csv,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,test_smiles_ESOL_rf_[2]_3.csv,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,test_smiles_ESOL_rf_[2]_4.csv
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,test_smiles_ESOL_rf_[2]_0.csv,CCCCl,test_smiles_ESOL_rf_[2]_1.csv,CNC(=O)Oc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_2.csv,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_3.csv,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,test_smiles_ESOL_rf_[2]_4.csv
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,test_smiles_ESOL_rf_[2]_0.csv,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,test_smiles_ESOL_rf_[2]_1.csv,CCOCC,test_smiles_ESOL_rf_[2]_2.csv,CCCCCOC(=O)CC,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,test_smiles_ESOL_rf_[2]_4.csv
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,test_smiles_ESOL_rf_[2]_0.csv,CCCCOC(=O)c1ccc(N)cc1,test_smiles_ESOL_rf_[2]_1.csv,CCNc1nc(NC(C)(C)C)nc(SC)n1,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,test_smiles_ESOL_rf_[2]_3.csv,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_4.csv
Ic1cccc2ccccc12,test_smiles_ESOL_rf_[2]_0.csv,CCC#C,test_smiles_ESOL_rf_[2]_1.csv,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccc(cc1Cl)c2ccccc2 ,test_smiles_ESOL_rf_[2]_3.csv,CCCC(C)(COC(N)=O)COC(N)=O ,test_smiles_ESOL_rf_[2]_4.csv
ClCBr,test_smiles_ESOL_rf_[2]_0.csv,C=Cc1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,test_smiles_ESOL_rf_[2]_2.csv,CC(C)C(C)C(C)C,test_smiles_ESOL_rf_[2]_3.csv,COc1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
CNC(=O)ON=C(SC)C(=O)N(C)C,test_smiles_ESOL_rf_[2]_0.csv,CCSC(=O)N(CC(C)C)CC(C)C,test_smiles_ESOL_rf_[2]_1.csv,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_2.csv,CCCC(C)(C)O,test_smiles_ESOL_rf_[2]_3.csv,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CCOC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,Cc1cc(C)c(C)cc1C,test_smiles_ESOL_rf_[2]_1.csv,Ic1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,test_smiles_ESOL_rf_[2]_4.csv
CC(C)Br,test_smiles_ESOL_rf_[2]_0.csv,ClC(Cl)(Cl)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,test_smiles_ESOL_rf_[2]_2.csv,CCSCCSP(=S)(OC)OC,test_smiles_ESOL_rf_[2]_3.csv,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)c1cncn1C(C)c2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,test_smiles_ESOL_rf_[2]_1.csv,Fc1ccc(F)cc1,test_smiles_ESOL_rf_[2]_2.csv,c1ccc2c(c1)ccc3c4ccccc4ccc23,test_smiles_ESOL_rf_[2]_3.csv,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,test_smiles_ESOL_rf_[2]_4.csv
COc1ccc(NC(=O)N(C)C)cc1Cl,test_smiles_ESOL_rf_[2]_0.csv,CC(C)CC(C)(C)C,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_2.csv,Cc1cncc(C)c1,test_smiles_ESOL_rf_[2]_3.csv,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_0.csv,Brc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_1.csv,CCCOC=O,test_smiles_ESOL_rf_[2]_2.csv,FC(F)(Cl)C(F)(Cl)Cl,test_smiles_ESOL_rf_[2]_3.csv,Nc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
CCC(C)Cl,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)Nc1ccc(F)cc1,test_smiles_ESOL_rf_[2]_1.csv,Cc1occc1C(=O)Nc2ccccc2,test_smiles_ESOL_rf_[2]_2.csv,CC(C)C(=O)C(C)C,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_4.csv
