,smiles
204,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O 
41,OCCCC=C
1011,CCCCC(C)CC
1049,Clc1ccccc1Br
270,CCSC(=O)N(CC)C1CCCCC1 
141,Cc1cccc(C)n1
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2
1000,CCOC=O
764,Oc1cc(Cl)c(Cl)cc1Cl
621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
1086,c1ccccc1NC(=O)c2c(O)cccc2
11,Clc1ccc2ccccc2c1
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
15,CC(C)Cl
110,Oc1c(I)cc(C#N)cc1I
580,Oc1ccc(C=O)cc1
630,CCCCC(=O)OC
1102,CC1CCCC1
1115,O=C1NC(=O)C(=O)N1 
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
615,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
67,NC(=O)c1cnccn1
628,CCNC(=S)NCC
118,CCCCCCc1ccccc1
1053,Oc1cc(Cl)cc(Cl)c1
1113,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
384,CCCCCCC=C
345,O=N(=O)c1ccc(cc1)N(=O)=O
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
706,c1ccoc1
811,CCCCCC#C
40,c1c(Cl)cccc1c2ccccc2
363,C1CCC=CC1
155,CCCOC(=O)C
991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
847,c1(O)cc(O)ccc1CCCCCC
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
734,CCCCCCCCC
607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
782,CCCOCCC
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
82,NC(=S)N
648,COc1cc(CC=C)ccc1O
547,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
1112,CCCCCCC(C)O
284,CCCCCCCCl
1020,COC(=O)C=C
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
657,c1ccc2ncccc2c1
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
606,Cc1cccc2ccccc12
535,CC1CCCO1
239,Oc1ccc(Cl)cc1
912,COc1ccc(C=O)cc1
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1098,N(Nc1ccccc1)c2ccccc2 
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
728,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 
470,CC(C)C(C)O
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
886,Oc1cccc(Cl)c1
1096,O=C(c1ccccc1)c2ccccc2
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
885,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
908,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl 
624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O
456,CCOC(=O)c1cncn1C(C)c2ccccc2
391,Cc1cccc(C)c1C
107,Cc1c[nH]c(=O)[nH]c1=O 
773,ClC(Cl)Cl
366,Clc1ccc(cc1)N(=O)=O
452,Clc1cccc2ccccc12
661,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
192,CNC(=O)Oc1ccccc1OC(C)C
1097,CCCCCCCCCCCCCCCCCCCC
505,CCOC=C
947,CCC1CCCCC1
716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
57,Cc1ccc(C)c2ccccc12
694,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
856,CC(C)COC=O
70,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
757,CCCCCC(=O)C
98,C1OC1c2ccccc2 
589,Fc1ccccc1Br
959,CCCC=C(CC)C=O
803,CCCOC(=O)c1ccc(N)cc1
64,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
647,Cc1cc(=O)[nH]c(=S)[nH]1
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
682,Cc1c2ccccc2cc3ccccc13
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
135,C1Cc2ccccc2C1
663,ClCCCCl
75,CC(C)CCOC(=O)C
55,Cc1ccccc1O
532,CC1CCCCC1
464,CC(C)(C)Cc1ccccc1
973,O=N(=O)c1ccccc1N(=O)=O
39,CCCCCCCI
87,CCCN(=O)=O
123,Oc1cccc(c1)N(=O)=O
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
403,ClCBr
769,NNc1ccccc1
156,Oc2ccc1CCCCc1c2 
275,Ic1cccc2ccccc12
201,CNN
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
485,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
989,CCCCCCCCBr
795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 
1101,Cl\C=C/Cl
380,CCCCCC(=O)OCC
703,Cc1ncc(N(=O)=O)n1CCO
863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
913,CC(=O)Nc1ccc(cc1)N(=O)=O
960,CCOP(=S)(OCC)SCCSCC
396,Oc1c(Br)cc(C#N)cc1Br 
