,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
54,c1ccc2c(c1)ccc3c4ccccc4ccc23,1.0,2.3076388675027784,797.2526221384024,11.949382989376328,9.928203230275512,9.928203230275512,8.932652990377573,6.226067743425172,6.226067743425172,4.668517833155048,4.668517833155048,3.6512104176287568,3.6512104176287568,2.7707617392202404,2.7707617392202404,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,72.79640482153933,0.0,228.09390038400002,0.3333333333333333,0.7777777777777778,1.2777777777777777,0.0,-2.339999999999999,18.0,216.19799999999995,32049.26332920269,9.665769171121061,3.5754525382851057,1.2614777054679205,105.47639671470259,2.2361111111111107,0.06162899267915995,2.2361111111111107,-0.009896059455241524,1.3058158541194258,0.009896059455241524,1.3058158541194258,-0.06162899267915995,5.146200000000003,78.96000000000005,228.294,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,32.31734528678877,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,7.9589521919879065,0.0,0.0,26.041047808012088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36517781288626455
55,Cc1cncc(C)c1,1.0,3.0776604379705534,164.24662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.7876937002347035,2.6710983178735743,2.6710983178735743,2.0396415272571384,2.0396415272571384,1.0116830880086127,1.0116830880086127,0.7060576503539044,0.7060576503539044,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393993,0.0,26.241161542607397,11.05034558940882,0.0,107.073499288,1.125,1.625,1.875,0.2857142857142857,-0.8500000000000001,8.0,98.084,64.0524865010122,5.28986013986014,1.94826211591866,1.0594030875809968,49.38093532923669,3.983796296296296,0.26418180225198346,3.983796296296296,0.02967469013995768,1.226851851851852,0.02967469013995768,1.226851851851852,-0.26418180225198346,1.6984400000000002,33.71099999999999,107.15599999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,24.97437738277524,12.39368714322615,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081748,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.126902983393993,18.460054211687762,0.0,0.0,0.0,12.89,0.0,0.0,3.983796296296296,0.0,2.453703703703704,0.0,2.1041666666666665,3.708333333333333,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913877769176361
56,FC(F)(Cl)C(F)(Cl)Cl,1.0,4.020391543176799,67.50977500432694,7.0,3.2677868380553634,5.535573676110727,3.25,1.3838934190276817,2.5177868380553634,0.9955181380852692,2.7053219904562527,0.3214285714285713,1.25,0.0,0.0,9.968834452973244,13.17124514302446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,185.9017677,0.875,1.0,1.0,1.0,0.6599999999999999,8.0,187.37500000000003,21.30605883387173,8.66,2.1198728689831765,2.2864033023417307,58.510598031649884,11.544753086419751,0.3829756476639305,11.544753086419751,0.3829756476639305,3.685956790123457,0.1994894879183212,-4.22608024691358,-0.1994894879183212,2.9189,26.345,187.37500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,9.968834452973244,0.0,0.0,13.17124514302446,0.0,23.20187978046503,11.600939890232516,0.0,0.0,0.0,13.17124514302446,34.802819670697545,0.0,0.0,0.0,9.968834452973244,0.0,0.0,0.0,0.0,0.0,13.17124514302446,0.0,34.802819670697545,9.968834452973244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.570216049382715,12.489197530864196,0.0,-4.22608024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553756284383752
57,CC(C)C(=O)C(C)C,1.0,3.6512335789336903,72.38761556290453,6.732050807568878,6.0629488288431155,6.0629488288431155,3.553418012614796,3.0908754911800607,3.0908754911800607,2.7117700038206856,2.7117700038206856,1.1380711874576988,1.1380711874576988,0.6666666666666669,0.6666666666666669,0.0,4.794537184071822,0.0,11.835812092322788,5.783244946364938,0.0,0.0,0.0,27.694948798762496,0.0,0.0,114.104465068,1.0,1.25,1.25,0.8571428571428571,-0.33,8.0,100.07599999999998,39.36806555425064,7.669999999999999,2.8526845942936516,2.1019679613251308,51.090425814252946,10.842592592592592,0.29913450910399353,10.842592592592592,0.13743657236969856,0.2037037037037035,0.13743657236969856,0.2037037037037035,-0.29913450910399353,1.8675,34.682999999999986,114.18799999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,48.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,27.694948798762496,0.0,11.835812092322788,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.842592592592592,0.0,0.0,0.7592592592592593,0.0,0.0,7.731481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535255688692322
58,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1.0,2.229298097196286,682.3864488729351,13.568549621822847,10.675025387065398,10.675025387065398,9.0585506480638,5.881339724284688,5.881339724284688,4.5587748050914,4.5587748050914,3.0906281332089995,3.0906281332089995,2.077341934396624,2.077341934396624,0.0,4.794537184071822,0.0,11.787168065786874,22.687735874348025,5.563451491696997,6.196843571613075,18.013948781989278,25.12283840507545,4.9839785209472085,10.470530430962237,255.100776656,1.3157894736842106,2.1052631578947367,2.8947368421052637,0.14285714285714285,-2.56,19.0,242.173,25162.791605358863,11.52589268825199,3.9803613301920215,1.7929658628507017,110.17193219293483,12.386783352229779,0.4359639517646389,12.386783352229779,0.26320341937309805,0.1829601284958424,0.26320341937309805,-0.1829601284958424,-0.4359639517646389,2.35452,72.63590000000002,255.27700000000002,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.563451491696997,5.749511833283905,5.879988336435372,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,6.06636706846161,30.68628989677245,7.0476719826771905,17.571616120980202,3.0,9.531400137871868,17.28195227871863,0.0,4.9839785209472085,0.0,6.923737199690624,17.681249190689854,41.58921482885352,0.0,11.629500169719277,15.370440161812713,11.374772549367124,11.629500169719277,0.0,17.938830232975906,0.0,6.923737199690624,15.921440167465816,30.462311845459517,0.0,0.0,0.0,68.45,5.749907407407408,0.0,18.027645975056693,0.0,8.25802936297976,0.7219208238851105,7.257646604938271,1.479071239606954,1.9659467645082724,1.7064984882842025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841919140819167
59,CC1CCCC1,1.0,2.184105569636068,33.30296890880646,4.405777393935816,4.405777393935816,4.405777393935816,2.893846850117352,2.893846850117352,2.893846850117352,2.389628765898712,2.389628765898712,1.6438468501173518,1.6438468501173518,1.129936126950895,1.129936126950895,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,6.923737199690624,0.0,84.093900384,1.1666666666666667,1.6666666666666667,1.8333333333333333,1.0,0.0,6.0,72.06599999999997,33.54887502163469,4.166666666666667,1.6326530612244898,0.7346938775510204,39.55813044628336,2.3402777777777777,0.06250972283408605,2.3402777777777777,-0.04428007283563192,1.0462962962962965,0.04428007283563192,1.0462962962962965,-0.06250972283408605,2.1965000000000003,27.631999999999987,84.162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462962962962965,0.0,5.94675925925926,2.3402777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42179147361668384
60,CN(C)C(=O)NC1CC2CC1C3CCCC23,1.0,1.6565950963214329,302.3077194006769,11.284092571446669,10.277747137844688,10.277747137844688,7.664703797946447,6.643656344693151,6.643656344693151,6.104362062522416,6.104362062522416,5.143775990205327,5.143775990205327,4.521745926555648,4.521745926555648,0.0,4.794537184071822,0.0,6.031114512338072,6.0418408291479615,23.671624184645573,32.10410811463005,4.899909730850478,14.095343965354381,5.316788604006331,0.0,222.17321332400002,1.125,1.875,2.625,0.9230769230769232,-0.73,16.0,200.15599999999995,8646.598870900258,10.425630003932902,3.641209551364712,1.438272785003364,97.57228089385632,11.6820809712774,0.33497570481626426,11.6820809712774,0.3165986401140032,0.0899045729402872,0.3165986401140032,0.0899045729402872,-0.33497570481626426,2.0823,63.05170000000005,222.33199999999997,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,90.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,6.4208216229260096,49.354910676349604,20.13718479450234,0.0,3.0,4.794537184071822,6.031114512338072,0.0,10.216698334856806,23.671624184645573,38.14594894377801,14.095343965354381,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,31.06820903769089,0.0,23.671624184645573,32.10410811463005,0.0,0.0,0.0,0.0,32.34,0.0,0.0,13.332996976568403,3.209351851851852,0.0,3.6621135676492815,0.5614323507180647,6.926736740992694,0.0,3.6407018455530364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7235796596661409
61,Clc1cc(Cl)c(Cl)cc1Cl,1.0,3.2824629074535228,205.91988337222992,7.723614639131599,4.66655843041616,7.690274214489977,4.6090609052806215,2.410629484397706,3.9224873764346153,1.6804256572656509,3.3092261642280754,0.963206153162036,2.4075062855345766,0.4982926454934786,1.264642865502392,0.0,0.0,0.0,0.0,20.090533254965305,0.0,12.13273413692322,0.0,0.0,0.0,46.40375956093006,213.89106078400002,0.6,0.8,1.0,0.0,0.3799999999999999,10.0,213.878,156.49580138534554,8.476339113680153,3.185466950118093,1.7010964859316502,78.64446802702366,5.610895061728394,0.08265547959686942,5.610895061728394,0.06076945388496294,0.4130246913580251,0.06076945388496294,0.4130246913580251,-0.08265547959686942,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,0.0,20.090533254965305,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.223267391888534,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.443580246913577,0.0,1.6520987654321009,0.0,0.0,3.0154320987654315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666155547825669
62,Nc1cccc(c1)N(=O)=O,1.0,3.069899265759275,259.6796583765569,7.5604779323150675,5.150461522375814,5.150461522375814,4.698377302757663,2.6987975090608214,2.6987975090608214,1.852096331859492,1.852096331859492,1.0810290566893637,1.0810290566893637,0.638360715984689,0.638360715984689,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,5.733667477162185,138.042927432,1.5,2.2,2.6,0.0,-1.58,10.0,132.07799999999997,178.1927874229037,6.5387648456057015,2.3449940958345734,1.2226169416633603,57.42426953900947,10.103148148148149,0.3985247880942554,10.103148148148149,0.2709824505064129,0.0277777777777779,0.2709824505064129,-0.4758333333333331,-0.3985247880942554,1.177,37.50880000000001,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,17.820120411606787,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.627314814814811,10.103148148148149,5.731018518518519,0.0,5.871851851851853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595436090070913
63,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,1.0,3.0183375639003995,453.4223051170545,13.05204176387779,9.374765986671576,13.353476596654588,7.914832660707773,4.992610413614936,8.949849594696959,3.132933367482552,8.318596480303103,1.9253375135838509,6.158343625127088,1.1030012085798115,3.497839953404045,6.491672436018892,0.0,0.0,0.0,33.58620376648872,0.0,6.06636706846161,6.06636706846161,13.847474399381248,0.0,55.657170082759826,331.93612029400003,1.1176470588235294,1.7058823529411764,2.235294117647059,0.4,0.4999999999999999,17.0,321.5080000000001,4438.962317450698,15.557142857142857,6.604123281965848,4.2710064635272404,121.32131856182787,6.012521573444191,0.4417758027941692,6.012521573444191,0.2373809289443065,0.3752020345175111,0.2373809289443065,-2.336881613756613,-0.4417758027941692,5.391500000000002,78.55200000000002,333.6040000000001,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,96.0,9.047494323423637,5.749511833283905,0.0,6.491672436018892,0.0,0.0,0.0,0.0,0.0,0.0,41.72655687038817,24.796960356790887,12.228277095929531,21.674781905736893,1.0,9.047494323423637,53.101348195355094,0.0,0.0,0.0,13.847474399381248,12.768791991980839,27.2006340781472,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,41.29449210671644,12.768791991980839,16.330603250350467,0.0,13.847474399381248,12.13273413692322,15.067899941223976,0.0,0.0,18.46,11.163481119299572,23.098338976022507,0.0,1.1316879514151357,0.0,0.41638888888888936,3.0873105631141344,0.6178052563618041,1.9572094671201816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313527974205619
64,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,1.0,2.242176860891908,957.2578858098648,17.26722023457211,12.953182143793954,13.709111089812412,11.469234250586762,7.466955039664626,7.844919512673853,5.658237230710187,6.094673011182172,3.9322865761298265,4.184262891469311,2.824299237390827,2.950287395060569,11.543492365239382,14.69560176298435,0.0,23.51702989427185,21.55532916154536,0.0,6.923737199690624,48.53093654769288,0.0,0.0,16.018090827285864,342.06588664,1.1666666666666667,1.8333333333333333,2.5,0.15789473684210525,-2.59,24.0,327.65800000000013,265640.88601647754,16.274207510527287,6.494186106966432,3.0542879274926125,142.85529131805686,12.453180412082526,0.5065917727993995,12.453180412082526,0.343365936229635,0.08163950302343181,0.343365936229635,-0.6459259259259256,-0.5065917727993995,4.263000000000003,92.74180000000004,342.77800000000013,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,122.0,9.523678331894054,17.115776921291086,0.0,0.0,0.0,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,35.86640816407895,36.75265696523406,17.361360982828728,10.949675706161793,3.0,14.318215515965875,28.353429192704496,0.0,0.0,0.0,19.262464868778025,0.0,75.10059634797803,0.0,5.749511833283905,5.625586319077987,0.0,5.749511833283905,11.600939890232516,10.889772341205648,4.794537184071822,0.0,30.38936785217201,57.742624668818046,5.022633313741326,10.969244356107037,0.0,67.50999999999999,5.328453859424428,5.912189372075735,24.16676347596652,11.622655170734928,0.4653099017384741,-0.8420542538002853,13.595764990097154,0.08163950302343181,1.4470557585173986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191058622681249
