,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
54,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,1.0,1.5571493631961495,903.2395331906188,18.258784066134837,14.243604466079367,14.999533412097822,12.5585506480638,8.929898229999079,9.307862703008308,7.066212616857298,7.502648397329283,5.607976165930599,5.859952481270084,4.210727945525722,4.336716103195464,5.783244946364938,14.69560176298435,0.0,17.460315864182512,22.617913559624647,30.70591980544536,5.563451491696997,24.26546827384644,12.13273413692322,12.13273413692322,11.600939890232516,366.10227214800005,0.7692307692307693,1.3076923076923077,1.9230769230769231,0.2727272727272727,-2.39,26.0,347.6920000000002,1130293.622309947,17.045406495849907,6.729772936343945,2.8643391610070745,156.8571973094496,12.876204874971108,0.5038123151280473,12.876204874971108,0.2279831111883587,0.06633673119453598,0.2279831111883587,-0.43516229948769625,-0.5038123151280473,5.505100000000005,100.90880000000004,366.84400000000016,1.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,132.0,5.106527394840706,0.0,11.542409818021117,5.783244946364938,0.0,0.0,9.589074368143644,0.0,0.0,0.0,47.999142301002166,55.215284212647035,21.722640827204586,0.0,4.0,14.69560176298435,23.167429782962394,0.0,0.0,5.917906046161393,31.60119253786543,0.0,81.57619373825064,0.0,0.0,0.0,0.0,0.0,11.600939890232516,16.673017287570588,0.0,5.917906046161393,57.88062138110006,59.863205949418315,5.022633313741326,0.0,0.0,54.37,0.0,5.959058612826673,25.336485270815178,11.139491004410667,2.2679863894558934,-0.6364751715313888,14.627760079460115,3.416804925673973,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624360043780398
55,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,1.0,2.2752894120966243,1075.453994856704,19.877950698581344,14.747956657748661,14.747956657748661,12.72245310821082,8.294805064212543,8.294805064212543,6.4987457761144585,6.4987457761144585,4.5695429316207665,4.5695429316207665,2.8942166040899,2.8942166040899,36.1677914210133,24.908656552665764,0.0,18.063088898760967,11.033401435232523,11.126902983393993,4.5670996477913555,12.13273413692322,13.847474399381248,14.951935562841625,5.106527394840706,376.13828436,1.0740740740740742,1.7407407407407407,2.4074074074074074,0.4117647058823529,-2.66,27.0,356.2090000000002,876018.0053364431,19.111322274168355,7.158061106278338,3.4706544201766683,152.29232415746102,12.165193737606256,0.3935791401550511,12.165193737606256,0.3494476004440153,0.05162840136054414,0.3494476004440153,-1.6379359042999913,-0.3935791401550511,-1.7235599999999989,95.6209,376.36900000000014,5.0,10.0,0.0,2.0,2.0,1.0,0.0,1.0,9.0,5.0,10.0,0.0,5.0,0.0,0.0,0.0,144.0,24.993209227154175,18.31189916324491,11.518332492848387,0.0,5.559266895052006,5.689743398203473,9.778515705019029,9.778515705019029,4.9839785209472085,0.0,0.0,37.107111519698464,0.0,24.18503980565801,3.0,20.426109579362823,11.033401435232523,0.0,19.519035210632985,0.0,38.704129968538716,6.606881964512918,44.09772178171633,0.0,11.518332492848387,11.249010293255479,0.0,0.0,0.0,64.86392591775362,6.544756405912576,13.847474399381248,11.126902983393993,21.72180850506686,0.0,22.55173392808091,0.0,161.56,1.4015154950869235,0.0,33.997488956032875,38.7947589785455,1.1125413160239104,-0.05162840136054414,3.5303167517006804,-4.680411338918283,2.7287515762222654,0.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284121594560428
56,Nc1cccc(c1)N(=O)=O,1.0,3.069899265759275,259.6796583765569,7.5604779323150675,5.150461522375814,5.150461522375814,4.698377302757663,2.6987975090608214,2.6987975090608214,1.852096331859492,1.852096331859492,1.0810290566893637,1.0810290566893637,0.638360715984689,0.638360715984689,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,5.733667477162185,138.042927432,1.5,2.2,2.6,0.0,-1.58,10.0,132.07799999999997,178.1927874229037,6.5387648456057015,2.3449940958345734,1.2226169416633603,57.42426953900947,10.103148148148149,0.3985247880942554,10.103148148148149,0.2709824505064129,0.0277777777777779,0.2709824505064129,-0.4758333333333331,-0.3985247880942554,1.177,37.50880000000001,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,17.820120411606787,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.627314814814811,10.103148148148149,5.731018518518519,0.0,5.871851851851853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595436090070913
57,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1.0,1.5550748620254948,707.1669090421246,19.39697674656903,16.883705538482513,16.883705538482513,12.753691300962933,10.654649304579904,10.654649304579904,9.88987112014673,9.88987112014673,8.768375860390332,8.768375860390332,7.3616062878386215,7.3616062878386215,0.0,14.383611552215465,0.0,35.10731918378466,29.95778470777513,44.945751360482085,12.496841729759893,0.0,6.076020106833881,13.847474399381248,4.736862953800049,372.230059504,1.0740740740740742,1.851851851851852,2.592592592592593,0.7826086956521741,-1.45,27.0,340.24900000000014,1338474.8362554973,18.89216248876675,6.562307195504153,2.905354941261555,161.65316142789197,12.773245940625765,0.4578600957861832,12.773245940625765,0.30256385193587576,0.028221083186360293,0.30256385193587576,-0.3767354194126373,-0.4578600957861832,4.266700000000005,101.84000000000006,372.50500000000017,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,0.0,3.0,148.0,4.736862953800049,6.606881964512918,11.566489892729876,0.0,0.0,5.9693052879518484,14.383611552215465,0.0,0.0,0.0,19.420578929450517,79.60547054459369,19.262464868778025,0.0,4.0,19.120474506015512,17.535795180681728,0.0,0.0,34.501605123439134,72.13778458247995,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,24.142677145194646,19.120474506015512,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,60.44000000000001,5.016332135996952,0.0,35.80694271497109,0.0,1.6133614249890857,1.95078709592576,0.0,10.110727506449663,6.001849121667446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943873137939288
58,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,1.0,1.7577562802655773,1095.2796784429293,23.794317972067567,18.15109027959751,18.15109027959751,15.867412398353686,10.348220247879286,10.348220247879286,7.602857847689841,7.602857847689841,4.875995271586674,4.875995271586674,3.3738769805480797,3.3738769805480797,24.602682808307648,18.83725883415995,0.0,11.667417879445301,22.6259266499618,0.0,12.13273413692322,48.53093654769288,38.11579691755835,4.736862953800049,9.473725907600098,451.159514656,0.8484848484848485,1.5151515151515151,2.121212121212121,0.2307692307692308,-3.919999999999998,33.0,428.28500000000014,20532023.718867466,23.73704148715732,11.095401804765642,6.530386891215295,190.6909367226835,13.010582395798846,0.4573708154145966,13.010582395798846,0.3870319733021893,0.004855646606412911,0.3870319733021893,-2.930804028334061,-0.4573708154145966,6.627980000000004,118.05700000000004,451.46900000000005,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,170.0,14.210588861400149,23.317756812643992,0.0,6.103966387748303,0.0,12.58081037439795,4.794537184071822,0.0,14.042721650088124,0.0,56.312043878612506,47.87955994862804,5.563451491696997,5.917906046161393,3.0,27.78595614082161,5.9693052879518484,5.2618915547384875,0.0,5.917906046161393,32.48085191973704,0.0,89.98967487339495,0.0,23.317756812643992,9.473725907600098,8.78083009534964,17.248535499851716,0.0,12.58081037439795,9.531400137871868,17.249018913692154,36.99624981668493,78.86277189000093,0.0,0.0,0.0,68.55000000000001,40.501620960930744,0.0,13.010582395798846,9.664625356613577,1.0527188326200432,-0.30167205247723783,23.798620695754913,-1.1393394004117317,0.7461765445041952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417339641015032
59,CC(=O)Nc1ccccc1,1.0,2.6742416022951265,217.9590174505521,7.397341225498537,5.794999636411992,5.794999636411992,4.787693700234704,3.1148077477548908,3.1148077477548908,2.0472116216323366,2.0472116216323366,1.0941576719540291,1.0941576719540291,0.7247493182822928,0.7247493182822928,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,5.316788604006331,0.0,135.068413908,1.3,1.9,2.4,0.125,-1.31,10.0,126.09399999999998,195.6254620163014,6.805074798619102,3.011779444695785,1.8953754022057099,59.87267163194198,10.502040816326529,0.3263390909376533,10.502040816326529,0.22074740345902852,0.035925925925925695,0.22074740345902852,-0.035925925925925695,-0.3263390909376533,1.6449999999999998,40.74570000000002,135.16599999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,52.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,12.13273413692322,12.611123474374185,0.0,1.0,4.794537184071822,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,30.33183534230805,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,29.1,0.0,0.0,10.502040816326529,2.665833333333333,0.8425925925925928,-0.035925925925925695,9.365736961451248,0.0,1.4930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227994751052723
60,C1N(C(=O)NCC(C)C)C(=O)NC1,1.0,2.3437053792792586,215.43467881229333,9.844934982691242,7.962380789176952,7.962380789176952,6.1090609052806215,4.441745262010321,4.441745262010321,3.4634674774013297,3.4634674774013297,1.7634758296851396,1.7634758296851396,1.0522513205770492,1.0522513205770492,0.0,9.589074368143644,0.0,12.062229024676144,25.55217526389912,0.0,4.899909730850478,0.0,13.847474399381248,10.633577208012662,0.0,185.11642672,1.6923076923076923,2.3846153846153846,2.8461538461538463,0.75,-1.26,13.0,170.10699999999997,937.9193127332793,9.82517887563884,4.112564658547651,2.6068732499628235,77.47061691258355,11.314166666666665,0.33731500977252266,11.314166666666665,0.3251618906196445,0.3021296296296294,0.3251618906196445,-0.30439247921390744,-0.33731500977252266,0.37720000000000026,48.34140000000002,185.227,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,74.0,10.633577208012662,0.0,0.0,0.0,0.0,12.062229024676144,0.0,14.48898409899412,0.0,0.0,13.847474399381248,5.917906046161393,19.634269217737728,0.0,1.0,9.589074368143644,12.062229024676144,0.0,15.533486938863136,5.917906046161393,13.847474399381248,19.634269217737728,0.0,0.0,0.0,10.633577208012662,9.589074368143644,0.0,0.0,36.59640797326435,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,61.44000000000001,0.0,0.0,23.51147959183673,5.244897486772487,0.0,0.3977910052910051,-0.6065221088435369,0.0,5.619020691609976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6528649191388857
61,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.0,2.929790651983936,410.9505042708874,12.181798275874712,9.373925636195608,10.129854582214062,7.464656936460174,4.8148899925342885,5.192854465543517,3.6437881278355295,3.981849829726937,1.6468246975903504,1.8158555485360537,0.9506189199374344,1.1107272400121309,5.538925252383344,0.0,0.0,11.231925601030753,12.493095686899071,0.0,0.0,13.847474399381248,6.923737199690624,31.65473408364656,16.862831444971,240.08902209599998,1.3125,1.9375,2.5,0.5555555555555556,-1.61,16.0,227.59400000000002,2683.077453993092,12.45949270326616,4.944116984616554,3.5131539819829043,99.07557002428258,8.865030470521543,0.3543182605196529,8.865030470521543,0.2295436883079249,0.08536092214663693,0.2295436883079249,-0.7557868401990424,-0.3543182605196529,1.6708799999999997,62.31540000000002,240.69799999999998,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,86.0,10.633577208012662,5.538925252383344,0.0,17.180264882017248,0.0,0.0,0.0,0.0,20.213827117580113,0.0,0.0,32.372151489304386,6.544756405912576,6.069221312792274,1.0,0.0,23.497618452205504,5.2618915547384875,14.951935562841625,0.0,26.310136851455216,17.178333613925236,5.283586320044257,0.0,6.069221312792274,10.633577208012662,11.896678561972987,0.0,11.600939890232516,27.035617221137546,0.0,11.331112867530761,20.771211599071872,0.0,5.283586320044257,0.0,0.0,86.52,0.0,5.732648494583017,11.855278880070546,14.733121693121696,-0.7557868401990424,0.6678146258503406,2.0857046800201564,0.0,6.042329577664398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326619538355065
62,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.6975828976870395,634.9951151245031,17.328062645816686,15.22996550267857,15.22996550267857,11.221816217641662,9.69573411761772,9.69573411761772,9.380149131971745,9.380149131971745,8.695990942706548,8.695990942706548,7.153612794012322,7.153612794012322,5.601050810983689,14.69560176298435,0.0,16.6132258851585,36.37860633070114,38.524929737556064,5.5731045300692665,6.923737199690624,6.076020106833881,13.847474399381248,0.0,330.21949482,1.0833333333333333,1.7916666666666667,2.5,0.8095238095238095,-0.96,24.0,300.228,291351.48963014927,16.50531036972541,5.030468577405891,1.880066273261145,144.4424436217441,12.218477422107249,0.3815060503343688,12.218477422107249,0.16134532024830192,0.044611930694632214,0.16134532024830192,-1.1228287456958093,-0.3815060503343688,3.8384000000000023,92.34080000000006,330.46800000000013,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,132.0,5.106527394840706,5.601050810983689,11.566489892729876,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450517,81.11421727488754,11.835812092322788,0.0,4.0,14.69560176298435,11.566489892729876,0.0,0.0,28.583699077277736,77.73883539346366,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,22.274068098554274,9.589074368143644,28.583699077277736,72.13778458247995,11.64912463690315,0.0,0.0,0.0,54.37,0.0,0.0,24.085457861551166,11.139025707887994,0.15529705477870204,1.8998392215331708,0.0,9.366465340765934,6.1039148134830405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945777931739687
63,Clc1cc(Cl)cc(Cl)c1,1.0,3.165670309917317,169.06517765499825,6.8533711511285205,4.365944226596559,6.633731064651923,4.181540550352056,2.2989975170827184,3.4328909361104003,1.5876663726001972,2.8969737140161507,0.8273268353539889,1.4819805060619655,0.5201787612151944,1.3930148935298152,0.0,0.0,0.0,0.0,15.067899941223976,0.0,0.0,18.199101205384828,0.0,0.0,34.802819670697545,179.930033136,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.0,0.08999999999999991,9.0,178.42499999999995,85.75693818879151,7.200011001100108,2.7822002817304186,2.0527237406793954,68.34120180014197,5.581358024691356,0.08423332104428229,5.581358024691356,0.043511410394859,0.5625000000000004,0.043511410394859,0.5625000000000004,-0.08423332104428229,3.6468000000000007,41.47200000000001,181.449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,18.199101205384828,15.067899941223976,0.0,1.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,33.26700114660881,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,18.199101205384828,15.067899941223976,0.0,0.0,0.0,0.0,16.74407407407407,0.0,1.687500000000001,0.0,0.0,4.90175925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730891206161023
