,smiles
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
413,Oc1ccc(cc1)N(=O)=O
911,Clc1cccc(Cl)c1c2ccccc2 
32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
658,COC(=O)c1cc(O)c(O)c(O)c1 
75,CC(C)CCOC(=O)C
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
144,Cc1cccc(C)c1
201,CNN
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
39,CCCCCCCI
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
699,O=N(=O)c1cccc(c1)N(=O)=O
703,Cc1ncc(N(=O)=O)n1CCO
212,Cc1cc(C)c(C)c(C)c1C
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
1030,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
712,CCCOC
695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O 
738,CCOC(=O)C=Cc1ccccc1
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
600,CC
395,CCCC(=O)CC
705,CCCC(C)(C)CO
193,CCC(C)Cl
443,Clc1ccccc1
717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
1022,N(=Nc1ccccc1)c2ccccc2
587,c1c(NC(=O)c2ccccc2(I))cccc1
680,COc1ccccc1O 
467,c2ccc1[nH]nnc1c2
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
233,OCC(O)C(O)C(O)C(O)CO 
892,CCCCCC(O)CC
725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
239,Oc1ccc(Cl)cc1
966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
350,CC(C)O
88,CC(C)C1CCC(C)CC1=O
454,CCCCC(C)O
41,OCCCC=C
888,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
514,CNC(=O)Oc1ccccc1C2OCCO2
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
1058,Clc1cccc(n1)C(Cl)(Cl)Cl
630,CCCCC(=O)OC
415,C1CCOC1
508,CCCCC(C)(O)CC
854,Clc1cccc(Cl)c1
553,CCCCI
256,c1ccc2ccccc2c1
345,O=N(=O)c1ccc(cc1)N(=O)=O
1001,CN(C)c1ccccc1
1123,FC(F)(F)C(Cl)Br 
14,CCCCCCCCCCCCCC
534,COC(=O)c1ccc(O)cc1
991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
452,Clc1cccc2ccccc12
1000,CCOC=O
386,Nc1nccs1 
466,Clc1ccccc1I
771,C1CCCCCCC1
831,CCOCC
153,CCCCCCl
289,Cc1ccc2c(ccc3ccccc32)c1
954,Cc1cncc(C)c1
572,Nc1ccccc1Cl
42,O=C2NC(=O)C1(CCC1)C(=O)N2
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
132,CCSCc1ccccc1OC(=O)NC 
953,C#C
62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
462,Fc1cccc(F)c1
196,CCCCC#C
235,CCNc1nc(Cl)nc(NC(C)C)n1
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
910,ClC(Cl)(Cl)N(=O)=O
874,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
313,c1cnc2c(c1)ccc3ncccc23
1053,Oc1cc(Cl)cc(Cl)c1
284,CCCCCCCCl
79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl
52,c1ccc2c(c1)ccc3c4ccccc4ccc23
171,CCCC(C)(COC(N)=O)COC(N)=O 
875,OCC1OC(O)(CO)C(O)C1O
612,Cc1ccnc(C)c1
1097,CCCCCCCCCCCCCCCCCCCC
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
559,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
992,CCC(O)CC
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
648,COc1cc(CC=C)ccc1O
499,C1Cc2cccc3cccc1c23
1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
221,Cc1ccc(cc1N(=O)=O)N(=O)=O
692,Oc1ccc(Cl)c(Cl)c1Cl
460,CCCCCO
319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl 
626,CC1CO1
1041,O(c1ccccc1)c2ccccc2
1040,Cc1ccc(O)cc1C
1091,CC/C=C\C
