,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
63,1.0,2.6476048489438337,44.68995593589281,7.6568542494923815,7.10406784499234,7.10406784499234,4.914213562373096,4.523334547203385,4.523334547203385,2.8449271413096207,2.8449271413096207,1.7616672736016925,1.7616672736016925,1.0689101800615364,1.0689101800615364,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,38.524929737556064,0.0,0.0,6.923737199690624,5.106527394840706,144.15141526,0.8,1.3,1.8,1.0,-0.04,10.0,124.09799999999997,175.07674799821407,9.96,8.960000000000003,7.960000000000003,64.45302169519843,8.468954790249434,0.39637656934228244,8.468954790249434,0.04305240722888908,0.36882716049382713,0.04305240722888908,0.36882716049382713,-0.39637656934228244,2.7293000000000016,45.078800000000015,144.258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,62.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,51.8694885601727,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,51.8694885601727,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.468954790249434,0.0,0.0,0.0,8.93233418367347,2.5987110260770976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5446193762686498
64,1.0,2.8289012156206956,384.8522868931488,7.681798275874712,6.02090518956871,6.02090518956871,5.360173345306137,3.264639125919525,3.264639125919525,2.1824043796651975,2.1824043796651975,1.3475814229803398,1.3475814229803398,0.855339325720921,0.855339325720921,0.0,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788834,0.0,146.059246192,1.0909090909090908,1.9090909090909092,2.8181818181818183,0.14285714285714285,-1.5799999999999998,11.0,140.105,487.8529731213885,6.150913900258252,2.229407107173155,1.0228286772273443,63.35660168941482,4.090925925925926,0.24965971745317042,4.090925925925926,0.18103898065720778,0.6527777777777779,0.18103898065720778,0.6527777777777779,-0.24965971745317042,0.7282199999999999,39.865000000000016,146.153,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,6.923737199690624,12.393687143226153,6.196843571613076,2.0,0.0,11.16387793838399,0.0,19.935914083788834,0.0,6.923737199690624,0.0,24.414935212839158,0.0,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,6.923737199690624,5.824404497999927,18.59053071483923,0.0,11.16387793838399,0.0,51.56,0.0,0.0,16.14787037037037,0.0,1.38712962962963,0.7203703703703705,0.0,4.917129629629629,1.8275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493567119827261
65,1.0,2.314459898588003,636.150989207503,13.405412915006313,11.128584416167335,11.128584416167335,9.236382105218448,6.473800017314443,6.473800017314443,4.614291883011007,4.614291883011007,3.579998888363515,3.579998888363515,2.6264300254641895,2.6264300254641895,0.0,4.794537184071822,0.0,5.907179729351506,0.0,29.170366721660255,0.0,4.899909730850478,49.51224146190846,17.89001399900271,0.0,252.126263132,0.8947368421052632,1.4736842105263157,2.1578947368421053,0.1875,-2.2899999999999996,19.0,236.18899999999994,32999.605907523764,11.78097528709742,4.427193242742896,1.6973473040926432,112.62362407006873,12.560007558578988,0.33941694517229243,12.560007558578988,0.2596913172655224,0.040740740740740966,0.2596913172655224,0.040740740740740966,-0.33941694517229243,3.4346000000000023,78.29750000000004,252.31699999999995,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,31.18920547353706,13.592428388589765,22.625610315747682,3.0,4.794537184071822,22.969338553402192,0.0,0.0,0.0,6.923737199690624,23.392247850290723,54.09438803938988,0.0,0.0,9.799819461700956,17.062158824050687,0.0,0.0,19.49960811794127,0.0,0.0,17.28172587545944,48.53093654769288,0.0,0.0,0.0,23.55,0.0,0.0,16.47260015117158,0.0,3.755740740740742,0.040740740740740966,15.804718442932728,0.0,2.92907029478458,1.830462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759087061479767
66,1.0,3.168489872670569,29.793193904479523,5.207106781186548,5.207106781186548,5.207106781186548,2.5606601717798214,2.560660171779821,2.560660171779821,2.914213562373095,2.914213562373095,1.0606601717798212,1.0606601717798212,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,6.4208216229260096,0.0,0.0,27.694948798762496,0.0,86.109550448,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,6.0,72.06599999999999,12.16479703638053,6.0,1.6326530612244898,4.0,40.563961599812586,2.2430555555555554,0.06488336083848827,2.2430555555555554,-0.03852311765626792,0.5416666666666667,0.03852311765626792,0.5416666666666667,-0.06488336083848827,2.442500000000001,29.74599999999998,86.17799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11577042168851,5.41499046939678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,0.0,0.0,1.2708333333333333,8.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244820558666797
67,1.0,2.648497145709761,408.0220914064313,12.129392033067417,9.197527974110804,9.953456920129259,7.540912557858759,4.798193408158814,5.1761578811680415,3.3905908574922297,3.827026637964214,2.2379865832522636,2.489962898591748,1.032558718568468,1.1585468762382103,0.0,4.794537184071822,0.0,12.072955341486033,10.710019588424888,0.0,4.899909730850478,38.23687745621425,0.0,11.237222922861974,18.024289785852773,236.071640716,1.5,2.0625,2.5625,0.25,-1.6599999999999993,16.0,223.59799999999998,3435.148207643887,12.409735006973502,5.430917549024746,3.179617885546799,100.39476537847274,11.683982426303857,0.3220780411774611,11.683982426303857,0.3220780411774611,0.24280328798185913,0.3140343474741313,-0.24324054827692465,-0.3140343474741313,2.825400000000001,66.52870000000003,236.702,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,84.0,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,6.423349895620259,17.521374209088158,31.18920547353706,17.75769157110208,6.041840829147961,1.0,4.794537184071822,23.31944067725415,0.0,4.899909730850478,0.0,12.965578028838586,12.36446058668352,29.288101587587764,0.0,12.343784214475903,5.316788604006331,10.481923458755384,0.0,11.600939890232516,24.0205370550137,0.0,12.343784214475903,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,32.34,0.0,5.734008770132206,13.136965702947847,3.345012177710591,0.6856216931216936,2.4844693772570756,6.3956894403852065,5.23487978631918,1.779207818930041,1.6485896776406035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7872679057274545
68,1.0,2.4086730423167193,391.97380386169374,12.466255326250886,9.837629046513955,9.837629046513955,8.108226125916316,5.973509423127566,5.973509423127566,4.471400381018246,4.471400381018246,3.5988445891945804,3.5988445891945804,2.6195714647981587,2.6195714647981587,23.26046444043786,14.383611552215466,0.0,0.0,6.4208216229260096,31.256391021773304,0.0,6.923737199690624,6.076020106833881,10.633577208012662,0.0,236.116092372,1.1764705882352942,1.8235294117647058,2.2941176470588234,0.5833333333333334,-1.65,17.0,220.14299999999997,7460.405481124379,11.824333436205329,4.313367893780384,1.7514872491492428,99.63663961429691,12.033772675736962,0.3276506998277391,12.033772675736962,0.3276506998277391,0.3787499999999999,0.27653361837662854,-1.1722916666666663,-0.27653361837662854,1.2491999999999999,60.956400000000016,236.27099999999993,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,92.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,12.999757306524504,37.67721264469931,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,39.02784531432067,0.0,11.64912463690315,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,39.02784531432067,11.64912463690315,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.154574042579995,4.396371882086168,-0.3169675925925921,-0.968703703703703,-0.7217736678004532,6.0771320704207605,1.7960336356764928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5593503134569082
69,1.0,3.0637668536422646,435.5367539129217,12.344934982691242,8.368800714762344,13.749080669903218,7.414832660707776,3.972564717392972,8.363281410690364,2.6003878567966683,7.725917699340433,1.6321750585212194,5.884364799234563,0.8437947427489728,2.835677528713241,6.718607232363179,0.0,0.0,0.0,15.794778460766558,3.5701822710653963,14.219595082555067,12.13273413692322,0.0,22.590870627068057,48.57997735423913,411.835355106,1.1875,1.75,2.25,0.25,0.8999999999999999,16.0,404.93600000000004,2823.240266327286,14.959171597633137,6.179792020447821,3.6983453449981365,122.75022171483076,5.993420269589317,0.42248134615232347,5.993420269589317,0.3795716380340057,0.36029259259259305,0.3795716380340057,-2.77714947089947,-0.42248134615232347,4.494100000000002,78.11000000000001,413.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,90.0,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,23.20187978046503,28.657237695529666,35.66300051072073,10.045266627482652,1.0,13.571241485135452,64.31821372853491,0.0,0.0,0.0,0.0,14.219595082555067,25.74818303547127,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,52.51135763989627,14.219595082555067,20.85435041206228,3.5701822710653963,0.0,12.13273413692322,10.045266627482652,0.0,0.0,27.69,16.249525856638954,19.0790080813807,0.0,0.9498899281935003,0.0,0.36029259259259305,3.273341049382716,0.0,-2.77714947089947,2.846203073822122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41330311039953566
70,1.0,2.414292094177304,200.23484899951498,6.811554787871634,6.137828201504693,6.137828201504693,4.9663264951887856,4.034457050376173,4.034457050376173,2.9758171096315813,2.9758171096315813,2.26061613165652,2.26061613165652,1.6761768643159767,1.6761768643159767,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,11.126902983393991,0.0,24.26546827384644,0.0,132.093900384,0.8,1.3,1.8,0.4,-0.78,10.0,120.10999999999997,348.57046183703704,5.964482443005351,2.4517901863265905,0.9420016699918123,61.88534042355416,2.258425925925926,0.06197440256795898,2.258425925925926,-0.027602666714009613,1.3017592592592593,0.027602666714009613,1.3017592592592593,-0.06197440256795898,2.5654000000000003,43.084000000000024,132.20599999999996,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,36.81018947509803,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,23.96854622924601,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155092592592593,0.0,8.802870370370371,5.37537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086297206140044
71,1.0,2.8309756583676706,459.93632858848656,9.259148545064338,6.805162060755066,6.805162060755066,6.287693700234703,3.910122374466009,3.910122374466009,2.7553840678436106,2.7553840678436106,1.9633177672942654,1.9633177672942654,1.3675182867269728,1.3675182867269728,0.0,10.114318268765572,0.0,10.610697323501233,5.386224214464796,5.386224214464796,6.06636706846161,18.19910120538483,18.19910120538483,0.0,0.0,173.047678464,1.0,1.6923076923076923,2.4615384615384617,0.0,-1.8999999999999995,13.0,166.11499999999998,1269.222326572108,7.733836486578787,2.8603023152422975,1.2418451678191944,74.76604337373196,10.620466742252457,0.2766861184339474,10.620466742252457,0.2766861184339474,0.16490740740740795,0.2582903694094381,-0.35879629629629584,-0.2582903694094381,2.748000000000001,50.60240000000002,173.171,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,30.33183534230805,11.452591282926406,6.06636706846161,10.309535263282466,2.0,4.923311048817671,16.459834703613154,0.0,0.0,0.0,0.0,0.0,52.57888774799684,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,42.46456947923127,0.0,10.772448428929591,0.0,43.14,0.0,0.0,10.261670445956161,12.210003779289496,0.16490740740740795,0.0,12.363418367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49116998683506796
72,1.0,2.3923893547034303,955.5588177778452,13.689869965382487,11.773502691896262,11.773502691896262,9.770856947829099,7.065384140902212,7.065384140902212,5.504842698560234,5.504842698560234,4.4877666788449915,4.4877666788449915,3.3344903123885725,3.3344903123885725,0.0,0.0,0.0,0.0,0.0,0.0,43.44424827018277,0.0,0.0,74.51114508399735,0.0,256.125200512,0.5,1.15,1.95,0.1,-2.339999999999999,20.0,240.21999999999994,71592.68154505944,11.483652947411134,4.076023614773041,1.4213973098015722,118.20628094349581,2.270277777777778,0.06162899004184922,2.270277777777778,-0.00670228558982423,1.3173899281934998,0.00670228558982423,1.3173899281934998,-0.06162899004184922,5.763040000000004,88.43400000000005,256.348,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,57.29172266956402,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,13.847474399381248,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,60.6636706846161,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.166637377173092,2.791623204837491,0.0,21.893498677248676,0.0,4.481574074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506276823536388
73,1.0,3.0214653097240864,134.10736969541455,5.112884175122364,3.9641016151377544,3.9641016151377544,3.393846850117352,2.1993587371177727,2.1993587371177727,1.4106836025229597,1.4106836025229597,0.7995724914118484,0.7995724914118484,0.4530389187988476,0.4530389187988476,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,0.0,5.733667477162185,93.057849224,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.9800000000000001,7.0,86.07299999999998,47.19725257297226,4.18611295681063,1.6461962159398054,0.9290591797144502,42.771293816509676,5.357777777777778,0.39872882948659094,5.357777777777778,0.03134759259121864,0.8217592592592595,0.03134759259121864,0.8217592592592595,-0.39872882948659094,1.2688000000000001,30.8544,93.12899999999999,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,30.33183534230805,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.179537037037037,0.0,9.48712962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48007546344555985
