,smiles
120,CCCC(=C)C
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
720,ClC=C
1098,N(Nc1ccccc1)c2ccccc2 
923,CCCCOCCCC
698,CC(C)SC(C)C
229,COP(=S)(OC)Oc1ccc(SC)c(C)c1
399,Oc1cccc2ncccc12 
612,Cc1ccnc(C)c1
936,O=N(=O)c1cccc2ccccc12
269,CC(C)CC(=O)C
869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
631,Nc1ccccc1
800,CC(C)N(=O)=O
62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO
682,Cc1c2ccccc2cc3ccccc13
182,Cc1ccccc1n3c(C)nc2ccccc2c3=O
1011,CCCCC(C)CC
241,Cc1cccc(N)c1
1073,CC(C)CO
175,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
271,COc1ccc(Cl)cc1
210,CCOC(=O)C
927,Nc1nc(=O)[nH]cc1F
912,COc1ccc(C=O)cc1
819,c1ccc2cc3cc4ccccc4cc3cc2c1
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
1087,CCN(CC)C(=S)SCC(Cl)=C
149,Fc1c[nH]c(=O)[nH]c1=O 
683,Cc1cc(=O)n(c2ccccc2)n1C
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O
106,Oc1ccccc1N(=O)=O
1121,N#Cc1ccccc1C#N
483,Nc1nc[nH]n1
328,CCCOC(=O)CCC
732,C1CC=CC1
784,Oc1c(Cl)ccc(Cl)c1Cl
406,NC(=O)NCc1ccccc1 
35,CCCCC=O
187,Clc1cc(Cl)c(Cl)c(Cl)c1
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
40,c1c(Cl)cccc1c2ccccc2
21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3
792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl 
666,CC(C)C(C)C
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
653,CCCCOCCO
693,COc1ccccc1
893,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O
601,Clc1ccccc1Cl
574,CCCCN(CC)C(=O)SCCC
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
1111,O=C1c2ccccc2C(=O)c3ccccc13
437,ClCCCl
835,c1ccccc1
1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
658,COC(=O)c1cc(O)c(O)c(O)c1 
491,CC(C)CC(C)(C)C
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
545,Clc1cccc(c1)N(=O)=O
1010,CCNc1nc(NC(C)(C)C)nc(OC)n1
484,BrC(Br)Br
202,CC#C
138,Clc1cccc(I)c1
635,CCCCCOC(=O)CC
459,c2ccc1ocnc1c2
1064,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
427,C1SC(=S)NC1(=O)
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
365,c1cncnc1
781,CCC(CC)C=O
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
590,Oc1ccc(Cl)cc1Cl
644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 
1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
239,Oc1ccc(Cl)cc1
914,CCCCCCC(=O)OCC
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
278,ClCC(Cl)Cl
940,CN(=O)=O
249,Oc1ccccc1O
659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F 
734,CCCCCCCCC
598,CC(C)C=C
776,CC1=CCCCC1
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
817,CCCCCCCCCCCC(=O)OC
