,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
33,1.0,2.8972633792489466,320.8184995540784,10.55204176387779,8.703247926875857,8.703247926875857,6.647065707741407,4.633098377859485,4.633098377859485,3.3320461737261766,3.3320461737261766,1.9477990085225818,1.9477990085225818,1.2013467538930684,1.2013467538930684,6.093240070938415,4.794537184071822,0.0,0.0,11.6674178794453,5.563451491696996,0.0,13.1140390511388,18.19910120538483,19.16426300338758,4.736862953800049,193.11027872,1.3571428571428572,2.0,2.5714285714285716,0.36363636363636365,-1.5099999999999998,14.0,178.12599999999998,1352.6053954471543,10.570064051240992,4.649750970965368,2.4870483870245907,84.08104320463868,11.022696523053666,0.4118483333592245,11.022696523053666,0.4118483333592245,0.3433852985638697,0.4100580745786176,-0.4323148148148144,-0.4100580745786176,2.528200000000001,55.614700000000035,193.24599999999998,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,76.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,32.046575604766076,17.54772460632,7.04767198267719,0.0,1.0,9.53140013787187,6.093240070938415,0.0,5.316788604006331,0.0,19.76538044554264,7.04767198267719,29.828919765543436,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,0.0,0.0,25.328831937239638,24.26546827384644,0.0,0.0,0.0,38.33,5.105925925925926,0.0,11.022696523053666,2.418436318972033,1.0380555555555557,0.9700982615268328,7.545347694633408,-0.4323148148148144,4.1231027966742255,1.5419850718065002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783353648710398
34,1.0,2.5059556893606714,666.6198058168793,10.535169427003233,8.77350269189626,8.77350269189626,7.932652990377569,5.559401076758504,5.559401076758504,4.2896007178390025,4.2896007178390025,3.392734410091838,3.392734410091838,2.669586604625426,2.669586604625426,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,60.6636706846161,0.0,202.07825032,0.375,0.6875,1.0,0.0,-2.079999999999999,16.0,192.17599999999996,11364.402575434946,8.11640192478581,2.732404740131078,0.8919499118477439,93.45542159483816,2.212407407407407,0.06103258638098143,2.212407407407407,-0.0026808061111411405,1.3350000000000002,0.0026808061111411405,1.3350000000000002,-0.06103258638098143,4.584000000000002,70.14600000000003,202.25599999999997,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,32.31734528678877,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.142037037037039,0.0,0.0,21.857962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658985689510571
35,1.0,3.68246330584833,390.1682702160744,11.041451884327381,6.15353254147382,9.933177271566093,6.374785217660713,3.0336663519431575,4.923488716989295,2.1756277653580955,4.0654501304042325,1.3692057443015737,3.6260049206274876,0.7536094280850222,2.0200221281164508,10.610697323501233,10.114318268765572,0.0,25.11316656870663,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,292.83716664,0.7857142857142857,1.0714285714285714,1.3571428571428572,0.0,0.06999999999999984,14.0,295.336,971.5503877581306,12.141073205401563,4.289049481140565,1.8772308667996151,103.60070997640511,10.534635928445452,0.30898784352302544,10.534635928445452,0.30898784352302544,0.10283950617283888,0.25821512535158025,-0.7790123456790119,-0.25821512535158025,4.8618,58.14639999999999,295.336,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,10.045266627482652,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,58.00469945116258,0.0,0.0,19.99121099004165,1.0,4.923311048817671,63.69208572584614,0.0,0.0,0.0,0.0,0.0,35.227484837472204,0.0,0.0,0.0,5.687386274683562,0.0,58.00469945116258,4.923311048817671,0.0,10.114318268765572,0.0,0.0,25.11316656870663,0.0,0.0,43.14,0.0,27.934123204837487,9.75562358276644,9.414203829680023,-0.5483950617283948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32115748100894936
36,1.0,4.44286476234683,267.25371961519227,11.19023444431199,8.5658053170089,9.460232508008815,6.4696742155741696,3.7823918839214374,5.24298537060188,2.2728878075206365,4.08018592769583,1.283765836019188,2.6897832659430847,0.6085588098084616,1.312112077101466,7.822697123132171,9.35958546900315,0.0,11.666344601007681,0.0,6.076020106833881,28.19100426492288,0.0,0.0,14.364282927429965,4.5237471617118175,223.060959178,1.3571428571428572,1.8571428571428572,2.2142857142857144,0.5714285714285714,-0.8400000000000001,14.0,209.05299999999997,840.985362261613,13.16,5.799349083423194,4.411323399666699,82.84093132867248,11.391720993953136,0.5286943354613354,11.391720993953136,0.5286943354613354,0.14942901234567918,0.4086565402666403,-3.5522622197026967,-0.4086565402666403,1.0536999999999999,50.53320000000002,223.16499999999996,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,82.0,9.840535765718148,5.759164871656176,0.0,5.907179729351506,0.0,7.822697123132171,13.842031507495456,4.565048284931329,0.0,0.0,0.0,6.923737199690624,27.343287172066137,0.0,0.0,22.930826954138603,13.729876852483677,0.0,5.316788604006331,0.0,6.923737199690624,21.267267065232257,11.835184978490057,0.0,0.0,5.316788604006331,0.0,0.0,7.822697123132171,27.174446794583762,22.930826954138603,0.0,6.923737199690624,11.835184978490057,0.0,0.0,0.0,73.86,25.234657029478456,0.0,10.845897266313933,2.3510120622323,0.0,-0.21051902242378362,0.0,1.1435416666666665,1.4721527777777776,0.30214710884353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428135871435528
37,1.0,2.396509039726096,371.5796467381504,9.966255326250886,7.374731099535461,8.88658899157237,6.7540201954234895,4.270698883101065,5.026627829119519,3.013786049661611,3.8866576106055795,2.0217766742589864,2.525729304937955,1.2846774054781331,1.5366537208176179,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.5,0.7857142857142857,1.0714285714285714,0.0,-0.9800000000000002,14.0,215.03799999999995,2046.4635652616516,9.570263430477349,4.035028731724091,2.087884157696137,93.09502977932434,5.803244275076285,0.08434373915237964,5.803244275076285,0.04059176897987677,0.7525125276448033,0.04059176897987677,0.7525125276448033,-0.08434373915237964,4.660400000000002,61.898000000000025,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46734805431147,35.392371257240434,10.045266627482652,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,11.60648855015257,0.0,1.5050250552896065,2.289012345679013,0.0,15.488362937767699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
38,1.0,2.673996462761564,403.2834383297276,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.3770115616153196,3.3770115616153196,2.1218891152322263,2.1218891152322263,1.387600939195062,1.387600939195062,0.8528225795621844,0.8528225795621844,0.0,0.0,0.0,0.0,17.174342777970825,0.0,7.109797541277533,18.59053071483923,0.0,19.935914083788834,4.736862953800049,162.054160812,1.1666666666666667,2.0,2.8333333333333335,0.14285714285714285,-1.78,12.0,156.10399999999998,887.4086070737657,6.90123830313198,2.6893371506127393,1.0480546041026457,68.4701469189217,4.832278911564625,0.4667328484612189,4.832278911564625,0.3177516448822257,0.30833333333333357,0.3177516448822257,0.30833333333333357,-0.4667328484612189,0.42839999999999984,41.68000000000001,162.152,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,5.516700717616262,5.647177220767728,0.0,0.0,6.010464839586836,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,0.0,12.393687143226153,13.30664111289061,2.0,4.736862953800049,11.16387793838399,0.0,19.935914083788834,0.0,0.0,7.109797541277533,18.59053071483923,0.0,6.010464839586836,4.736862953800049,0.0,6.010464839586836,0.0,27.045711625066364,0.0,0.0,0.0,18.59053071483923,0.0,11.16387793838399,0.0,60.790000000000006,4.832278911564625,0.0,15.886056311413455,0.0,1.2107870370370373,0.0,0.30833333333333357,4.751100718065004,0.0,1.5114436885865457,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612905
39,1.0,2.3237900077244498,8.0,3.5773502691896257,3.0245638646895836,3.0245638646895836,1.7320508075688772,1.412899428126413,1.412899428126413,1.0937480486839481,1.0937480486839481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,60.057514876,1.5,1.5,1.5,1.0,-0.04,4.0,52.032000000000004,3.2451124978365313,3.9600000000000004,1.297837837837838,1128.9599999999998,26.263369008818774,8.055555555555555,0.3937069016405105,8.055555555555555,0.04834761180869219,0.16666666666666674,0.04834761180869219,-0.16666666666666674,-0.3937069016405105,0.38710000000000006,17.354800000000004,60.096000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.16666666666666674,3.4444444444444446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42840479403162834
40,1.0,2.8663948066468974,361.6055960561882,11.422285251880869,9.495760983996561,9.495760983996561,7.040912557858759,4.718440296158275,4.718440296158275,3.4822396828122657,3.4822396828122657,2.0647366297478955,2.0647366297478955,1.3512859717120767,1.3512859717120767,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,11.250837766380558,7.04767198267719,6.06636706846161,38.0517250328187,5.316788604006331,4.736862953800049,208.121177752,1.4,2.066666666666667,2.533333333333333,0.36363636363636365,-1.71,15.0,192.13299999999995,1893.7452886028627,11.365244544770505,4.682872740708367,2.8709875522901545,89.84087687484205,10.967558736457546,0.4118385140368225,10.967558736457546,0.4118385140368225,0.4518490173847318,0.4103528562371521,-0.4518490173847318,-0.4103528562371521,1.77922,60.58970000000003,208.26099999999997,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656857,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,0.0,30.68628989677245,26.830402222715133,0.0,1.0,9.53140013787187,11.780626345621977,0.0,5.316788604006331,0.0,6.923737199690624,26.04292567888205,23.762552697081826,0.0,5.749511833283905,14.953561288656857,10.481923458755384,5.749511833283905,0.0,27.236256018969986,0.0,6.923737199690624,5.563451491696996,18.19910120538483,0.0,0.0,0.0,41.57,5.010530045351474,0.0,12.98046099458302,2.39871165595868,2.181166383219955,0.5531944444444448,5.5374537037037035,-0.4518490173847318,1.9782180650037793,5.478780391786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050895773277172
41,1.0,4.151457931255603,158.67046661465247,11.137828201504695,10.039731058366579,10.856227639294305,6.468432912787327,5.3859901937151085,6.371588753368597,4.39159685673224,5.606863113018401,1.6970815635026746,2.490906162915988,1.3199153293676087,1.8985112887739886,0.0,4.794537184071822,0.0,5.239211713172287,11.835812092322787,18.842366418571938,11.761884949391115,0.0,11.823646930541102,27.694948798762496,0.0,217.150035356,1.1428571428571428,1.5714285714285714,1.8571428571428572,0.9090909090909091,-0.18000000000000005,14.0,194.19399999999996,741.0057641188523,13.82,7.156653981821407,6.300508340299519,92.43313796740799,11.703101851851851,0.33309665171204317,11.703101851851851,0.28113608449760097,0.23138888888888887,0.28113608449760097,0.23138888888888887,-0.33309665171204317,3.4735000000000023,64.77700000000004,217.378,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,84.0,4.899909730850478,0.0,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,46.380570947844234,17.588665699069573,13.08951281182515,0.0,0.0,4.794537184071822,17.001096662563402,0.0,4.899909730850478,11.835812092322787,34.61868599845312,18.842366418571938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,28.981487862594705,0.0,11.835812092322787,34.61868599845312,0.0,0.0,0.0,0.0,20.310000000000002,0.0,1.41037037037037,13.678796296296296,0.23138888888888887,0.0,1.9687320483749053,0.0,0.0,12.377379062736207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025124377424562
42,1.0,2.6272148478988635,25.11941547876375,4.99156383156272,4.4387774270626785,4.4387774270626785,2.770055610029662,2.4509042305871973,2.4509042305871973,1.6376965006408923,1.6376965006408923,0.7064497140632062,0.7064497140632062,0.4177745794683934,0.4177745794683934,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,0.0,6.923737199690624,6.923737199690624,5.106527394840706,88.088815004,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.0,-0.04,6.0,76.05399999999999,14.834466856136647,5.959999999999999,3.1616129032258065,3.9600000000000004,38.99325323761199,8.55236111111111,0.39341945247761856,8.55236111111111,0.051156559616146235,0.10185185185185208,0.051156559616146235,-0.10185185185185208,-0.39341945247761856,1.1673,26.58879999999999,88.14999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.79308403298157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.55236111111111,0.0,0.0,0.0,1.9097222222222223,3.87125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536831757483578
43,1.0,1.6329931618554523,2.7548875021634682,2.7071067811865475,2.0850712541957748,2.8410002002142294,1.4142135623730951,0.9743680230989717,1.5088905069238205,0.26726124191242434,0.8017837257372731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970339,0.0,0.0,6.923737199690624,0.0,11.600939890232516,64.00797784,2.0,2.0,2.0,1.0,0.29,3.0,59.474999999999994,2.7548875021634682,3.2900000000000005,2.29,2.290000000000001,25.407459369107833,4.9984567901234565,0.12701765618915772,4.9984567901234565,0.019456700381332993,0.7222222222222223,0.019456700381332993,0.7222222222222223,-0.12701765618915772,1.2451,16.394000000000002,64.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,0.0,5.880003444970339,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,6.923737199690624,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970339,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,4.9984567901234565,0.0,0.0,0.0,0.7222222222222223,0.0,0.0,1.8904320987654322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37198554725482313
