,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
60,Cc1ccc(C)c2ccccc12,1.0,2.9464713248424017,372.8078661934481,8.55204176387779,7.464101615137756,7.464101615137756,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004826,3.2449425191004826,2.3600781366972794,2.3600781366972794,1.600409353048576,1.600409353048576,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,768.3639299089632,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.06161948309627077,2.1782407407407405,-0.015207014081717637,1.357592592592593,0.015207014081717637,1.357592592592593,-0.06161948309627077,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
61,c1ccccc1C(O)c2ccccc2,1.0,2.2962461305928525,340.9950215101124,9.803118619434356,7.798066556585844,7.798066556585844,6.877010097711746,4.656916363982707,4.656916363982707,3.223903662090487,3.223903662090487,2.2306207131570024,2.2306207131570024,1.4631106102222202,1.4631106102222202,6.103966387748303,5.106527394840706,0.0,0.0,0.0,11.126902983393993,0.0,0.0,60.6636706846161,0.0,0.0,184.08881500400003,0.6428571428571429,1.0,1.3571428571428572,0.07692307692307693,-1.5999999999999996,14.0,172.14199999999997,2580.4142437867595,8.974738249053242,4.072611969877132,1.8314413265306129,83.64767319215362,9.991851851851852,0.3836608007323974,9.991851851851852,0.10404556812191967,0.5162962962962969,0.10404556812191967,-0.5162962962962969,-0.3836608007323974,2.7683000000000013,56.94580000000003,184.238,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,70.0,5.106527394840706,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393993,0.0,0.0,2.0,5.106527394840706,0.0,0.0,0.0,0.0,6.103966387748303,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,0.0,0.0,17.230869371142294,60.6636706846161,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.991851851851852,1.8587037037037042,0.0,19.33240740740741,-0.5162962962962969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604808075139262
62,O(c1ccccc1)c2ccccc2,1.0,2.1614757505786617,315.8986486641732,8.932875131431276,7.181750982360122,7.181750982360122,6.44948974278318,4.2296154955097816,4.2296154955097816,2.7281671317862504,2.7281671317862504,1.7221125907353707,1.7221125907353707,1.1131559826150588,1.1131559826150588,0.0,0.0,0.0,0.0,0.0,11.49902366656781,0.0,0.0,60.6636706846161,0.0,4.736862953800049,170.07316494,0.5384615384615384,0.9230769230769232,1.3076923076923077,0.0,-1.7599999999999998,13.0,160.13099999999997,1589.7182302135147,7.866895638429664,3.7642110484220974,2.0897999384425967,77.60204255506787,5.578333333333332,0.4573845977458952,5.578333333333332,0.1269277489093993,0.8691666666666669,0.1269277489093993,0.8691666666666669,-0.4573845977458952,3.4789000000000017,52.95800000000003,170.21099999999998,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,4.736862953800049,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,24.26546827384644,0.0,0.0,2.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,9.23,5.578333333333332,0.0,0.0,0.0,0.0,1.7383333333333335,19.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700363845267113
63,CN(C)C(=O)NC1CC2CC1C3CCCC23,1.0,1.6565950963214329,302.3077194006769,11.284092571446669,10.277747137844688,10.277747137844688,7.664703797946447,6.643656344693151,6.643656344693151,6.104362062522416,6.104362062522416,5.143775990205327,5.143775990205327,4.521745926555648,4.521745926555648,0.0,4.794537184071822,0.0,6.031114512338072,6.0418408291479615,23.671624184645573,32.10410811463005,4.899909730850478,14.095343965354381,5.316788604006331,0.0,222.17321332400002,1.125,1.875,2.625,0.9230769230769232,-0.73,16.0,200.15599999999995,8646.598870900258,10.425630003932902,3.641209551364712,1.438272785003364,97.57228089385632,11.6820809712774,0.33497570481626426,11.6820809712774,0.3165986401140032,0.0899045729402872,0.3165986401140032,0.0899045729402872,-0.33497570481626426,2.0823,63.05170000000005,222.33199999999997,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,90.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,6.4208216229260096,49.354910676349604,20.13718479450234,0.0,3.0,4.794537184071822,6.031114512338072,0.0,10.216698334856806,23.671624184645573,38.14594894377801,14.095343965354381,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,31.06820903769089,0.0,23.671624184645573,32.10410811463005,0.0,0.0,0.0,0.0,32.34,0.0,0.0,13.332996976568403,3.209351851851852,0.0,3.6621135676492815,0.5614323507180647,6.926736740992694,0.0,3.6407018455530364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7235796596661409
64,c2ccc1[nH]ccc1c2,1.0,2.9546597902851044,278.5454212207468,6.104448006685087,4.964101615137754,4.964101615137754,4.466326495188786,2.9880338717125863,2.9880338717125863,2.064921349280117,2.064921349280117,1.4625176415169718,1.4625176415169718,0.9950141132135774,0.9950141132135774,0.0,0.0,0.0,0.0,0.0,0.0,10.902924932081056,0.0,18.329577708536302,23.18307972633204,0.0,117.057849224,1.0,1.8888888888888888,2.7777777777777777,0.0,-1.2399999999999998,9.0,110.09499999999998,254.268989977729,4.621116323679656,1.6217242815493544,0.6166634028189337,53.322228072246475,3.1195370370370368,0.3611762912891017,3.1195370370370368,0.04533934729771151,1.2060185185185186,0.04533934729771151,1.2060185185185186,-0.3611762912891017,2.1678999999999995,38.29870000000001,117.15099999999997,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,17.518958351388015,11.713544289229338,0.0,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,36.528678913921134,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.528678913921134,0.0,10.902924932081056,0.0,15.79,0.0,0.0,3.1195370370370368,1.2754629629629628,1.2060185185185186,0.0,10.283240740740741,1.949074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439155908694729
65,CC(C)(C)c1ccccc1,1.0,2.9660431785816628,191.02833704135648,7.612884175122366,6.886751345948131,6.886751345948131,4.605171715522539,3.6606836025229597,3.6606836025229597,3.6160254037844393,3.6160254037844393,1.6398144721330792,1.6398144721330792,0.9381528525526742,0.9381528525526742,0.0,0.0,0.0,0.0,5.4149904693967805,0.0,5.563451491696997,0.0,0.0,51.10304694137992,0.0,134.109550448,0.9,1.4,1.7,0.4,-0.78,10.0,120.10999999999996,165.63732925805002,7.328459869848158,2.4517901863265905,1.5982880658059468,62.89117157708339,2.224537037037037,0.06224804505884843,2.224537037037037,-0.013185421336817145,0.2929166666666665,0.013185421336817145,0.2929166666666665,-0.06224804505884843,2.984100000000001,45.14200000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10304694137992,10.978441961093775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.186202068468646,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4149904693967805,0.0,26.33466309076887,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6910648148148149,0.0,10.55199074074074,0.0,6.6736111111111125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114006703774442
66,CCC(C)C(C)C,1.0,3.1442082073698243,37.30296890880646,5.861807319565799,5.861807319565799,5.861807319565799,3.1807392125526213,3.1807392125526213,3.1807392125526213,2.629549110512868,2.629549110512868,1.7820217383170776,1.7820217383170776,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,11.835812092322788,6.4208216229260096,0.0,0.0,27.694948798762496,0.0,100.125200512,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.0,0.0,7.0,84.07699999999998,27.977093296928835,7.0,3.0612244897959178,2.6666666666666665,46.928903714209184,2.2962962962962963,0.06511846835372892,2.2962962962962963,-0.04222338651728055,0.8657407407407406,0.04222338651728055,0.8657407407407406,-0.06511846835372892,2.688500000000001,34.292999999999985,100.20499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11577042168852,11.835812092322788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,34.11577042168852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,34.11577042168852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685185185185182,0.0,1.3171296296296298,9.081018518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001817914751358
67,CCCCC(C)(C)O,1.0,3.1117661943884265,51.89739056723146,6.621320343559643,6.068533939059599,6.068533939059599,3.5606601717798214,3.2842669695297997,3.2842669695297997,2.9159876502881983,2.9159876502881983,1.1421334847648998,1.1421334847648998,0.60938702739412,0.60938702739412,5.601050810983689,0.0,0.0,0.0,0.0,12.841643245852019,6.4208216229260096,0.0,13.847474399381248,6.923737199690624,5.106527394840706,116.12011513200001,1.375,1.875,2.0,1.0,-0.04,8.0,100.07599999999998,36.61600302409073,7.96,3.0795392219387754,5.959999999999999,51.7231374664052,9.14875,0.3904719989420869,9.14875,0.059132118463303414,0.4484027777777777,0.059132118463303414,-0.4484027777777777,-0.3904719989420869,1.9475,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,20.268296022307254,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.14875,-0.4484027777777777,0.0,0.0,3.2192361111111114,5.830416666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971696682305409
68,NC(=O)c1ccccc1,1.0,2.981454614041131,205.415952604261,6.690234444311991,4.872349905601618,4.872349905601618,4.304530452640311,2.6534828823497043,2.6534828823497043,1.7302761738955692,1.7302761738955692,1.0583068652130645,1.0583068652130645,0.6024192791615889,0.6024192791615889,0.0,4.794537184071822,0.0,5.9071797293515065,5.563451491696997,0.0,0.0,24.26546827384644,6.06636706846161,0.0,5.733667477162185,121.052763844,1.2222222222222223,1.7777777777777777,2.1111111111111107,0.0,-1.31,9.0,114.08299999999998,129.22533870330605,5.8200390117035115,2.306763635550358,1.2877050319358112,53.29775803095004,10.423148148148147,0.3655995116322135,10.423148148148147,0.2481951142456484,0.3790740740740739,0.2481951142456484,-0.3790740740740739,-0.3655995116322135,0.7855000000000001,34.95990000000001,121.13899999999997,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,46.0,5.733667477162185,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,12.13273413692322,5.563451491696997,0.0,1.0,4.794537184071822,5.9071797293515065,0.0,0.0,5.733667477162185,0.0,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.9071797293515065,0.0,0.0,10.35798867576882,30.33183534230805,0.0,0.0,0.0,43.09,0.0,0.0,10.423148148148147,0.0,5.528055555555556,-0.3790740740740739,8.761203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859367170668043
69,CC(C)c1ccc(C)cc1O,1.0,3.092719758380193,251.0497317859833,8.430721420318147,7.256614672258463,7.256614672258463,5.109060905280621,3.905016342436629,3.905016342436629,3.2169705871737406,3.2169705871737406,1.807947409247836,1.807947409247836,1.1419203963354847,1.1419203963354847,0.0,5.106527394840706,0.0,0.0,11.667417879445301,11.126902983393993,0.0,6.06636706846161,19.05647133661385,13.847474399381248,0.0,150.104465068,1.2727272727272727,1.9090909090909087,2.363636363636364,0.4,-0.98,11.0,136.10899999999998,252.1073814437375,8.119800399201598,2.9516118607817234,1.732031309178134,67.68540532927939,9.46175925925926,0.5076548360000178,9.46175925925926,0.1187890206084793,0.3987037037037036,0.1187890206084793,0.3987037037037036,-0.5076548360000178,2.8240200000000018,46.93280000000003,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,30.034913297707615,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.689117645233264,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,30.89228342893663,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.46175925925926,2.1273148148148158,0.8153703703703705,5.8052777777777775,0.0,6.123611111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522740358347691
70,c2ccc1ocnc1c2,1.0,2.9546597902851044,282.8939367663436,6.104448006685087,4.742213231911951,4.742213231911951,4.466326495188786,2.748982362314214,2.748982362314214,1.8200845243604755,1.8200845243604755,1.2367185396979752,1.2367185396979752,0.8033915296678832,0.8033915296678832,0.0,0.0,0.0,0.0,0.0,11.099720859258504,6.393639498790523,0.0,24.26546827384644,4.9839785209472085,4.417150937053346,119.03711378,1.2222222222222223,2.1111111111111107,3.0,0.0,-1.31,9.0,114.08299999999998,254.268989977729,4.557629551843911,1.584972123454423,0.5977587141887452,52.12704489625551,5.006759259259258,0.4434813744329861,5.006759259259258,0.18147807500205676,0.8449074074074077,0.18147807500205676,0.8449074074074077,-0.4434813744329861,1.8278,34.009,119.12299999999998,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,4.417150937053346,5.516700717616262,11.976659640432766,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,2.0,4.417150937053346,11.099720859258504,0.0,4.9839785209472085,0.0,0.0,0.0,30.65910777263697,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,35.076258709690315,0.0,11.099720859258504,0.0,26.03,5.006759259259258,0.0,3.952037037037037,0.0,1.7592592592592595,0.0,7.666203703703704,1.449074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283477685064296
