,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
62,CCC(O)C(C)C,1.0,3.1442082073698243,41.444678358882754,5.861807319565799,5.309020915065757,5.309020915065757,3.1807392125526213,2.8615878331101565,2.8615878331101565,2.2196128710507126,2.2196128710507126,1.187823364021575,1.187823364021575,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,6.103966387748303,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,5.106527394840706,102.104465068,1.4285714285714286,1.8571428571428568,1.8571428571428568,1.0,-0.04,7.0,88.065,27.977093296928835,6.96,3.026851631655436,2.631140939597316,45.35819535200859,8.935185185185185,0.392874853983553,8.935185185185185,0.0560054148753896,0.09722222222222254,0.0560054148753896,-0.09722222222222254,-0.392874853983553,1.4133,31.135799999999985,102.177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,12.338727669087405,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,33.29599960974618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.935185185185185,0.0,0.4212962962962961,0.0,0.7754629629629627,6.034722222222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586305568134092
63,Cc1cccc(c1)N(=O)=O,1.0,3.069899265759275,257.53794892648057,7.5604779323150675,5.573111253186188,5.573111253186188,4.698377302757663,2.9101223744660087,2.9101223744660087,2.0961132677157845,2.0961132677157845,1.2124749124551657,1.2124749124551657,0.7415329390067295,0.7415329390067295,4.923311048817671,10.114318268765572,0.0,5.687386274683562,0.0,5.563451491696997,6.06636706846161,12.13273413692322,12.990104268152232,0.0,0.0,137.047678464,1.5,2.2,2.6,0.14285714285714285,-1.38,10.0,130.082,178.1927874229037,6.7360092807424605,2.4731969036707446,1.3128403334329586,58.449320956393365,10.158703703703702,0.26918728708782313,10.158703703703702,0.26918728708782313,0.1527777777777779,0.25830949470105513,-0.3958333333333329,-0.25830949470105513,1.9032200000000001,37.83340000000001,137.138,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,12.13273413692322,12.48718869138762,12.13273413692322,4.923311048817671,1.0,4.923311048817671,5.687386274683562,0.0,0.0,0.0,6.923737199690624,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456193,5.563451491696997,24.26546827384644,0.0,0.0,0.0,43.14,0.0,0.0,9.762870370370372,10.158703703703702,1.0640740740740744,0.0,6.521296296296296,0.0,1.8263888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379118656914492
64,CC(C)C,1.0,2.3237900077244498,4.754887502163468,3.5773502691896257,3.5773502691896257,3.5773502691896257,1.7320508075688772,1.7320508075688776,1.7320508075688776,1.7320508075688776,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,0.0,0.0,20.771211599071872,0.0,58.07825032,1.0,1.0,1.0,1.0,0.0,4.0,48.044,3.2451124978365318,4.0,1.3333333333333333,0.0,27.834077371019372,2.1666666666666665,0.06303725418182883,2.1666666666666665,-0.049986081143079786,0.8333333333333333,0.049986081143079786,0.8333333333333333,-0.06303725418182883,1.6623,20.512,58.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3971180036971562
65,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,1.0,3.006125183376143,464.6162368766505,13.759148545064336,9.65287760344577,13.63158821342878,8.414832660707775,5.017495294338299,8.707427315056758,2.922028581870719,7.029481865631415,1.627234631838839,4.9724328943786436,1.0046270716835448,3.5945294102959977,6.718607232363179,0.0,0.0,21.078364780810816,13.213763929025836,0.0,6.06636706846161,13.847474399381248,0.0,4.9839785209472085,60.180917244471644,348.92628388199995,1.1666666666666667,1.7222222222222223,2.2222222222222223,0.4444444444444444,0.3899999999999999,18.0,339.5030000000001,6946.3582813383655,16.44437737901033,7.246563253264822,4.494247868158744,125.74118203040851,5.937656210632401,0.4039620319976707,5.937656210632401,0.3813559433952989,0.05212962962963008,0.3813559433952989,-2.9184788359788363,-0.4039620319976707,4.7181000000000015,77.43200000000002,350.591,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,102.0,4.5237471617118175,5.022633313741326,5.153109816892792,5.879988336435372,0.0,6.718607232363179,9.047494323423637,0.0,4.9839785209472085,0.0,34.802819670697545,19.913841467842854,11.806856088638648,18.23639724276716,1.0,13.571241485135452,53.32828299169938,0.0,4.9839785209472085,0.0,13.847474399381248,13.213763929025836,21.26474351283705,0.0,5.879988336435372,4.5237471617118175,0.0,5.879988336435372,41.52142690306073,18.197742449973045,20.85435041206228,0.0,13.847474399381248,6.06636706846161,15.198376444375446,0.0,0.0,40.58,16.056113473167045,22.67465017076789,3.9021974993701183,0.4988730368690704,0.0,0.05212962962963008,1.421966805240615,0.0,1.3662916071778506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483413192652408
66,Sc1nccc(=O)[nH]1 ,1.0,3.277417459528498,231.47996149735152,5.983127663125442,3.9573760198430303,4.851803210842946,3.7876937002347035,2.0315450984071965,2.478758693907155,1.2576948779013426,1.6813016756513215,0.657733881764725,0.8850073344776397,0.359700559961448,0.5365604955236689,0.0,4.794537184071822,0.0,5.559266895052006,5.156436481820707,0.0,12.263210640074684,0.0,0.0,22.596746189907414,0.0,128.004433748,1.75,2.5,2.875,0.0,-0.77,8.0,124.124,64.0524865010122,5.368312586445367,2.000267240579908,1.0984467837108494,51.187287844835474,10.345833333333333,0.3016971212175844,10.345833333333333,0.25096039538775755,0.1759259259259256,0.25096039538775755,-0.1759259259259256,-0.3016971212175844,0.05860000000000004,32.1097,128.15599999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,4.9839785209472085,0.0,5.156436481820707,0.0,5.559266895052006,0.0,4.794537184071822,4.9839785209472085,0.0,12.628789148012993,0.0,0.0,12.263210640074684,0.0,1.0,0.0,12.628789148012993,0.0,9.967957041894415,0.0,5.156436481820707,0.0,22.61701471919852,0.0,0.0,5.559266895052006,0.0,0.0,12.628789148012993,9.967957041894415,0.0,0.0,0.0,22.214184305967212,0.0,0.0,0.0,45.75,0.0,3.7874382716049375,16.362145061728395,0.3449074074074077,-0.1759259259259256,0.0,1.3330555555555554,1.4039351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830723244805453
67,Nc1cc[nH]c(=O)n1 ,1.0,3.277417459528498,228.7250739951881,5.983127663125442,4.087512693532698,4.087512693532698,3.7876937002347035,2.1006964778496617,2.1006964778496617,1.3194924203280405,1.3194924203280405,0.6915472890871058,0.6915472890871058,0.385132490170772,0.385132490170772,5.689743398203473,4.794537184071822,0.0,5.817862777835027,0.0,0.0,12.263210640074684,0.0,0.0,9.967957041894415,5.733667477162185,111.04326178,1.75,2.5,2.875,0.0,-1.32,8.0,106.064,64.0524865010122,4.829700598802394,1.6512034657775698,0.8412053770519652,45.37211187844647,10.243611111111113,0.3834837462215861,10.243611111111113,0.3463487166265731,0.24421296296296324,0.3463487166265731,-0.41203703703703703,-0.3834837462215861,-0.6479000000000001,29.2701,111.104,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,10.717645998109393,5.817862777835027,0.0,0.0,0.0,5.689743398203473,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,6.06636706846161,6.196843571613075,0.0,1.0,0.0,5.817862777835027,0.0,9.967957041894415,0.0,0.0,5.733667477162185,22.747491222349982,0.0,0.0,11.423410875365658,5.817862777835027,0.0,0.0,9.967957041894415,0.0,0.0,0.0,17.057747824146507,0.0,0.0,0.0,71.77000000000002,0.0,0.0,15.909305555555555,0.0,4.715462962962961,0.24421296296296324,1.5152777777777775,1.449074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670416161550293
68,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,1.0,2.6812561056155295,653.5042012265849,11.869879009073571,8.107151815978836,9.619009708015748,7.502907755397973,4.2525857527525375,5.008514698770991,3.0915750953859513,3.905975348867163,2.041600780820368,2.780630059558385,1.1672204312224794,1.4595521439335175,11.445806220432928,9.589074368143644,0.0,5.022633313741326,10.710019588424887,9.306884031760946,25.24677318806202,0.0,0.0,0.0,27.72497471743838,259.975547412,1.1875,1.875,2.375,0.1111111111111111,-1.4599999999999993,16.0,255.016,4622.977805439282,11.038236791673086,3.8423844877281863,1.678749035456984,99.38794059873831,11.542337490551775,0.44229484141777703,11.542337490551775,0.44229484141777703,0.27552658100277205,0.3115934052836228,-0.7397477324263042,-0.3115934052836228,1.4359999999999995,59.56600000000002,261.064,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,84.0,4.523094936973347,0.0,0.0,0.0,0.0,11.445806220432928,0.0,14.156174015934994,0.0,4.739784383969592,23.20187978046503,18.199101205384828,7.0476719826771905,15.732652902166214,2.0,4.523094936973347,23.20187978046503,0.0,9.306884031760946,7.0476719826771905,0.0,0.0,49.279248421444045,0.0,5.687386274683562,11.445806220432928,0.0,0.0,23.20187978046503,9.306884031760946,7.0476719826771905,0.0,0.0,32.31127051050182,10.045266627482652,5.687386274683562,0.0,57.14,6.43727340010078,11.51624499594076,22.644581583662273,0.6336226064499886,-0.2356582262534639,-0.7397477324263042,4.477619677500631,0.0,0.0,1.3216192505808908,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798703182372356
69,CC(O)C(C)(C)C,1.0,3.541196965079901,49.69058447171098,6.077350269189626,5.524563864689584,5.524563864689584,2.9433756729740645,2.6242242935316002,2.6242242935316002,3.041998872999993,3.041998872999993,1.2533237384051803,1.2533237384051803,0.0,0.0,0.0,0.0,0.0,11.518956857145081,0.0,0.0,0.0,6.923737199690624,20.771211599071872,0.0,5.106527394840706,102.104465068,1.2857142857142858,1.4285714285714286,1.4285714285714286,1.0,-0.04,7.0,88.06499999999998,17.086166327180322,6.96,1.8263903061224485,2.631140939597316,45.35819535200859,8.888888888888891,0.39287306240248776,8.888888888888891,0.055988460991076384,0.05555555555555558,0.055988460991076384,-0.2013888888888895,-0.39287306240248776,1.4133,31.135799999999985,102.177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,12.338727669087405,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,5.4149904693967805,33.798915186510804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,5.4149904693967805,27.694948798762496,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.888888888888891,0.05555555555555558,0.0,0.0,-0.2013888888888895,7.840277777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900462938905926
70,ClCCC#N ,1.0,2.4836995705912654,45.344977967946406,4.121320343559642,2.7393916308822797,3.4953205769007343,2.4142135623730954,1.3444214302556772,1.8789439140805253,0.5970961195130324,0.9750605925222596,0.20629451712729624,0.3952767536319097,0.04225771273642582,0.12677313820927744,0.0,0.0,0.0,0.0,12.300825067896348,0.0,0.0,0.0,6.069221312792274,0.0,16.862831444971,89.003226808,1.8,2.4,2.4,0.6666666666666666,-0.22,5.0,85.493,11.245112497836532,4.78,3.7800000000000016,3.7800000000000016,36.164981164973156,7.731805555555557,0.19830178688758274,7.731805555555557,0.06337506623764337,0.4548611111111112,0.06337506623764337,0.4548611111111112,-0.19830178688758274,1.13888,20.95,89.525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,11.600939890232516,0.0,0.0,12.300825067896348,6.069221312792274,0.0,0.0,11.600939890232516,5.2618915547384875,0.0,0.0,6.4208216229260096,5.880003444970338,0.0,0.0,6.069221312792274,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,11.331112867530761,6.4208216229260096,0.0,0.0,0.0,0.0,23.79,0.0,5.0791512345679015,0.0,7.731805555555557,0.0,0.4548611111111112,1.8854166666666667,0.4598765432098766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421505730341155
71,CCNc1nc(NC(C)(C)C)nc(OC)n1,1.0,2.9450008984311835,347.5528924740622,12.181798275874712,10.456995858150282,10.456995858150282,7.442001567141137,5.264673393975491,5.264673393975491,4.374652209081824,4.374652209081824,1.619162053682608,1.619162053682608,1.0762710780415112,1.0762710780415112,0.0,0.0,0.0,5.538925252383344,17.907143401559825,6.544756405912576,7.1097975412775325,0.0,27.694948798762496,25.585512770854287,4.736862953800049,225.15896022799998,1.125,1.75,2.25,0.7,-1.59,16.0,206.144,2563.2498612772624,12.47939625260236,4.957769500353003,3.8784398541318934,95.8582114598357,5.014115646258503,0.4666185369402073,5.014115646258503,0.32227041235907444,0.10133987622826912,0.32227041235907444,-0.10133987622826912,-0.4666185369402073,1.5223999999999998,63.91840000000003,225.296,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,90.0,15.370440161812713,0.0,0.0,11.896678561972987,0.0,6.010464839586836,0.0,0.0,14.951935562841625,0.0,0.0,27.694948798762496,12.08368165829592,7.1097975412775325,1.0,4.736862953800049,11.896678561972987,0.0,14.951935562841625,0.0,33.23387405114584,24.28813115520277,0.0,0.0,6.010464839586836,15.370440161812713,11.896678561972987,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000002,5.014115646258503,0.0,12.432049319727893,6.1985941043083885,-0.10133987622826912,1.0244444444444445,0.3034259259259262,0.0,8.845052083333334,1.5336583522297809,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091749534681847
72,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,1.0,3.0405929299275014,426.1662903460974,15.664925939000154,13.323472925311625,14.079401871330075,10.188600470052329,7.738174469046534,8.272696952871382,4.978275272653796,5.245536514566219,3.5128501454883123,3.7414819515397473,2.2974289510161467,2.4417058069557185,0.0,4.794537184071822,0.0,18.51799992182133,6.606881964512918,42.497575749781596,0.0,4.899909730850478,6.06636706846161,32.90394573599509,16.337802844032563,311.165206752,1.1904761904761905,1.809523809523809,2.2857142857142856,0.5882352941176471,-1.06,21.0,285.6450000000001,47220.40324203131,17.990150451354058,9.800132642319113,5.00909879013157,132.78393360449536,12.22644990866717,0.3606546147217358,12.22644990866717,0.24331636562002265,0.029423973293020374,0.24331636562002265,-0.1076248740236836,-0.3606546147217358,4.157400000000004,89.13100000000006,311.85300000000007,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,118.0,4.736862953800049,12.610820192469824,0.0,5.9071797293515065,0.0,0.0,9.6944469149223,0.0,0.0,11.600939890232516,45.39113442738271,30.389367852172022,6.606881964512918,5.687386274683562,1.0,9.531400137871868,23.195505894267587,0.0,0.0,0.0,46.45449809077592,24.117611887833213,29.32600418877882,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.12488188633425,22.37304338372389,0.0,44.73975782831788,18.199101205384828,0.0,0.0,0.0,29.54,5.659028092718568,5.781018457280031,13.921218427185691,0.0,3.2948748635256577,-0.13704884731670394,6.173168698034769,3.8358855960079503,7.249632490341816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.38922809246015416
