,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
29,Clc1ccc2ccccc2c1,1.0,2.828901215620696,379.2844903986784,7.681798275874712,5.9194163573366065,6.675345303355063,5.360173345306136,3.504366377406825,3.8823308504160527,2.4914725728494425,2.927908353321428,1.711512048676643,1.9466091514643815,1.16017855118091,1.3407211814096502,0.0,0.0,0.0,0.0,0.0,5.022633313741326,10.772448428929591,0.0,30.33183534230805,12.13273413692322,11.600939890232516,162.023627904,0.8181818181818182,1.5454545454545454,2.363636363636364,0.0,-1.0100000000000002,11.0,155.56299999999996,487.85297312138846,6.684816447411452,2.554171088486387,1.218047188717435,70.41633387811383,5.818670319979843,0.08432102971947457,5.818670319979843,0.04118766499186078,0.7950925925925929,0.04118766499186078,0.7950925925925929,-0.08432102971947457,3.4932000000000016,48.95800000000002,162.61899999999997,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.932775232540564,22.905182565852808,5.022633313741326,0.0,2.0,0.0,22.37338831916211,0.0,0.0,0.0,0.0,0.0,47.4872027929726,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,42.46456947923127,5.022633313741326,10.772448428929591,0.0,0.0,0.0,5.818670319979843,0.0,3.2227777777777784,0.0,0.0,14.069663013353491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564479696593142
30,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,3.0495345127413174,548.0989141160591,16.75071237662706,13.659663444143574,15.370587216071222,10.270674708364343,7.2906124476707586,9.92871627319138,5.240552548384024,8.376610415223608,2.3836133669563404,5.107472727223777,1.6980753769756567,4.458136166982702,12.611703828186428,4.794537184071822,0.0,12.145807216896262,17.919845289493814,0.0,0.0,38.112942673227685,20.771211599071872,5.0872950630771525,25.591213365862327,345.11636587799995,1.2727272727272727,1.9090909090909087,2.4545454545454546,0.5333333333333333,-0.94,22.0,321.20900000000006,42100.365413053005,19.107483380816713,8.62949738277925,6.048272534848684,137.1173693420827,12.156728473796928,0.4592759195350232,12.156728473796928,0.3416872759332931,0.10385290690350146,0.3416872759332931,-2.7226575491307647,-0.4592759195350232,3.8896000000000033,91.80420000000004,345.4010000000002,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,124.0,13.784357277223684,11.3129633249809,0.0,0.0,0.0,12.611703828186428,0.0,9.881832247148974,0.0,0.0,12.13273413692322,58.55827622401499,6.0418408291479615,12.710848352261221,1.0,18.578894461295505,24.418559916825075,0.0,5.0872950630771525,0.0,46.764493215349376,6.606881964512918,29.828919765543443,0.0,5.749511833283905,9.61104222478897,0.0,5.749511833283905,6.642398540234578,24.721994469361032,21.067466204150513,0.0,44.97667467422193,24.26546827384644,0.0,0.0,0.0,56.790000000000006,16.71001527462837,5.496674277735785,12.156728473796928,3.1419136589821117,0.34322609599395304,-0.06363079491055658,6.9851510141093485,-0.20435967288149848,7.07317056143445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697527703476013
31,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,1.0,2.3888795303069856,526.7228097510647,20.77781011412252,18.16816258885868,18.16816258885868,13.413591357920936,10.84709477699321,10.84709477699321,8.303786477155889,8.303786477155889,4.684828646597532,4.684828646597532,2.9871998869174226,2.9871998869174226,11.938610575903699,9.589074368143644,0.0,11.126902983393993,25.04957602134862,38.524929737556064,12.841643245852019,24.26546827384644,0.0,27.694948798762496,9.473725907600098,390.277009696,0.6785714285714286,1.0714285714285714,1.4285714285714286,0.6666666666666666,-1.84,28.0,352.26000000000016,1080388.6392205274,24.19822629969419,14.19947922081137,10.482776036995192,170.55049583773717,12.359823243532801,0.4620782094736367,12.359823243532801,0.3385059659036417,0.2865631409435525,0.3385059659036417,-0.4506083530366547,-0.4620782094736367,6.433000000000009,113.61900000000007,390.56400000000014,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,158.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,78.3526126732418,36.81018947509802,0.0,24.34066691241983,1.0,19.062800275743736,11.938610575903699,0.0,0.0,11.835812092322788,79.06152178217056,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,11.835812092322788,99.7774991337082,24.26546827384644,0.0,0.0,0.0,52.60000000000001,10.718428219746485,0.0,24.719646487065603,0.0,0.5731262818871052,0.5073861212584783,6.726688769784008,8.477772334327524,9.610285119264137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2710856544736566
32,Brc1ccc(I)cc1,1.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.0653300227769575,7.808824853067986,3.7876937002347035,2.1993316780551457,4.071079093200659,1.4364357804719852,3.597743528450481,0.8035431614659022,2.051374771562912,0.42954935851072895,1.0534651635592336,0.0,0.0,0.0,0.0,0.0,4.472719515832414,3.5701822710653963,0.0,12.13273413692322,50.65354866194063,0.0,281.85411022799997,1.125,1.625,2.0,0.0,0.43,8.0,278.874,70.79892376087898,6.548623962040333,2.8238533748709607,1.742777784416771,70.56078884618195,3.342083333333333,0.05083841405373588,3.342083333333333,0.017549116398043636,1.1369592592592594,0.017549116398043636,1.1369592592592594,-0.05083841405373588,3.0537000000000014,46.85900000000001,282.90599999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,46.856338900914494,8.04290178689781,0.0,1.0,0.0,38.52081452501741,0.0,0.0,0.0,0.0,0.0,32.30837006074425,0.0,0.0,0.0,0.0,0.0,38.52081452501741,0.0,0.0,3.5701822710653963,0.0,28.73818778967885,0.0,0.0,0.0,0.0,2.4062185185185188,5.6177166666666665,0.0,0.0,0.0,0.0,8.179398148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418429148457854
33,C1CCC=CCC1,1.0,2.2029277664075293,54.43856189774725,4.949747468305834,4.690234444311988,4.690234444311988,3.5,3.1498299142610597,3.1498299142610597,2.1094149617604785,2.1094149617604785,1.4082482904638631,1.4082482904638631,0.9368563506824814,0.9368563506824814,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,12.152040213667762,0.0,96.093900384,0.7142857142857143,1.2857142857142858,1.8571428571428568,0.7142857142857143,-0.26,7.0,84.07699999999998,58.974147804380216,4.8883679525222545,2.838891422835457,1.7674018438130124,45.23346952849571,2.2986111111111107,0.08853928066218605,2.2986111111111107,-0.03507328213370474,1.3194444444444444,0.03507328213370474,1.3194444444444444,-0.08853928066218605,2.5067000000000004,32.22499999999999,96.17299999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57286183659377,25.683286491704038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063379244355816
34,CCCCCCBr,1.0,2.4474728878763443,23.360990398949923,5.535533905932739,4.9134983789419655,6.499494918056669,3.4142135623730954,2.974368023098972,4.0958369308453735,1.7496424082844344,2.5426406778417863,0.9871840115494857,1.5479184654226867,0.5212678135489435,0.9177669483276194,0.0,0.0,0.0,0.0,0.0,0.0,31.013376138765462,0.0,0.0,22.85368109763997,0.0,164.020062516,1.1428571428571428,1.8571428571428568,2.2857142857142856,1.0,0.48,7.0,151.96999999999997,35.509609925153406,7.479999999999999,6.48,6.480000000000001,54.43150920545395,3.37954223356009,0.09280780399301264,3.37954223356009,0.0031253010234603405,1.1736111111111112,0.0031253010234603405,1.1736111111111112,-0.09280780399301264,2.9616000000000016,37.936,165.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.116145966417996,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,32.60702369139466,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,3.37954223356009,0.0,1.1736111111111112,0.0,0.0,0.0,5.466458333333334,2.230388321995465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4433511649860914
35,COc2c1occc1cc3ccc(=O)oc23 ,1.0,2.5960390599022416,720.5360957899312,11.120955864630142,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659769,4.774613616659769,3.4215493107786186,3.4215493107786186,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739144,12.329530064100664,12.13273413692322,0.0,13.571164827906742,216.04225873599998,1.125,1.9375,2.75,0.08333333333333333,-2.2299999999999995,16.0,208.128,8893.477450277991,9.029263935560683,3.131017244031065,1.1292718128224843,90.03388771500049,11.173099962207102,0.4896787953846608,11.173099962207102,0.3358255779446716,0.4058276643990928,0.3358255779446716,-0.4058276643990928,-0.4896787953846608,2.5478000000000005,58.80800000000002,216.19199999999995,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,16.838815497391202,13.37296053691659,3.0,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.1097975412775325,40.9487547726353,0.0,5.749511833283905,10.362449272878038,0.0,5.749511833283905,0.0,7.1097975412775325,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.58,15.64913737717309,0.0,11.173099962207102,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863590335117103
36,CC(=O)Nc1ccc(O)cc1,1.0,2.7362980721056545,253.29949758389102,8.267584713501616,6.164862962722325,6.164862962722325,5.181540550352056,3.2490981480278296,3.2490981480278296,2.228060242189872,2.228060242189872,1.1876733148984595,1.1876733148984595,0.7480265991539318,0.7480265991539318,0.0,4.794537184071822,0.0,11.65669156263541,5.687386274683562,0.0,19.056471336613843,12.13273413692322,0.0,5.316788604006331,5.106527394840706,151.063328528,1.3636363636363635,1.9090909090909087,2.363636363636364,0.125,-1.5099999999999998,11.0,142.093,285.5107405273968,7.595374077976818,3.0531381005525,2.2923039728820687,64.66690538413799,10.524468537414966,0.5079643157925783,10.524468537414966,0.22074743631242585,0.11510204081632636,0.22074743631242585,-0.11510204081632636,-0.5079643157925783,1.3505999999999998,42.41050000000002,151.165,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,10.423315998847038,5.749511833283905,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,12.611123474374185,0.0,1.0,9.901064578912528,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,24.26546827384644,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,0.0,11.013707124192214,4.794537184071822,0.0,6.923737199690624,24.26546827384644,0.0,0.0,0.0,49.33,0.0,0.0,10.524468537414966,11.460032596371882,0.6900925925925929,0.07851095993953194,6.309537037037038,0.0,1.437358276643991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950261967780849
37,ClCC(Cl)(Cl)Cl,1.0,3.168489872670569,35.30296890880646,5.207106781186548,2.7189646732234567,5.742680457297274,2.5606601717798214,1.187761342019539,2.8561772448720686,0.7488081981105629,3.5321388800459745,0.15152288168283154,1.3637059351454843,0.0,0.0,3.7925359355297714,0.0,0.0,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,165.891060784,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.16,6.0,165.834,12.164797036380529,7.16,2.463200692041523,5.16,56.31725804975286,5.116512345679012,0.2034363907431141,5.116512345679012,0.2034363907431141,0.03935185185185208,0.12206273847461953,-1.276234567901234,-0.12206273847461953,2.5954000000000006,31.01,167.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,11.600939890232516,34.802819670697545,0.0,0.0,5.880003444970338,0.0,0.0,46.40375956093006,0.0,0.0,0.0,3.7925359355297714,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.672539380500108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276234567901234,20.431327160493826,0.0,0.0,0.0,0.03935185185185208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871377080665912
38,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,1.0,2.281223550397853,573.4665262416382,14.750712376627062,11.577553724764213,12.333482670782669,9.376028663351637,6.183969575740532,6.561934048749759,5.4138745475402805,5.850310328012267,2.7017241103434233,2.953700425682908,1.5786174869297567,1.7046056445994997,11.64289164013165,4.794537184071822,0.0,5.783244946364938,10.772145147025233,0.0,17.336443084674265,24.26546827384644,20.771211599071872,10.082660329248244,16.337802844032563,293.093104432,1.3,1.95,2.45,0.35714285714285715,-1.88,20.0,277.626,34289.727951394554,14.527468356646418,5.626045013344559,3.35960302457467,122.0833650062803,12.494793223873913,0.4611932774686706,12.494793223873913,0.2515920895972152,0.08523148148148119,0.2515920895972152,-0.8484486016628879,-0.4611932774686706,3.1243000000000016,75.60100000000003,293.754,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,106.0,4.736862953800049,18.404151982812987,0.0,5.783244946364938,6.227901170734871,0.0,4.794537184071822,9.665781456092391,5.098681808301039,0.0,32.372151489304386,24.26546827384644,10.437623783138106,0.0,2.0,9.531400137871868,17.384184836597456,0.0,14.764463264393429,5.4149904693967805,26.999112769806747,0.0,41.942741737116854,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,20.547708210758373,4.794537184071822,5.4149904693967805,26.999112769806747,36.920108423375524,5.022633313741326,0.0,0.0,57.01000000000001,7.159387597631644,5.83286303924862,16.356581982587276,4.606685716210353,-0.5525376135536519,0.4633796296296304,6.831456601158982,1.9832840800929417,5.513343411438648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688480832044114
39,c1cncnc1,1.0,3.0000000000000013,77.4707800621223,4.242640687119286,3.203828267758419,3.203828267758419,3.0,1.6994622256553116,1.6994622256553116,0.9042049375677446,0.9042049375677446,0.4775985196628816,0.4775985196628816,0.2533408707838909,0.2533408707838909,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,18.460054211687762,0.0,9.967957041894415,0.0,80.03744812800001,1.0,1.6666666666666667,1.8333333333333333,0.0,-0.92,6.0,76.05799999999998,34.3994618804395,3.276850393700788,1.4998028396056793,0.5163568727137455,35.870699081389986,3.673611111111111,0.2448319095615807,3.673611111111111,0.11475741217610112,1.5,0.11475741217610112,1.5,-0.2448319095615807,0.4765999999999999,22.032,80.08999999999997,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.3273200747645415,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,6.06636706846161,12.39368714322615,0.0,1.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,24.7873742864523,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,24.7873742864523,0.0,0.0,0.0,25.78,0.0,0.0,7.347222222222222,0.0,0.0,0.0,1.7777777777777777,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525571430979931
