,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
41,1.0,3.0237157840738176,19.11941547876375,4.5,2.011857892036909,5.035573676110727,2.0,0.7559289460184544,2.2677868380553634,0.42857142857142844,3.857142857142857,0.0,0.0,0.0,0.0,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,151.87541072,0.8,0.8,0.8,1.0,1.16,5.0,153.823,3.6096404744368114,6.16,1.7418482569208207,38.291985731272305,49.952315935356246,4.826388888888888,0.26568521128753525,4.826388888888888,0.26568521128753525,1.6111111111111107,0.06642130282188381,-1.6111111111111107,-0.06642130282188381,2.5529,26.143,153.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6111111111111107,19.305555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697955363527546
42,1.0,2.61489994009295,157.4784207656209,6.52709773749546,5.50210641759854,5.50210641759854,4.431851652578137,3.1105896635362518,3.1105896635362518,1.7460652314773615,1.7460652314773615,1.0542093991340007,1.0542093991340007,0.6833869393511794,0.6833869393511794,0.0,0.0,0.0,0.0,0.0,12.356393797796823,0.0,0.0,37.255572541998674,0.0,4.736862953800049,122.07316494,1.2222222222222223,1.8888888888888888,2.4444444444444446,0.25,-0.9800000000000001,9.0,112.08699999999997,145.16653667335345,6.144688279301746,3.1269217948780974,1.7620129800279678,55.274832577797056,5.2058333333333335,0.49389011429960394,5.2058333333333335,0.11876930548015822,0.7400925925925926,0.11876930548015822,0.7400925925925926,-0.49389011429960394,2.0853,37.61100000000001,122.16699999999996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,48.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,19.056471336613843,0.0,6.606881964512918,1.0,4.736862953800049,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,6.606881964512918,0.0,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,9.23,5.2058333333333335,0.0,0.0,0.0,0.0,0.9444444444444446,9.79712962962963,0.0,2.7192592592592595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832071586937729
43,1.0,3.273580821537543,300.6337992264623,8.430721420318147,5.251689930015017,6.763547822051926,5.125897657686229,2.71073657828561,3.4666655243040645,1.8300534863665567,2.61521808611639,1.1279085521676426,1.9368354295128214,0.6334202830331438,0.9979664786778764,4.923311048817671,10.114318268765572,0.0,15.732652902166215,0.0,0.0,18.19910120538483,0.0,0.0,0.0,23.20187978046503,190.954083696,1.3636363636363635,2.0,2.4545454545454546,0.0,-0.8,11.0,188.977,275.36360378350537,8.298039215686273,3.067883356476889,1.6121146565711195,72.69091129576012,10.23645061728395,0.28890671361269615,10.23645061728395,0.28890671361269615,0.014660493827159948,0.258262479856549,-0.5751851851851844,-0.258262479856549,2.901600000000001,43.11640000000001,192.00100000000003,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,5.022633313741326,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,29.26824684892664,6.06636706846161,6.06636706846161,9.945944362558997,1.0,4.923311048817671,28.889266055148596,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.19910120538483,10.045266627482652,0.0,0.0,43.14,0.0,11.03611111111111,9.661265432098766,10.417037037037037,-0.16743827160493763,0.0,4.275246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065691418971879
44,1.0,1.663956407732868,827.2246952751074,21.189869965382485,17.31151292430204,17.31151292430204,13.52634667028197,10.541319977686575,10.541319977686575,9.814097568968098,9.814097568968098,8.515626205078535,8.515626205078535,7.075116929622825,7.075116929622825,35.47943986695847,24.596666341896878,0.0,28.951953554245897,19.26246486877803,18.414747775921285,6.923737199690624,12.152040213667762,12.999757306524504,6.923737199690624,4.736862953800049,402.20423868,1.2758620689655173,2.0,2.689655172413793,0.6956521739130435,-1.79,29.0,372.2470000000002,2615370.761020968,20.481470445050814,6.607425415921919,2.789534497869769,170.5520259000997,12.858870153273788,0.45774192706812544,12.858870153273788,0.3025656724874257,0.0024332452410100736,0.3025656724874257,-1.6027203273284623,-0.45774192706812544,2.1284,104.59560000000003,402.48700000000014,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,3.0,3.0,0.0,3.0,158.0,14.94991774348146,5.601050810983688,12.390126910877857,5.783244946364939,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,25.496599036284397,56.091960420620595,23.671624184645577,6.103966387748303,4.0,29.33352929569692,17.535795180681728,0.0,0.0,28.58369907727774,64.5803369124339,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,46.06074913360804,19.120474506015512,28.58369907727774,52.87531971370191,23.80116485057091,0.0,0.0,0.0,100.90000000000002,4.876747098469543,0.0,35.862235317895994,22.70954572762428,-1.6680186718027172,-0.8363287533090464,0.0,7.503560736270734,4.802258544851211,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016123362777874
45,1.0,3.134861511345448,160.49662946459569,5.983127663125442,4.68736554976773,5.443294495786184,3.804530452640311,2.5163325056942396,2.894296978703467,1.749183845353013,2.156383972093619,1.0766051044512361,1.5006844437435882,0.5509862668293586,0.6867196424095607,0.0,0.0,0.0,0.0,0.0,10.586084805438322,0.0,0.0,31.18920547353706,0.0,11.600939890232516,126.023627904,1.25,1.875,2.25,0.14285714285714285,-0.49000000000000005,8.0,119.52999999999999,72.49526582754562,5.643155792276964,2.1853608189287717,1.014610261986002,54.09961146077524,5.708672839506172,0.08405299355229609,5.708672839506172,0.043467092305308104,0.8402777777777781,0.043467092305308104,0.8402777777777781,-0.08405299355229609,2.6484200000000007,36.189,126.586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,18.55355575984923,5.022633313741326,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,6.923737199690624,0.0,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,6.923737199690624,5.563451491696996,24.26546827384644,5.022633313741326,0.0,0.0,0.0,0.0,5.708672839506172,0.0,0.8402777777777781,1.1334876543209877,0.0,7.77358024691358,0.0,1.988425925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015016660067645
46,1.0,2.464953756163773,488.45103080120373,10.673362107437434,8.35794846525511,8.35794846525511,7.308861750289881,4.683739640741714,4.683739640741714,3.116804193004947,3.116804193004947,2.1564108306777956,2.1564108306777956,1.4355892694739252,1.4355892694739252,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,10.772448428929591,7.04767198267719,6.06636706846161,36.39820241076966,5.316788604006331,4.736862953800049,201.078978592,1.1333333333333333,1.8666666666666667,2.6666666666666665,0.08333333333333333,-2.0299999999999994,15.0,190.13699999999997,3599.3743683136177,9.522159782005515,4.002881593971449,1.9083032165631202,87.66788139318408,11.091562263794406,0.4118597328988006,11.091562263794406,0.4118597328988006,0.45245086923658273,0.40969706760798114,-0.45245086923658273,-0.40969706760798114,2.5580000000000007,59.03170000000003,201.225,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,36.39820241076966,11.452591282926406,12.433896197141985,0.0,2.0,9.53140013787187,16.865688499868007,0.0,5.316788604006331,0.0,0.0,7.04767198267719,42.46456947923127,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,38.33,5.126759259259259,0.0,11.091562263794406,4.40541832010582,0.0,0.5763425925925927,13.383852749433105,-0.45245086923658273,0.0,1.535182350718065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695670306859667
47,1.0,2.19060968716425,11.119415478763749,4.121320343559642,3.822461852836958,3.822461852836958,2.414213562373095,1.9915638315627207,1.9915638315627207,0.7814744144215573,0.7814744144215573,0.408248290463863,0.408248290463863,0.2041241452319315,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,0.0,13.847474399381248,0.0,4.736862953800049,74.07316494,1.2,1.6,1.6,1.0,-0.04,5.0,64.04299999999999,11.245112497836532,4.960000000000001,3.9600000000000004,3.9600000000000004,32.94762260052625,4.833333333333333,0.3820258357826421,4.833333333333333,0.043708412524692805,0.84375,0.043708412524692805,0.84375,-0.3820258357826421,1.0428000000000002,22.166999999999994,74.123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,13.847474399381248,0.0,0.0,0.0,0.0,9.23,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752681489358652
48,1.0,2.945000898431184,347.5528924740622,12.181798275874712,10.456995858150284,11.27349243907801,7.442001567141137,5.264673393975491,6.48941826536708,4.374652209081824,5.1480488712157975,1.6191620536826081,2.1668846111877738,1.0762710780415112,1.4317820148868665,0.0,0.0,0.0,5.538925252383345,11.896678561972989,11.701192887733281,11.761884949391115,0.0,13.179506383202028,46.35672436992617,0.0,241.13611660799998,1.125,1.75,2.25,0.7,-1.04,16.0,222.212,2563.2498612772624,13.026844919786097,5.337192471301206,4.219731367635919,100.86777625569407,4.309135015117159,0.3543268540562607,4.309135015117159,0.22839698480276974,0.05504357993197284,0.22839698480276974,-0.05504357993197284,-0.3543268540562607,2.2356999999999996,69.14740000000003,241.364,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,90.0,10.633577208012662,0.0,5.156436481820707,11.896678561972989,0.0,0.0,0.0,0.0,14.951935562841626,0.0,11.761884949391115,33.9507179822739,12.08368165829592,0.0,1.0,0.0,23.658563511364104,0.0,14.951935562841626,0.0,38.390310532966545,23.43410279743664,0.0,0.0,0.0,10.633577208012662,11.896678561972989,0.0,11.761884949391115,33.29138640464895,0.0,0.0,27.694948798762496,5.156436481820707,0.0,0.0,0.0,62.730000000000004,0.0,1.5067649281934994,12.869086356764928,7.052020030234316,-0.05504357993197284,1.232777777777778,0.0,1.9503250188964474,9.027402801398337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788246002039414
49,1.0,2.8191239714596747,530.4237512704516,15.618802153517008,8.77964473009227,16.33893419027682,9.023502691896258,4.639822365046135,8.41946709513841,3.828804601550748,7.986413804652252,2.840732798389439,8.62934125231117,1.7879200642707622,5.488760192812283,9.748344582882218,0.0,0.0,40.258290816908776,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,469.6885268,0.4,0.55,0.7,0.2,1.8599999999999997,20.0,474.64,21111.725988225306,18.202301919171738,5.739995780601314,2.0390229099752237,164.2863178904203,6.494166666666666,0.14744227539893948,6.494166666666666,0.14744227539893948,0.05422540312421198,0.10396413951300845,-1.8087499999999999,-0.10396413951300845,7.725599999999999,92.09599999999999,474.64,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,9.748344582882218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,92.80751912186011,0.0,0.0,40.258290816908776,2.0,0.0,116.00939890232513,0.0,0.0,0.0,9.748344582882218,0.0,40.258290816908776,0.0,0.0,0.0,0.0,0.0,116.00939890232513,9.748344582882218,0.0,0.0,0.0,40.258290816908776,0.0,0.0,0.0,0.0,0.0,61.28637692113881,-3.617499999999999,-0.7244324766943762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34126206908132656
50,1.0,2.7761581852522497,518.4500798683472,13.4472292782632,8.577187914813868,13.112761590924595,8.396754605515328,4.693294495786185,6.96108133384155,3.488869905665782,5.990541973572178,2.2637589905989843,3.89255949756141,1.5620647825318261,3.573984516140664,0.0,0.0,0.0,0.0,41.262702865841945,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.844416208,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.0,0.17999999999999983,18.0,356.85,8382.96438547794,14.586227811599894,5.6636735958285,2.8482947891828854,134.30809468685104,6.133898966994204,0.0842325547422036,6.133898966994204,0.05147787785879655,0.37372448979591866,0.05147787785879655,0.37372448979591866,-0.0842325547422036,7.274000000000001,81.938,360.88200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,21.172169610876644,20.090533254965305,2.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393991,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.13579988244796,11.126902983393991,0.0,0.0,0.0,36.25262863581646,0.0,2.3744506032865846,1.0729629629629638,0.0,6.299957797933988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010592048292072
51,1.0,2.842070207560657,516.6525869673495,16.04360559544051,12.407491243463136,15.69084054233696,9.825516263230735,6.2636084598648685,10.87040691876483,4.419704639853662,11.380043812248896,2.683239322194845,8.5954399272176,1.7155746177499624,4.521549137730716,5.693537600778055,4.794537184071822,0.0,17.701874165246256,5.022633313741326,5.687386274683562,25.601319878668228,17.032643867773697,25.980208536304467,0.0,32.4552903022948,367.02324977800004,1.3333333333333333,1.8571428571428572,2.2857142857142856,0.46153846153846156,-0.1000000000000002,21.0,348.7080000000001,32062.210637332588,18.947846889952153,8.511008009961566,5.5482975261266425,139.60266286998527,12.481073318216175,0.32503075994946856,12.481073318216175,0.24679590095409168,0.02983339632149118,0.24679590095409168,-2.422955343145489,-0.32503075994946856,4.331900000000004,94.83500000000004,367.86,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,118.0,13.947404054274113,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,22.982664686345675,49.91979876186634,30.971455500127917,5.752853606746789,1.0,13.842031507495456,52.07762437979745,0.0,0.0,0.0,19.88931522852921,24.872358420152334,29.288101587587764,0.0,0.0,4.899909730850478,5.687386274683562,0.0,28.67620228712373,31.921469247801323,25.648887596134102,0.0,13.847474399381248,24.26546827384644,5.022633313741326,0.0,0.0,38.77,10.35501614787329,12.374083803835788,14.197662824389015,0.6375436478582526,-1.614496663377285,0.16703223418997282,7.21437171936676,0.0,3.9164786470143613,3.002307638849847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704591166393922
