,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
56,CCCCCC(C)O,1.0,2.7158427612932585,41.65148445440323,6.405777393935816,5.852990989435773,5.852990989435773,3.770055610029662,3.4509042305871973,3.4509042305871973,2.34480328182744,2.34480328182744,1.2254521152935984,1.2254521152935984,0.6897488054468655,0.6897488054468655,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,19.262464868778032,0.0,6.923737199690624,6.923737199690624,5.106527394840706,116.12011513200001,1.375,2.0,2.375,1.0,-0.04,8.0,100.07599999999998,48.27551104108667,7.96,5.10367816091954,5.959999999999999,51.7231374664052,8.778993764172336,0.3934192690388673,8.778993764172336,0.0511666817432466,0.09578703703703728,0.0511666817432466,-0.09578703703703728,-0.3934192690388673,1.9475,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468646,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.778993764172336,0.0,0.0,0.0,4.542731481481481,4.011608087679516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556461802116396
57,CCc1ccccc1CC,1.0,2.9640000939238016,177.9482132452993,7.397341225498537,6.723614639131599,6.723614639131599,4.8805400575618805,3.948670612749269,3.948670612749269,2.4758171096315813,2.4758171096315813,1.8801892875255704,1.8801892875255704,1.247321500154146,1.247321500154146,0.0,0.0,0.0,0.0,0.0,12.841643245852019,11.126902983393993,0.0,0.0,38.112942673227685,0.0,134.109550448,0.9,1.3,1.6,0.4,-0.78,10.0,120.10999999999996,238.97589595141255,7.328459869848158,3.403772293555245,1.3813978449955595,62.89117157708339,2.2071759259259256,0.06197457993591865,2.2071759259259256,-0.030470988556806407,1.1567592592592593,0.030470988556806407,1.1567592592592593,-0.06197457993591865,2.8114000000000012,45.19800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,23.968546229246012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,24.97437738277524,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981481481481482,0.0,8.632592592592593,2.3135185185185185,4.4057407407407405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831204703949601
58,COc1ccccc1O ,1.0,3.0065240073265844,195.86256853719755,6.690234444311991,5.164862962722324,5.164862962722324,4.342535255101096,2.6633295026354,2.6633295026354,1.6718488391821222,1.6718488391821222,1.0851702186431136,1.0851702186431136,0.6297770429967046,0.6297770429967046,0.0,0.0,0.0,5.749511833283905,5.749511833283905,0.0,7.1097975412775325,24.26546827384644,0.0,0.0,9.843390348640755,124.052429496,1.3333333333333333,2.0,2.4444444444444446,0.14285714285714285,-1.1800000000000002,9.0,116.07499999999996,130.6510250886763,5.947877237851663,2.3955617406597787,1.1340794947334671,53.704124215596465,8.98550925925926,0.5042548357902157,8.98550925925926,0.159973721120165,0.1805555555555558,0.159973721120165,0.1805555555555558,-0.5042548357902157,1.4008,34.6588,124.13899999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,9.843390348640755,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,7.1097975412775325,1.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,7.1097975412775325,24.26546827384644,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,12.21632493611824,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,29.46,4.794953703703704,0.0,0.0,8.98550925925926,0.0,0.69212962962963,6.837870370370371,0.0,0.0,1.5228703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127725486570802
59,CCCCC(=O)CCCC,1.0,3.0863484262353005,76.72905595320056,7.819990956308912,7.150888977583149,7.150888977583149,4.808060412490447,4.3254444887915735,4.3254444887915735,2.7457819157813597,2.7457819157813597,1.6183377076050265,1.6183377076050265,0.8728909578906799,0.8728909578906799,0.0,4.794537184071822,0.0,0.0,5.783244946364938,38.524929737556064,0.0,0.0,0.0,13.847474399381248,0.0,142.135765196,1.0,1.4,1.7,0.8888888888888888,-0.33,10.0,124.09799999999996,157.20912659259116,9.67,6.785340253748558,5.800378096479792,63.82031004304618,10.960833333333332,0.2997179119890417,10.960833333333332,0.1324109690533248,0.4478703703703708,0.1324109690533248,0.4478703703703708,-0.2997179119890417,2.935900000000001,44.057000000000016,142.24200000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,60.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,26.689117645233267,12.841643245852019,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,52.37240413693729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,52.37240413693729,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.960833333333332,0.0,0.0,0.4478703703703708,0.0,6.021652021919879,4.236310941043084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569438384242685
60,CC(C)CCOC(=O)C,1.0,3.006105030052141,86.91694057588533,7.276020881938893,6.308060412490447,6.308060412490447,4.125897657686229,3.259872253901791,3.259872253901791,2.5225653210387,2.5225653210387,1.000526604399635,1.000526604399635,0.4383565647770272,0.4383565647770272,0.0,4.794537184071822,0.0,5.9693052879518484,12.52478801067431,6.4208216229260096,6.923737199690624,0.0,0.0,13.847474399381248,4.736862953800049,130.099379688,1.5555555555555556,2.1111111111111107,2.4444444444444446,0.8571428571428571,-0.53,9.0,116.07499999999996,65.1469510314125,8.470000000000002,4.3587538349811625,7.470000000000002,56.20397104375984,10.203016817838249,0.4658669313000108,10.203016817838249,0.302123037200498,0.1845833333333331,0.302123037200498,-0.1845833333333331,-0.4658669313000108,1.5956,36.088,130.18699999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,54.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087405,6.923737199690624,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,5.917906046161393,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,26.3,4.71375,0.0,10.203016817838249,0.0,0.0,0.4305555555555556,0.0,0.9579166666666666,6.194760959939531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422095914375367
61,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1.0,3.6993779362256007,563.6129198986838,17.78409257144667,12.591655030508448,12.591655030508448,10.628446183176258,6.9194334788900225,6.9194334788900225,4.8621313541777305,4.8621313541777305,3.093677114331587,3.093677114331587,2.2454387270148266,2.2454387270148266,32.96114465614293,33.3998816805556,0.0,18.776899086508717,24.97437738277524,0.0,4.899909730850478,13.847474399381248,0.0,0.0,0.0,335.109290652,1.0,1.391304347826087,1.6521739130434785,0.5384615384615384,-2.390000000000001,23.0,319.154,62314.256717676915,18.658520135856378,7.2484255198207075,4.299219696317904,129.54838924425488,12.844830089443185,0.4164144436557721,12.844830089443185,0.4164144436557721,0.26476639266817825,0.3603649404227578,-4.908340655706729,-0.3603649404227578,4.1482000000000046,77.54780000000002,335.2820000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,6.176298517443475,20.228636537531145,0.0,13.17124514302446,0.0,13.847474399381248,12.841643245852019,25.22224694874837,15.410073589332338,1.0,23.0178672406598,17.062158824050687,0.0,0.0,0.0,32.865416162676745,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,30.233403967075148,0.0,0.0,22.93613490946049,6.176298517443475,20.228636537531145,32.25256913693026,12.13273413692322,0.0,0.0,0.0,89.51999999999998,38.53449026832956,0.0,21.704739229024945,22.355326908541194,-3.6054195011337855,0.0,0.6957407407407405,-3.8342715419501134,4.066060563114134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514127435955851
62,CCCC(O)CCC,1.0,2.9196126414385533,37.65148445440323,6.405777393935816,5.852990989435773,5.852990989435773,3.8080604124904465,3.4889090330479817,3.4889090330479817,2.231173775454549,2.231173775454549,1.2437974494006496,1.2437974494006496,0.8107847475084304,0.8107847475084304,0.0,0.0,0.0,6.103966387748303,0.0,25.683286491704038,0.0,0.0,0.0,13.847474399381248,5.106527394840706,116.12011513200001,1.125,1.5,1.75,1.0,-0.04,8.0,100.07599999999998,50.25226450504587,7.96,5.10367816091954,4.127785234899329,51.72313746640521,9.049166666666666,0.3931317497787705,9.049166666666666,0.053964527661956765,0.037037037037037424,0.053964527661956765,-0.037037037037037424,-0.3931317497787705,1.9475,35.822799999999994,116.204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.6347272788336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.049166666666666,0.0,0.0,0.0,4.091944444444445,4.192222222222221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948534280152403
63,C1=Cc2cccc3cccc1c23,1.0,2.6427265710787053,437.61233437356634,7.966255326250887,6.618802153517008,6.618802153517008,5.949489742783178,4.148717474235545,4.148717474235545,3.1259255832441903,3.1259255832441903,2.4116091857671496,2.4116091857671496,1.8571224016819736,1.8571224016819736,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,48.550242624437416,0.0,152.062600256,0.6666666666666666,1.25,1.8333333333333333,0.0,-1.5599999999999996,12.0,144.13199999999995,1448.5346305018734,6.011788959998348,1.977584521059096,0.620469022261133,71.1475176943119,2.1782407407407405,0.061032600409222634,2.1782407407407405,-0.0038857192436795493,1.3425925925925928,0.0038857192436795493,1.3425925925925928,-0.061032600409222634,3.3236000000000017,52.87600000000002,152.19599999999994,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.550242624437416,21.899351412323586,0.0,0.0,3.0,0.0,22.924488642597357,0.0,0.0,0.0,0.0,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393993,36.398202410769656,0.0,22.924488642597357,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7001851851851857,0.0,12.864629629629631,4.356481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632171403834099
64,Fc1ccccc1,1.0,3.0214653097240864,134.10736969541458,5.112884175122364,3.7647158189573564,3.7647158189573564,3.393846850117352,2.099665839027573,2.099665839027573,1.2955681594256183,1.2955681594256183,0.7331105593517154,0.7331105593517154,0.4146671044330672,0.4146671044330672,0.0,4.39041504767482,0.0,5.817220841045895,0.0,0.0,12.13273413692322,18.199101205384828,0.0,0.0,0.0,96.03752838,1.0,1.5714285714285714,1.8571428571428568,0.0,-0.8500000000000001,7.0,91.06399999999998,47.19725257297226,4.31260162601626,1.7349674800723751,0.9995769964301436,41.59693852242321,11.906666666666665,0.20701252212638085,11.906666666666665,0.12270724034937247,0.17824074074074026,0.12270724034937247,-0.17824074074074026,-0.20701252212638085,1.8257,26.399999999999995,96.10399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,18.199101205384828,12.13273413692322,0.0,0.0,1.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,36.14905618335394,0.0,0.0,0.0,4.39041504767482,0.0,0.0,0.0,0.0,5.817220841045895,0.0,30.33183534230805,0.0,0.0,0.0,0.0,11.906666666666665,0.0,0.0,0.0,0.0,-0.17824074074074026,7.938240740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618403302914614
65,Nc1ccc(cc1)N(=O)=O,1.0,3.0034006845798182,242.42965837655683,7.5604779323150675,5.150461522375814,5.150461522375814,4.698377302757663,2.6987975090608214,2.6987975090608214,1.8486420081655432,1.8486420081655432,1.1039066450341708,1.1039066450341708,0.5960379688459543,0.5960379688459543,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,5.733667477162185,138.042927432,1.3,1.8,2.2,0.0,-1.58,10.0,132.07799999999997,180.9125146753734,6.5387648456057015,2.3449940958345734,1.2226169416633603,57.42426953900947,10.07696523053666,0.3987220829005813,10.07696523053666,0.26907480043028903,0.0640740740740744,0.26907480043028903,-0.4588888888888887,-0.3987220829005813,1.177,37.508800000000015,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,17.820120411606787,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.618076341647773,10.07696523053666,5.901254724111867,0.0,5.737037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595436090070913
66,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,1.0,1.7985953894529008,956.7669810831957,25.104083527755574,20.603690959684354,20.603690959684354,15.917740416105753,12.59176113645816,12.59176113645816,11.296043837894338,11.296043837894338,9.748209770766344,9.748209770766344,8.067951563315692,8.067951563315692,58.39900224742372,24.596666341896878,4.39041504767482,24.542794238378352,31.256391021773304,6.4208216229260096,12.152040213667762,12.999757306524506,20.771211599071872,0.0,4.736862953800049,476.25741712399986,1.2647058823529411,1.9705882352941175,2.617647058823529,0.7407407407407407,-1.86,34.0,439.28900000000016,26030664.97970652,25.239431852231693,8.368643149182981,3.0810893609144334,200.17732976061242,17.262020296372302,0.45002759640172013,17.262020296372302,0.3063083838628528,0.07692373708742761,0.3063083838628528,-2.0250577496647573,-0.45002759640172013,3.636800000000003,123.34260000000008,476.58500000000015,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,6.0,3.0,0.0,3.0,188.0,14.949917743481462,6.606881964512918,17.053055576094305,5.783244946364938,0.0,5.9693052879518484,14.383611552215465,4.39041504767482,0.0,0.0,38.841157858901035,57.09779157414982,29.086614654042357,6.103966387748303,4.0,33.72394434337174,17.535795180681728,0.0,0.0,28.583699077277746,90.01447717672224,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,51.72950895235372,19.120474506015512,28.583699077277746,72.64070015924456,23.801164850570913,0.0,0.0,0.0,100.90000000000002,23.25527272831385,0.0,38.12645881185947,21.374315736674266,-5.1056656768566375,-2.62493982741794,0.0,5.919660806876802,6.554897420550188,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679557810972998
