,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
42,1.0,2.673996462761564,387.91537277547695,8.38890505706126,7.248558665513929,7.248558665513929,5.898178147766923,4.3760443126820325,4.3760443126820325,3.0350563636705874,3.0350563636705874,2.2221249905603604,2.2221249905603604,1.4587026053860037,1.4587026053860037,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.335899920626588,0.0,0.0,49.38830667892189,0.0,156.093900384,0.9166666666666666,1.6666666666666667,2.4166666666666665,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999998,887.4086070737657,7.354540141719628,2.9785914235871633,1.2038157249877475,72.84295188002538,2.259259259259259,0.06162970756230064,2.259259259259259,-0.01813020278464414,1.1159070294784579,0.01813020278464414,1.1159070294784579,-0.06162970756230064,3.4022000000000014,53.32600000000003,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,22.756721543552597,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.344558822616634,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,42.46456947923127,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.672731481481482,1.4108333333333336,0.0,15.115898526077098,1.1159070294784579,2.1846296296296295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932475127165551
43,1.0,3.552734354515761,75.77443751081735,5.207106781186548,2.5811070145276394,4.848893852583004,2.5606601717798214,1.0405535072638197,2.174446926291502,0.6095624679176241,2.8907948917171797,0.1267731382092775,0.3803194146278325,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,40.06471122543603,142.90963204,1.3333333333333333,1.5,1.5,0.5,0.35999999999999993,6.0,144.388,12.16479703638053,6.36,1.8809711720226845,4.360000000000002,50.406571504339894,7.756944444444445,0.2771407646015829,7.756944444444445,0.2771407646015829,1.400462962962963,0.19353009583571426,-1.7361111111111107,-0.19353009583571426,1.88018,25.903,144.388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,6.069221312792274,0.0,0.0,3.792535935529771,0.0,0.0,0.0,5.261891554738487,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,34.802819670697545,5.261891554738487,0.0,0.0,3.792535935529771,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,34.802819670697545,3.792535935529771,0.0,11.33111286753076,0.0,0.0,0.0,0.0,0.0,23.79,-1.7361111111111107,14.662037037037035,0.0,7.756944444444445,0.0,0.0,1.400462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47630585255168656
44,1.0,2.8320858350070908,147.87452390041133,5.819990956308912,4.464101615137754,4.464101615137754,3.931851652578137,2.4493587371177727,2.4493587371177727,1.5103629710818456,1.5103629710818456,0.9404557350153064,0.9404557350153064,0.5343778974176118,0.5343778974176118,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,5.425791397110385,5.842670270266239,108.06874825599999,1.125,1.75,2.125,0.0,-1.02,8.0,100.07999999999998,91.36757727918736,5.1232664756447,2.3289174062976996,0.9782341357433744,48.2912920203527,5.099814814814815,0.32415116117014997,5.099814814814815,0.04845667295205318,0.9375000000000002,0.04845667295205318,0.9375000000000002,-0.32415116117014997,0.9722000000000002,34.25210000000001,108.14399999999998,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,42.0,5.425791397110385,0.0,0.0,0.0,0.0,0.0,5.842670270266239,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,1.0,0.0,5.687386274683562,0.0,0.0,5.842670270266239,0.0,5.425791397110385,30.33183534230805,0.0,0.0,11.268461667376624,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,38.05,0.0,0.0,0.0,0.0,3.464444444444444,5.099814814814815,9.602407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41530262261450507
45,1.0,2.809298823967879,440.0861904749747,13.596011838247808,10.067531572914694,11.778455344842337,8.504149058184817,5.336107094600883,7.892145696291657,3.1250607825819983,6.060100725411168,1.8391786287701846,4.278519578509709,1.1640120058549004,3.246981827895552,11.64191828118085,10.114318268765572,0.0,5.687386274683562,18.963275762309742,0.0,24.26546827384644,13.847474399381248,0.0,0.0,25.3780975737741,291.03303017799993,1.2222222222222223,1.7222222222222223,2.111111111111111,0.4,-1.01,18.0,277.153,8015.473437137421,15.04885815185403,6.797884586240475,4.343346752924327,110.26471109131683,10.504174151173835,0.42412072958764624,10.504174151173835,0.38004453738945143,0.010674550684470985,0.38004453738945143,-2.8165947814310908,-0.42412072958764624,3.2711000000000023,71.26140000000002,291.26500000000004,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,100.0,4.5237471617118175,5.749511833283905,0.0,0.0,5.687386274683562,6.718607232363179,19.161812592189207,0.0,0.0,0.0,0.0,25.980208536304467,23.93959022556187,18.137074977843508,1.0,18.494552533953122,24.212849595685388,0.0,0.0,0.0,13.847474399381248,13.213763929025836,34.37978654261202,0.0,5.749511833283905,4.5237471617118175,5.687386274683562,5.749511833283905,6.718607232363179,18.137074977843508,20.85435041206228,10.114318268765572,13.847474399381248,24.26546827384644,0.0,0.0,0.0,70.83000000000001,16.07461939405392,5.1771460590409,10.022979580753073,10.504174151173835,-0.010674550684470985,0.3942901234567904,5.619288548752834,0.0,1.5237322490086747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359809048867015
46,1.0,3.0324555320336755,143.24662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.787693700234704,2.5449740027958976,2.5449740027958976,1.8355491589367872,1.8355491589367872,1.0339713779597368,1.0339713779597368,0.5447634667576462,0.5447634667576462,0.0,0.0,0.0,0.0,5.749511833283905,0.0,5.563451491696996,12.13273413692322,19.056471336613843,0.0,5.106527394840706,108.057514876,1.125,1.625,2.0,0.14285714285714285,-0.98,8.0,100.07599999999998,70.79892376087899,5.162450142450142,1.8646221994975438,0.9971092570832982,48.59057898608958,8.756666666666668,0.5079666481555334,8.756666666666668,0.11509448895139268,0.3292592592592596,0.11509448895139268,0.3292592592592596,-0.5079666481555334,1.7006199999999998,32.843799999999995,108.13999999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,19.056471336613843,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.756666666666668,1.1692592592592594,0.3292592592592596,7.092592592592593,0.0,1.9855555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359354364287862
47,1.0,1.6645960183635236,827.2246952751074,21.189869965382485,17.45471037407016,17.45471037407016,13.52634667028197,10.684315313225824,10.684315313225824,10.002988239491408,10.002988239491408,8.674412538728149,8.674412538728149,7.132140282640723,7.132140282640723,29.375473479210175,24.28467613112799,0.0,41.15602012353685,25.683286491704038,18.414747775921285,6.923737199690624,6.076020106833881,6.923737199690624,6.923737199690624,4.736862953800049,402.20423868,1.1724137931034482,1.896551724137931,2.586206896551724,0.7391304347826086,-1.82,29.0,372.2470000000002,2615370.761020968,20.452681999454565,6.592039177891436,2.781689026590061,170.60891728013172,13.474536223439994,0.4577419250897017,13.474536223439994,0.30256567249419414,0.062482520786091955,0.30256567249419414,-1.6455370790291424,-0.4577419250897017,2.560600000000001,103.68980000000006,402.48700000000025,1.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,3.0,3.0,0.0,3.0,158.0,9.843390348640755,11.384295757348628,12.390126910877857,5.783244946364939,0.0,5.969305287951849,19.178148736287287,0.0,0.0,0.0,19.420578929450514,55.43093078318349,31.098276961100815,0.0,4.0,29.021539084928037,23.319040127046666,0.0,0.0,28.58369907727774,71.31801377053763,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,40.633500297383975,23.915011690087333,28.58369907727774,65.71696295955394,11.64912463690315,0.0,0.0,0.0,97.74000000000001,4.863451608786066,0.0,49.374970368551146,11.417426123609836,-1.6792887492781516,-0.8111175609987382,0.0,5.6586565345423825,4.7592350081207915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288385619310164
48,1.0,3.134861511345448,164.63833891467198,5.983127663125442,4.0653300227769575,6.978757259971735,3.804530452640311,2.2053147421988535,3.662028360796242,1.4141087741285032,2.983499583256593,0.8243725893430109,2.413482645367485,0.4392945764211885,0.9624248461305521,0.0,0.0,0.0,0.0,0.0,8.592815584806722,0.0,0.0,24.26546827384644,22.590870627068057,11.600939890232516,237.904625808,1.25,1.875,2.25,0.0,0.23999999999999994,8.0,234.42299999999997,72.49526582754562,6.361359223300972,2.688486328125,1.3561712744266157,66.99650746742228,5.701172839506172,0.08318536358870605,5.701172839506172,0.053895527674213274,0.8269444444444448,0.053895527674213274,0.8269444444444448,-0.08318536358870605,2.9446000000000003,44.16900000000001,238.45499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,34.723604763991275,3.5701822710653963,5.022633313741326,1.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,1.103487654320988,7.8935654320987645,0.0,0.8269444444444448,0.0,0.0,7.740446913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097329936321872
49,1.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.264715818957356,5.0206447649758115,3.787693700234704,2.299024576145345,2.6769890491545727,1.5515512235693263,1.987987004041311,0.8700050935260351,1.12198140886552,0.4627803245407954,0.5887684822105379,0.0,0.0,0.0,0.0,0.0,10.710019588424888,0.0,24.26546827384644,0.0,0.0,17.3346073673947,127.01887687199999,1.125,1.625,2.0,0.0,-0.6900000000000001,8.0,121.52599999999998,70.79892376087899,5.446798905608755,2.052669547891518,1.138019488647966,53.07456004339135,5.55611111111111,0.39872744733106535,5.55611111111111,0.04069947851972144,0.7214814814814818,0.04069947851972144,0.7214814814814818,-0.39872744733106535,1.9222,35.86440000000002,127.574,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.26546827384644,10.710019588424888,0.0,1.0,0.0,17.28832616491608,0.0,0.0,0.0,0.0,5.733667477162185,29.288101587587764,0.0,0.0,5.733667477162185,5.687386274683562,0.0,11.600939890232516,0.0,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,26.02,0.0,5.55611111111111,0.0,0.7214814814814818,6.112839506172841,0.0,7.054012345679013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297860823199099
50,1.0,2.028581708627825,474.91954501412886,13.620955864630139,10.992329584893207,10.992329584893207,9.074552621105102,6.949872619448421,6.949872619448421,5.767425477496163,5.767425477496163,4.9046437906044495,4.9046437906044495,3.8959045611354974,3.8959045611354974,23.26046444043786,14.383611552215466,0.0,0.0,18.256633715248796,24.835569398847294,6.4208216229260096,0.0,6.923737199690624,16.709597314846544,0.0,262.131742436,1.2105263157894737,1.894736842105263,2.526315789473684,0.6428571428571429,-1.65,19.0,244.16499999999996,28838.79517381144,12.38719728381708,4.182318719822826,1.637068968660997,111.36069268956089,12.308863378684809,0.32765070219805803,12.308863378684809,0.32765070219805803,0.3225944822373392,0.276533454600921,-1.172731481481481,-0.276533454600921,1.4951999999999999,67.93640000000002,262.30899999999997,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,102.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,12.999757306524504,49.51302473702209,0.0,0.0,3.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,17.250802561719567,39.02784531432067,0.0,11.64912463690315,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,17.250802561719567,39.02784531432067,11.64912463690315,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.86405315675653,4.512879818594104,-0.23638888888888832,0.1139843684387345,-0.7085343442932726,6.707144589317208,1.8301946334089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.584600641278881
51,1.0,2.9546597902851044,280.89393676634353,6.104448006685086,4.833964941448087,4.833964941448087,4.466326495188786,2.8478310912815794,2.8478310912815794,1.9572527372715274,1.9572527372715274,1.3494266681046465,1.3494266681046465,0.882761982029697,0.882761982029697,0.0,0.0,0.0,0.0,0.0,10.902924932081056,0.0,0.0,30.462311845459517,10.197363616602075,0.0,118.053098192,1.2222222222222223,2.111111111111111,3.0,0.0,-1.3099999999999996,9.0,112.09099999999998,254.268989977729,4.557629551843911,1.584972123454423,0.5977587141887454,52.510329621597705,3.8762962962962964,0.2778323518288517,3.8762962962962964,0.06497944951340946,1.0949074074074077,0.06497944951340946,1.0949074074074077,-0.2778323518288517,1.5629,36.0937,118.13899999999998,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,18.19910120538483,6.06636706846161,5.386224214464796,11.713544289229338,2.0,0.0,10.902924932081056,0.0,10.197363616602075,0.0,0.0,0.0,30.462311845459517,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,0.0,0.0,30.462311845459517,0.0,10.902924932081056,0.0,28.68,0.0,0.0,0.0,7.910185185185186,1.0949074074074077,0.0,8.013425925925926,1.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583728365871126
52,1.0,2.8030394876740514,23.019550008653873,3.5773502691896257,3.2071067811865475,3.2071067811865475,1.7320508075688772,1.3535533905932737,1.3535533905932737,1.2071067811865475,1.2071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573104530069267,0.0,13.847474399381248,6.578935683598497,0.0,56.062600255999996,1.5,1.5,1.5,0.5,-0.26,4.0,48.044,3.2451124978365313,3.7400000000000007,1.1049635036496352,14.095029585798825,27.14447433883512,3.5555555555555554,0.10041984861546271,3.5555555555555554,-0.044481419382844625,1.1666666666666667,0.044481419382844625,1.1666666666666667,-0.10041984861546271,1.5824,20.487999999999996,56.108000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,5.573104530069267,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695110694427644
