,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
27,CNC(=O)Oc1cccc(N=CN(C)C)c1,1.0,2.745753924524217,388.5709943614489,11.966255326250884,9.597675117875774,9.597675117875774,7.613392202930193,4.818171408985932,4.818171408985932,3.345055898723642,3.345055898723642,1.6700384261551948,1.6700384261551948,0.9675091292113616,0.9675091292113616,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,5.687386274683562,7.0476719826771905,24.537636567906713,25.06162076466647,10.309193336642,4.736862953800049,221.11642672,1.5,2.25,2.875,0.2727272727272727,-2.04,16.0,206.14,3496.9950473614404,12.03163323782235,5.7471786350266125,3.996461393295234,94.73619936070222,10.978619457042077,0.4118395859616191,10.978619457042077,0.4118395859616191,0.4655149281934996,0.4102828168514529,-0.4919081737633324,-0.4102828168514529,1.6262,63.364700000000035,221.26,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,86.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,9.786941916707493,0.0,0.0,6.06636706846161,12.13273413692322,27.209383016493177,12.025921637205446,1.0,9.531400137871868,18.11916170814386,0.0,10.216698334856806,4.992404732635669,0.0,21.143015948031564,24.26546827384644,0.0,5.749511833283905,10.053651557806381,10.481923458755382,5.749511833283905,0.0,38.474701112342345,0.0,0.0,0.0,29.25787300648211,0.0,0.0,0.0,53.93,4.973459467120182,0.0,16.993029257999495,2.375327932098765,0.7315769085411945,0.4655149281934996,6.996505102040817,1.1876607510288066,0.0,5.2769256529772415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230761415814727
28,CC(=O)Nc1ccc(Cl)cc1,1.0,2.7362980721056545,255.29949758389102,8.267584713501616,6.095613840231594,6.8515427862500475,5.181540550352056,3.214473586782464,3.592438059791691,2.188079242678703,2.6245150231506877,1.164590274068216,1.4165665894077009,0.7364850787388101,0.8624732364085526,0.0,4.794537184071822,0.0,5.9071797293515065,5.022633313741326,5.687386274683562,6.923737199690624,24.26546827384644,0.0,5.316788604006331,11.600939890232516,169.029441556,1.3636363636363635,1.9090909090909087,2.363636363636364,0.125,-1.02,11.0,161.54699999999997,285.5107405273968,8.080200400801603,3.3941633092039196,2.596795781586464,70.17593785882366,10.553982426303856,0.32633733776218243,10.553982426303856,0.2207474158476522,0.07655328798185912,0.2207474158476522,-0.07655328798185912,-0.32633733776218243,2.2984,45.75570000000002,169.611,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,24.26546827384644,17.633756788115512,0.0,1.0,4.794537184071822,23.195505894267587,0.0,0.0,0.0,6.923737199690624,5.316788604006331,29.288101587587768,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,5.635511621315192,10.553982426303856,3.300248803224994,0.7656481481481485,-0.07655328798185912,6.965401234567902,0.0,1.4668721655328798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869443648513704
29,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1.0,2.553910805634569,606.1693667711979,17.5102254006209,13.760617075447474,17.104534009230573,10.645282935581863,7.305596092397999,13.017593325883126,5.2995921608205006,13.401362217400765,2.3768873312048453,9.394301902845418,1.6185600768390718,8.468066170041599,15.716828754185636,8.417796984328938,0.0,23.64817265692696,5.752853606746789,0.0,11.38172479611316,30.33183534230805,27.694948798762496,4.722094864452088,20.85435041206228,397.060507878,1.1304347826086956,1.6521739130434785,2.130434782608696,0.5714285714285714,0.05000000000000005,23.0,373.33200000000016,63844.11792460049,21.093383947939266,9.51166895037736,8.115110168657495,148.05362106327618,12.11237659570001,0.3189054412186749,12.11237659570001,0.24738108115387106,0.03417230035443408,0.24738108115387106,-3.4907608707063056,-0.3189054412186749,3.7726000000000015,100.81550000000004,397.52400000000006,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,9.0,0.0,10.0,0.0,0.0,0.0,132.0,9.047494323423637,0.0,0.0,15.716828754185636,0.0,0.0,0.0,13.139891848781025,0.0,0.0,29.58082600149799,51.63453902432435,12.297610012659366,17.10341625101438,1.0,17.465291307752572,38.905409638937456,0.0,4.722094864452088,0.0,44.798365049776876,12.297610012659366,30.33183534230805,0.0,0.0,4.722094864452088,0.0,0.0,17.075262396891215,32.92333977248491,30.87764156546986,0.0,27.694948798762496,35.227318817825825,0.0,0.0,0.0,64.63,38.30082539691215,6.877906075372706,0.2511976673385408,0.0,-2.4703828717701075,0.48887038611741,8.274547734468069,-0.06834460070886839,7.891696638531957,-3.4907608707063056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4788922076525895
30,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,1.0,2.3072800688729163,492.107994155014,14.206742302257044,9.623599428520807,11.135457320557721,8.841553820740986,5.529863602312777,6.50082186660961,4.313077210596649,5.091878116096312,3.0162556935413867,3.955673155534556,1.9773238549569219,2.630858421640462,23.024017606697697,17.96578232709628,0.0,24.03005217172787,0.0,12.13273413692322,17.0326438677737,0.0,0.0,0.0,23.20187978046503,311.00915395999994,1.368421052631579,2.0526315789473686,2.5789473684210527,0.4166666666666667,-0.9400000000000002,19.0,302.03800000000007,17625.555693976545,14.468716495872645,5.210493863942413,2.8172029896240365,117.63971908513656,12.6208802420145,0.41598563587839815,12.6208802420145,0.41598563587839815,0.18984941893424034,0.3107327168303252,-4.439450288345791,-0.3107327168303252,3.514400000000002,67.64800000000002,312.118,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,104.0,4.899909730850478,5.3770878682057255,0.0,5.9071797293515065,0.0,6.176298517443475,4.794537184071822,0.0,13.17124514302446,23.20187978046503,6.06636706846161,18.199101205384828,24.03005217172787,5.563451491696997,2.0,17.96578232709628,34.7964457845001,0.0,0.0,5.917906046161393,11.5533863856492,17.324669581733392,29.828919765543443,0.0,0.0,4.899909730850478,18.858631417708022,0.0,23.20187978046503,23.709027448440146,10.970835701515298,5.917906046161393,5.563451491696997,24.26546827384644,0.0,0.0,0.0,20.31,37.8626407260435,11.586550659101091,13.140074483497102,-0.7851455026455028,-0.6006133471907289,-0.4795789635298562,4.620472157484391,-4.439450288345791,0.2339389644746788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653470737021916
31,ClC(=C(Cl)Cl)Cl,1.0,3.675948764555208,55.617270614347476,5.154700538379252,2.511857892036909,5.535573676110727,2.6427344100918364,1.0059289460184544,2.5177868380553634,0.5208216158663701,2.4196077047419675,0.14285714285714282,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,163.87541072,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.8999999999999999,6.0,165.834,13.609640474436812,6.900000000000001,2.975404326822096,3.104081632653062,55.6276550175686,4.993827160493827,0.13644179327201345,4.993827160493827,0.13644179327201345,0.09876543209876476,0.06822089663600672,-0.09876543209876476,-0.06822089663600672,3.0682,30.438,165.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,-0.19753086419752952,19.975308641975307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51797640201532
32,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,1.0,1.5572210087099811,817.6983003627338,20.604083527755574,17.791953828946376,18.608450409874102,13.683924628611805,11.314766275710864,12.194419086965757,10.658879094971264,12.07499517280655,9.61010576972624,10.72571885233533,8.129572744828378,9.355302726563707,0.0,14.383611552215465,0.0,38.54879694426193,30.5953613843362,44.945751360482085,17.334989479460386,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,416.20213050399985,1.0689655172413792,1.827586206896552,2.5172413793103448,0.7916666666666666,-1.1,29.0,384.32700000000017,4382705.73780187,19.83934808030581,6.4482291729946635,2.679149619048995,177.13538241412454,12.184661801091723,0.4584478730746159,12.184661801091723,0.30600791251121784,0.01189440822625354,0.30600791251121784,-0.2869918692785756,-0.4584478730746159,4.852300000000005,112.21000000000005,416.58300000000025,0.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,3.0,1.0,4.0,158.0,4.736862953800049,5.601050810983689,10.89852187655066,0.0,0.0,5.9693052879518484,14.383611552215465,0.0,0.0,0.0,31.182463878841627,74.19048007519693,30.430308944921602,0.0,5.0,19.120474506015515,28.629712113893625,0.0,0.0,28.583699077277736,89.40959504637185,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,11.761884949391115,27.718816005468373,19.120474506015515,28.583699077277736,78.558606205406,11.64912463690315,0.0,0.0,0.0,60.44,6.055468512818352,1.4971113368186781,36.41999326185045,0.40923566494499053,1.0933501432980604,1.6718284581713516,0.0,10.021239789910199,6.415106165521253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718459844204299
33,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,1.0,4.4412948109765775,335.15974048030915,14.181798275874712,11.012303729077725,12.662659866096098,8.435199372963519,5.445774157814734,7.284332117504403,3.1376325148189346,5.427755465646838,2.1973736858501285,3.8730702917828586,1.1308423153572218,1.930358749388459,7.82269712313217,9.35958546900315,0.0,17.546348045978018,13.089512811825152,0.0,20.29561518938895,4.899909730850478,13.847474399381248,9.047494323423637,16.12468705194434,299.068937018,1.2777777777777777,1.7777777777777777,2.1666666666666665,0.7,-0.3900000000000002,18.0,280.539,6387.7523669836655,17.61,8.666942290886718,5.5014872085806354,112.44899538533927,11.738508282942805,0.4740462421151277,11.738508282942805,0.4740462421151277,0.0115334467120185,0.3384522103646234,-3.5333069395453665,-0.3384522103646234,2.3950000000000005,69.44050000000004,299.69099999999986,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,106.0,4.899909730850478,5.032286352113597,0.0,0.0,5.9071797293515065,7.82269712313217,18.365778669207273,4.565048284931329,0.0,0.0,11.600939890232516,19.92349450621513,27.30910789438021,6.606881964512918,0.0,22.930826954138603,25.330816742716195,0.0,4.899909730850478,0.0,13.847474399381248,33.91598985889313,11.108306458947478,0.0,0.0,0.0,0.0,0.0,19.423637013364687,44.72307931909511,22.930826954138603,0.0,13.847474399381248,11.108306458947478,0.0,0.0,0.0,65.07000000000001,25.5141654069035,5.8173752834467125,13.29908840388007,0.0115334467120185,0.0,-0.29635865457293953,0.0,1.3262885802469135,4.701189277665798,-1.1232817442820755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084544193088211
34,Nc1ccc(cc1)N(=O)=O,1.0,3.0034006845798182,242.42965837655683,7.5604779323150675,5.150461522375814,5.150461522375814,4.698377302757663,2.6987975090608214,2.6987975090608214,1.8486420081655432,1.8486420081655432,1.1039066450341708,1.1039066450341708,0.5960379688459543,0.5960379688459543,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,5.733667477162185,138.042927432,1.3,1.8,2.2,0.0,-1.58,10.0,132.07799999999997,180.9125146753734,6.5387648456057015,2.3449940958345734,1.2226169416633603,57.42426953900947,10.07696523053666,0.3987220829005813,10.07696523053666,0.26907480043028903,0.0640740740740744,0.26907480043028903,-0.4588888888888887,-0.3987220829005813,1.177,37.508800000000015,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,17.820120411606787,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.618076341647773,10.07696523053666,5.901254724111867,0.0,5.737037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595436090070913
35,CCCC1CCCC1,1.0,2.0584046167758574,51.05865002596162,5.819990956308912,5.819990956308912,5.819990956308912,3.931851652578137,3.931851652578137,3.931851652578137,2.939157588755424,2.939157588755424,2.1716682964502647,2.1716682964502647,1.7072863961405202,1.7072863961405202,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,0.0,0.0,6.923737199690624,0.0,112.125200512,1.25,1.875,2.375,1.0,0.0,8.0,96.08799999999998,107.1071906974106,6.125,3.111111111111111,1.5,52.28801467507659,2.29,0.06537225173373658,2.29,-0.0414386353406322,1.111111111111111,0.0414386353406322,1.111111111111111,-0.06537225173373658,2.976700000000002,36.86599999999999,112.216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,45.448666937246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111111111111111,0.0,8.932222222222222,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148636044218413
36,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,1.0,3.0218052961352764,465.6577056479838,10.292528739883947,6.560985621416077,9.584701405489897,6.625897657686227,3.5528736543460684,5.064731546382977,2.509483828265546,4.021341720302455,1.6921663082887288,3.4742689623957443,1.0598826871733629,1.9901823041374336,0.0,0.0,0.0,20.090533254965305,11.033401435232523,0.0,12.39368714322615,0.0,0.0,9.967957041894415,46.40375956093006,265.89720878400004,0.6428571428571429,1.0,1.3571428571428572,0.0,-0.2800000000000001,14.0,265.914,1805.679148825265,10.245017722117204,3.703588209558114,1.4271668836805558,99.76542852065188,5.92574074074074,0.25131300912463683,5.92574074074074,0.11039936494913632,0.2003086419753093,0.11039936494913632,0.2003086419753093,-0.25131300912463683,4.2434,59.578,267.93,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,11.033401435232523,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,46.40375956093006,0.0,12.39368714322615,20.090533254965305,2.0,0.0,57.437160996162575,0.0,9.967957041894415,0.0,0.0,0.0,32.48422039819145,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.967957041894415,0.0,0.0,0.0,12.39368714322615,20.090533254965305,11.033401435232523,0.0,25.78,0.0,23.543081380700425,8.043086419753086,0.9361111111111132,0.904753086419754,0.0,0.0,3.0174124464600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270019003119097
37,O=C1NC(=O)NC(=O)C1(C)C,1.0,2.930240445198694,222.2119506418567,8.646264369941973,6.2247448713915885,6.2247448713915885,4.9423942386139545,3.1123724356957947,3.1123724356957947,2.8623724356957947,2.8623724356957947,1.5894345083117605,1.5894345083117605,0.6530931089239488,0.6530931089239488,23.260464440437865,14.383611552215465,0.0,0.0,0.0,0.0,13.847474399381248,0.0,10.633577208012662,0.0,0.0,156.053492116,1.0,1.3636363636363635,1.7272727272727273,0.5,-1.39,11.0,148.07699999999997,209.39626826429853,7.714058272632674,2.046287535585732,1.0862088180679756,63.142421113630725,10.943888888888885,0.32763128636928857,10.943888888888885,0.32763128636928857,0.5636574074074077,0.27684159664686825,-1.1449305555555558,-0.27684159664686825,-0.6214000000000004,35.46240000000001,156.141,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,60.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,13.847474399381248,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,13.847474399381248,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,32.39555555555556,3.9802777777777787,-1.1449305555555558,-1.127314814814815,-0.7506250000000001,0.0,2.897037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4587202348759105
