,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
61,ClC=C,1.0,2.1874960973678963,10.264662506490405,2.7071067811865475,1.6624215233854005,2.418350469403855,1.4142135623730951,0.6264661806998554,1.0629019611718402,0.1543033499620919,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535201928878213,0.0,0.0,6.578935683598497,11.600939890232516,61.992327776,2.0,2.0,2.0,0.0,0.029999999999999968,3.0,59.475,2.754887502163468,3.03,2.03,2.0299999999999776,24.71785633692358,4.762345679012345,0.09359791565319732,4.762345679012345,-0.002959408523717861,1.2222222222222223,0.002959408523717861,1.2222222222222223,-0.09359791565319732,1.3687,16.05,62.498999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17987557383101,5.535201928878213,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,12.11413761247671,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,12.11413761247671,0.0,0.0,0.0,0.0,0.0,4.762345679012345,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,3.1265432098765427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975689723282326
62,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1.0,2.240333763586745,784.4779699067143,15.689869965382488,11.89229459259502,11.89229459259502,10.57538740046941,6.729411934247575,6.729411934247575,4.942177292919963,4.942177292919963,3.6011888232557987,3.6011888232557987,2.4348259361224027,2.4348259361224027,4.923311048817671,14.908855452837393,0.0,18.139322409947642,16.96252276915126,5.563451491696997,17.032643867773697,13.114039051138802,30.33183534230805,4.992404732635669,0.0,295.09569127599997,1.181818181818182,1.9090909090909087,2.590909090909091,0.125,-3.02,22.0,282.194,124799.42248966494,13.940059105726002,5.40134891166587,2.347244951010144,126.41208860822528,12.057454491055687,0.31319302153835665,12.057454491055687,0.26975732667179564,0.017068688586545644,0.26975732667179564,-0.4488033824640967,-0.31319302153835665,2.4086000000000007,83.45440000000005,295.29800000000006,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,4.899909730850478,6.544756405912576,0.0,5.9071797293515065,5.687386274683562,0.0,19.901260185473067,0.0,0.0,0.0,30.33183534230805,6.06636706846161,30.3073091029944,16.322382326271935,3.0,9.717848232889493,22.99363728148933,0.0,0.0,4.992404732635669,0.0,18.492338119440245,69.77215779985245,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,30.134604169529638,4.794537184071822,10.114318268765572,11.126902983393993,53.52334128032855,0.0,0.0,0.0,75.81,0.0,0.0,28.50962750377929,11.046841852481736,2.6101214096749823,-0.15182020030234303,13.818901486520534,0.0,0.017068688586545644,1.6492592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303314667677087
63,CCCCC(=O)OC,1.0,2.988598647973156,68.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.8080604124904465,2.8771567527075472,2.8771567527075472,1.6796860037533514,1.6796860037533514,0.962125131752582,0.962125131752582,0.42317633521000897,0.42317633521000897,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,12.841643245852019,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,56.62563225878343,7.4700000000000015,4.624559505409582,3.6528153564899446,49.839028929363224,10.348472222222222,0.4689954288253526,10.348472222222222,0.3050016578853253,0.1047685185185181,0.3050016578853253,-0.1047685185185181,-0.4689954288253526,1.3496,31.540999999999986,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,26.186202068468646,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,26.186202068468646,0.0,0.0,0.0,0.0,26.3,4.413333333333333,0.0,10.348472222222222,0.0,0.0,-0.1047685185185181,0.0,2.5503703703703704,2.044583333333333,1.414675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200986676423002
64,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.0,2.8717018629932234,303.19136469282626,12.344934982691242,9.923415484140858,9.923415484140858,7.4195566298301685,5.589534826912003,5.589534826912003,4.60555459218778,4.60555459218778,3.0754326654129267,3.0754326654129267,1.839897609235416,1.839897609235416,23.26046444043786,14.383611552215465,0.0,0.0,18.75954929201341,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2611.755341606686,12.678446269678304,4.634242594253736,2.2297014319987842,94.96713168561381,11.787877928949356,0.3276318689614549,11.787877928949356,0.3276318689614549,0.40740740740740733,0.2768228775012217,-1.07125,-0.2768228775012217,1.1849999999999998,58.47740000000003,226.276,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,20.771211599071872,25.180370914939427,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.53759558453011,4.330908919123205,-1.07125,-0.5180990173847306,-0.7188685752078607,1.6663199168556309,5.856726505416981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245718
65,Clc1cc(Cl)c(Cl)c(Cl)c1,1.0,3.3105328747224068,232.91988337222983,7.723614639131599,4.666558430416162,7.690274214489977,4.6090609052806215,2.4106294843977065,3.9224873764346153,1.6834171893375045,3.3122176962999283,0.9485883262963464,2.363652804937509,0.5245893946264945,1.4506759700442975,0.0,0.0,0.0,0.0,20.090533254965305,0.0,12.13273413692322,0.0,0.0,0.0,46.40375956093006,213.89106078400002,0.8,1.2,1.6,0.0,0.3799999999999999,10.0,213.878,153.18156034003755,8.476339113680153,3.185466950118093,1.7010964859316502,78.64446802702366,5.627098765432098,0.08423147288483936,5.627098765432098,0.0779030660373676,0.34049382716049426,0.0779030660373676,0.34049382716049426,-0.08423147288483936,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,5.022633313741326,15.067899941223976,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.223267391888534,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.458580246913577,0.0,1.5745061728395082,0.0,0.0,3.078024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474151172982204
66,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.0,2.8663948066468974,361.6055960561882,11.422285251880867,9.495760983996561,9.495760983996561,7.040912557858759,4.718440296158276,4.718440296158276,3.4822396828122657,3.4822396828122657,2.0647366297478955,2.0647366297478955,1.3512859717120769,1.3512859717120769,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,11.250837766380556,7.0476719826771905,6.06636706846161,38.0517250328187,5.316788604006331,4.736862953800049,208.121177752,1.4,2.066666666666667,2.533333333333333,0.3636363636363637,-1.71,15.0,192.13299999999995,1893.745288602863,11.365244544770505,4.682872740708367,2.8709875522901545,89.84087687484205,10.967558736457546,0.4118385140368225,10.967558736457546,0.4118385140368225,0.4518490173847318,0.4103528562371521,-0.4518490173847318,-0.4103528562371521,1.77922,60.58970000000003,208.261,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,0.0,30.68628989677245,26.83040222271513,0.0,1.0,9.531400137871868,11.780626345621975,0.0,5.316788604006331,0.0,6.923737199690624,26.04292567888205,23.762552697081823,0.0,5.749511833283905,14.953561288656855,10.481923458755382,5.749511833283905,0.0,27.236256018969986,0.0,6.923737199690624,5.563451491696997,18.199101205384828,0.0,0.0,0.0,41.57,5.010530045351474,0.0,12.98046099458302,2.3987116559586803,2.181166383219955,0.5531944444444448,5.537453703703704,-0.4518490173847318,1.9782180650037795,5.478780391786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050895773277172
67,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1.0,3.6210484465888126,516.7136957630747,16.861442840636293,13.535111880670394,13.535111880670394,10.32780492029403,7.545862442350248,7.545862442350248,5.5637310222528695,5.5637310222528695,3.4553460450135245,3.4553460450135245,2.436259069169,2.436259069169,9.846622097635342,20.228636537531145,0.0,22.98006487021208,18.652964303522147,12.841643245852019,12.13273413692322,4.899909730850478,27.694948798762496,0.0,0.0,309.168856216,1.0,1.4090909090909092,1.681818181818182,0.6,-2.18,22.0,286.182,48332.93109470108,17.87045408678103,7.721839441288638,3.929239665665008,129.78166726426934,11.440654761904762,0.36036502017357175,11.440654761904762,0.2994513905113812,0.01643492273452618,0.2994513905113812,-0.5212962962962964,-0.36036502017357175,4.252800000000004,86.63480000000004,309.3660000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,122.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,27.694948798762496,24.32300078371041,25.22224694874837,9.846622097635342,1.0,9.846622097635342,17.062158824050687,0.0,0.0,0.0,46.4544980907759,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,17.062158824050687,0.0,0.0,22.93613490946049,0.0,20.228636537531145,52.017949582472895,12.13273413692322,0.0,0.0,0.0,89.51999999999998,0.0,0.0,23.589087301587302,22.881309523809524,0.3729601284958435,-0.01643492273452618,2.9272222222222215,1.5282550705467368,8.717600676072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285682767991541
68,CCCOCC,1.0,2.3390923149762908,15.900134529890124,4.828427124746191,4.529568634023505,4.529568634023505,2.9142135623730954,2.4915638315627207,2.4915638315627207,1.1969234250586758,1.1969234250586758,0.5525858577612694,0.5525858577612694,0.2886751345948128,0.2886751345948128,0.0,0.0,0.0,0.0,0.0,19.634585551951847,0.0,0.0,6.923737199690624,6.923737199690624,4.736862953800049,88.088815004,1.3333333333333333,2.0,2.1666666666666665,1.0,-0.04,6.0,76.054,20.986300857070454,5.959999999999999,4.960000000000001,3.96,39.31256471492286,4.982638888888889,0.3817499234700282,4.982638888888889,0.04627614222771848,0.855,0.04627614222771848,0.855,-0.3817499234700282,1.4329,26.783999999999992,88.14999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,13.213763929025836,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,20.268296022307254,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,20.268296022307254,0.0,0.0,0.0,0.0,9.23,4.982638888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.1327777777777777,5.8845833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47410679583128207
69,ClCCBr,1.0,1.9747448713915892,8.0,3.4142135623730954,2.170142508391549,4.512067993524708,1.914213562373095,1.0345224838248486,2.6905138753961,0.3779644730092271,1.5489272155758058,0.07142857142857141,1.1134612334371352,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970338,5.330089647061427,0.0,0.0,0.0,15.929943897949347,11.600939890232516,141.918489908,1.75,2.0,2.0,1.0,0.77,4.0,139.379,6.854752972273345,4.769999999999999,3.769999999999999,2.7699999999999982,39.27500697474919,5.1390817901234565,0.12581032716612722,5.1390817901234565,0.032014214251992267,0.7083333333333335,0.032014214251992267,0.7083333333333335,-0.12581032716612722,1.6201,24.514,143.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,15.929943897949347,0.0,11.210093092031766,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,11.210093092031766,0.0,0.0,0.0,0.0,0.0,0.0,27.530883788181864,11.210093092031766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.255401234567902,0.0,0.8973765432098766,0.0,0.7083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4894753713344571
70,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1.0,1.6778960743635525,744.3533378081978,22.706377823327543,16.55253837762116,16.55253837762116,14.739289860616429,9.552855819260516,9.552855819260516,7.20388451426023,7.20388451426023,5.0829917392267046,5.0829917392267046,3.24029750408393,3.24029750408393,67.8840054253733,35.433701553116045,0.0,17.919845289493814,0.0,0.0,19.242531678200752,12.13273413692322,0.0,4.736862953800049,18.9474518152002,446.14242627199997,0.967741935483871,1.6451612903225807,2.3548387096774195,0.631578947368421,-1.8700000000000003,31.0,420.1970000000002,7043049.648233535,23.786016049913073,10.165731917381347,5.139723547489616,176.65863906034858,11.905372892697166,0.465318137085712,11.905372892697166,0.3411430913396073,0.01833717899464693,0.3411430913396073,-1.6784730620643318,-0.465318137085712,-2.884799999999998,98.80330000000004,446.405,6.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,12.0,6.0,12.0,0.0,6.0,0.0,2.0,2.0,174.0,54.32347913804447,54.040728039219005,6.290026729335213,6.290026729335213,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,0.0,20.32356147030337,3.0,59.11801632211629,5.9693052879518484,0.0,0.0,0.0,55.30781817290853,20.32356147030337,29.828919765543443,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,112.239849300208,18.9474518152002,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,184.6,26.20237072999259,0.0,11.905372892697166,59.787787652617,0.056004597037696564,-0.6709722281375978,6.0195403264182055,-13.2848221402582,-0.7059968527924179,1.1907150224255687,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24562711800689666
71,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,1.0,2.3095431990005384,655.826702521381,14.112519696192859,11.575417849974546,11.575417849974546,9.774386907679236,6.769515408155859,6.769515408155859,4.514374366906778,4.514374366906778,3.4629108275471063,3.4629108275471063,2.554721042614477,2.554721042614477,0.0,4.794537184071822,0.0,5.9071797293515065,24.470827081357175,11.50524905251859,0.0,23.359963942538236,36.946485335616565,9.967957041894415,0.0,268.132411132,0.95,1.6,2.3,0.26666666666666666,-2.43,20.0,252.19199999999995,55481.66267960404,12.5960717850756,4.921293343456114,1.7411356034406604,117.42786214635834,12.72347978080121,0.3088967255704497,12.72347978080121,0.26164064376017904,0.02703703703703675,0.26164064376017904,-0.02703703703703675,-0.3088967255704497,2.614700000000001,78.50450000000005,268.32,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,9.799819461700956,5.817862777835027,5.817862777835027,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,38.112942673227685,25.483199955051305,11.250837766380556,3.0,4.794537184071822,23.23029155970512,0.0,9.967957041894415,0.0,13.847474399381248,22.88933227352611,42.22260690876959,0.0,0.0,9.799819461700956,17.323111830353618,0.0,0.0,28.96464958307107,0.0,0.0,24.205463075150064,36.65915541707259,0.0,0.0,0.0,49.33000000000001,0.0,0.0,25.299426492819354,0.0,1.4528240740740743,1.4299537037037044,7.396822562358277,3.4511262282690853,5.303180272108842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397415702559803
