,smiles
1054,N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
60,O=c1[nH]c(CSc2nnc(NCC3CCCO3)s2)nc2sc(-c3ccccc3)cc12
189,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCCNc2ccnc(F)c2)cc1
354,COCC(C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1
761,[C-]#[N+]C1=CCCC(OCC2CC2)C1
1388,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1
1759,CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
144,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)cc1OC
191,CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12
1882,CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N(C)C)ncc2-c2cnc3[nH]ccc3n2)C1
1431,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCO)c3s2)cc1
1658,COC(C)(C)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
1562,O=C(CCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO
1547,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1
25,CCCCN(C)c1ncc(NS(=O)(=O)c2ccccc2C)cc1C(=O)O
353,Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2
810,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(NC(=O)C(F)(F)F)C2)CC1
1165,COCC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
838,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCO
22,NCCn1c(-c2ccncc2)nc2cc(C(N)=O)ccc21
78,Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1
403,C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCOCC4)c(F)c3)ncc2Cl)c1
1286,CC(=O)NCC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
657,[C-]#[N+]C1CC(N(C)C2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1456,CC(Nc1cc(N(C)C)nc(-n2cnc3ccncc32)n1)c1ccccc1
618,CC(Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1
220,O=C(CCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
628,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
408,Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2
473,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)nn3C)nc21
470,CN(CC1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1
497,CC(C)(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1CC1
31,O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1
1321,CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2n[nH]c(N)c2c1=O
689,COC(=O)Cc1ccc(OC)c(-c2c[nH]c3ncnc(-c4ccccc4)c23)c1
447,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1)C1CC1
487,Cc1ccc(Cl)cc1-c1cn(-c2ccnc(N)n2)cc1C(N)=O
1552,CS(=O)(=O)c1ccc(Nc2nn(C3CCC(N4CC5(CCC5)C4)CC3C#N)cc2C(N)=O)cc1
1842,CCS(=O)(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1
478,CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1
1502,COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1OC
1224,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)C2)CC1
1420,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2ccccc2o1
768,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1280,CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1
1514,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1674,N#CCC(=O)N1CC(F)(F)C12CCCN(c1[nH]cnc3nccc1-3)C2
1119,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1
781,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
1289,Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCN(C)CC4)cc3)ncc2C1
223,N#CC1CC(NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
336,Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4CCC(O)CC4)c3n2)c1=O
284,CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12
1096,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
442,O=C(O)c1ccc(-c2nc(-c3cc[nH]c(=O)c3)c(-c3ccc(F)cc3)[nH]2)cc1
151,Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1
0,O=S(=O)(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1
1072,CN1CCN(c2cncc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)n2)CC1
344,CC1CCN(C(=O)CO)CC1N(C)c1[nH]cnc2nccc1-2
1676,CC(C)(C)OC(=O)N1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1
409,CNc1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)ncn1
910,CC1(CNC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1
642,N#CC1CC(NC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1324,CN1Cc2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2C1
1252,CC1CCCCC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
1479,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccccc5)n4n3)cc2)CC1
1195,Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)s1
1097,CC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1
1601,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21
1257,COCCN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
947,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(C)(O)CC2)CC1
462,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)Nc1ccccc1
1453,CC1CCN(C(=O)CC#N)CC1n1c(=O)n(C)c2cnc3[nH]ccc3c21
347,O=C(NC1CCC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12
407,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(F)cccc21
1287,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(O)C(c3ccccc3)C2)CC1
1290,CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1
1826,CC(C)(C)NS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
765,Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O
292,Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4(C)CC4)c3n2)c1=O
525,CCC(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
1103,COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12
162,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21
168,N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1
1089,N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1
420,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1
541,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C(C1CC1)C1CC1
377,O=c1[nH]c2cnc(-n3cnc4ccc(Cl)cc43)nc2n1C1CCOCC1
1334,CC(Nc1nc(Nc2cn(C)cn2)c2ccncc2n1)c1ncc(F)cn1
1416,CC(=O)c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1
474,NC(=O)c1cc(-c2ccccc2)sc1Nc1cc(F)ccn1
1414,O=C(NO)c1cccc(NCCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)c1
1459,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2C1=O
1530,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1
948,COC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
1266,Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)cccc21
940,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O
1422,CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4)cc2)CC1
1467,Cn1ncc2ccc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)cc21
434,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OCc5ccccc5)ccc4c3c2)c1
1497,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1
1008,CCN(CC)C(=O)COC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
1735,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cc1F
15,NS(=O)(=O)OCCn1cnc2c(Nc3ccc(F)cc3)nc(NCc3ccc(C4CCCCC4)cc3)nc21
1563,CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
433,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(F)cccc21
549,N#CC1CC(OC(=O)NC2CCCCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
815,CC1(O)CC(Nc2c(C(N)=O)cnn3cccc23)C(C)(C)C1
387,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C
287,CN1CCN(c2cccc(Nc3nc4c(NCc5cccnc5)cccn4n3)c2)CC1
914,COc1ccccc1CNc1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12
515,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12
1168,CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1
562,CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1
1455,CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2n[nH]c(N)c2c1=O
1717,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
174,O=C(CCCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
1381,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1
1622,CC1(O)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
827,N#CC1CCCC(F)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1550,O=C(CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO
1664,N#CC1CC(N2CC(O)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
888,Clc1cnc2nc1NCc1cccc(c1)OCc1cccc(c1)N2
1086,CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1
20,C#Cc1ccc(-c2nc(-c3cc[nH]c(=O)c3)c(-c3ccc(F)cc3)[nH]2)cc1
1363,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1
960,CN1CCC(c2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
880,CN(C)C(=O)COC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
283,Nc1[nH]nc2ccc(-c3ccccc3Cl)cc12
471,CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1
1677,CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1
623,CC1(C#N)CCCC1Nc1c(C(N)=O)cnn2cccc12
1784,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nn23)cc1
1095,N#CC1CC(F)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
1071,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F
187,NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21
501,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12
1636,CC1CCN(C(=O)CC#N)CC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
1465,NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c1cc(OCCN3CCOCC3)ccc12
491,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(CO)c(N)c3)c12
902,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1
755,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O
1245,CN1CCC(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
494,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C
214,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nc12
389,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)N2CCC(F)(F)CC2)C1
1475,CC(O)(c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F
1359,CN(CC1(C)COC1)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1807,CC(C)CS(=O)(=O)N1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC(C(F)(F)F)C1
1293,CN1CCN(c2ccc(Nc3nc4c(OCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
1396,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(S(=O)(=O)c3ccccc3)C2)CC1
853,COc1ccccc1CNc1cccn2nc(Nc3ccncc3)nc12
1437,CCc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O
578,N#Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1
1153,Clc1cnc2nc1NCCc1cccc(c1)OCCc1cccc(c1)N2
84,CN1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1
1439,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl
1250,N#CC1CC(NC2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
998,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
577,Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1
230,N#CC1CCCC(O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1762,O=C(NO)C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1
645,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12
658,NC(=O)c1cc(-c2cnc(N3CCOCC3)nc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
117,CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12
951,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)C4)nc12
1436,CC1(C#N)CCC(F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
1702,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2Cl)CC1
472,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C
1318,N#CC1CC(N2CC(F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1051,CC(C)C(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12
961,NC(=O)c1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1
1892,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(C)(O)C2)CC1
1204,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1012,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12
326,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2)CC1
1793,CC(C)S(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
114,CS(=O)(=O)c1ccc(Oc2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1
1740,Cn1ccc2cc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)ccc21
1684,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1
1714,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1
1645,Fc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1
1871,CC1CC(Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)CC#N)C1
1386,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CN)cc2)n1
106,Cc1ccc(OCC(C)C)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
217,CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
275,Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
250,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1F
908,O=C(O)CCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2
1851,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1
1021,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
341,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1
682,CN1CCN(c2ccc(Nc3nc4c(NCC5CCN(C(=O)OC(C)(C)C)C5)cccn4n3)cc2)CC1
952,CC1(C)C(O)CCC1Nc1c(C(N)=O)cnn2cccc12
986,CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
626,NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1
906,CC(C)CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
714,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1CC1
338,CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1
1251,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5Cl)cccn4n3)cc2CC1
1215,CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(NS(C)(=O)=O)c5)n4n3)cc2)CC1
813,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(F)F)c1
1322,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1
568,CC(C)c1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
89,NCCn1c(-c2cccnc2N)nc2cc(C(N)=O)ccc21
649,CC1(CO)CCCC1Nc1c(C(N)=O)cnn2cccc12
1128,C=CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
551,Oc1ccc(-c2nc3ccccc3c3ncnc4[nH]cc2c43)c(Cl)c1
1691,CN1CCN(Cc2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1
1342,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1
1492,NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)NCCn3ccnc3)cc12
439,CC1(N)CCC(Nc2c(C(N)=O)cnn3cccc23)C1(C)C
237,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1
1460,COc1cc(C(F)(F)F)ccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12
11,CS(=O)(=O)Nc1cccc(-c2cnc3ccccc3n2)c1
16,CN1CCC(CNc2c(Cl)c[nH]c3nc(-c4cccc(F)c4)nc2-3)CC1
