,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
36,1.0,3.134861511345448,164.63833891467198,5.983127663125442,4.0653300227769575,6.978757259971735,3.804530452640311,2.2053147421988535,3.662028360796242,1.4141087741285032,2.983499583256593,0.8243725893430109,2.413482645367485,0.4392945764211885,0.9624248461305521,0.0,0.0,0.0,0.0,0.0,8.592815584806722,0.0,0.0,24.26546827384644,22.590870627068057,11.600939890232516,237.904625808,1.25,1.875,2.25,0.0,0.23999999999999994,8.0,234.42299999999997,72.49526582754562,6.361359223300972,2.688486328125,1.3561712744266157,66.99650746742228,5.701172839506172,0.08318536358870605,5.701172839506172,0.053895527674213274,0.8269444444444448,0.053895527674213274,0.8269444444444448,-0.08318536358870605,2.9446000000000003,44.16900000000001,238.45499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,34.723604763991275,3.5701822710653963,5.022633313741326,1.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,1.103487654320988,7.8935654320987645,0.0,0.8269444444444448,0.0,0.0,7.740446913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097329936321872
37,1.0,2.5759478838468004,615.039073944342,13.499635521070495,9.52746549280973,11.099891019755912,8.32471706833538,5.263671999916615,7.187955950847403,3.951856500953433,5.888901569998042,2.6665100274820825,4.042087528120029,1.7426180351381928,2.8417414779440877,10.023291153407584,13.212334168400758,0.0,27.55452362244213,12.10820789760957,0.0,12.13273413692322,0.0,6.923737199690624,10.633577208012662,16.73991362784046,289.02878992399997,1.3888888888888888,2.0555555555555554,2.611111111111111,0.3,-1.31,18.0,277.648,8328.838048434585,13.129450737706515,4.415914170468824,2.2878107291522722,109.55051970712347,11.81545918367347,0.3645981522225723,11.81545918367347,0.25451447659152143,0.006200869236582918,0.25451447659152143,-3.949210062883178,-0.3645981522225723,0.8788,67.99310000000001,289.7440000000001,4.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,98.0,10.633577208012662,4.895483475517775,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.556770721936878,0.0,0.0,18.524677089923138,18.55355575984923,0.0,22.43924669225641,2.0,13.212334168400758,33.21879704767517,0.0,5.316788604006331,5.138973737607942,24.405817910268937,5.316788604006331,22.71881894236154,0.0,0.0,15.772550945620605,5.687386274683562,0.0,11.600939890232516,20.49075232581497,10.023291153407584,0.0,23.70254749838545,17.028217612440994,5.022633313741326,0.0,0.0,101.28999999999999,22.6157882968002,5.853584341143864,11.560658383723862,10.755202821869489,0.71863425925926,-0.3498456790123454,2.5825848765432102,0.5010366669816073,1.9060105400184766,-3.949210062883178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519576768853888
38,1.0,2.2122779296696886,1193.645129820059,14.258784066134833,11.928203230275512,11.928203230275512,10.915816237971969,7.720084679281464,7.720084679281464,6.200284320361962,6.200284320361962,5.138247111984055,5.138247111984055,4.235505131262823,4.235505131262823,0.0,0.0,0.0,0.0,0.0,0.0,53.86224214464796,0.0,0.0,72.79640482153933,0.0,276.093900384,0.3181818181818182,0.6818181818181818,1.0909090909090908,0.0,-2.8599999999999985,22.0,264.24199999999996,362412.64167239325,10.807916167015252,3.4787023874831617,1.0853254004993171,126.79777553844414,2.2691666666666666,0.061010648871102406,2.2691666666666666,-0.0014094950004378915,1.3370427059712777,0.0014094950004378915,1.3370427059712777,-0.061010648871102406,6.3282000000000025,96.34400000000005,276.338,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,53.86224214464796,0.0,0.0,6.0,0.0,53.86224214464796,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,53.86224214464796,0.0,0.0,0.0,0.0,0.0,13.787146636432352,0.0,0.0,26.879520030234314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22453036051478
39,1.0,3.4804705364557766,472.0092160085263,13.162772227887025,9.413791537110752,9.413791537110752,7.879116515310284,5.037198150404261,5.037198150404261,3.7262451319906447,3.7262451319906447,2.65484868370971,2.65484868370971,1.4658143680460967,1.4658143680460967,21.28352020560281,25.33516393237185,0.0,17.16874381254195,6.4208216229260096,6.06636706846161,6.06636706846161,6.923737199690624,6.923737199690624,0.0,0.0,240.074621484,1.2941176470588236,1.8823529411764706,2.2941176470588234,0.4,-2.1799999999999997,17.0,228.11899999999997,4459.625301685914,12.887476383265856,4.770617543252392,2.4947598431117988,96.991356774279,10.682688492063491,0.5018875394209572,10.682688492063491,0.31736967169438124,0.1864814814814817,0.31736967169438124,-0.8251851851851848,-0.5018875394209572,2.7221000000000024,60.12160000000002,240.21499999999995,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,92.0,5.106527394840706,0.0,5.749511833283905,0.0,5.687386274683562,5.687386274683562,20.228636537531145,0.0,0.0,0.0,13.847474399381248,12.338727669087403,11.629818560158606,15.912989166096953,1.0,14.953149492476047,11.374772549367124,0.0,0.0,0.0,26.18620206846865,0.0,37.924822166151365,0.0,5.749511833283905,0.0,11.374772549367124,5.749511833283905,0.0,14.953149492476047,0.0,20.228636537531145,31.749653560165644,12.13273413692322,0.0,0.0,0.0,106.51000000000002,0.0,0.0,19.79902588813303,31.036913265306122,-0.7845370370370361,-0.6772685185185185,1.9421759259259257,0.6169463340891912,3.566744142101285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426558619443419
40,1.0,1.7719840088155432,616.1698355860839,15.698306133819765,13.483893416455928,13.483893416455928,10.359844450845582,8.660231699823894,8.660231699823894,8.362457409747728,8.362457409747728,7.364045519359117,7.364045519359117,6.162301388865404,6.162301388865404,5.41499046939678,14.383611552215466,0.0,22.899386408288052,36.88152190746575,25.683286491704038,5.573104530069267,0.0,12.999757306524504,6.923737199690624,0.0,300.17254462799997,1.0,1.7727272727272727,2.5454545454545454,0.7368421052631579,-1.2500000000000002,22.0,276.20599999999996,121544.37212230432,14.349113573407202,4.39435742257031,1.6547110519773813,131.07984774079864,12.999167611489039,0.29931797619693623,12.999167611489039,0.15519771462436477,0.03201388888888834,0.15519771462436477,-0.40246641943814554,-0.29931797619693623,3.2664000000000017,82.10700000000004,300.3980000000001,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,118.0,0.0,11.566489892729878,5.783244946364939,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.420578929450514,49.010109160257485,30.5953613843362,0.0,4.0,14.383611552215466,17.34973483909482,0.0,0.0,28.583699077277743,58.79322575986332,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.34973483909482,14.383611552215466,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,51.21,0.0,0.0,37.11915202191988,0.0,0.659771392353238,1.5439435442386826,0.0,7.122927820819686,4.220871887335181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896763188469791
41,1.0,3.077660437970554,168.38833891467198,5.983127663125442,4.134579145267688,4.890508091286143,3.787693700234704,2.233956239300511,2.6119207123097388,1.4798711036771024,1.9163068841490871,0.8082007192070699,1.0432978219948086,0.4761263383709909,0.6606547175986197,0.0,0.0,0.0,5.749511833283905,5.022633313741326,0.0,6.06636706846161,18.19910120538483,0.0,0.0,16.70746728507322,128.00289246,1.375,2.125,2.5,0.0,-0.6900000000000001,8.0,123.51799999999999,64.0524865010122,5.446798905608755,2.052669547891518,1.138019488647966,52.52890309857465,8.72861111111111,0.5079113889979311,8.72861111111111,0.11656188830495293,0.20601851851851904,0.11656188830495293,0.20601851851851904,-0.5079113889979311,2.0456,33.1168,128.558,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,18.19910120538483,5.022633313741326,0.0,1.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.288101587587768,0.0,5.749511833283905,0.0,0.0,5.749511833283905,11.600939890232516,5.106527394840706,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,20.23,0.0,5.484969135802468,0.0,9.288796296296296,0.0,0.20601851851851904,6.464660493827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671077548351335
42,1.0,2.463012369730741,651.5360736465454,11.949382989376328,9.928203230275512,9.928203230275512,8.949489742783179,6.232050807568878,6.232050807568878,4.63675134594813,4.63675134594813,3.6517090063074,3.6517090063074,2.858546573604807,2.858546573604807,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,72.79640482153933,0.0,228.093900384,0.2777777777777778,0.4444444444444444,0.6111111111111112,0.0,-2.339999999999999,18.0,216.19799999999995,33081.42037964488,9.66576917112106,3.5754525382851057,1.203029864239072,105.47639671470259,2.212407407407407,0.06160705884216388,2.212407407407407,-0.009895464321627311,1.3396296296296297,0.009895464321627311,1.3396296296296297,-0.06160705884216388,5.146200000000003,78.96000000000005,228.29399999999998,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,32.31734528678877,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.037777777777778,0.0,0.0,25.962222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36517781288626455
43,1.0,2.5979683595627105,581.6567221133736,10.25071237662706,8.696152422706634,8.696152422706634,7.360173345306136,5.2320508075688785,5.2320508075688785,3.9438384645961597,3.9438384645961597,3.0405978951962878,3.0405978951962878,2.2413724975010108,2.2413724975010108,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.52104081584511,0.0,192.093900384,0.6666666666666666,1.1333333333333333,1.6666666666666667,0.06666666666666667,-1.8199999999999994,15.0,180.16499999999996,4959.094331954027,8.485285194269554,3.094623447309129,1.218907543452171,89.15967429736399,2.261574074074074,0.06162901871846684,2.261574074074074,-0.014833075121131807,1.3275000000000001,0.014833075121131807,1.3275000000000001,-0.06162901871846684,4.301420000000003,66.19100000000003,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,40.09845261770841,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.370185185185186,1.3784259259259262,0.0,19.38564814814815,0.0,2.199074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46568308489933063
44,1.0,2.911011564812741,311.73131572503644,12.129392033067417,10.40458961534299,10.40458961534299,7.507239053047545,5.340764568143799,5.340764568143799,4.0673983345452305,4.0673983345452305,1.6330172354393495,1.6330172354393495,1.093285581834322,1.093285581834322,0.0,0.0,0.0,12.083681658295921,17.907143401559825,0.0,7.109797541277533,0.0,27.694948798762496,25.585512770854287,4.736862953800049,225.15896022799998,0.875,1.3125,1.625,0.7,-1.5899999999999999,16.0,206.14399999999998,2759.6402209233647,12.47939625260236,5.481775809884642,3.878439854131894,95.8582114598357,5.016430461073318,0.4666185369364296,5.016430461073318,0.32227041312164745,0.2629686318972031,0.32227041312164745,0.2629686318972031,-0.4666185369364296,1.5208,63.896400000000035,225.296,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,90.0,15.37044016181271,0.0,0.0,11.896678561972989,0.0,6.010464839586836,0.0,0.0,14.951935562841626,0.0,0.0,27.694948798762496,12.083681658295921,7.109797541277533,1.0,4.736862953800049,11.896678561972989,0.0,14.951935562841626,0.0,39.77863045705841,17.743374749290194,0.0,0.0,6.010464839586836,15.37044016181271,11.896678561972989,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000001,5.016430461073318,0.0,12.444780801209372,6.221742252456538,0.0,1.0370370370370374,0.8326965230536654,0.0,8.078620559334846,1.5353590325018895,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79128428705194
45,1.0,3.105334820162817,291.78936172707694,11.637828201504695,9.216308702954311,9.216308702954311,6.984434885828627,5.154413082910466,5.154413082910466,3.8715743574635573,3.8715743574635573,3.275800141814188,3.275800141814188,2.0292720313181536,2.0292720313181536,23.260464440437865,14.383611552215466,0.0,5.917906046161393,12.841643245852019,0.0,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,212.116092372,1.1333333333333333,1.6,1.9333333333333333,0.7,-1.39,15.0,196.12099999999995,1757.2864457174835,11.683475385745776,4.001506645563586,1.619082727033103,88.60218957121715,11.775694444444445,0.32763216162124753,11.775694444444445,0.32763216162124753,0.08740740740740804,0.27681353168006506,-1.094583333333334,-0.27681353168006506,0.7948999999999993,53.86040000000003,212.24899999999997,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,84.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,33.61285484492389,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,33.61285484492389,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.48602560468632,4.313888888888889,-1.094583333333334,-1.0446296296296302,-0.7246499433106572,1.1069680650037794,5.540313681027967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6791427219817272
46,1.0,2.3072800688729163,492.10799415501407,14.206742302257044,9.623599428520809,11.13545732055772,8.841553820740986,5.529863602312777,6.50082186660961,4.313077210596649,5.091878116096311,3.0162556935413867,3.9556731555345563,1.977323854956922,2.630858421640462,23.0240176066977,17.96578232709628,0.0,24.03005217172787,0.0,12.13273413692322,17.0326438677737,0.0,0.0,0.0,23.20187978046503,311.00915395999994,1.368421052631579,2.0526315789473686,2.5789473684210527,0.4166666666666667,-0.9400000000000002,19.0,302.03800000000007,17625.555693976545,14.468716495872645,5.210493863942413,2.8172029896240365,117.63971908513656,12.6208802420145,0.41598563587839815,12.6208802420145,0.41598563587839815,0.18984941893424034,0.31073271683032516,-4.439450288345791,-0.31073271683032516,3.514400000000002,67.64800000000002,312.118,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,104.0,4.899909730850478,5.3770878682057255,0.0,5.907179729351506,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,23.20187978046503,6.06636706846161,18.19910120538483,24.03005217172787,5.563451491696996,2.0,17.96578232709628,34.7964457845001,0.0,0.0,5.917906046161393,11.553386385649201,17.324669581733392,29.828919765543436,0.0,0.0,4.899909730850478,18.858631417708022,0.0,23.20187978046503,23.709027448440146,10.970835701515297,5.917906046161393,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.310000000000002,37.8626407260435,11.58655065910109,13.140074483497102,-0.7851455026455028,-0.6006133471907289,-0.4795789635298562,4.620472157484392,-4.439450288345791,0.23393896447467877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653470737021916
