,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
63,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.0,2.1772696581273263,393.2032272794937,17.361442840636293,12.042576132467909,12.042576132467909,10.806896738665586,7.0494601849480585,7.0494601849480585,5.559383362018338,5.559383362018338,4.070325339078979,4.070325339078979,2.6313159666862083,2.6313159666862083,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42364365108155,342.11621152399994,0.7826086956521741,1.391304347826087,1.8695652173913044,1.0,-0.44,23.0,320.1210000000001,120494.87399444074,18.89235232228663,7.207281294562588,3.226802069980772,130.43645768522254,9.997825727513225,0.3935665149997882,9.997825727513225,0.2235503336827939,0.6686328157806325,0.2235503336827939,-2.22174792139078,-0.3935665149997882,-5.395599999999993,68.64140000000003,342.29699999999997,8.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,11.0,0.0,5.0,0.0,2.0,2.0,136.0,55.06280802012578,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,2.0,55.06280802012578,0.0,0.0,0.0,0.0,54.804902596143926,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840836,14.210588861400149,0.0,0.0,0.0,0.0,0.0,0.0,189.53,15.4463210978836,0.0,0.0,76.66677810321659,0.0,-2.22174792139078,0.0,-12.652261642311249,-2.3224229707315,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378914345193498
64,ClCCCCl,1.0,2.19060968716425,12.36452797660028,4.121320343559642,2.877249289578097,4.389107181615007,2.4142135623730954,1.5345224838248486,2.6035674514745457,0.7315178636025008,1.4874468096209552,0.2672612419124243,0.801783725737273,0.05050762722761051,0.4545686450484948,0.0,0.0,0.0,0.0,11.760006889940676,6.4208216229260096,0.0,0.0,0.0,0.0,23.20187978046503,111.984655552,1.0,1.4,1.4,1.0,0.58,5.0,106.939,11.245112497836532,5.579999999999999,4.58,4.58,42.07566771038611,5.2172067901234565,0.12667174288054692,5.2172067901234565,0.023429490958601872,0.6840277777777779,0.023429490958601872,0.6840277777777779,-0.12667174288054692,1.8541,26.05699999999999,112.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,6.4208216229260096,11.760006889940676,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,6.4208216229260096,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.760006889940676,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,10.434413580246913,0.0,0.0,0.0,1.3680555555555558,0.0,0.9197530864197532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790954302917468
65,c1ccccc1C(O)c2ccccc2,1.0,2.2962461305928525,340.9950215101124,9.803118619434356,7.798066556585844,7.798066556585844,6.877010097711746,4.656916363982707,4.656916363982707,3.223903662090487,3.223903662090487,2.2306207131570024,2.2306207131570024,1.4631106102222202,1.4631106102222202,6.103966387748303,5.106527394840706,0.0,0.0,0.0,11.126902983393993,0.0,0.0,60.6636706846161,0.0,0.0,184.08881500400003,0.6428571428571429,1.0,1.3571428571428572,0.07692307692307693,-1.5999999999999996,14.0,172.14199999999997,2580.4142437867595,8.974738249053242,4.072611969877132,1.8314413265306129,83.64767319215362,9.991851851851852,0.3836608007323974,9.991851851851852,0.10404556812191967,0.5162962962962969,0.10404556812191967,-0.5162962962962969,-0.3836608007323974,2.7683000000000013,56.94580000000003,184.238,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,70.0,5.106527394840706,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393993,0.0,0.0,2.0,5.106527394840706,0.0,0.0,0.0,0.0,6.103966387748303,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,0.0,0.0,17.230869371142294,60.6636706846161,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.991851851851852,1.8587037037037042,0.0,19.33240740740741,-0.5162962962962969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604808075139262
66,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,1.0,2.3122378354877973,505.9421592432012,12.413849083443589,8.453456920129257,10.721243758184622,8.0585506480638,4.674869541152853,5.808762960180537,3.28885256961871,4.568924257303285,2.0348262969219864,2.8003900677145026,1.2532758781535325,1.866689199517428,0.0,5.106527394840706,0.0,11.49902366656781,20.81741177450789,0.0,6.06636706846161,30.33183534230805,0.0,0.0,39.5396826244976,287.951162504,0.8235294117647058,1.4117647058823528,2.0,0.0,-1.0899999999999994,17.0,282.48900000000003,6760.591529483623,12.369104292002639,5.046296347606327,2.9732672324480336,113.3060749879089,9.61955497116542,0.5042031316845323,9.61955497116542,0.16871390166303316,0.05229938271604917,0.16871390166303316,-0.05229938271604917,-0.5042031316845323,5.144700000000002,69.65280000000003,289.545,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,88.0,9.843390348640755,5.749511833283905,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,30.33183534230805,16.111633695944267,5.022633313741326,2.0,9.843390348640755,34.802819670697545,0.0,0.0,0.0,0.0,0.0,51.466102351993634,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,34.802819670697545,5.106527394840706,0.0,0.0,0.0,36.398202410769656,15.067899941223976,0.0,0.0,29.46,5.450679012345679,17.423957790935305,0.0,10.931204158618183,0.0,0.6350261400856647,9.392466231348507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286850628089901
67,CCCC(C)O,1.0,2.6272148478988635,25.119415478763752,4.99156383156272,4.438777427062679,4.438777427062679,2.770055610029662,2.4509042305871973,2.4509042305871973,1.6376965006408923,1.6376965006408923,0.7064497140632062,0.7064497140632062,0.4177745794683934,0.4177745794683934,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,0.0,0.0,6.923737199690624,6.923737199690624,5.106527394840706,88.088815004,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.0,-0.04,6.0,76.05399999999999,14.834466856136649,5.959999999999999,3.1616129032258065,3.96,38.99325323761199,8.55236111111111,0.39341945247761856,8.55236111111111,0.051156559616146235,0.10185185185185207,0.051156559616146235,-0.10185185185185207,-0.39341945247761856,1.1673,26.588799999999992,88.14999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.793084032981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.55236111111111,0.0,0.0,0.0,1.9097222222222223,3.87125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368317574835779
68,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,1.0,2.4521109318132384,465.6348741173285,12.957819157813606,10.706314847049708,10.706314847049708,8.698377302757663,6.009550742812183,6.009550742812183,4.487044765926919,4.487044765926919,2.953535300143918,2.953535300143918,2.0267809585224223,2.0267809585224223,0.0,4.794537184071822,0.0,11.8250857755129,0.0,11.126902983393993,0.0,18.99525369620486,60.6636706846161,0.0,0.0,239.13101416400002,0.8333333333333334,1.2222222222222223,1.5555555555555556,0.1875,-2.0899999999999994,18.0,222.18199999999996,15043.249672087066,12.369104292002639,5.496442955858816,2.5914735972097724,107.86962155339458,12.369822373393802,0.34799984134298473,12.369822373393802,0.23355922422262435,0.104074074074074,0.23355922422262435,-0.22000000000000064,-0.34799984134298473,2.9067000000000016,73.42100000000005,239.31799999999998,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,92.0,4.899909730850478,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,11.126902983393993,14.095343965354381,5.917906046161393,2.0,4.794537184071822,5.9071797293515065,0.0,4.899909730850478,0.0,5.917906046161393,14.095343965354381,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,24.902433425556364,4.794537184071822,0.0,17.044809029555385,60.6636706846161,0.0,0.0,0.0,20.31,0.0,0.0,14.01334089191232,0.0,2.0600000000000005,-0.11592592592592665,19.7901776266062,0.0,0.0,3.5857407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061469513152792
69,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,1.0,2.027496173750821,943.5164678122118,15.974327015758659,12.293341993532215,13.805199885569127,11.147867045540844,7.1547705570214255,7.91069950303988,5.305003403138378,6.148639310350969,3.8540672435271035,4.418752567354886,2.833355286507281,3.2306949579029305,0.0,0.0,0.0,0.0,16.590023033395227,34.17478325684811,0.0,0.0,53.955406326713245,10.197363616602077,28.194284513100694,342.04390174400004,1.0,1.826086956521739,2.652173913043478,0.1176470588235294,-2.169999999999999,23.0,331.1210000000001,280153.65707410057,14.424029889645304,5.476836017977724,2.3467292305180467,142.96332309881646,6.385065700148371,0.28096197159767616,6.385065700148371,0.1588744327428707,0.4381900352733688,0.1588744327428707,0.4381900352733688,-0.28096197159767616,4.233520000000003,91.90100000000002,343.2170000000001,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,12.3691609039125,5.824404497999928,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602077,41.400980985849856,31.189205473537058,21.172169610876644,11.399071277454267,4.0,0.0,28.91356478323573,0.0,14.764463264393429,4.992404732635669,13.468493605603198,0.0,75.28554808610777,0.0,5.687386274683562,0.0,0.0,0.0,23.20187978046503,20.476148267164128,6.544756405912576,6.923737199690624,22.775711979393844,47.45697421186694,10.045266627482652,5.687386274683562,0.0,43.07,2.0129037540942303,12.619884311749386,4.741635802469135,9.698746203213796,3.585526266061981,1.6178769316368524,13.414823983091178,0.0,2.3641583032389906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634881818264521
70,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.0,3.5727545380551327,461.89068508734846,12.455665446700475,7.945831067662304,7.945831067662304,7.341111712849499,3.9209660466395215,3.9209660466395215,2.88035086835574,2.88035086835574,1.9418372294192616,1.9418372294192616,1.1542228780857875,1.1542228780857875,31.832091970503697,30.34295480629672,0.0,5.563451491696997,12.13273413692322,0.0,6.923737199690624,0.0,0.0,0.0,0.0,227.01783488,0.875,1.25,1.5,0.14285714285714285,-2.58,16.0,222.092,2479.5183619549107,11.49451564828614,3.8845644213917137,1.9188916339253488,87.75527240139297,10.53175925925926,0.2855637870442925,10.53175925925926,0.2855637870442925,0.2077777777777772,0.2583023118452238,-0.9172222222222222,-0.2583023118452238,1.7196200000000006,51.1422,227.132,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,84.0,0.0,5.563451491696997,0.0,0.0,17.062158824050687,0.0,30.34295480629672,0.0,0.0,0.0,0.0,6.923737199690624,0.0,26.902667283376232,1.0,14.769933146453011,17.062158824050687,0.0,0.0,0.0,6.923737199690624,0.0,48.03914043491694,0.0,0.0,0.0,17.062158824050687,0.0,0.0,14.769933146453011,0.0,37.26669200598735,5.563451491696997,12.13273413692322,0.0,0.0,0.0,129.42000000000002,0.0,0.0,28.781485260770978,31.48574452003023,-2.160740740740739,0.0,1.3935185185185184,0.0,1.1666591080876796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701986965935285
71,CCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,2.793568433647237,325.3907822709721,9.844934982691242,7.103334825237742,8.615192717274653,6.130228955335799,3.880782661733565,4.636711607752019,2.530617689030921,3.3450179425121336,1.5244722749029136,2.26350155364093,0.8232612604539113,1.1213524420765209,0.0,4.794537184071822,0.0,5.9071797293515065,22.153474525092225,0.0,0.0,25.12283840507545,0.0,5.316788604006331,23.20187978046503,217.006119268,1.3846153846153846,2.0769230769230766,2.6153846153846154,0.2222222222222222,-0.7300000000000001,13.0,209.011,785.2889408747502,10.351499592502037,4.490448266782616,2.9013912009512484,86.84414620010195,10.990254157218445,0.32605194714539865,10.990254157218445,0.22359100280395175,0.043158226253464,0.22359100280395175,-0.043158226253464,-0.32605194714539865,3.3419000000000016,55.38270000000002,218.083,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,70.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.125616980155648,18.199101205384828,12.10820789760957,10.045266627482652,1.0,4.794537184071822,34.7964457845001,0.0,0.0,0.0,13.344558822616634,5.316788604006331,28.24436783286748,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,5.9071797293515065,4.794537184071822,0.0,13.344558822616634,18.199101205384828,10.045266627482652,0.0,0.0,29.1,0.0,11.463648842767556,10.990254157218445,3.600509731670446,0.6678240740740744,-0.043158226253464,4.98054012345679,0.4446879724111865,1.7845822135438538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096716543147999
72,Cc1cccc2c(C)cccc12,1.0,2.943372852061392,372.05786619344804,8.55204176387779,7.464101615137754,7.464101615137754,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004817,3.2449425191004817,2.35808378198271,2.35808378198271,1.6241984213972156,1.6241984213972156,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,737.3361792395799,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.061355865699703034,2.1782407407407405,-0.015207014758604285,1.357592592592593,0.015207014758604285,1.357592592592593,-0.061355865699703034,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
73,Clc2ccc1oc(=O)[nH]c1c2,1.0,2.920939354744553,442.88245407860506,7.844934982691242,5.426511861505832,6.182440807524285,5.2540201954234895,3.039388543912993,3.4173530169222213,2.1550009134205728,2.5914366938925584,1.3809964243352697,1.6160935271230084,0.924229194220568,1.0963322181734354,5.7560628222294525,4.794537184071822,0.0,0.0,16.122354172999827,0.0,0.0,18.199101205384828,0.0,4.9839785209472085,16.018090827285864,168.993056048,1.4545454545454546,2.272727272727273,3.0909090909090913,0.0,-1.2199999999999998,11.0,165.53499999999997,479.8957711743199,6.4876941081711825,2.134222588474928,1.0315762364779002,66.59183322318096,10.6348828420257,0.4167833257625218,10.6348828420257,0.4167833257625218,0.4562345679012345,0.4078621121267837,-0.4562345679012345,-0.4078621121267837,1.7744999999999995,41.8447,169.567,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,4.417150937053346,0.0,5.583020141642242,0.0,0.0,5.7560628222294525,4.9839785209472085,4.794537184071822,0.0,0.0,11.600939890232516,18.199101205384828,5.022633313741326,5.516700717616262,2.0,4.417150937053346,22.700660749491018,0.0,4.9839785209472085,0.0,0.0,0.0,33.77233452542743,0.0,0.0,5.7560628222294525,0.0,0.0,11.600939890232516,4.9839785209472085,0.0,0.0,0.0,27.41078932651,5.022633313741326,11.099720859258504,0.0,46.0,4.753117283950617,5.664222096245905,13.127475434618292,0.5782870370370374,1.1545370370370376,-0.4562345679012345,4.956373456790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535135154314028
