,smiles
344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
1100,Oc1ccncc1
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
885,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
239,Oc1ccc(Cl)cc1
337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
678,c1c(OC)c(OC)C2C(=O)OCC2c1
520,CCCCO
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
1041,O(c1ccccc1)c2ccccc2
348,CN(C)C(=O)Nc1ccccc1
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
994,CC(C)CCCO
970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl 
1072,CCOC(=O)c1ccccc1C(=O)OCC
770,CCC=O
748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O 
993,Cc1ccc(cc1)N(=O)=O
83,Cc1ccc(C)cc1
565,CCSSCC
451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
144,Cc1cccc(C)c1
362,CCc1cccc(CC)c1N(COC)C(=O)CCl 
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
1007,C=CC#N
836,Clc1ccc(I)cc1
317,O=c1cc[nH]c(=O)[nH]1 
924,CCCCCCCCCCCCO
90,O=N(=O)c1c(Cl)c(Cl)ccc1
1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
577,BrC(Cl)Cl
735,Oc1ccccc1Cl
540,CCCO
146,CO
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
698,CC(C)SC(C)C
58,Cc1cc2c3ccccc3ccc2c4ccccc14
41,OCCCC=C
814,CCOC(=O)c1ccccc1
812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
42,O=C2NC(=O)C1(CCC1)C(=O)N2
415,C1CCOC1
44,CC(C)OC=O
387,c1ccccc1(OC(=O)NC)
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
657,c1ccc2ncccc2c1
590,Oc1ccc(Cl)cc1Cl
92,c1ccc2c(c1)c3cccc4cccc2c34
379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3
688,CSc1nc(nc(n1)N(C)C)N(C)C
359,CCCCCC(=O)OC
681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl 
167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
1000,CCOC=O
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
1076,CCCC(O)CCC
715,CCOC(=O)c1ccc(O)cc1
316,CCCCCCCCCCCCCCCCO
313,c1cnc2c(c1)ccc3ncccc23
1031,Brc1ccccc1Br
599,Oc1ccccn1
396,Oc1c(Br)cc(C#N)cc1Br 
82,NC(=S)N
293,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
318,Nc1ncnc2nc[nH]c12 
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
549,CCNc1nc(NC(C)(C)C)nc(SC)n1
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
662,O=C1NC(=O)C(=O)C(=O)N1 
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
234,Cc1ccc(cc1)c2ccccc2
186,c1ccnnc1
116,c1ccc2cnccc2c1
705,CCCC(C)(C)CO
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
302,Nc1ccc(cc1)S(N)(=O)=O
958,CC(Cl)CCl
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
566,CCOCCOCC
817,CCCCCCCCCCCC(=O)OC
522,Clc1cc(Cl)cc(Cl)c1
320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
253,CCOC(=O)N
363,C1CCC=CC1
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
168,CCN(=O)=O
727,Cn1ccc(=O)[nH]c1=O
103,ClCCl
707,COCCCNc1nc(NC(C)C)nc(SC)n1
1013,CNC(=O)Oc1ccccc1C(C)C
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
805,O=C1CCC(=O)N1
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
611,c1ccc2c(c1)ccc3ccccc32
483,Nc1nc[nH]n1
124,CCCCCCCCC=C
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
802,OCC(O)C(O)CO
978,CCCCCCC(=O)C
582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2
766,CCCC(C)(O)CC
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
643,C1CCc2ccccc2C1
622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
762,CC=C(C)C
1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
102,C1OC(O)C(O)C(O)C1O
793,CC(C)CCOC=O
1118,CC(C)COC(=O)C
505,CCOC=C
876,Cc1cc(C)cc(O)c1
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
1069,COc1ccccc1O
412,CC(=O)Nc1nnc(s1)S(N)(=O)=O 
514,CNC(=O)Oc1ccccc1C2OCCO2
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
347,CCCCCCCCCC(=O)OCC
130,Cc1ccncc1C
592,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
743,CCCCCC(C)C
275,Ic1cccc2ccccc12
1066,CCCC=O
532,CC1CCCCC1
205,C=CC=O
440,Nc1ccc(cc1)N(=O)=O
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
134,CC1=CCC(CC1)C(C)=C
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
236,NC(=S)Nc1ccccc1
907,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
1077,CCCCCOC(=O)C
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
937,CCC(C)C(=O)C
519,ClCC(Cl)(Cl)Cl
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
358,Cc1c2ccccc2c(C)c3ccccc13
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
292,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
791,c1nccc(C(=O)NN)c1
526,CC(=C)C
651,CCOC(C)OCC
1083,Cc1cc(C)c(C)cc1C
334,Nc1cccc(Cl)c1
752,Oc1cccc2ccccc12
238,CC(=O)C(C)(C)C
66,CCNc1nc(Cl)nc(n1)N(CC)CC
179,CCC1(CCC(=O)NC1=O)c2ccccc2 
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
