,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
84,1.0,1.3270608423488843,943.9727231153972,20.432510652501765,16.788875494708066,17.60537207563579,13.975494975391678,10.333498958365373,11.942664265891773,8.372223267860411,10.385782951714182,6.5071124510024765,8.518184474630337,4.7684609121475185,6.729855234915768,10.023291153407584,8.417796984328938,0.0,17.588665699069573,25.55217526389912,49.309826882162,0.0,16.829379637673853,6.06636706846161,32.96873858916157,5.261891554738487,416.199445136,1.2413793103448276,2.0344827586206895,2.793103448275862,0.65,-2.1799999999999997,29.0,388.32700000000017,5798816.188803573,20.107402483310324,8.283522301202733,4.234378851170377,171.8865287973885,12.818304550521361,0.3576149068912222,12.818304550521361,0.21387788899524685,0.19285716434192923,0.21387788899524685,-3.234422669065076,-0.3576149068912222,2.46988,110.85050000000007,416.55100000000033,1.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,6.0,1.0,1.0,2.0,156.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,5.261891554738487,0.0,0.0,50.00628727541445,38.79669081818938,23.7128464860006,4.0,8.417796984328938,15.841153931242612,5.261891554738487,19.25715155413786,11.835812092322787,44.56677056670402,30.78994813209961,18.59053071483923,0.0,17.457077302489196,4.899909730850478,5.817862777835028,0.0,0.0,59.60682776886388,10.023291153407584,23.166924959853546,38.524929737556064,18.59053071483923,0.0,11.387855989696924,0.0,105.97999999999999,27.246019775678867,0.0,14.019047145650243,8.843762135926053,1.0144980531572068,2.3991067897121914,4.5081303682373886,8.4643426989006,1.0732699005324298,-1.1515102011283096,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753210341063236
85,1.0,1.4119301742597326,1149.9471756249648,20.338288046437583,16.784631048759636,16.784631048759636,14.81399438573889,9.996487326769467,9.996487326769467,7.108626569200773,7.108626569200773,5.281151291024006,5.281151291024006,3.7253726240197707,3.7253726240197707,0.0,0.0,0.0,0.0,5.948339280986494,54.51425505298016,5.687386274683562,7.109797541277533,47.110443875998364,39.46614512965046,14.572407715901136,401.18517497600004,0.9666666666666667,1.7666666666666666,2.566666666666667,0.21739130434782608,-3.58,30.0,378.2860000000001,17019614.31925381,18.448688001984927,8.040577220642867,3.5505842059217008,174.4271671884141,5.520953524858127,0.4960538131867651,5.520953524858127,0.24496952504800773,0.5360837637524147,0.24496952504800773,0.5360837637524147,-0.4960538131867651,3.9851000000000028,117.73170000000003,401.47000000000025,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,152.0,19.690424242456906,5.749511833283905,0.0,5.948339280986494,0.0,0.0,0.0,9.499376414562832,0.0,5.098681808301038,12.13273413692322,48.53093654769288,30.027736852889273,37.731033754381166,5.0,9.473725907600098,22.839812547969878,0.0,14.598058222863868,0.0,0.0,43.62977261698533,66.86051425622918,0.0,17.00689131982936,14.953561288656857,17.323111830353618,5.749511833283905,0.0,48.01113250499239,4.736862953800049,0.0,0.0,66.86051425622918,0.0,16.77408020416172,0.0,63.92,12.832945608534658,0.0,6.79133706467633,8.012223116289674,5.000599097362301,1.3456420241959013,20.29120065904956,1.8158235142082544,3.399141403061476,1.6777541792885116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456796614771217
86,1.0,1.3075904884454217,1203.3140572153104,22.131181265251033,17.821295186952362,18.63779176788009,15.453640943872076,10.555124237450405,12.403435856714909,7.9423941577441,9.924832136063122,5.7083271537256906,6.958035585284429,3.9788720989860455,4.77539859813792,10.023291153407584,8.417796984328938,0.0,0.0,36.91284912946056,49.00174820078954,10.560985174807637,12.263210640074686,18.19910120538483,32.31738951367445,9.154013890853395,455.1627252800001,1.0625,1.84375,2.59375,0.36363636363636365,-2.9499999999999997,32.0,430.34000000000026,30023332.488234933,20.925167364351914,8.530792550820328,4.474499424422641,186.63094201164603,11.860284823737272,0.4590506128943027,11.860284823737272,0.22733200870718961,0.3227666797406086,0.22733200870718961,-3.228915209421816,-0.4590506128943027,2.634500000000001,121.44850000000002,455.54000000000036,1.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,168.0,19.370712225710207,11.454175413722904,5.760247418874442,15.97163043439408,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,36.39820241076966,55.7349148592535,19.469533112537242,5.0,17.571810875182333,27.3464029837612,0.0,14.273173033190652,0.0,12.965578028838586,49.32050066513177,53.91874489295417,0.0,11.454175413722904,10.216698334856808,17.323111830353618,0.0,0.0,61.79477234779455,27.72573213604622,0.0,11.323698910571437,47.01219691943608,0.0,11.454175413722904,0.0,100.8,36.57800871592867,0.0,11.206935593148044,3.2382548375946643,3.579403725787447,1.8879131841303356,11.816343629833561,3.4583408970875977,4.0470479592448365,-3.228915209421816,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267041920054388
87,1.0,1.5777022215165681,1364.1486610606341,21.371668241257193,17.223572775562,17.223572775562,15.21137119570638,9.605794425234995,9.605794425234995,6.81613315388903,6.81613315388903,5.070877622107617,5.070877622107617,3.674103748861749,3.674103748861749,0.0,0.0,0.0,0.0,34.53360062118999,27.677005136242776,0.0,39.78944683552035,36.39820241076966,20.268724166847957,18.627739798453494,416.14845511999994,0.9032258064516129,1.6451612903225807,2.3870967741935485,0.13043478260869565,-4.199999999999999,31.0,396.2770000000002,24452838.35183799,18.80497554393658,7.564707004061709,3.179173519200147,177.33703045739813,6.113515211640212,0.4926335291635563,6.113515211640212,0.29979085052854226,0.35270904195011377,0.29979085052854226,0.35270904195011377,-0.4926335291635563,5.140500000000004,118.47740000000002,416.43700000000024,2.0,8.0,0.0,0.0,0.0,3.0,2.0,5.0,7.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,156.0,28.92850692340703,5.516700717616262,17.082043808210052,5.749511833283905,6.014658705012475,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,24.26546827384644,12.13273413692322,28.947023395000773,38.69011413382967,5.0,18.627739798453494,33.835167274187064,0.0,14.951935562841626,0.0,0.0,26.64618122783893,54.858256622457425,0.0,28.375438483245706,19.527377465406477,11.702044979696037,17.248535499851716,0.0,36.28132818667422,0.0,0.0,0.0,59.275407559510775,0.0,33.26002527788502,0.0,94.43,22.33344206679805,0.0,12.197527579484234,3.1898185153691108,5.834013926324014,1.5835359146912877,15.799456766748676,1.6866317790539402,0.0,4.708906784864022,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39566936611197046
88,1.0,1.5347082837172499,1305.3610784875616,25.21696770287793,20.426867995952446,22.059861157807894,16.53262518732136,11.86406417905909,14.163724007581207,9.94864217934703,12.68324326207978,5.881972247889659,8.873258533965627,4.213779569772962,6.811638668927183,15.56221640579093,13.212334168400758,0.0,10.80266320486928,17.9260706754446,40.16101203406992,36.79609431832584,45.03667987291831,6.06636706846161,19.922771720256105,5.733667477162185,515.202481916,1.1428571428571428,1.8285714285714285,2.4857142857142858,0.44,-2.5299999999999994,35.0,482.4410000000003,58818831.59780849,25.55956142450221,10.219303166666835,6.185939341653635,210.5253940547753,12.949037277464893,0.38315983347054056,12.949037277464893,0.2538594155074691,0.16425425872135424,0.2538594155074691,-3.6164100823342715,-0.38315983347054056,3.8380000000000027,142.16709999999986,515.7050000000004,4.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,10.0,0.0,7.0,0.0,1.0,1.0,188.0,15.950365812018994,5.817862777835028,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,18.123870369728234,0.0,11.336785877934737,18.55355575984923,70.46492035383088,35.08865304398767,15.15885488368387,4.0,13.212334168400758,43.17126366946275,0.0,19.922771720256105,0.0,50.46808519575103,31.912693100812486,42.09213040561812,0.0,10.440598685398296,15.772550945620605,5.817862777835028,0.0,11.336785877934737,55.92681584151177,10.023291153407584,0.0,50.391665143618724,41.4241623894389,0.0,20.526742816332195,0.0,117.42,28.646978566786885,1.4480605497096295,20.653282353018398,3.7431192493395047,6.894733126766613,0.19772894708264888,8.615898465403752,5.2459207687332405,9.004021388826935,-3.6164100823342715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44014920072672503
89,1.0,1.5461810994095286,1281.773692034418,23.42407448406448,17.678477898876984,18.49497447980471,15.869341825509029,10.467020489206778,11.950183736801172,7.792894821625296,9.47529706303481,5.5636974552832585,6.934332384512352,3.8865486945260654,4.894863339007981,15.930470882759089,18.474225723139245,0.0,34.05440739819418,5.687386274683562,25.683286491704038,18.329577708536295,41.21048184906631,0.0,26.190765110498937,5.733667477162185,465.15830859600004,1.1515151515151516,1.9090909090909092,2.5757575757575757,0.2727272727272727,-3.9099999999999997,33.0,442.3550000000002,33475799.05422116,22.28988179863019,9.296347906425348,4.95971335958087,191.04067146933235,12.577506622607217,0.365430597140825,12.577506622607217,0.2625474640937787,0.054096961506774344,0.2625474640937787,-3.80879225807405,-0.365430597140825,3.176280000000001,122.12310000000001,465.53900000000016,4.0,10.0,1.0,0.0,1.0,1.0,2.0,3.0,8.0,3.0,11.0,0.0,7.0,1.0,0.0,1.0,170.0,11.050456081168516,11.381314269532023,5.817862777835028,0.0,15.930470882759089,0.0,14.198434983669095,13.401775505276145,10.360573363039524,0.0,18.90801031431363,49.239845656621675,18.081073417909714,22.924451663619404,4.0,13.212334168400758,33.253582713112706,5.261891554738487,14.76446326439343,11.651573523323577,36.620610796369775,10.038883468458419,60.42170811415441,0.0,6.069221312792274,15.772550945620605,17.323111830353618,0.0,0.0,29.089439978073873,10.023291153407584,17.249018913692154,42.08311599662082,59.7537400979752,0.0,0.0,0.0,155.78999999999996,29.21350088828607,0.0,16.00696383021467,16.993238445734104,6.269580235117355,-0.35013394273162235,13.127341453693152,6.63163468109366,0.0,-3.80879225807405,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4836122508886951
90,1.0,1.269993535918023,1433.3093979808455,25.354795904382627,20.371628738051015,20.371628738051015,18.046846531107196,12.5744855240123,12.5744855240123,9.571050114949463,9.571050114949463,7.225167354028647,7.225167354028647,5.392025962316134,5.392025962316134,5.969305287951849,9.184952231746642,0.0,18.403818076106432,13.08951281182515,66.57964621826999,6.06636706846161,18.3295777085363,45.94398653838722,19.76777650359537,10.205209203141743,501.22885135600006,1.0,1.864864864864865,2.675675675675676,0.3333333333333333,-4.049999999999999,37.0,473.3420000000003,530726991.74701726,23.354661844428133,9.77669321277376,4.716635081697821,213.32970054076537,13.912747163095354,0.48028580152626066,13.912747163095354,0.31720498363522975,0.06370316447813984,0.31720498363522975,-0.8016336236112622,-0.48028580152626066,3.478500000000002,138.2277999999999,501.5660000000003,1.0,9.0,0.0,2.0,2.0,1.0,3.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,2.0,2.0,190.0,14.906346856541662,17.45294639671595,5.647177220767728,0.0,0.0,5.969305287951849,9.694446914922299,18.87376998318486,0.0,5.098681808301038,12.13273413692322,54.80329714831868,44.484077092872944,24.477368801522072,6.0,14.291479626587348,23.252208064389635,0.0,24.48194647466155,0.0,18.88348407499998,49.0683578971764,72.30529602366192,0.0,11.257379486545457,9.799819461700956,16.026140603344878,0.0,0.0,74.82631759292957,4.794537184071822,5.817220841045895,24.446935566696975,60.924623690919034,0.0,16.904556707313183,0.0,90.10000000000001,15.774058295445446,0.0,26.513114024173987,14.011158336240028,3.5399187643848156,0.664182711200132,14.859382340433651,5.583900145185572,3.720952049603037,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296520745917588
91,1.0,1.6408454421247094,1076.339362193992,20.380104409694468,16.116109410916437,16.116109410916437,14.046045193307766,9.55571690707053,9.55571690707053,7.280477443856515,7.280477443856515,5.255832667379571,5.255832667379571,3.7690610307835963,3.7690610307835963,5.907179729351506,10.056428738810308,0.0,11.959746875309353,11.381314269532023,42.62805225293306,0.0,34.020503653591206,19.310882622751876,26.567352054347886,5.733667477162185,390.191657324,1.3448275862068966,2.1724137931034484,2.896551724137931,0.35,-3.67,29.0,368.2750000000001,6098090.121473408,18.682124356566604,7.7524821678933495,3.8233147527934226,167.7022089646667,11.99084240913741,0.3654305971407419,11.99084240913741,0.253595587311282,0.05019061856453666,0.253595587311282,-0.5651795763326237,-0.3654305971407419,2.7759800000000006,107.07460000000002,390.4510000000001,3.0,9.0,1.0,0.0,1.0,0.0,3.0,3.0,8.0,2.0,9.0,0.0,5.0,1.0,0.0,1.0,148.0,11.050456081168516,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,19.1421215753094,0.0,15.459255171340562,0.0,12.841643245852019,24.974377382775238,36.889040463896976,29.919739754563164,4.0,4.794537184071822,17.412428781870094,5.261891554738487,24.544948007839654,18.699245506000768,31.725127320852,5.316788604006331,42.48355991507252,0.0,17.32660079933773,11.050456081168516,11.50524905251859,0.0,0.0,30.45212773719116,7.04767198267719,17.249018913692154,42.08311599662082,36.920108423375524,0.0,11.257379486545457,0.0,127.44,3.4290215445277745,0.0,16.36601183513656,21.391005637512293,8.243314215212663,-0.3027397426861498,5.978584689270566,10.717079771791,0.0,1.8443887159019596,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893705350386038
92,1.0,1.845564815511746,1119.0875449975356,16.965890847321383,13.12324462509503,13.879173571113485,12.22034669061228,8.025163003556155,8.403127476565384,6.154886118387411,6.562086245128018,4.727161584576085,5.054488419930072,3.6063834611461374,3.8902755675813028,0.0,5.106527394840706,0.0,11.791352662431866,5.022633313741326,38.97459367670407,0.0,12.13273413692322,36.6591554170726,27.417479782823968,11.600939890232516,347.082539748,1.0,1.88,2.76,0.05,-2.979999999999999,25.0,333.69300000000004,1104474.1494340808,14.370376727888026,5.260253686250327,2.110871297926793,148.6625375888741,9.698556808551398,0.5079110069306859,9.698556808551398,0.13771247218932092,0.14495370370370386,0.13771247218932092,-0.14495370370370386,-0.5079110069306859,5.103800000000002,100.11220000000002,347.80500000000006,3.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,122.0,15.407294519794245,11.396689054051633,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,35.866408164078955,35.392371257240434,39.61683392950982,6.041840829147961,5.0,5.106527394840706,28.3217276001486,0.0,9.967957041894417,0.0,6.041840829147961,5.316788604006331,77.07415998805435,0.0,16.876414816677897,5.316788604006331,5.687386274683562,5.749511833283905,11.600939890232516,15.074484436735123,0.0,0.0,17.16874381254195,60.92462369091903,5.022633313741326,22.160304418626517,0.0,60.94,0.0,6.446353178102516,7.732979392374233,14.93019591789884,6.161953420256993,0.15653189825312874,15.214361270215496,3.802069367343237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484460259121173
93,1.0,1.337968513394592,854.1134527043802,19.72540387131522,16.288875494708066,17.105372075635792,13.437490172930893,10.106289369305419,11.71545467683182,8.127491088610283,10.141050772464052,6.302015600166089,8.34659061112902,4.54331741788174,6.450347749455628,10.023291153407584,13.524324379169643,0.0,17.774726040656482,31.97299688682513,42.88900525923599,0.0,16.829379637673853,6.06636706846161,26.89951727636929,0.0,407.199110788,1.1785714285714286,1.8928571428571428,2.607142857142857,0.6842105263157895,-1.71,28.0,378.30800000000016,3222673.9331832984,19.599703497162448,7.962119424718177,4.014290959680898,165.9232407537192,12.729213942055752,0.39302834461427016,12.729213942055752,0.21387060046407771,0.21160226127488002,0.21387060046407771,-3.2316533946886588,-0.39302834461427016,1.6909999999999992,107.75430000000007,407.5400000000003,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,154.0,14.990415646638391,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,0.0,0.0,0.0,50.50920285217906,32.37586919526338,23.74759156095663,4.0,13.524324379169643,15.841153931242612,0.0,19.25715155413786,5.917906046161393,50.67073695445232,30.78994813209961,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,70.81732155145289,10.023291153407584,5.917906046161393,38.524929737556064,18.59053071483923,0.0,11.387855989696924,0.0,102.42,27.030847818006908,0.0,14.008846468418596,9.604916793105792,1.0157289554458016,2.2072083724683726,2.3464381052346557,7.956821227321351,0.8951217523842816,-1.149262825719096,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819700454921198
