,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
27,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1.0,1.5550748620254948,707.1669090421246,19.39697674656903,16.883705538482513,16.883705538482513,12.753691300962933,10.654649304579904,10.654649304579904,9.88987112014673,9.88987112014673,8.768375860390332,8.768375860390332,7.3616062878386215,7.3616062878386215,0.0,14.383611552215465,0.0,35.10731918378466,29.95778470777513,44.945751360482085,12.496841729759893,0.0,6.076020106833881,13.847474399381248,4.736862953800049,372.230059504,1.0740740740740742,1.851851851851852,2.592592592592593,0.7826086956521741,-1.45,27.0,340.24900000000014,1338474.8362554973,18.89216248876675,6.562307195504153,2.905354941261555,161.65316142789197,12.773245940625765,0.4578600957861832,12.773245940625765,0.30256385193587576,0.028221083186360293,0.30256385193587576,-0.3767354194126373,-0.4578600957861832,4.266700000000005,101.84000000000006,372.50500000000017,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,0.0,3.0,148.0,4.736862953800049,6.606881964512918,11.566489892729876,0.0,0.0,5.9693052879518484,14.383611552215465,0.0,0.0,0.0,19.420578929450517,79.60547054459369,19.262464868778025,0.0,4.0,19.120474506015512,17.535795180681728,0.0,0.0,34.501605123439134,72.13778458247995,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,24.142677145194646,19.120474506015512,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,60.44000000000001,5.016332135996952,0.0,35.80694271497109,0.0,1.6133614249890857,1.95078709592576,0.0,10.110727506449663,6.001849121667446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943873137939288
28,CCCCCCBr,1.0,2.4474728878763443,23.360990398949923,5.535533905932739,4.9134983789419655,6.499494918056669,3.4142135623730954,2.974368023098972,4.0958369308453735,1.7496424082844344,2.5426406778417863,0.9871840115494857,1.5479184654226867,0.5212678135489435,0.9177669483276194,0.0,0.0,0.0,0.0,0.0,0.0,31.013376138765462,0.0,0.0,22.85368109763997,0.0,164.020062516,1.1428571428571428,1.8571428571428568,2.2857142857142856,1.0,0.48,7.0,151.96999999999997,35.509609925153406,7.479999999999999,6.48,6.480000000000001,54.43150920545395,3.37954223356009,0.09280780399301264,3.37954223356009,0.0031253010234603405,1.1736111111111112,0.0031253010234603405,1.1736111111111112,-0.09280780399301264,2.9616000000000016,37.936,165.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.116145966417996,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,32.60702369139466,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,3.37954223356009,0.0,1.1736111111111112,0.0,0.0,0.0,5.466458333333334,2.230388321995465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4433511649860914
29,O=C1NC(=O)C(=O)C(=O)N1 ,1.0,2.859596151921569,221.6421462922104,7.723614639131599,4.6329931618554525,4.6329931618554525,4.6090609052806215,2.3164965809277263,2.3164965809277263,1.5664965809277265,1.5664965809277265,0.8665816237971964,0.8665816237971964,0.4541241452319316,0.4541241452319316,23.628718917406026,19.178148736287287,0.0,0.0,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,142.001456544,0.8,1.2,1.6,0.0,-1.7200000000000002,10.0,140.05399999999997,153.18156034003755,6.400772946859902,1.9039429596069979,0.8585608360991452,54.574058984881276,10.294351851851852,0.32832281418122644,10.294351851851852,0.32832281418122644,0.9633333333333332,0.27748106839736114,-1.2503703703703704,-0.27748106839736114,-2.0785,26.6884,142.07,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,23.628718917406026,25.01718876022813,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.178148736287287,23.628718917406026,0.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,23.628718917406026,14.383611552215465,0.0,0.0,0.0,0.0,0.0,0.0,92.34,0.0,0.0,41.05287037037037,3.200185185185185,0.0,-3.6230555555555553,-0.9633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3795018952803318
30,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1.0,3.1417146687955237,313.55920236074866,11.637828201504695,8.793658972143938,8.793658972143938,6.946430083367843,4.72579808019086,4.72579808019086,3.8562249243218094,3.8562249243218094,2.7164005803176896,2.7164005803176896,1.736796202186854,1.736796202186854,23.260464440437865,14.383611552215465,0.0,12.338727669087405,0.0,0.0,6.076020106833881,13.847474399381248,0.0,17.212512891611162,0.0,210.100442308,1.2666666666666666,1.7333333333333334,2.066666666666667,0.5,-1.65,15.0,196.12099999999995,1588.1151753508973,11.4249063670412,3.84175666620384,1.6460443436633911,87.91258653903292,11.727916666666665,0.32763247615567104,11.727916666666665,0.32763247615567104,0.2050000000000005,0.27680324570099546,-1.2126388888888897,-0.27680324570099546,0.5708999999999995,53.76640000000002,210.233,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,82.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,6.578935683598497,19.92349450621513,12.338727669087405,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,20.268296022307254,0.0,12.654955790432377,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,20.268296022307254,12.654955790432377,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.364640967498104,4.218333333333334,-1.2126388888888897,-1.3047222222222228,-0.7589469954648524,1.7267554799697653,7.049911659108088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5279211833596782
31,Oc1ccc(C=O)cc1,1.0,3.009781947786601,200.66106510209755,6.690234444311991,4.742213231911951,4.742213231911951,4.325698502695489,2.5693513977862263,2.5693513977862263,1.7093833532782527,1.7093833532782527,1.0291708978442329,1.0291708978442329,0.5528892650877559,0.5528892650877559,0.0,4.794537184071822,0.0,5.749511833283905,5.563451491696997,6.286160523129555,12.13273413692322,12.13273413692322,0.0,0.0,5.106527394840706,122.036779432,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.0,-1.31,9.0,116.07499999999996,129.22533870330605,5.8200390117035115,2.306763635550358,1.2877050319358112,52.75210108613336,10.036148904006048,0.5079662192772983,10.036148904006048,0.14955257942872066,0.18111111111111144,0.14955257942872066,0.18111111111111144,-0.5079662192772983,1.2047,33.4943,122.12299999999998,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,46.0,5.106527394840706,12.03567235641346,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,5.563451491696997,0.0,1.0,9.901064578912528,6.286160523129555,0.0,0.0,0.0,0.0,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.392687917970258,0.0,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,37.3,0.0,0.0,10.036148904006048,8.736258503401361,0.5766666666666669,0.18111111111111144,6.067592592592592,0.7355555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681374031144324
32,Clc1cccc(Br)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.7876937002347035,2.1993316780551457,3.3702944206217254,1.4398901041659335,2.7920014134296074,0.7866639489141558,1.5150126904189347,0.4599142288922466,1.1812354898214692,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949347,11.600939890232516,189.918489908,1.375,2.125,2.5,0.0,-0.010000000000000064,8.0,187.423,64.0524865010122,6.115156445556947,2.5130425620816013,1.4945035025015008,61.602216952019994,5.614969135802468,0.08430246840822883,5.614969135802468,0.04167108925794127,0.7633101851851856,0.04167108925794127,0.7633101851851856,-0.08430246840822883,3.1025000000000014,39.15200000000001,191.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.597250856643484,18.199101205384828,9.49535282957374,0.0,1.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.760821103420184,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.73818778967885,5.022633313741326,0.0,0.0,0.0,1.0185185185185188,8.892608024691357,0.0,0.7633101851851856,0.0,0.0,7.520007716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910745276514103
33,CBr,1.0,1.0,2.0,2.0,1.3779644730092273,2.9639610121239315,1.0,0.3779644730092272,1.9639610121239317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833005223826042,15.929943897949347,0.0,93.941812196,1.5,1.5,1.5,1.0,0.48,2.0,91.915,2.0,2.48,1.48,0.5633333333333334,22.606798633470913,2.9375,0.09655150767721922,2.9375,-0.0084787831631398,1.8125,0.0084787831631398,1.8125,-0.09655150767721922,1.0111,14.850999999999999,94.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.833005223826042,0.0,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,5.833005223826042,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.833005223826042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9375,0.0,0.0,0.0,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936198519990384
34,C1CCC=CCC1,1.0,2.2029277664075293,54.43856189774725,4.949747468305834,4.690234444311988,4.690234444311988,3.5,3.1498299142610597,3.1498299142610597,2.1094149617604785,2.1094149617604785,1.4082482904638631,1.4082482904638631,0.9368563506824814,0.9368563506824814,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,0.0,12.152040213667762,0.0,96.093900384,0.7142857142857143,1.2857142857142858,1.8571428571428568,0.7142857142857143,-0.26,7.0,84.07699999999998,58.974147804380216,4.8883679525222545,2.838891422835457,1.7674018438130124,45.23346952849571,2.2986111111111107,0.08853928066218605,2.2986111111111107,-0.03507328213370474,1.3194444444444444,0.03507328213370474,1.3194444444444444,-0.08853928066218605,2.5067000000000004,32.22499999999999,96.17299999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57286183659377,25.683286491704038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063379244355816
35,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,1.0,2.1205696549324866,993.1157323868964,13.10408352775558,10.928203230275512,10.928203230275512,9.932652990377573,6.97606774342517,6.97606774342517,5.4189806247771415,5.4189806247771415,4.392004425602149,4.392004425602149,3.552474530842333,3.552474530842333,0.0,0.0,0.0,0.0,0.0,0.0,43.79870282464717,0.0,0.0,72.79640482153933,0.0,252.09390038400002,0.45,1.1,2.0,0.0,-2.5999999999999988,20.0,240.21999999999997,125895.82694003025,10.219023495501789,3.4865215676431585,1.1198586037116531,116.84599523550214,2.3402777777777777,0.06162863642712226,2.3402777777777777,-0.0019924480925628024,1.3230120937263796,0.0019924480925628024,1.3230120937263796,-0.06162863642712226,5.640400000000002,85.88400000000003,252.316,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,49.865069893108775,0.0,0.0,5.0,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,22.253805966787986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,43.79870282464717,0.0,0.0,0.0,0.0,0.0,5.448110355253212,5.4829743008314455,0.0,26.402248677248675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127510250214632
36,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1.0,2.6878694360096747,492.682650032856,15.336498814253964,12.481359543650052,12.481359543650052,9.170522414859876,6.2558977747235405,6.2558977747235405,5.6169310252739075,5.6169310252739075,2.1790981023676017,2.1790981023676017,1.311360615283811,1.311360615283811,6.093240070938416,9.589074368143644,0.0,11.570039764721418,11.436898107967467,0.0,4.899909730850478,38.36081223920082,20.771211599071872,10.633577208012662,4.736862953800049,279.158291532,1.2,1.85,2.4,0.42857142857142855,-2.24,20.0,258.172,14171.378534467061,15.81630630630631,6.273280737625863,5.600510907947311,118.64708750168371,11.640906872008063,0.4125060322898262,11.640906872008063,0.4125060322898262,0.2488027263374484,0.4102658918548521,-0.5337165637860088,-0.4102658918548521,2.6670000000000007,78.06040000000004,279.34,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,20.270349892663187,5.749511833283905,0.0,0.0,0.0,12.124354583276489,0.0,9.589074368143644,0.0,0.0,6.06636706846161,32.90394573599509,31.38802256088289,0.0,1.0,14.325937321943693,17.81174085796005,0.0,10.216698334856806,0.0,26.310136851455216,19.41213256936071,24.26546827384644,0.0,5.749511833283905,15.370440161812711,15.276460642827209,5.749511833283905,0.0,36.658533531864684,0.0,0.0,20.771211599071872,24.26546827384644,0.0,0.0,0.0,70.67,5.158165154950869,0.0,24.58550101874236,5.367879306815318,0.1927318541180381,0.3641723356009072,6.402084579973966,-0.5337165637860088,5.589250650443832,3.2905983298073846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8739762197870109
37,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1.0,3.195069219267893,538.5763442423939,14.629392033067415,9.824115456961195,13.742258432034935,8.86352106569152,4.7294577422237785,7.760380428403889,3.1231719365094777,6.370288327142483,2.0318879485231323,4.579673385959542,1.1087800538061614,2.663054672385701,7.82269712313217,4.565048284931329,0.0,20.82706481288016,5.563451491696997,5.535201928878213,26.352329219478282,0.0,0.0,9.047494323423637,50.92750672264189,363.89925611800004,1.1052631578947372,1.631578947368421,2.1052631578947367,0.2,0.06999999999999984,19.0,356.89200000000005,12097.86074390686,17.122438384897748,7.185362502693492,4.266988931031107,130.30487981542154,11.888207182049776,0.5290730709406378,11.888207182049776,0.5290730709406378,0.016419753086419187,0.4023774698609521,-3.753519738914086,-0.4023774698609521,5.6015000000000015,78.01150000000003,365.96400000000006,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,106.0,4.5237471617118175,0.0,5.759164871656176,0.0,0.0,7.82269712313217,9.047494323423637,4.565048284931329,0.0,0.0,46.40375956093006,12.13273413692322,25.318248503130274,15.067899941223976,1.0,18.13628977006678,59.985621555718424,0.0,0.0,0.0,0.0,14.219595082555067,38.29928749872241,0.0,0.0,0.0,0.0,0.0,54.22645668406224,14.219595082555067,18.13628977006678,0.0,5.563451491696997,17.667936065801435,15.067899941223976,5.759164871656176,0.0,44.76000000000001,26.27786858570589,23.314035384472714,0.0,0.7327872784916452,1.3437525195263298,-0.016419753086419187,2.8384476568405144,0.0,0.0,-1.4071383386173415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866254509297225
