,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
64,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.870214328192292,839.0592591842882,21.568549621822843,16.86129559170925,16.86129559170925,13.373916996731534,10.20392325143392,10.20392325143392,9.843817833499054,9.843817833499054,8.778791524579889,8.778791524579889,7.254277920879638,7.254277920879638,70.30252334750848,24.908656552665764,8.78083009534964,24.83556939884729,0.0,6.076020106833881,19.075777413358384,13.847474399381248,0.0,0.0,0.0,410.1904804359999,1.2758620689655171,1.9310344827586208,2.5517241379310347,0.7272727272727273,-1.4400000000000002,29.0,382.2330000000002,2207587.168321082,20.81750390614292,6.048791753791716,2.1884833348304955,168.0373210142009,16.865729954018644,0.3897123822878491,16.865729954018644,0.1899061922886972,0.04087480053749948,0.1899061922886972,-2.2400473592214665,-0.3897123822878491,1.8437,100.22340000000004,410.45700000000016,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,7.0,0.0,2.0,3.0,0.0,3.0,160.0,15.319582184522115,18.3796081710069,17.235249711475554,0.0,0.0,0.0,9.589074368143644,8.78083009534964,0.0,0.0,19.92349450621513,55.747158904528476,16.747886984954953,6.103966387748303,4.0,33.6894866480154,11.566489892729876,0.0,0.0,28.583699077277746,63.57912888083785,6.606881964512918,23.801164850570913,0.0,0.0,0.0,8.78083009534964,0.0,0.0,57.03840645475287,9.589074368143644,28.583699077277746,40.0336764678499,23.801164850570913,0.0,0.0,0.0,94.83,32.09582821554548,0.0,24.349523913217425,31.881464332593602,-6.808051356345008,-3.243430154309709,0.0,0.4272394405037805,3.9640922754610974,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458961652645259
65,O=C2NC(=O)C1(CCCC1)C(=O)N2,1.0,2.307979159746949,269.7642645701818,9.474691494688164,7.053171996137778,7.053171996137778,6.149501019800504,4.319479216882342,4.319479216882342,3.5265859980688896,3.5265859980688896,2.7805215242225314,2.7805215242225314,2.0125473400457907,2.0125473400457907,23.26046444043786,14.383611552215465,0.0,0.0,12.841643245852019,12.841643245852019,0.0,0.0,0.0,10.633577208012662,0.0,182.06914218,0.9230769230769232,1.3846153846153846,1.8461538461538465,0.625,-1.39,13.0,172.09899999999996,1272.657496914811,8.219261810893636,2.548044285806786,1.0317842009853968,74.86647418889473,11.44638888888889,0.32763187128865195,11.44638888888889,0.32763187128865195,0.4317129629629626,0.27682271781415385,-0.9504861111111108,-0.27682271781415385,-0.08720000000000011,42.582400000000014,182.179,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,70.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,12.841643245852019,12.841643245852019,0.0,0.0,2.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,25.683286491704038,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,25.683286491704038,0.0,0.0,0.0,0.0,75.27,0.0,0.0,33.6528231292517,4.2652777777777775,-0.9504861111111108,-0.8634259259259256,-0.7013657407407409,2.8471768707482994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5140378111850822
66,O=C1NC(=O)NC(=O)C1(C)CC,1.0,2.9512500116691647,239.37710316891446,9.35337115112852,6.931851652578138,6.931851652578138,5.503054410393777,3.6730326074756166,3.6730326074756166,2.923032607475617,2.923032607475617,2.16353140686042,2.16353140686042,0.9375957191663103,0.9375957191663103,23.260464440437865,14.383611552215465,0.0,0.0,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,10.633577208012662,0.0,0.0,170.06914218,1.1666666666666667,1.5833333333333333,1.9166666666666667,0.5714285714285714,-1.39,12.0,160.08799999999997,395.32337213776594,8.704250706880302,2.5822032635222247,1.0677336533101949,69.50736322802734,11.175138888888887,0.3276315763528534,11.175138888888887,0.3276315763528534,0.3729629629629629,0.27683232257511875,-1.1032638888888893,-0.27683232257511875,-0.2313000000000005,40.07940000000002,170.16799999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,66.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,6.923737199690624,13.344558822616634,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,20.268296022307254,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,20.268296022307254,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,32.97398526077097,4.082777777777778,-1.1032638888888893,-1.057870370370371,-0.7398842592592592,0.3729629629629629,3.2212925170068027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5335104491647946
67,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,1.0,2.584092666430649,454.4759470533523,10.836498814253963,7.675345303355062,9.943132141410429,7.181540550352057,4.382330850416052,5.516224269443733,3.1035517092294334,4.354387743182631,2.0956590902233505,2.977576193911548,1.3901527042527322,2.131803433624268,0.0,0.0,0.0,0.0,15.067899941223976,11.126902983393993,0.0,0.0,42.46456947923127,0.0,34.802819670697545,255.96133326400002,0.6666666666666666,1.2,1.7333333333333334,0.0,-0.6900000000000002,15.0,250.491,2961.53506460715,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,6.086398966994205,0.08434373904792401,6.086398966994205,0.049888665141983424,0.6433541194255483,0.049888665141983424,0.6433541194255483,-0.08434373904792401,5.313800000000001,66.90800000000003,257.547,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00192087608238,29.828919765543443,20.631351432920976,0.0,2.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393993,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223976,11.126902983393993,0.0,0.0,0.0,17.98553242490411,0.0,1.9829360355253225,1.8125000000000004,0.0,12.885698206237226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489454818006694
68,CC(C)CCCO,1.0,2.6782577431647265,33.16125945873016,5.698670612749268,5.145884208249226,5.145884208249226,3.270055610029662,2.8791765948599526,2.8791765948599526,2.259682173055417,2.259682173055417,0.939588297429976,0.939588297429976,0.4995353833813906,0.4995353833813906,0.0,0.0,0.0,0.0,6.606881964512918,18.75954929201341,0.0,0.0,0.0,13.847474399381248,5.106527394840706,102.104465068,1.4285714285714286,2.0,2.142857142857143,1.0,-0.04,7.0,88.06499999999998,29.01955000865388,6.96,4.127785234899329,5.960000000000001,45.35819535200859,8.315138888888889,0.3963763880076669,8.315138888888889,0.04306225347605185,0.3454166666666667,0.04306225347605185,0.3454166666666667,-0.3963763880076669,1.4149,31.15779999999998,102.177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,18.75954929201341,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,26.689117645233267,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,5.917906046161393,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.315138888888889,0.0,0.7427314814814813,0.0,2.105324074074074,4.670138888888889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709677520374143
69,CC(=O)Nc1ccc(Cl)cc1,1.0,2.7362980721056545,255.29949758389102,8.267584713501616,6.095613840231594,6.8515427862500475,5.181540550352056,3.214473586782464,3.592438059791691,2.188079242678703,2.6245150231506877,1.164590274068216,1.4165665894077009,0.7364850787388101,0.8624732364085526,0.0,4.794537184071822,0.0,5.9071797293515065,5.022633313741326,5.687386274683562,6.923737199690624,24.26546827384644,0.0,5.316788604006331,11.600939890232516,169.029441556,1.3636363636363635,1.9090909090909087,2.363636363636364,0.125,-1.02,11.0,161.54699999999997,285.5107405273968,8.080200400801603,3.3941633092039196,2.596795781586464,70.17593785882366,10.553982426303856,0.32633733776218243,10.553982426303856,0.2207474158476522,0.07655328798185912,0.2207474158476522,-0.07655328798185912,-0.32633733776218243,2.2984,45.75570000000002,169.611,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,24.26546827384644,17.633756788115512,0.0,1.0,4.794537184071822,23.195505894267587,0.0,0.0,0.0,6.923737199690624,5.316788604006331,29.288101587587768,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,5.635511621315192,10.553982426303856,3.300248803224994,0.7656481481481485,-0.07655328798185912,6.965401234567902,0.0,1.4668721655328798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869443648513704
70,CN(C)C(=O)N(C)C ,1.0,3.6512335789336903,78.42945954287094,6.732050807568878,5.802675481463778,5.802675481463778,3.553418012614796,2.4401921227317214,2.4401921227317214,2.0714285678348867,2.0714285678348867,0.7651483716701107,0.7651483716701107,0.4,0.4,0.0,4.794537184071822,0.0,6.031114512338072,0.0,0.0,9.799819461700956,28.190687930708762,0.0,0.0,0.0,116.094963004,1.0,1.25,1.25,0.8,-0.73,8.0,104.06799999999998,39.36806555425064,7.27,2.5461134562213323,1.8180153406908608,49.88020892586648,10.694444444444443,0.3307910491164176,10.694444444444443,0.31845467476024386,0.018518518518518826,0.31845467476024386,0.018518518518518826,-0.3307910491164176,0.22960000000000005,32.76999999999998,116.164,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,9.799819461700956,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,0.0,28.190687930708762,0.0,0.0,4.794537184071822,6.031114512338072,0.0,9.799819461700956,0.0,0.0,28.190687930708762,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,44.02162190474778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.550000000000004,0.0,0.0,13.75,0.0,0.0,0.0,0.018518518518518826,0.0,0.0,6.898148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4441296979108746
71,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,1.0,2.5759478838468004,615.0390739443419,13.499635521070495,9.52746549280973,11.099891019755912,8.32471706833538,5.263671999916616,7.187955950847403,3.9518565009534328,5.888901569998042,2.6665100274820825,4.042087528120029,1.7426180351381928,2.841741477944088,10.023291153407584,13.212334168400757,0.0,27.55452362244213,12.10820789760957,0.0,12.13273413692322,0.0,6.923737199690624,10.633577208012662,16.739913627840462,289.028789924,1.3888888888888888,2.055555555555556,2.6111111111111107,0.3,-1.31,18.0,277.64799999999997,8328.838048434585,13.129450737706517,4.415914170468825,2.287810729152272,109.55051970712348,11.81545918367347,0.3645981522225723,11.81545918367347,0.25451447659152143,0.006200869236582918,0.25451447659152143,-3.949210062883178,-0.3645981522225723,0.8788,67.99310000000001,289.74400000000014,4.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,98.0,10.633577208012662,4.895483475517776,0.0,10.023291153407584,5.9071797293515065,0.0,4.794537184071822,13.556770721936877,0.0,0.0,18.524677089923138,18.553555759849232,0.0,22.43924669225641,2.0,13.212334168400757,33.218797047675174,0.0,5.316788604006331,5.138973737607942,24.405817910268933,5.316788604006331,22.71881894236154,0.0,0.0,15.772550945620607,5.687386274683562,0.0,11.600939890232516,20.49075232581497,10.023291153407584,0.0,23.70254749838545,17.028217612440994,5.022633313741326,0.0,0.0,101.29,22.615788296800197,5.853584341143863,11.560658383723862,10.755202821869489,0.7186342592592599,-0.3498456790123454,2.5825848765432102,0.5010366669816073,1.9060105400184768,-3.949210062883178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519576768853888
72,CSc1nc(NC(C)C)nc(NC(C)C)n1,1.0,2.9110115648127413,311.73131572503644,12.129392033067415,10.40458961534299,11.221086196270717,7.507239053047545,5.340764568143799,6.565509439535388,4.067398334545231,4.840794996679206,1.6330172354393495,2.180739792944516,1.0932855818343221,1.448796518679678,0.0,0.0,0.0,0.0,23.980360220268913,5.156436481820707,11.761884949391115,0.0,6.255769183511404,53.28046156961678,0.0,241.13611660799998,0.875,1.3125,1.625,0.7,-1.04,16.0,222.21200000000002,2759.6402209233647,13.026844919786095,5.8853778097276725,4.2197313676359185,100.86777625569404,4.303888888888889,0.3518753384396971,4.303888888888889,0.2281903405061323,0.3092649281934994,0.2281903405061323,0.3092649281934994,-0.3518753384396971,2.2341,69.12540000000003,241.364,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,90.0,10.633577208012662,0.0,5.156436481820707,11.896678561972987,0.0,0.0,0.0,0.0,14.951935562841625,0.0,11.761884949391115,33.9507179822739,12.08368165829592,0.0,1.0,0.0,23.658563511364108,0.0,14.951935562841625,0.0,44.93506693887912,16.889346391524064,0.0,0.0,0.0,10.633577208012662,11.896678561972987,0.0,11.761884949391115,33.291386404648954,0.0,0.0,27.694948798762496,5.156436481820707,0.0,0.0,0.0,62.73,0.0,1.5090797430083145,12.881817838246407,7.078501511715799,0.0,1.2453703703703705,0.6185298563869991,1.9520256991685565,8.214674981103553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708358657547913
73,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,1.0,2.5762309377265318,742.2214387407039,16.65433605944975,13.107151815978836,14.619009708015748,10.09124271851491,6.860384784340909,7.616313730359365,6.2355730523335815,7.0499733058147935,2.7815422632491096,3.379645144174991,1.7582570020169297,2.266029812377472,5.7560628222294525,4.794537184071822,0.0,16.54159017088641,22.350255343734702,4.681802935145185,6.06636706846161,6.06636706846161,34.618685998453124,5.098681808301039,32.355893671318434,344.06944779599996,1.2272727272727273,1.8636363636363635,2.363636363636364,0.4666666666666667,-1.4600000000000002,22.0,327.0820000000001,55695.024897966585,16.902780825378105,5.970598980418009,3.4705748809425008,138.33674219062115,12.059137849584276,0.4893688099968974,12.059137849584276,0.4415268390304445,0.06417362160913752,0.4415268390304445,-0.6068107520786088,-0.4893688099968974,4.217000000000003,86.58400000000003,345.22600000000017,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,120.0,9.154013890853397,5.749511833283905,0.0,5.890723922025907,0.0,5.7560628222294525,0.0,4.794537184071822,4.681802935145185,5.098681808301039,43.973091379536896,19.913841467842854,11.481357537858392,21.836619289914516,2.0,9.154013890853397,23.20187978046503,0.0,9.780484743446225,0.0,46.1376428555982,0.0,38.619324692733066,0.0,11.436898107967467,10.492925776029502,0.0,5.749511833283905,23.20187978046503,15.884451131194524,5.4149904693967805,0.0,40.50940992047903,21.344422258048393,10.045266627482652,5.687386274683562,0.0,57.26,11.932747425359032,12.296625348184538,12.059137849584276,4.875739756550769,-0.021683428515439033,0.155337354077435,3.10621661627614,-0.06417362160913752,9.465608255647936,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358648826521238
74,CNN,1.0,1.6329931618554523,2.754887502163468,2.7071067811865475,2.0773502691896257,2.0773502691896257,1.4142135623730951,0.7886751345948129,0.7886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0476719826771905,0.0,11.268461667376625,0.0,46.053098191999986,2.0,2.0,2.0,1.0,-0.08,3.0,40.025,2.754887502163468,2.92,1.9199999999999997,1.9200000000000037,19.599139928685286,4.597222222222221,0.2717217592299514,4.597222222222221,-0.0017246824386040296,1.6527777777777777,0.0017246824386040296,1.6527777777777777,-0.2717217592299514,-0.9205,13.2471,46.073,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.268461667376625,0.0,0.0,0.0,0.0,7.0476719826771905,0.0,0.0,0.0,0.0,0.0,0.0,5.425791397110385,5.842670270266239,0.0,7.0476719826771905,0.0,0.0,0.0,11.268461667376625,0.0,0.0,0.0,7.0476719826771905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05,0.0,0.0,0.0,0.0,2.25,4.597222222222221,0.0,0.0,0.0,1.6527777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27331503611697344
