,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
41,N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,1.0,1.4810015118012565,1059.2834974943366,24.45745467888409,18.332738030160414,18.332738030160414,16.151216908830307,11.173072759077904,11.173072759077904,8.941511093836693,8.941511093836693,6.332492081706352,6.332492081706352,4.188044628253623,4.188044628253623,18.187444634543287,28.33420127667547,0.0,35.00847902428668,24.44693556669697,25.16043772436215,31.171220954388318,4.681802935145185,0.0,16.484691725099644,10.470530430962237,477.198774352,1.2941176470588236,2.0,2.588235294117647,0.5217391304347826,-3.0999999999999988,34.0,451.27900000000017,50858087.37047759,24.038173179836587,9.638985105044373,5.509402896250745,194.04149792963082,12.70912514220435,0.4180843924219386,12.70912514220435,0.4180843924219386,0.023918646672524302,0.3792150018612101,-4.771742210565428,-0.3792150018612101,3.9812800000000017,115.93940000000002,477.48700000000014,4.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,8.0,2.0,0.0,2.0,182.0,20.893846429809273,5.563451491696997,11.921829165583329,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,12.13273413692322,55.718199789411656,18.491111810809556,24.13293457584993,4.0,27.809172675737038,17.412428781870094,5.2618915547384875,9.780484743446225,17.569479569484972,56.530180236718095,11.923670568519249,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,39.68133873734313,4.736862953800049,23.16692495985355,60.17135549899212,30.462311845459514,0.0,0.0,0.0,126.19,45.65331928785122,0.0,12.005720197415064,26.433902875406762,5.662602618964367,-0.3011724836638643,7.022527197056313,-1.4569907599092842,0.7300910668794209,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279932936176169
42,COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCSC)CC4)nn12,1.0,1.4289877150439108,1404.8133361176467,25.99298858481683,20.678037491781147,21.494534072708877,17.85101775383956,12.070151317536727,13.463998167654081,8.97218772409982,9.957786283753311,6.631298027829579,7.2221205041284975,4.6688693400256955,5.109642415607912,11.73975000914047,13.17124514302446,0.0,5.563451491696997,23.038956329886588,56.04888648194331,28.818465486748764,18.199101205384828,17.828252017852726,38.68786198453968,4.736862953800049,527.1966661760001,1.027027027027027,1.8378378378378382,2.5945945945945947,0.3333333333333333,-3.2399999999999998,37.0,499.3920000000003,248864399.46981832,25.41126310686584,10.628190996873254,5.545975796706762,217.3931066506377,13.41206927078615,0.4960533577571342,13.41206927078615,0.41593677932814777,0.2874379335846866,0.41593677932814777,-4.4709099864190485,-0.4960533577571342,5.930900000000006,141.93169999999984,527.6160000000003,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,7.0,0.0,0.0,0.0,194.0,14.953561288656855,5.749511833283905,5.647177220767728,5.9483392809864934,0.0,6.176298517443475,0.0,4.515397893615623,29.917108613362785,5.098681808301039,12.13273413692322,72.68888489198869,36.63796059086507,18.367177027822986,5.0,17.908108096824503,29.044787725828897,0.0,19.497967953714344,0.0,19.017941763295493,44.06947815327978,71.28765809124549,0.0,17.00689131982936,10.053651557806381,24.806970698694514,5.749511833283905,11.761884949391115,58.250657502987785,19.017941763295493,0.0,16.690354475090988,54.59730361615449,0.0,16.904556707313183,0.0,54.69,47.133207794897366,1.869924297522588,7.075141598476648,7.856119869711693,4.053176298932524,1.8270879767191976,14.961524690441614,-0.32501056219318736,3.2007362220081133,1.4314251468167667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32157482425571515
43,CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2n[nH]c(N)c2c1=O,1.0,1.8135068376898469,1031.2707975860194,19.836134335324463,16.475229972001134,16.475229972001134,13.469234250586764,9.648653751656221,9.648653751656221,7.601765105158438,7.601765105158438,5.569612608065822,5.569612608065822,3.519991177523157,3.519991177523157,0.0,4.794537184071822,0.0,17.418970502034995,16.82083097824245,43.248042502080004,0.0,4.5670996477913555,25.38379141137839,39.99509333624262,10.470530430962237,382.211724072,1.2142857142857142,1.9642857142857144,2.607142857142857,0.45,-2.87,28.0,356.26000000000016,3254706.4207839714,18.49130951606154,7.27320233017861,3.1329686773507435,162.87013084895702,12.984515870497253,0.3833923713821945,12.984515870497253,0.26361257348875805,0.02553069388657381,0.26361257348875805,-0.12857695868879104,-0.3833923713821945,2.4224,110.57810000000006,382.46800000000013,3.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,148.0,19.937539809604072,16.720787709916085,0.0,0.0,5.559266895052006,0.0,14.877197513320064,0.0,5.098681808301039,0.0,13.847474399381248,24.97437738277524,30.891648704283185,30.791921770170934,4.0,4.736862953800049,22.408173984599646,0.0,19.748441785340642,5.917906046161393,26.813052428219837,36.93685394886365,34.8802253592732,0.0,11.257379486545458,16.192844103064672,11.50524905251859,0.0,0.0,46.051718526191635,4.736862953800049,5.917906046161393,26.813052428219837,29.320958464221192,0.0,22.160304418626517,0.0,102.06,7.154602527979116,0.0,19.904570565214645,7.453714981490505,9.069516870910547,0.5872908712392841,4.0494559584368375,3.718426555807509,9.395755002254893,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184449867633441
44,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,1.0,1.3198546836273921,1032.7206626549148,21.587211190881014,17.29793714398227,17.29793714398227,14.96025875568086,10.875102064472896,10.875102064472896,9.2562364713474,9.2562364713474,7.286080930108541,7.286080930108541,5.437049184464321,5.437049184464321,11.854877073548868,14.446843786485125,0.0,23.341061144841376,17.144217573228303,19.262464868778032,44.61518832067787,16.94501357521987,0.0,26.36857997689733,5.733667477162185,423.218286672,1.3548387096774193,2.161290322580645,2.806451612903226,0.5454545454545454,-2.99,31.0,397.2880000000001,9819095.918633403,19.94302018923523,7.607393542103036,3.6526361917205104,179.77629863969605,13.423945089474067,0.3654305971406888,13.423945089474067,0.25359558734518245,0.1222077349458306,0.25359558734518245,-0.6364819160565343,-0.3654305971406888,2.97898,111.85860000000002,423.496,3.0,8.0,2.0,1.0,3.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,2.0,1.0,3.0,162.0,11.050456081168516,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,0.0,14.376249850067484,4.9839785209472085,14.750988410714346,0.0,6.4208216229260096,43.585465652488445,43.278794127344426,18.02896818810163,5.0,9.184952231746642,17.412428781870094,5.2618915547384875,19.66437299524391,17.066563992720358,50.60861139585197,18.40630141583148,36.037570116043725,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,44.70290636556853,0.0,28.611706727286297,54.92475924247284,24.526421280149368,0.0,0.0,0.0,112.86,15.11204910654386,0.0,18.049615689438784,17.33377512586961,6.75657370906757,-1.1994768131709577,5.584377569598459,9.60388760476974,2.3425313412162674,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151144202695923
45,CCS(=O)(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.632437297111245,1094.7518483966685,19.72540387131522,16.013234774461914,16.82973135538964,13.45865822298607,9.485591900643751,11.09475720817015,7.057626459600527,9.31520307931059,5.0543029534656885,6.902337141364814,3.5223685940045795,4.7018572877397595,10.023291153407584,8.417796984328938,0.0,11.79469443589475,18.90737558966018,40.95682866562993,0.0,17.42579676259993,31.319681976688532,25.25270268779516,0.0,400.168145008,1.2857142857142858,2.142857142857143,2.9642857142857144,0.42105263157894735,-2.52,28.0,376.31600000000014,3209083.439619694,18.825316247948493,7.478914743528363,3.7196436051970574,164.02244372902013,12.25514421628946,0.3654405342371189,12.25514421628946,0.2133931526623593,0.006549928613420075,0.2133931526623593,-3.1877013676542463,-0.3654405342371189,2.5543200000000006,109.53520000000003,400.50800000000015,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,5.0,0.0,1.0,1.0,148.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,0.0,44.888218850618095,36.58557669913164,17.643625173208328,4.0,8.417796984328938,27.005031869626603,0.0,24.241130075085074,0.0,32.730958474381225,24.15915502257827,36.28671634345945,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,57.543134307133904,10.023291153407584,6.923737199690624,25.459308440391105,30.592788348610984,0.0,22.421257424929447,0.0,103.87,26.08896174623149,0.0,16.80736907973251,3.4640237622826917,4.010485829532062,0.8378340097072757,5.8160224191643275,5.261250190136512,4.651754330867371,-3.1877013676542463,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820943803015697
46,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)c(CO)c2)n1,1.0,1.9737786588386583,1170.6014409443997,23.681433796945203,16.632726753143082,17.449223334070812,14.989731968507913,9.599934199905443,11.083097447499835,7.377833955539634,9.28744398643991,5.320312089352642,6.907033007498393,3.717012487888773,4.682210307261567,38.318580298760956,36.7519982610044,0.0,29.02844741952493,18.90801031431363,24.97437738277524,10.87864650675826,0.0,0.0,16.484691725099644,5.733667477162185,471.11880978,1.34375,2.03125,2.625,0.42105263157894735,-3.1099999999999994,32.0,451.30100000000016,10028175.817364944,23.550967534734358,8.793068261159673,4.415593921564741,181.09941377785327,12.892729226678783,0.5014230781787243,12.892729226678783,0.5014230781787243,0.004554083207356952,0.3916334644432582,-5.6621487395555326,-0.3916334644432582,2.76628,106.24120000000003,471.4610000000001,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,13.0,0.0,6.0,1.0,0.0,1.0,172.0,16.156983476009223,5.563451491696997,5.817862777835027,0.0,15.744432865769005,5.508330501264255,9.476340119217006,8.417796984328938,23.531818506063985,0.0,12.841643245852019,36.60419594293385,11.884229846296638,29.531333628132323,3.0,31.49010670626593,27.249681918287603,5.2618915547384875,9.780484743446225,11.651573523323574,48.73582326214694,5.316788604006331,35.5228477603919,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,34.72031935323162,16.44413510093042,17.249018913692154,47.646567488317814,29.29142825251568,0.0,0.0,0.0,151.09999999999997,63.603989100803105,0.0,10.826271476489275,25.868898133430047,-0.5100927333602987,-1.1232625815941644,4.748520057346473,4.5502023773269205,-0.9690437575525056,-5.6621487395555326,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858636194561608
47,NC(=O)c1cc(-c2ccc(N3CCOCC3)nc2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,1.0,1.4107803819167268,1354.851799269603,23.07033885400645,18.789255656400808,18.789255656400808,16.669836433395457,11.553386638790386,11.553386638790386,8.601714909922762,8.601714909922762,6.557798109678568,6.557798109678568,4.720870252253381,4.720870252253381,5.9071797293515065,4.794537184071822,0.0,0.0,29.987844133187558,72.88111574658903,0.0,12.263210640074684,12.13273413692322,37.9668777089802,20.191371905709488,458.20663869199996,0.9411764705882352,1.6764705882352942,2.3529411764705883,0.32,-3.69,34.0,432.31400000000025,132723721.99959782,20.884406512821144,8.584719651580812,3.722870884793789,196.0212700909267,12.3683561153494,0.37777781989754944,12.3683561153494,0.2504719843580135,0.4179428831016134,0.2504719843580135,-0.4939769096343765,-0.37777781989754944,2.5502,131.41259999999997,458.52200000000016,3.0,9.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,2.0,9.0,0.0,4.0,0.0,2.0,2.0,174.0,29.99119136741045,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,36.398202410769656,49.01293117610872,54.23500949744591,6.0,14.268263091671919,39.34875514918368,0.0,14.951935562841625,5.733667477162185,0.0,62.40637294340292,48.158497474079724,0.0,11.257379486545458,15.533486938863142,11.50524905251859,0.0,0.0,73.46566877389512,9.473725907600098,0.0,10.35798867576882,42.595045982382736,0.0,33.193705853859036,0.0,109.6,10.897120417841688,0.0,29.79780864883465,0.9530143583935976,11.117600788521502,0.4143463629868209,11.972656287632386,1.8007072752771498,6.213412527178869,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4836457721125231
48,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)CC1,1.0,1.1662949684759816,1108.1779750446208,22.13118126525103,18.521306463969687,19.337803044897413,15.509969818002329,11.54744921667603,13.156614524202435,9.251566863417258,11.265126547271027,7.300528305802442,9.311600329430297,5.4011184709955975,7.331639137674895,10.023291153407584,8.417796984328938,0.0,11.67075965290818,25.049259687134505,49.309826882162,5.563451491696997,16.829379637673853,24.26546827384644,39.03225141329251,0.0,453.21984623199995,1.0625,1.84375,2.625,0.5,-2.4499999999999997,32.0,422.3640000000002,36698309.47953861,21.39856554600759,8.825960944158375,4.2559836149552845,189.82115909319057,13.128273213912642,0.3576149068912222,13.128273213912642,0.21388839459355874,0.2383849311329467,0.21388839459355874,-3.2146963132449704,-0.3576149068912222,3.7238000000000033,126.31350000000003,453.6120000000003,1.0,7.0,1.0,3.0,4.0,1.0,0.0,1.0,5.0,1.0,8.0,0.0,6.0,1.0,1.0,2.0,170.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,30.33183534230805,55.56973876711145,32.375869195263384,17.643625173208328,5.0,8.417796984328938,15.841153931242614,0.0,19.25715155413786,5.917906046161393,44.063854989939394,30.78994813209961,54.485817548844274,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,59.60682776886388,10.023291153407584,5.917906046161393,43.585465652488445,48.922366057147286,0.0,11.387855989696925,0.0,82.19,27.986651546905872,0.0,14.121891753129098,0.0,2.2754603605860857,2.6230680736868663,12.66715730156901,8.26121483997712,1.2574639670479248,-1.1095745095686478,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150767580164318
49,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,1.0,1.4203860645495756,1442.46414710147,24.57877502244374,20.087306530223405,20.90380311115113,16.7918449013236,11.481409952299867,13.329721571564368,8.846883730406413,10.860646486736284,6.407138261650015,7.598770762911612,4.255698810561071,4.772203290723178,10.023291153407584,8.417796984328938,0.0,0.0,11.635725555670055,48.64049210249558,16.248371449491202,23.826280516367497,42.46456947923127,39.28099270625491,5.098681808301039,491.210344168,0.9428571428571428,1.6571428571428573,2.3714285714285714,0.28,-3.63,35.0,462.3890000000002,107499994.64485613,23.12778188477095,9.197256092802137,4.798793589165422,205.21040419101536,12.19212966746556,0.3689647154566509,12.19212966746556,0.2449695161181761,0.4548574685779323,0.2449695161181761,-3.4129958135716776,-0.3689647154566509,3.2875000000000014,141.10449999999986,491.62100000000015,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,182.0,15.116608065707286,0.0,0.0,15.971630434394081,0.0,0.0,4.305215991296234,17.91717339889177,0.0,5.098681808301039,18.199101205384828,49.51224146190847,50.16492164739161,29.350627742272763,5.0,8.417796984328938,38.55048997606102,0.0,19.497967953714344,0.0,0.0,61.05205309866912,66.86051425622918,0.0,11.257379486545458,14.52191432615304,23.01049810503718,0.0,0.0,74.44590371055936,10.023291153407584,0.0,0.0,66.86051425622918,0.0,16.774080204161717,0.0,86.08,27.446649653330184,0.0,9.193840015659783,7.987876272039782,5.047615402710223,0.4548574685779323,19.53768781056645,2.9439913856228914,4.177817032831357,0.29299829199473715,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429702690996729
50,Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,1.0,1.7521265279659244,1064.8902627249706,18.095647359318303,15.139707343085721,15.139707343085721,12.597356788324024,8.757958227241081,8.757958227241081,6.740031873597562,6.740031873597562,4.364127199845899,4.364127199845899,2.9529003596997274,2.9529003596997274,0.0,0.0,0.0,0.0,11.866245327147887,28.285870976845214,5.563451491696997,6.196843571613075,35.704603367152686,64.56273719589109,0.0,343.17969567200015,1.0,1.8461538461538465,2.6538461538461537,0.19047619047619047,-3.2099999999999995,26.0,322.26600000000013,1315462.428870573,16.268821771756578,6.594963937347946,3.156382683430504,152.30078007927608,4.642969576719577,0.3074425804854912,4.642969576719577,0.24819945249150185,0.4810386832409253,0.24819945249150185,0.4810386832409253,-0.3074425804854912,4.966720000000004,104.76870000000004,343.43400000000014,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,130.0,5.316788604006331,5.817862777835027,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,9.499376414562832,4.9839785209472085,5.098681808301039,38.112942673227685,54.30038157155406,11.760295063310073,5.693927994848461,4.0,0.0,17.41337927958925,0.0,19.582036743811077,0.0,26.689117645233264,5.316788604006331,71.92105017116157,0.0,11.257379486545458,5.316788604006331,11.766202058821525,0.0,0.0,19.582036743811077,0.0,6.923737199690624,30.89228342893664,60.79414718776757,0.0,16.904556707313183,0.0,55.11,1.8725897581254725,0.0,8.898355334940831,7.831268686486942,5.390431707610119,1.7586548287196249,18.542197140480486,1.774112583177338,6.432389960459182,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684465591510339
