,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
81,O=c1[nH]c2cnc(-n3cnc4ccc(C(F)(F)F)cc43)nc2n1C1CCOCC1,1.0,1.6651696505350413,1266.303815744919,20.17299762850792,14.978986717339144,14.978986717339144,13.91483480361186,9.013276652159,9.013276652159,6.866809665508387,6.866809665508387,5.090522355981807,5.090522355981807,3.648827884015141,3.648827884015141,11.73975000914047,17.96578232709628,0.0,23.19662422595419,42.73598583087811,12.13273413692322,23.157630362630588,4.5670996477913555,0.0,19.935914083788838,4.736862953800049,404.12085838000013,1.1724137931034482,1.9655172413793105,2.7241379310344827,0.3333333333333333,-3.2099999999999995,29.0,389.23200000000014,6596377.890795252,17.859257094615874,6.4085432622174325,2.9747152804476897,160.5241771992165,13.112714878849438,0.4159884950604486,13.112714878849438,0.4159884950604486,0.0656356910685918,0.3812889572862359,-4.473934939713155,-0.3812889572862359,2.828800000000001,96.8687,404.35200000000015,1.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,11.0,0.0,2.0,0.0,1.0,1.0,150.0,9.720841474747257,11.844020792380805,5.647177220767728,5.9483392809864934,0.0,11.86604191564695,9.134199295582711,14.762494225966242,18.155223663971668,0.0,0.0,31.040744451236854,19.255604758173803,22.793696498542594,5.0,17.908108096824503,22.197279373616514,0.0,29.070113379371538,0.0,25.059782592443447,13.213763929025836,46.77099692573474,0.0,5.9483392809864934,5.689743398203473,13.17124514302446,0.0,0.0,42.28387730839737,10.913161471243525,0.0,24.44693556669697,35.517802035834265,0.0,28.145618654603,0.0,90.62000000000002,47.65215174061703,0.0,28.01774583297761,0.0,0.4031592290969544,0.1380869708994712,3.2386248965267512,-0.2991694770096067,1.0994008068917882,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549111353619823
82,c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1,1.0,1.468297634071597,1194.8329795696768,19.208531534440667,16.329561625704965,16.329561625704965,14.382142733160752,10.450740967205576,10.450740967205576,7.83359537010774,7.83359537010774,6.067060128776738,6.067060128776738,4.711753648534849,4.711753648534849,0.0,0.0,0.0,0.0,0.0,56.186178583118426,22.50167553276112,0.0,10.581764962077234,70.46349014631706,10.082660329248244,381.19534573600015,0.6551724137931034,1.3103448275862069,2.0689655172413794,0.25,-3.3399999999999994,29.0,358.29900000000015,14262736.106933216,16.599633350056106,6.621413935947754,2.6859955272114724,169.7691591768631,4.973156179138321,0.325996489408942,4.973156179138321,0.24975816396834494,0.7869394316368528,0.24975816396834494,0.7869394316368528,-0.325996489408942,4.897900000000004,116.52500000000002,381.4830000000002,0.0,5.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,144.0,9.799819461700956,5.817862777835027,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,0.0,9.499376414562832,5.098681808301039,42.46456947923127,61.07565774894447,24.464285361192275,0.0,6.0,0.0,28.78815182895637,0.0,14.59805822286387,0.0,25.683286491704038,22.88933227352611,77.8569407364717,0.0,0.0,9.799819461700956,23.14097460818865,0.0,0.0,27.68757103468902,12.841643245852019,0.0,23.968546229246012,66.73003775307771,0.0,5.647177220767728,0.0,36.67,2.008583711262282,0.0,9.544879141471403,4.973156179138321,6.193137743389367,1.8690640484588903,23.598979360743083,4.526838732449199,1.9520277497541203,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4949431322373184
83,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,1.0,1.6794870129823245,1369.3927251735815,22.405048436076797,17.690818061579314,17.690818061579314,15.435560745775547,10.547704862305748,10.547704862305748,8.235620270730411,8.235620270730411,6.2208439909156725,6.2208439909156725,4.447165289424656,4.447165289424656,5.9071797293515065,13.979489415818465,0.0,11.724400570397401,51.762944428310455,18.475737026289945,6.06636706846161,42.46456947923127,18.013948781989278,9.883888251797686,5.733667477162185,430.18050419599996,0.96875,1.71875,2.4375,0.2,-3.7099999999999986,32.0,407.29900000000015,27482106.37663825,20.207097118757968,7.7636700794207325,3.3084990583232377,183.95788809772597,14.616626535875273,0.3655319161009719,14.616626535875273,0.25351770334022405,0.024899882665033516,0.25351770334022405,-0.5737257856057811,-0.3655319161009719,3.6137000000000015,123.11710000000002,430.4830000000002,3.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,162.0,20.517465459810353,5.817220841045895,0.0,0.0,11.814359458703013,0.0,9.589074368143644,4.39041504767482,0.0,0.0,30.33183534230805,36.87659174822063,53.59507775359015,11.080152209313257,5.0,13.979489415818465,33.62020932286512,0.0,14.783797982648165,5.733667477162185,0.0,33.226697606327484,71.54142744059438,0.0,11.126902983393993,5.733667477162185,4.39041504767482,0.0,0.0,59.82485504767867,0.0,5.817220841045895,20.71597735153764,54.59730361615449,0.0,32.9327528475561,0.0,82.43,14.616626535875273,0.0,32.42728485380614,1.5104415131525522,8.839177901495447,-0.948774356370926,15.294157301885786,0.0,3.050934976116392,2.043484607372664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209341759713185
84,CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)c1,1.0,1.4224835168322856,1360.1731491671314,22.131181265251037,17.601127629687358,18.417624210615088,15.470477696277685,10.33390370270043,12.225315240758686,7.6877281843210366,9.703463759063878,5.417387864885672,6.527626458822165,3.7690030681821134,4.435807484818566,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,48.935428776763565,6.255769183511404,22.71449909900045,36.398202410769656,32.43209280102828,4.736862953800049,449.15216059600016,0.96875,1.71875,2.46875,0.21739130434782608,-3.43,32.0,426.3520000000002,30270448.28131151,20.47143352467546,8.250564579334627,4.16669237283353,185.93902034069382,11.958306336861133,0.3777778199763259,11.958306336861133,0.2470359854051537,0.26928201396147555,0.2470359854051537,-3.3019522000932446,-0.3777778199763259,3.3800000000000017,124.28950000000002,449.5360000000003,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,164.0,14.953561288656855,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,18.199101205384828,48.53093654769288,36.283506036400674,23.803175399392074,5.0,13.154659938128988,32.80754218753885,0.0,14.598058222863868,0.0,4.895483475517776,42.7757442592192,66.73003775307771,0.0,11.257379486545458,10.216698334856806,17.323111830353618,0.0,0.0,55.57490113155519,14.574116090217549,0.0,0.0,71.62552122859549,0.0,16.904556707313183,0.0,88.83,31.045440885910963,0.0,7.1414047809812375,7.86217687248351,4.230689221976649,0.4683705094692201,20.647258983764328,1.2028970617018633,3.2870472171388085,-3.3019522000932446,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996167945149973
85,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)C(F)C2)nc1,1.0,1.536613717665998,1056.324544177452,19.672997628507925,14.892539911739199,14.892539911739199,13.562881945713372,8.841520195682067,8.841520195682067,6.669469029958296,6.669469029958296,4.924173316748367,4.924173316748367,3.450374585425035,3.450374585425035,18.12069595400976,9.184952231746642,0.0,12.10820789760957,41.067680008286686,0.0,12.39368714322615,24.395944776997908,10.969131043642749,20.26872416684796,10.995559031900672,379.155686416,1.3571428571428572,2.2142857142857144,2.8928571428571432,0.2631578947368421,-3.67,28.0,361.25500000000017,3613644.57929244,17.729329976387312,7.152135618194281,3.201775901241853,159.73660562271343,14.949800091332829,0.37795090242072016,14.949800091332829,0.25189790348091845,0.15658234126984105,0.25189790348091845,-1.1860398032669859,-0.37795090242072016,1.95738,102.7003,379.39900000000006,4.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,3.0,9.0,0.0,4.0,0.0,1.0,1.0,142.0,20.934344332966198,23.705936706905323,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,14.358372089569235,5.2618915547384875,0.0,0.0,24.619922828310838,30.521511335216605,29.40088649313809,4.0,9.184952231746642,28.445830217102614,5.2618915547384875,14.951935562841625,5.733667477162185,18.634337847584266,23.306211146681964,47.91653490361806,0.0,6.069221312792274,15.950365812018996,15.89566410019341,0.0,0.0,46.162144328676526,0.0,11.331112867530761,22.34226179039182,36.78963192022406,0.0,11.033401435232523,0.0,123.72,14.949800091332829,0.0,25.02165766596693,12.733524518544359,7.263581190568024,0.016285004742034426,6.6999098018317,3.9044381555855487,0.7441369047619044,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636548901628092
86,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1F,1.0,1.6057749104150816,1437.2815102484078,23.982398705266426,19.02171608285356,19.02171608285356,16.35057564594808,11.064777836380797,11.064777836380797,8.640782843100753,8.640782843100753,6.495789241594883,6.495789241594883,4.538472994993299,4.538472994993299,11.724400570397401,13.979489415818465,0.0,11.65669156263541,40.86001949622939,29.378661958371005,13.176164609739144,24.26546827384644,30.146682918912497,9.883888251797686,10.470530430962237,460.1910688800001,0.9705882352941176,1.7352941176470589,2.411764705882353,0.2307692307692308,-3.9099999999999993,34.0,435.30900000000014,65945235.86976435,21.910668478801945,8.459379038546226,3.755351211198324,195.43637544162945,14.335771360865056,0.4936869604197812,14.335771360865056,0.2535177033180525,0.015575998735685603,0.2535177033180525,-0.5961794893094836,-0.4936869604197812,3.6223000000000023,129.6691,460.5090000000001,3.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,174.0,25.254328413610395,0.0,11.566732674329801,0.0,11.814359458703013,0.0,9.589074368143644,4.39041504767482,0.0,0.0,12.13273413692322,54.57277737684084,48.03162626189315,18.189949750590788,5.0,18.716352369618512,33.62020932286513,0.0,14.783797982648165,5.733667477162185,0.0,40.33649514760502,65.47506037213276,0.0,16.876414816677894,10.470530430962237,4.39041504767482,5.749511833283905,0.0,66.93465258895618,0.0,5.817220841045895,20.71597735153764,48.53093654769288,0.0,32.93275284755611,0.0,91.66,19.341126681529254,0.0,32.65212485299686,1.6244292672047909,9.145857066153887,-0.9624005919859862,13.682226889658661,0.0,3.064983309146234,3.4516525252963,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866744665796448
87,CC(NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12)C1CC1,1.0,1.4824712373805895,1214.421773909938,21.697941654890254,17.584865090886492,17.584865090886492,14.918723993369946,10.700989185635386,10.700989185635386,8.592869534966248,8.592869534966248,6.370644756185253,6.370644756185253,4.475895980042867,4.475895980042867,5.817220841045895,13.979489415818465,0.0,23.550128282699443,35.05460543407072,25.683286491704038,23.02715385947912,17.759913447905888,17.89001399900271,10.415470412307368,4.9839785209472085,424.20230226000007,1.3225806451612905,2.129032258064516,2.9032258064516134,0.4545454545454545,-3.2299999999999995,31.0,399.28000000000014,17000030.44121705,19.71687996398413,7.474320165764077,3.57622976154558,178.2450031267424,14.014770468415644,0.34924236542473674,14.014770468415644,0.25648540949514964,0.12295100116806144,0.25648540949514964,-0.4380636351316365,-0.34924236542473674,2.4369000000000005,113.60120000000008,424.48000000000013,1.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,7.0,1.0,9.0,0.0,5.0,1.0,1.0,2.0,162.0,14.783797982648165,17.198535110577918,5.647177220767728,0.0,11.466446624403513,0.0,9.589074368143644,13.889791462237651,5.098681808301039,0.0,0.0,50.65766387447928,37.591407852660865,12.238684400761036,5.0,9.184952231746642,17.37221972795426,0.0,24.48194647466155,12.965578028838582,44.69070534969059,11.444666136763056,58.021192755326155,0.0,0.0,15.775965229908815,10.208277825509848,0.0,0.0,37.65893483506727,7.0476719826771905,11.735126887207286,54.570304688008434,35.51780203583427,0.0,5.647177220767728,0.0,84.53000000000002,16.866684994868482,0.0,32.17168833404199,7.309928066178516,1.1035417703865928,0.5718212301962579,2.9948658484590953,8.375659947934409,2.7185962794710643,1.5538801951302643,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801638110077941
88,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2CC2)C1,1.0,1.3688249160895385,763.8968200027604,16.026733258565955,13.066021178961961,13.882517759889685,11.016769869275864,8.025860041516271,9.678125267836425,6.708960427606981,8.507491773542961,4.834031429118008,6.436718233281491,3.2180234424765555,4.968502137631392,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,17.712600482056146,42.889005259235994,0.0,12.524163646377618,13.114039051138802,24.573940158144193,0.0,335.141595912,1.3478260869565215,2.130434782608696,2.8695652173913038,0.6,-1.67,23.0,314.2650000000001,236715.02508025762,14.892972749843779,5.451112019994705,3.0492237910952347,135.4592670573414,12.023354861662039,0.3574927735197974,12.023354861662039,0.2116196994063019,0.05677343159485981,0.2116196994063019,-3.1142333816242553,-0.3574927735197974,1.2060999999999995,87.86420000000004,335.43300000000016,2.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,6.0,2.0,0.0,2.0,124.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,0.0,37.667559606327046,25.328197212586193,17.643625173208328,4.0,8.417796984328938,15.841153931242614,0.0,19.674030427293715,5.917906046161393,37.76696814999996,17.700435320274458,18.59053071483923,0.0,11.387855989696925,9.622004595302569,5.817862777835027,0.0,0.0,48.253939794890464,10.023291153407584,5.917906046161393,25.683286491704038,18.59053071483923,0.0,11.387855989696925,0.0,90.98,26.88989322357603,0.0,13.755775249945927,0.0,0.9933001015488844,2.389881669023083,2.3201773530935688,7.156220654891117,0.0,-1.088581585411943,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277771990039433
89,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1,1.0,1.5367696182861792,994.4203310386173,22.172997628507925,17.715001764576154,18.470930710594608,14.802680797351027,10.42391319412324,10.801877667132466,8.737998433235294,9.174434213707276,6.621377012208357,6.873353327547841,4.485515355276461,4.611503512946204,5.9071797293515065,10.056428738810308,0.0,17.4986721276927,22.445788412421308,38.163615072487424,0.0,35.1441147806047,0.0,35.356010638317926,22.07147032119475,442.188401784,1.3870967741935485,2.096774193548387,2.677419354838709,0.5,-2.6,31.0,415.7350000000001,8942767.150185699,21.62520183374579,8.499663515462265,4.262322055476254,186.44881575134448,12.028759619790154,0.37743734679724783,12.028759619790154,0.2535955872584624,0.03969914047797962,0.2535955872584624,-0.5670845581030759,-0.37743734679724783,3.3330800000000016,118.24560000000002,442.95100000000025,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,164.0,15.787319034968565,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,14.376249850067484,0.0,10.360573363039522,0.0,11.600939890232516,57.499342324992284,22.94870398918593,36.78165736951081,4.0,9.531400137871868,29.013368672102608,5.2618915547384875,14.6803944742967,11.651573523323574,43.80880897914793,25.57822451570936,41.04839665089784,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,52.42977619688254,4.736862953800049,17.249018913692154,42.586031573385426,30.462311845459514,5.022633313741326,0.0,0.0,109.2,7.141051606073232,5.946404299618433,14.392356365998314,18.24953603588544,6.678501813076509,-0.4007095747611011,9.776306165759175,4.143619048797545,3.647147301856238,2.1202313821406533,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096247553776857
90,NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCCO,1.0,2.013740905491594,702.4166586900183,16.396976746569035,13.110951755907287,13.110951755907287,11.096555450524583,8.187583060770349,8.187583060770349,6.271992203405366,6.271992203405366,4.663962810373831,4.663962810373831,3.411191740200032,3.411191740200032,5.9071797293515065,9.901064578912528,0.0,12.710848352261221,24.44693556669697,42.54109242493649,0.0,12.13273413692322,6.06636706846161,4.5670996477913555,15.8241733929501,317.17394159599996,1.3043478260869563,2.0434782608695654,2.6956521739130435,0.5294117647058824,-1.92,23.0,294.205,225230.81364316642,15.956087694373274,6.680199728334372,3.2299272908499836,134.48531783167368,11.372959939140944,0.3963062627164468,11.372959939140944,0.24827704488722516,0.12684878117913834,0.24827704488722516,-0.4591232510374821,-0.3963062627164468,1.5361,87.16950000000004,317.38900000000007,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,6.0,0.0,5.0,1.0,0.0,1.0,124.0,20.513821914634953,5.824404497999928,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,50.303209320014886,24.63299590828389,17.137367822980828,3.0,15.007591973753236,16.940581164584028,0.0,9.551078168738565,5.733667477162185,50.670736954452316,6.606881964512918,29.586957195081748,0.0,0.0,5.733667477162185,0.0,0.0,0.0,38.3821610400327,6.544756405912576,0.0,54.20440733456019,18.199101205384828,0.0,11.033401435232523,0.0,101.37000000000002,2.1375935374149657,0.0,16.12222392251207,18.87222132012942,7.533987375559347,0.8357761253797513,5.3248585390946515,3.8547195653973247,0.8186196145124717,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781610011260434
