,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
83,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,1.0,1.4457154270704953,1514.1286438501277,25.44901851044682,20.38792073404301,21.204417314970733,17.20252850384656,11.587058855471149,13.43537047473565,8.966200449670344,10.979963206000214,6.463054505900525,7.654687007162122,4.323932226087341,4.840436706249448,10.023291153407584,12.808212032003755,0.0,5.817220841045895,34.26787759158264,31.695726341266564,23.67502422594644,28.911342670613532,30.33183534230805,32.246940377632725,0.0,509.200922356,1.0277777777777777,1.7777777777777777,2.5,0.28,-3.6999999999999993,36.0,481.38700000000017,153069678.01053315,24.01474322488597,9.396785902311573,4.7119453164483565,209.3759395939416,14.944730453811513,0.3666030371841452,14.944730453811513,0.2449711149485812,0.2922648759853399,0.2449711149485812,-3.4525942137470005,-0.3666030371841452,3.4266000000000023,141.06249999999991,509.61100000000016,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,188.0,15.116608065707286,5.817220841045895,0.0,15.971630434394081,0.0,0.0,4.305215991296234,22.30758844656659,0.0,5.098681808301039,18.199101205384828,43.44587439344686,44.47753537270805,35.038014016956325,5.0,12.808212032003755,38.55048997606102,0.0,19.497967953714344,0.0,0.0,61.05205309866912,66.61136802881346,0.0,11.257379486545458,14.52191432615304,27.400913152712,0.0,0.0,74.44590371055936,10.023291153407584,5.817220841045895,0.0,60.79414718776757,0.0,16.774080204161717,0.0,86.08,42.259261674043,0.0,8.649905775296974,7.695928048305843,3.814260430428483,-0.00863899719826722,16.012575096526476,2.8284042484011387,3.3650392550535795,0.1332644691427829,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262696664701057
84,[C-]#[N+]C1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,1.0,1.5106420501995392,935.2929085146086,20.380104409694468,15.922108545762706,15.922108545762706,14.02920844090216,9.788880101853227,9.788880101853227,7.703448685724269,7.703448685724269,5.4898359946700195,5.4898359946700195,3.6998030930547223,3.6998030930547223,11.854877073548868,9.184952231746642,0.0,29.568962315576247,18.02611394377097,19.448525210364934,25.104853885926705,16.94501357521987,0.0,20.24446161483721,17.042667320519122,398.18665219600007,1.4137931034482758,2.2413793103448274,2.931034482758621,0.5,-2.99,29.0,375.258,6448405.566607491,19.33179931535929,8.169446796341495,4.539401266698165,167.6159286103309,13.361856577711125,0.3776207081795465,13.361856577711125,0.2535956319226282,0.09214115468399364,0.2535956319226282,-0.6456965249418631,-0.3776207081795465,3.0677900000000005,103.96460000000003,398.44200000000006,3.0,8.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,2.0,9.0,0.0,7.0,2.0,0.0,2.0,152.0,20.6323317165512,11.605292320844956,5.817862777835027,11.989538173345323,5.9071797293515065,0.0,9.476340119217006,11.556115410504098,9.489096855975856,0.0,0.0,37.66755960632704,30.75432245088424,12.524788010674312,4.0,13.92181518554669,17.412428781870094,0.0,14.764463264393429,11.651573523323574,50.291756160674275,11.923670568519249,47.45471968718325,0.0,0.0,11.050456081168516,15.89566410019341,0.0,0.0,39.42433217515412,4.736862953800049,18.437740279915644,48.503937619546825,24.526421280149368,0.0,4.8450126815826335,0.0,99.42,20.980166596257018,0.0,19.193905079809397,7.385788284003019,6.1040979887580855,-0.3651036193513506,2.307088924781162,7.662459298242058,8.398264114167272,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515823602562314
85,CC(C)C(C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2n[nH]c(N)c2c1=O,1.0,1.8906184252656049,1054.7558699823162,19.99927104214099,16.897879702811505,16.897879702811505,13.379917853109722,9.888376172969735,9.888376172969735,8.065402782106855,8.065402782106855,6.001094570514147,6.001094570514147,3.9547439300702174,3.9547439300702174,0.0,4.794537184071822,0.0,11.601107724199965,28.556599802238875,37.312786661423324,5.693927994848461,4.5670996477913555,24.850055689126076,30.11120508444493,15.569212239263273,384.227374136,1.2857142857142858,2.0,2.6785714285714284,0.55,-2.61,28.0,356.26000000000016,3045747.6042217934,18.73939287866469,7.087497907384857,3.012370859168299,163.22776688356126,13.042774432724832,0.3833923713515838,13.042774432724832,0.2636125915058525,0.0311350891239055,0.2636125915058525,-0.11871863953213135,-0.3833923713515838,2.8183,109.31110000000008,384.48400000000015,3.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,150.0,15.03763007875359,16.720787709916085,0.0,0.0,5.559266895052006,0.0,14.575021927518046,0.0,10.197363616602077,0.0,13.847474399381248,31.749653560165648,49.67540584517091,5.693927994848461,4.0,4.736862953800049,16.720787709916085,0.0,24.544948007839647,12.965578028838582,45.57260172023325,18.94743140618802,28.31094271404697,0.0,11.257379486545458,11.292934372214189,5.817862777835027,0.0,0.0,37.758711936865495,11.78453493647724,5.917906046161393,51.2665297150817,17.057747824146507,0.0,22.160304418626517,0.0,103.75,9.194703362366914,0.0,13.042774432724832,12.280425908400295,9.325181018726745,1.0324396526159694,2.146698203258448,3.8680006578184782,7.807033288611709,1.969410142143277,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197517126901677
86,CC(C)NC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,1.0,1.7557625454959902,981.9915519421153,22.543241116511002,17.33917316635659,17.33917316635659,14.761259248471037,10.04776308458341,10.04776308458341,7.809884352187367,7.809884352187367,5.055921884136238,5.055921884136238,3.6036177992301366,3.6036177992301366,17.918325846451317,19.24138097055695,0.0,35.386183156622145,24.94985114346159,0.0,30.462311845459514,4.681802935145185,13.847474399381248,21.801480329105974,10.470530430962237,428.19721688,1.3225806451612905,2.032258064516129,2.6451612903225805,0.42857142857142855,-3.61,31.0,403.26800000000014,7735533.904299745,22.083689921218802,9.467557661279036,5.507355982147786,178.90352457997008,13.147289672127604,0.4461955218907984,13.147289672127604,0.4071019373827828,0.04266091915909298,0.4071019373827828,-0.6743100480988977,-0.4461955218907984,3.232680000000001,110.95930000000004,428.46800000000013,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,164.0,21.10410763897489,17.484638720491194,5.817862777835027,0.0,5.9071797293515065,6.093240070938416,9.476340119217006,9.184952231746642,10.360573363039522,0.0,0.0,50.954585919079705,24.34689229837061,18.028968188101626,3.0,18.716352369618512,23.505668852808515,5.2618915547384875,15.097273347452552,11.651573523323574,51.29758731420351,5.316788604006331,41.84298417820241,0.0,6.069221312792274,16.367244685174846,20.69020128426523,0.0,0.0,33.92671176063241,4.736862953800049,23.06623975473805,49.50976877307605,30.462311845459514,0.0,0.0,0.0,135.06,20.133381945797407,0.0,23.782963259770675,19.750151125542427,6.200872891958162,-1.2997722075537097,7.509759434685599,2.0856605668002244,3.6703163163325536,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463827456436073
87,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(C(F)(F)F)c2)n1,1.0,1.9279081163101388,885.5243947989966,19.604083527755574,14.200875100564947,14.200875100564947,12.791043563524164,8.381701972400462,8.381701972400462,6.375556824467496,6.375556824467496,4.545626249135932,4.545626249135932,3.2127236441495715,3.2127236441495715,17.77740624164344,23.227673881834768,0.0,29.02844741952493,0.0,37.94649713177873,16.94501357521987,0.0,0.0,21.46867024604685,5.733667477162185,378.14159382400004,1.3703703703703705,2.1111111111111107,2.7777777777777777,0.4117647058823529,-3.0899999999999994,27.0,361.222,1196964.0922846363,18.693685354448892,7.2641931406197955,4.0212216776814165,152.53448751042058,12.828404137929056,0.4329090032053503,12.828404137929056,0.4329090032053503,0.044105725623583066,0.36543059714074894,-4.5915862325888925,-0.36543059714074894,3.394280000000001,89.87460000000004,378.35800000000006,3.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,10.0,0.0,4.0,1.0,0.0,1.0,142.0,11.050456081168516,11.257379486545458,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.460318640164216,0.0,23.531818506063985,0.0,12.841643245852019,24.97437738277524,18.081073417909714,18.02896818810163,3.0,17.96578232709628,17.412428781870094,5.2618915547384875,14.764463264393429,11.651573523323574,37.90142583829547,5.316788604006331,35.783800766694824,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,20.671642993744932,6.176298517443475,17.249018913692154,47.77704399146928,24.526421280149368,0.0,0.0,0.0,109.62,40.00042369969042,0.0,15.048071999065414,16.333584769001714,4.441101134949439,-0.9655188086674841,4.19871128592494,1.1936259200355537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473658013230032
88,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,1.0,1.3966900427376556,1390.2592013825854,23.001424753254103,18.640092934723455,19.456589515651174,15.864324546395034,10.832139518446805,12.723551056505064,8.387644937130341,10.403380511873188,5.927391480488878,7.0376300744253735,4.028074482249034,4.694878898885489,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,42.99331488172785,11.943155458194964,22.714499099000452,36.528678913921134,44.379674514555944,0.0,462.18379507199995,0.9393939393939394,1.6969696969696968,2.4242424242424243,0.25,-3.4299999999999997,33.0,436.37100000000015,42821663.32586761,21.417517123507988,8.491763011027658,4.551308092768763,192.9502508957869,11.978380769758328,0.3689647154566507,11.978380769758328,0.24703290574160405,0.2780620604980637,0.24703290574160405,-3.297648971902911,-0.3689647154566507,3.2952000000000017,130.96749999999997,462.5790000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,170.0,15.116608065707286,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,12.13273413692322,61.142060022067064,55.5698624198389,4.895483475517776,5.0,8.417796984328938,32.807542187538836,0.0,19.497967953714344,0.0,4.895483475517776,49.6991651246957,66.86051425622918,0.0,11.126902983393993,10.216698334856806,17.323111830353618,0.0,0.0,67.39823172788218,9.837253136417502,0.0,0.0,71.75599773174694,0.0,16.77408020416172,0.0,82.83999999999997,25.65456540141955,0.0,9.683371393051274,7.82539977449632,4.362721254592093,0.4806156885325808,18.98833367161284,3.0364034121619015,4.196769439361031,-1.1448467018942488,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872680884375738
89,Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,1.0,1.1582112954534014,1343.043498452795,28.821415709563013,23.136221128524266,23.136221128524266,19.7144611905691,14.009924819130195,14.009924819130195,10.548303118304222,10.548303118304222,7.388429761250013,7.388429761250013,5.151022048871807,5.151022048871807,24.925121492646998,17.96578232709628,0.0,0.0,37.75294195493414,53.5793845786312,12.841643245852019,6.06636706846161,49.518783182073356,25.417375190660824,9.720841474747257,568.2773590200002,1.0487804878048779,1.804878048780488,2.5609756097560976,0.43333333333333335,-3.86,41.0,533.3640000000004,1837269741.8962212,28.660886622366114,12.75936385223487,8.09399451625382,237.4734800339643,12.456380538430354,0.4922621205086082,12.456380538430354,0.3891217277584746,0.4744252566359735,0.3891217277584746,-4.360537174845717,-0.4922621205086082,5.8469200000000034,152.77739999999972,568.6440000000002,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,2.0,11.0,0.0,10.0,0.0,1.0,1.0,218.0,20.270349892663187,12.356393797796825,0.0,11.855519010337998,0.0,6.176298517443475,9.6944469149223,9.967957041894415,13.17124514302446,0.0,6.06636706846161,74.81654715983446,61.2983663509505,12.114749617774473,5.0,22.70264528089633,28.91767783438869,0.0,14.867866772744891,0.0,51.74890023767673,48.31939452702635,65.4822440290868,0.0,5.749511833283905,20.270349892663187,36.18174324806164,5.749511833283905,0.0,59.73725260770309,17.760115212910407,6.923737199690624,42.50411746994649,48.661413050844345,0.0,0.0,0.0,82.62,43.253871848071604,0.0,25.85323856280137,5.856585335063995,5.233750665537844,0.7039958234728602,13.159675776946099,-1.0259640291521868,7.2148460172584175,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177253335371351
90,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(-c4ccccc4)cc3)c12,1.0,1.7917184157007056,1053.7711643889118,17.932510652501772,14.268883514200075,14.268883514200075,12.775188245478668,8.427042657998006,8.427042657998006,5.81207866170622,5.81207866170622,4.230642877835498,4.230642877835498,3.0026983643495764,3.0026983643495764,0.0,4.794537184071822,0.0,5.9693052879518484,28.8976628862909,16.690354475090988,6.3273200747645415,13.120580771303699,30.33183534230805,39.217403836688064,4.736862953800049,343.132076784,0.9615384615384616,1.6538461538461535,2.3846153846153846,0.09523809523809523,-3.469999999999999,26.0,326.25000000000006,1747443.8880832796,16.023139795903813,6.800214064931612,2.8377794169016908,150.24560611900802,12.244659460257473,0.4623333584326493,12.244659460257473,0.3399420163344233,0.31974538000772235,0.3399420163344233,-0.3789761951612591,-0.4623333584326493,4.468600000000003,100.7172,343.38599999999997,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,128.0,9.720841474747257,11.97449729553227,0.0,0.0,0.0,5.9693052879518484,0.0,14.762494225966242,0.0,0.0,54.59730361615449,18.050640183084614,11.760295063310073,23.250485665523172,4.0,9.531400137871868,17.002706723184374,0.0,14.951935562841625,0.0,6.923737199690624,6.606881964512918,72.6849187542291,0.0,22.38428246993945,0.0,0.0,0.0,0.0,27.528122815306393,4.736862953800049,0.0,17.28172587545944,67.12146726253211,0.0,33.41768390517197,0.0,67.87,5.147699792809751,0.0,23.904889067928014,0.6790843621399177,4.968514365941765,-0.3789761951612591,18.28974947346666,3.1184384973125048,2.1039339688959866,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552327233401986
91,COc1ccc(F)c(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c1,1.0,1.6642184832329292,909.2381628525584,18.802754140504845,14.980889679363106,15.736818625381561,13.152198343190413,8.985553283778561,9.363517756787788,6.67609320795245,7.083293334693055,4.911626125141132,5.209717306763742,3.3582052481054463,3.5690783030051296,5.817220841045895,4.39041504767482,0.0,0.0,39.59623967573194,38.16329873827331,13.176164609739144,18.329577708536295,0.0,25.585512770854287,16.337802844032563,389.14186619200007,1.2962962962962965,2.1111111111111107,2.888888888888889,0.3684210526315789,-2.38,27.0,368.69400000000013,2389299.0671059075,18.005305173501352,7.699032484524232,3.700734091578567,161.4039076684458,14.29749836097559,0.4967398047078602,14.29749836097559,0.16505452193848272,0.2910901354470976,0.16505452193848272,-0.4014649394983987,-0.4967398047078602,3.7891000000000017,104.04410000000004,389.86200000000025,3.0,6.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,3.0,8.0,0.0,5.0,0.0,1.0,1.0,142.0,20.35441868275992,17.26066066917826,11.648808995999856,0.0,0.0,0.0,0.0,14.358372089569235,0.0,0.0,11.600939890232516,50.0481633092234,12.741599977525652,23.383268621399413,4.0,9.127278001474867,17.28832616491608,0.0,20.26872416684796,5.917906046161393,12.841643245852019,32.06085536302159,35.23579893178513,0.0,28.65570031582922,15.370440161812711,10.077801322358383,5.749511833283905,11.600939890232516,41.69600232185689,0.0,11.735126887207286,12.841643245852019,24.395944776997908,5.022633313741326,22.906188482545318,0.0,74.86,19.482885195737392,6.387184818592947,12.017819901108592,7.3261433996926755,1.6241067433248169,1.5851660603101996,4.50589022322651,3.925006156405313,2.8861476696549957,1.5374276097243404,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187017320086804
92,CN1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,1.0,1.9369617927310372,627.5260131107368,14.112519696192859,11.5178539521581,11.5178539521581,9.647867045540844,6.858804547497829,6.858804547497829,5.372964814257958,5.372964814257958,3.9190798989614506,3.9190798989614506,2.707271537330341,2.707271537330341,5.9071797293515065,4.794537184071822,0.0,0.0,11.605292320844956,42.65194376759325,0.0,6.196843571613075,12.263210640074684,27.23232735942841,5.733667477162185,273.158960228,1.5,2.25,2.95,0.42857142857142855,-2.08,20.0,254.188,57433.277645228154,12.928854695892007,5.127313923658341,2.3395646272586985,116.9017483513079,11.604841112370876,0.38092400795589904,11.604841112370876,0.25189788941340024,0.3655555555555555,0.25189788941340024,-0.4481226904341977,-0.38092400795589904,1.1679,78.75330000000002,273.3400000000001,4.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,6.0,0.0,3.0,0.0,1.0,1.0,106.0,20.934344332966198,5.647177220767728,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,39.04519510881597,23.821752186838907,11.250837766380556,3.0,4.794537184071822,22.627967439267593,0.0,14.867866772744891,5.733667477162185,18.88348407499998,25.453973398508676,24.02350570338476,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,46.954072125746706,0.0,0.0,23.199631921620835,18.460054211687762,0.0,11.033401435232523,0.0,87.03999999999998,0.0,0.0,21.19849363819602,4.409840797430084,7.491710390946503,-0.4481226904341977,2.28823223733938,5.478771258503403,2.1209023053665907,2.126838729318888,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830845550021944
