,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
85,CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,1.0,1.6977208777366493,1116.4430655759593,22.172997628507925,17.34709433055256,17.34709433055256,14.824830281766314,10.074391915973806,10.074391915973806,8.282790614220794,8.282790614220794,5.4111933572780595,5.4111933572780595,3.8557044357123447,3.8557044357123447,23.937916795055646,18.681894674262168,0.0,18.212174285357875,29.26717589106079,19.038486817465092,16.77860853369031,26.11068503945593,4.899909730850478,20.383427454201783,0.0,430.19288044800004,1.3870967741935485,2.1935483870967745,2.9354838709677415,0.42857142857142855,-3.14,31.0,406.26700000000017,12617363.31188897,21.105774091511048,8.180097514431251,4.0705250200362935,177.47416773435813,13.878341796355102,0.3900511842175219,13.878341796355102,0.2567682312744602,0.20280651048553344,0.2567682312744602,-1.00587358978506,-0.3900511842175219,2.5751000000000013,109.94600000000004,430.4590000000002,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,164.0,15.323225729697516,23.873126082852828,5.647177220767728,0.0,5.9071797293515065,0.0,9.778515705019029,18.28020650991247,5.098681808301039,0.0,0.0,38.82185178215649,18.305051469222647,36.27526318411884,4.0,18.681894674262168,17.37221972795426,0.0,24.89882534781741,0.0,44.87676569127749,18.119257109037964,53.361316671050794,0.0,0.0,10.216698334856806,14.59869287318467,0.0,0.0,49.35401649857411,6.606881964512918,5.817220841045895,54.34632663669549,30.723264851762448,0.0,5.647177220767728,0.0,95.65,28.50167018108493,0.0,23.344642129978446,16.46358713259906,0.6262958033757384,-0.3265664732609241,2.971461107087962,5.797328632825983,2.8715814863088065,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242142089633247
86,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1,1.0,1.922588741317902,920.9611838096561,19.76722023457211,14.615803846369175,15.37173279238763,12.697509081828484,8.430302761930049,8.808267234939276,7.03221220341134,7.439412330151947,4.788182378153935,5.094708052370245,3.3649663893038686,3.4825149406977385,23.243357427542485,19.55337118132584,0.0,22.445788412421308,24.94985114346159,0.0,23.011380643681477,12.990104268152232,0.0,16.48469172509964,17.3346073673947,391.1211307480001,1.5925925925925926,2.333333333333333,2.962962962962963,0.3888888888888889,-2.6300000000000003,27.0,372.68200000000013,1008065.7792878523,19.140474256478754,7.175847189199683,4.044349000516092,160.08126870269928,13.65796268631489,0.3901323188540068,13.65796268631489,0.2535955872996712,0.02099613704099457,0.2535955872996712,-0.9042856320711108,-0.3901323188540068,3.1338800000000013,98.0524,391.8340000000002,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,9.0,0.0,4.0,1.0,0.0,1.0,142.0,16.15698347600922,11.380672332742892,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.39041504767482,10.360573363039522,0.0,11.600939890232516,44.385303273853474,11.884229846296638,28.652652312826643,3.0,14.291479626587348,29.013368672102608,5.2618915547384875,9.780484743446225,11.651573523323574,37.8290937086003,5.316788604006331,40.79925042348212,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,11.600939890232516,26.39524267862212,0.0,23.06623975473805,42.586031573385426,24.395944776997904,5.022633313741326,0.0,0.0,116.96,15.183586566525411,5.678382519454086,11.811986935206182,26.897528218416,5.017726787094087,-1.607658652977992,6.0209133922801845,2.8233756315589518,1.7019363802208738,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396806179140075
87,O=C(O)c1ccc(-c2nc(-c3cc[nH]c(=O)c3)c(-c3ccc(F)cc3)[nH]2)cc1,1.0,1.8711415709083377,1208.8868376624475,19.67299762850792,14.439741206022756,14.439741206022756,13.508040390846979,8.398819202022835,8.398819202022835,6.140013892104621,6.140013892104621,4.290513889019937,4.290513889019937,2.90686715291842,2.90686715291842,5.9693052879518484,13.979489415818465,0.0,16.9399392277949,33.90261496278784,0.0,36.528678913921134,30.33183534230805,0.0,14.951935562841625,5.106527394840706,375.10191952800005,0.9285714285714286,1.6071428571428572,2.25,0.0,-3.9999999999999987,28.0,361.2470000000001,3417069.619636005,17.415637860082306,6.9575,3.3271604938271606,157.8988975902027,13.332790484206637,0.4776392465091483,13.332790484206637,0.3351789941028277,0.17026009250756724,0.3351789941028277,-1.0118556432005492,-0.4776392465091483,3.936300000000002,102.4337,375.359,3.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,138.0,15.074484436735125,11.641625339045822,0.0,5.559266895052008,0.0,5.9693052879518484,4.794537184071822,14.168930752693848,0.0,0.0,12.13273413692322,42.46456947923127,28.953565115165677,16.95130748139392,4.0,14.291479626587348,5.9693052879518484,0.0,14.951935562841625,0.0,0.0,0.0,88.59499066809592,0.0,33.90261496278784,5.559266895052008,4.39041504767482,0.0,0.0,26.027768245634174,0.0,5.817220841045895,10.35798867576882,71.65505144030102,0.0,33.90261496278784,0.0,98.83999999999996,13.332790484206637,0.0,33.17275016007527,9.053621673965324,3.0643515145702205,-0.8618564100534218,15.375132771836414,1.5298764720662268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031098881188527
88,Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,1.0,1.7521265279659244,1062.6310734677409,18.095647359318303,15.269844016775385,15.269844016775385,12.597356788324024,8.898161007672089,8.898161007672089,6.891079376836041,6.891079376836041,4.483029842695029,4.483029842695029,3.0857386498548904,3.0857386498548904,0.0,0.0,0.0,0.0,11.866245327147887,22.591942981996745,11.126902983393993,0.0,28.78086616746207,78.63523001155772,0.0,342.18444670400004,0.9230769230769232,1.7307692307692308,2.5384615384615383,0.18181818181818185,-3.1399999999999992,26.0,320.2700000000001,1315462.428870573,16.33501359273475,6.6361706668631255,3.1806807519396227,153.0811320983296,4.682969576719577,0.32286401829136,4.682969576719577,0.2470361207658329,0.4893031460508426,0.2470361207658329,0.4893031460508426,-0.32286401829136,5.5717200000000044,106.97370000000002,342.44600000000014,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,130.0,5.316788604006331,0.0,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,4.515397893615623,4.9839785209472085,5.098681808301039,50.24567681015091,54.30038157155406,11.250837766380556,5.693927994848461,4.0,0.0,17.282902776437787,0.0,14.59805822286387,0.0,26.689117645233264,5.316788604006331,77.8569407364717,0.0,11.257379486545458,5.316788604006331,11.635725555670055,0.0,0.0,14.59805822286387,0.0,6.923737199690624,30.89228342893664,66.73003775307771,0.0,16.904556707313183,0.0,42.22,1.90036753590325,0.0,4.6221082136558325,7.9823797975980515,6.516799375302644,1.0893625648801029,22.90270366331205,0.0,6.486278849348071,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268776067077563
89,O=S(=O)(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,1.0,1.6891010679640357,1139.9346654410272,17.27781011412252,12.955623583130881,14.588616744986336,12.116122967884975,7.503161722513579,9.865977781362863,5.362346731557087,8.219283427004692,3.619036345691878,6.39779902625805,2.4601327372976423,4.502492141959249,10.023291153407584,8.417796984328938,0.0,4.20917917752208,11.381314269532025,16.596852926929518,11.336785877934735,41.90874168438704,30.33183534230805,14.690051906346504,0.0,367.04491865600005,0.92,1.76,2.56,0.0,-2.7699999999999987,25.0,354.35100000000006,932134.1468898528,15.740008044893047,6.268385354767416,3.2392829946811608,148.61755337168788,12.35664883780775,0.27894233829193016,12.35664883780775,0.2708926724876687,0.2809258057625665,0.2708926724876687,-3.5711317447216624,-0.27894233829193016,4.159100000000001,100.10150000000002,367.45500000000015,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,124.0,0.0,4.20917917752208,0.0,0.0,10.023291153407584,0.0,9.706073385399296,13.401775505276143,0.0,11.336785877934735,30.33183534230805,35.711898112773966,11.250837766380556,22.924173001694054,4.0,8.417796984328938,38.080864741258395,0.0,9.967957041894415,0.0,4.20917917752208,4.722094864452088,72.24057702669509,0.0,11.257379486545458,4.722094864452088,5.687386274683562,0.0,11.336785877934735,18.385754026223353,10.023291153407584,0.0,0.0,76.44975620421718,0.0,22.290780921777984,0.0,71.95,27.59665891851589,1.178293642097061,8.998228779172369,1.7318000289086148,3.589569370632909,0.0,18.036882141281282,1.6896988641135466,0.0,-3.5711317447216624,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5878107966724879
90,CN1CCN(c2cncc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)n2)CC1,1.0,1.4134196257913683,1393.7005807941998,23.001424753254103,18.379819587344123,19.19631616827184,15.864324546395034,10.551733957584792,12.443145495643053,8.099829377009693,10.115564951752544,5.644774367721323,6.773244594948015,3.784525507990653,4.414996020676738,9.837253136417502,8.417796984328938,0.0,4.895483475517776,17.41337927958925,43.12379138487931,6.255769183511404,41.17455331068821,18.329577708536302,42.21489741952714,0.0,464.174293008,0.9696969696969696,1.7272727272727273,2.4545454545454546,0.2727272727272727,-3.57,33.0,440.36300000000017,42499699.85159081,21.284881090127293,8.41105627317935,4.5003125932979575,191.38954685768,11.758462937514004,0.35270215833500856,11.758462937514004,0.24823998327834265,0.2785469241683187,0.24823998327834265,-3.251175984969619,-0.35270215833500856,2.0851999999999995,126.5575,464.5550000000002,1.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,10.0,1.0,11.0,0.0,5.0,0.0,1.0,1.0,170.0,15.116608065707286,5.817862777835027,21.302293135020253,5.9483392809864934,0.0,0.0,4.9839785209472085,17.91717339889177,4.9839785209472085,5.098681808301039,12.13273413692322,36.87659174822063,44.195089870471776,17.289170618743928,5.0,8.417796984328938,33.068495193841784,0.0,29.465924995608763,0.0,4.895483475517776,49.6991651246957,54.988733125608896,0.0,11.126902983393993,10.216698334856806,17.58406483665655,0.0,0.0,77.3661887697766,9.837253136417502,0.0,0.0,59.884216601126674,0.0,16.77408020416172,0.0,108.62,25.19737431134698,0.0,18.44526499614349,7.669848723223093,2.342097294758662,1.7962430926513375,10.554944544993887,6.4275618787943225,3.785713293159041,-1.135714801737469,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474744348374532
91,CC1CCN(C(=O)CO)CC1N(C)c1[nH]cnc2nccc1-2,1.0,1.8507559878353093,628.2498285187653,15.689869965382488,12.859494738657975,12.859494738657975,10.613392202930193,7.5104620755907225,7.5104620755907225,5.875342266651997,5.875342266651997,4.578942686556325,4.578942686556325,3.1837437150839754,3.1837437150839754,6.606881964512918,4.794537184071822,0.0,11.949020558499464,24.831823355986465,17.802135892458033,0.0,17.424073377228098,13.114039051138802,26.775582493382725,5.106527394840706,303.16952491200004,1.5454545454545454,2.363636363636364,3.136363636363636,0.5333333333333333,-2.15,22.0,282.1980000000001,156974.71825316662,14.77339594384429,5.920643642072214,2.519492884121356,128.87004965729062,11.778834377886955,0.386532124195404,11.778834377886955,0.2478465258327319,0.18148148148148116,0.2478465258327319,-0.42736790858318585,-0.386532124195404,0.5749999999999995,82.64250000000003,303.3660000000001,2.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,118.0,19.89032537748887,12.424744742347945,5.824404497999928,5.9071797293515065,0.0,0.0,4.794537184071822,9.967957041894415,0.0,0.0,6.923737199690624,18.40509473754901,26.334028366115408,17.932612395609496,3.0,9.901064578912528,11.725042507186531,0.0,19.8518452936921,5.917906046161393,19.38639965176459,31.643976489865732,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,63.651460006047536,4.794537184071822,5.917906046161393,13.344558822616634,18.59053071483923,0.0,11.387855989696925,0.0,85.35000000000002,0.0,0.0,27.31372451061845,9.080875973106313,0.9748223996388684,1.9179749044679608,2.1207712112622823,4.313765314755123,3.0911987171411783,2.0202003023431594,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659153994544445
92,CC(C)(C)OC(=O)N1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,1.0,1.3002246384234073,1598.945713599309,27.785881803630282,22.586726189340855,23.40322277026857,18.459459560785504,12.970014542131507,14.861426080189764,10.914119177161345,12.929854751904195,6.71662689996271,7.845097127189403,4.7874956230515435,5.417966135737629,15.43830394740119,13.212334168400757,0.0,10.988723546456187,30.60293535974077,29.655932503929574,11.819220675208399,33.68077589831254,51.233523444531386,22.54820454923059,9.720841474747257,547.225325536,1.0256410256410255,1.7435897435897436,2.41025641025641,0.3448275862068966,-3.92,39.0,514.4170000000004,495597093.3108954,26.67777754264145,10.331675085682473,6.221853449022162,228.2901951271172,12.410848470755127,0.44368882383661773,12.410848470755127,0.409778413389594,0.2500007594067617,0.409778413389594,-3.26609454836736,-0.44368882383661773,5.657900000000005,151.03949999999972,547.6810000000002,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,204.0,14.953561288656855,5.601050810983689,15.484430357185225,5.9483392809864934,0.0,6.093240070938416,0.0,17.72773206201638,4.9839785209472085,5.098681808301039,24.26546827384644,87.05586628524895,36.792963333330185,4.895483475517776,5.0,17.949197122200808,33.213395983793696,0.0,19.497967953714344,0.0,50.027295177586744,24.66207059934289,72.42396574792619,0.0,11.126902983393993,5.316788604006331,16.430262739741877,0.0,0.0,58.95533781530193,14.574116090217549,0.0,45.09421238278228,71.75599773174694,0.0,16.77408020416172,0.0,105.9,30.879738836155386,0.0,19.195294448301414,7.918538165443448,3.965841666244092,0.8130324723135384,18.82993999693464,4.5193533254142055,6.977688970893973,-3.26609454836736,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34373158429115075
93,CNc1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)ncn1,1.0,2.1890459530592783,1016.0437453991117,19.76722023457211,13.880549122517653,14.636478068536107,12.701727166047124,7.599161630773248,7.977126103782477,5.550709428834712,5.957909555575318,3.8243776543597954,4.143990182620385,2.517467974657861,2.726069242435584,17.646929738491977,17.96578232709628,0.0,16.40394758327335,17.075242264380485,18.199101205384828,23.157630362630588,13.114039051138802,0.0,15.284745645900747,17.3346073673947,395.07607237600007,1.2222222222222223,1.9629629629629632,2.592592592592593,0.1176470588235294,-3.069999999999999,27.0,382.6680000000002,1099267.0752733706,18.713101556907567,6.9164413362001085,3.7248249374639584,156.34999316064238,13.06012775130893,0.4159876000173864,13.06012775130893,0.4159876000173864,0.01903908940119181,0.3730308141823629,-4.5589678105134,-0.3730308141823629,3.7471000000000014,94.8716,395.77200000000005,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,10.0,0.0,4.0,0.0,0.0,0.0,140.0,15.617555728959873,17.839110847448033,0.0,0.0,5.9071797293515065,6.176298517443475,4.794537184071822,9.967957041894415,13.17124514302446,0.0,11.600939890232516,24.26546827384644,24.87433411444887,21.967399074970345,3.0,17.96578232709628,23.325982397419054,0.0,14.535056689685769,5.733667477162185,6.176298517443475,12.364460586683519,59.13601178897245,0.0,16.944765761229018,11.050456081168516,18.98910792085949,0.0,11.600939890232516,27.489908401714462,6.176298517443475,0.0,16.051916670617278,42.85599898868567,5.022633313741326,16.944765761229018,0.0,85.83,40.399030268288094,6.084508259286096,19.953560304242348,2.8840849859482622,5.382067604947296,-0.28879564421847337,5.897025126982737,-1.792167511490278,0.0,1.6751310504583619,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041542290160875
94,CC1(CNC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,1.0,1.4693609037504929,978.877609712612,22.009860921691388,17.474894950262748,18.230823896281198,14.865123741290386,10.4906758269075,10.868640299916727,8.864812887013349,9.301248667485334,6.142364860376141,6.394341175715627,4.242791336719508,4.36877949438925,5.9071797293515065,10.056428738810308,0.0,23.416578173854088,16.40394758327335,44.708371478400004,0.0,35.1441147806047,0.0,28.72521752879659,22.07147032119475,442.188401784,1.3870967741935485,2.129032258064516,2.7419354838709675,0.5,-2.6,31.0,415.7350000000001,9424212.825201722,21.62520183374579,8.869976218787158,4.845561598175519,186.2388442647492,12.001012274381091,0.3800347965505012,12.001012274381091,0.2535955872584624,0.1069068090199048,0.2535955872584624,-0.5670971828563769,-0.3800347965505012,3.238480000000002,118.18730000000004,442.95100000000014,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,9.0,0.0,7.0,1.0,1.0,2.0,164.0,21.10410763897489,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,18.524677089923138,43.52793314262446,34.90845086449528,31.242732117127467,4.0,9.531400137871868,29.013368672102608,5.2618915547384875,15.097273347452552,17.066563992720358,38.269883726764576,25.075308938944744,41.04839665089784,0.0,6.069221312792274,16.367244685174846,11.50524905251859,0.0,11.600939890232516,41.488025636884096,4.736862953800049,22.66400938308893,42.586031573385426,30.462311845459514,5.022633313741326,0.0,0.0,117.99,7.047707618469797,5.941036263904844,12.001012274381091,21.766872418818966,6.820631250988911,-0.3954545761912232,9.728484706850178,4.11981075058922,4.664343736632664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053560167137845
