,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
37,1.0,2.685768989393265,327.9802853293369,11.422285251880869,9.74221323191195,9.74221323191195,7.002907755397974,5.086901012001809,5.086901012001809,4.101288761715797,4.101288761715797,2.2348015558175454,2.2348015558175454,1.1866317782430007,1.1866317782430007,0.0,4.794537184071822,0.0,6.031114512338072,5.917906046161393,5.687386274683562,10.463361222547473,14.09534396535438,24.26546827384644,19.16426300338758,0.0,206.141913196,1.2,1.7333333333333334,2.1333333333333333,0.4166666666666667,-1.5099999999999998,15.0,188.14499999999995,1908.9065870037186,11.564128984432914,4.823126730687161,3.273629291246834,91.09227375973178,11.34584199420509,0.3306530434691106,11.34584199420509,0.32081664002315324,0.10435468631897171,0.32081664002315324,-0.10435468631897171,-0.3306530434691106,2.903500000000001,63.23670000000004,206.289,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,82.0,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,25.980208536304467,23.61409167478161,19.782730240037942,0.0,1.0,4.794537184071822,11.718500787021634,0.0,4.899909730850478,0.0,19.76538044554264,19.41213256936071,29.828919765543436,0.0,0.0,5.316788604006331,10.481923458755384,0.0,0.0,25.02636820854293,0.0,0.0,25.328831937239634,24.26546827384644,0.0,0.0,0.0,32.34,0.0,0.0,12.856116937515747,2.79448223733938,2.1073630007558584,0.5172224846728816,7.825552721088435,0.0,4.292477639203829,3.4401183127572015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7924327874735378
38,1.0,3.6934830872422997,158.38689879982147,9.723614639131599,7.527420352855368,10.793406676566272,5.447264862732148,3.2192312250941826,6.185557720282969,2.4873360870032757,5.884299497010164,0.9145403910008584,5.073827930357984,0.22035968899697111,2.5956096366685335,0.0,0.0,0.0,0.0,0.0,8.641068171117942,21.587795952773448,0.0,37.99050739240972,0.0,24.43574688609339,239.988332384,0.8333333333333334,1.0833333333333333,1.25,0.6666666666666666,0.4799999999999999,12.0,228.348,295.5292938179993,12.480000000000002,6.013500198406644,5.18320245841735,92.44737157170921,5.072795729402872,0.36296109527210474,5.072795729402872,0.14645183137385764,0.8372222222222224,0.14645183137385764,0.8372222222222224,-0.36296109527210474,2.0608,67.75200000000002,240.44400000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,70.0,9.799819461700956,8.641068171117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43574688609339,21.587795952773448,28.19068793070876,0.0,0.0,0.0,54.66461100998478,0.0,9.799819461700956,0.0,0.0,28.19068793070876,0.0,0.0,0.0,0.0,0.0,0.0,46.023542838866845,46.631575563527655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,1.674444444444445,10.145591458805743,3.788240740740741,0.0,0.0,0.0,0.0,0.0,0.0,10.725056689342402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46886077125428943
39,1.0,2.8880516016579914,275.7051383449476,6.811554787871634,5.488665479827339,5.488665479827339,4.9663264951887856,3.2544316512069082,3.2544316512069082,2.2228256238562625,2.2228256238562625,1.5497924855382892,1.5497924855382892,1.0269148971934825,1.0269148971934825,0.0,0.0,0.0,0.0,0.0,0.0,10.772448428929591,0.0,30.592788348610984,17.11671265787043,0.0,129.057849224,0.9,1.7,2.5,0.0,-1.37,10.0,122.10599999999998,348.57046183703704,5.41760450263056,2.102543034625171,0.7598814095761123,59.33271563217868,4.01287037037037,0.26406547735893676,4.01287037037037,0.034583362760742704,1.1990740740740742,0.034583362760742704,1.1990740740740742,-0.26406547735893676,2.2348,41.743000000000016,129.16199999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.26546827384644,16.838815497391202,12.393687143226153,0.0,2.0,0.0,10.772448428929591,0.0,4.9839785209472085,0.0,0.0,0.0,42.725522485534206,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,42.725522485534206,0.0,10.772448428929591,0.0,12.89,0.0,0.0,4.01287037037037,2.4467592592592595,0.0,0.0,10.195462962962964,3.6782407407407405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311915584041306
40,1.0,2.558780869327957,43.34481288877288,5.535533905932738,4.515167193676994,4.515167193676994,3.414213562373095,2.4671864365723923,2.4671864365723923,1.3205692473568096,1.3205692473568096,0.6837834698324152,0.6837834698324152,0.2757834230632086,0.2757834230632086,0.0,4.794537184071822,0.0,0.0,13.079102829229381,12.841643245852019,0.0,0.0,6.923737199690624,4.736862953800049,0.0,102.06807956,1.7142857142857142,2.4285714285714284,2.857142857142857,0.8,-0.53,7.0,92.05299999999998,35.509609925153406,6.47,5.469999999999999,5.47,43.474086814966626,9.457457482993197,0.46790117334695996,9.457457482993197,0.2925755176100331,0.4818055555555556,0.2925755176100331,0.4818055555555556,-0.46790117334695996,0.9595,26.923999999999985,102.13299999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,42.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,0.0,6.606881964512918,0.0,9.53140013787187,6.472220864716464,0.0,0.0,0.0,19.765380445542643,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.53140013787187,0.0,19.765380445542643,0.0,0.0,0.0,0.0,26.3,4.3933333333333335,0.0,9.457457482993197,0.0,0.0,0.0,0.0,2.0481944444444444,3.101014739229025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3900893193176149
41,1.0,2.8766966445353965,128.62570933197804,14.020815280171313,13.468028875671271,13.468028875671271,9.414213562373096,9.023334547203383,9.023334547203383,6.026907656649085,6.026907656649085,4.0116672736016925,4.0116672736016925,2.659900437731268,2.659900437731268,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,96.31232434389018,0.0,0.0,6.923737199690624,5.106527394840706,270.292265836,0.42105263157894735,0.6842105263157895,0.9473684210526315,1.0,-0.04,19.0,232.19699999999995,16439.976933070877,18.96,17.959999999999997,17.960000000000004,121.73750072476794,8.670099556057359,0.39637656934228244,8.670099556057359,0.043052407228889096,0.3734567901234569,0.043052407228889096,0.3734567901234569,-0.39637656934228244,6.240200000000008,86.63180000000007,270.50099999999986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,109.65688316650682,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,109.65688316650682,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.670099556057359,0.0,0.0,0.0,22.17207740582389,2.65782303811875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3290608710763124
42,1.0,2.5095731194515967,516.2479162169986,13.120955864630139,9.130660045553917,12.154375829627735,8.575387400469408,5.1486633561102915,6.660521248147201,3.649196857594795,5.471461462976564,2.4547758466198926,3.3366929503080893,1.6179951162543746,2.3064072120658454,0.0,0.0,0.0,4.491468174157927,10.045266627482652,16.70000751346326,0.0,24.26546827384644,24.26546827384644,0.0,46.40375956093006,315.938010976,0.6111111111111112,0.9444444444444444,1.2222222222222223,0.0,-0.66,18.0,309.966,12051.94151834261,13.764312840339212,5.9881069763762165,3.211631271815919,125.74184342969666,5.971501637692113,0.11476001938864656,5.971501637692113,0.11476001938864656,0.2080045351473927,0.08434373904737016,0.2080045351473927,-0.08434373904737016,6.187900000000003,80.63200000000002,318.0300000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,92.0,0.0,4.491468174157927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6692278347765,35.392371257240434,15.61837115755192,0.0,2.0,0.0,51.976864090999335,0.0,0.0,0.0,0.0,0.0,74.19457433272746,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,11.126902983393991,53.022404721850805,10.045266627482652,5.573104530069267,0.0,0.0,0.2080045351473927,23.669487346378876,0.0,1.3331500377928955,2.564918115394307,0.0,14.668884409730975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193259253894802
43,1.0,3.1431973062780685,38.0,4.284457050376173,4.077350269189626,4.077350269189626,2.270055610029662,1.8660254037844388,1.8660254037844388,1.3660254037844388,1.3660254037844388,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573104530069267,0.0,6.923737199690624,19.92349450621513,0.0,70.07825032,1.4,1.6,1.6,0.6,-0.26,5.0,60.05499999999999,9.65148445440323,4.74,2.0073796791443854,3.740000000000001,33.50941645323173,2.0833333333333335,0.08901317275117566,2.0833333333333335,-0.044222970392810215,1.3796296296296298,0.044222970392810215,1.3796296296296298,-0.08901317275117566,1.9725,25.10499999999999,70.13499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64912463690315,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796296296296298,0.0,0.0,2.0833333333333335,6.203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38212381763757036
44,1.0,1.6329931618554523,2.7548875021634682,2.7071067811865475,2.0850712541957748,3.6710677933104785,1.4142135623730951,0.9743680230989717,2.0958369308453744,0.26726124191242434,1.388730149658827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330089647061427,0.0,0.0,6.923737199690624,15.929943897949348,0.0,107.95746226,2.0,2.0,2.0,1.0,0.48,3.0,103.92599999999999,2.7548875021634682,3.48,2.48,2.4799999999999995,28.971740747867514,3.1458333333333335,0.09310768028380192,3.1458333333333335,0.0002805112836771427,1.0625,0.0002805112836771427,1.0625,-0.09310768028380192,1.4012,19.467999999999996,108.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.85368109763997,0.0,5.330089647061427,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,6.923737199690624,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,5.330089647061427,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,3.1458333333333335,0.0,1.0625,0.0,0.0,0.0,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121785720964007
45,1.0,2.4741168126302453,494.04416142195936,14.043605595440512,9.585974787752768,13.365619517845046,8.876028663351637,5.453670996399344,7.343493361445482,4.077727698670574,7.3195386446082376,2.734003689072726,3.8926099904596723,1.8808753912804443,2.888780652638384,3.792535935529771,0.0,0.0,5.917906046161393,10.045266627482652,11.126902983393991,0.0,24.26546827384644,24.26546827384644,0.0,58.00469945116258,351.914688688,0.631578947368421,0.9473684210526315,1.2105263157894737,0.14285714285714285,-0.11000000000000021,19.0,345.41899999999987,15386.057077453952,15.282101252716993,6.1146915736885745,3.9329189571627996,136.73471268876256,6.112705341395817,0.2008590133369853,6.112705341395817,0.2008590133369853,0.3823765432098767,0.08434412664200656,-1.4566874527588811,-0.08434412664200656,6.495500000000002,85.03700000000002,354.491,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,82.27016772500902,35.392371257240434,10.045266627482652,5.917906046161393,2.0,0.0,58.00469945116258,0.0,0.0,0.0,9.710441981691165,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,58.00469945116258,3.792535935529771,0.0,0.0,17.044809029555385,48.53093654769288,10.045266627482652,0.0,0.0,0.0,-1.4566874527588811,30.100125416421708,0.0,1.283191609977325,1.7624489795918374,-0.3823765432098767,14.498853545533441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403341220433435
46,1.0,2.3390923149762908,17.509775004326936,4.82842712474619,4.230710143300821,5.863703305156273,2.914213562373095,2.158230498229387,4.646264369941971,0.8130525295851416,3.8533711511285187,0.31903559372884926,2.8713203435596415,0.16666666666666669,1.4999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,11.505707213493578,0.0,21.587795952773448,13.847474399381248,0.0,122.02239232,1.0,1.3333333333333333,1.5,1.0,0.7,6.0,112.178,20.986300857070454,6.7,5.699999999999999,4.7,47.48025950809952,2.173935185185185,0.09445891215372038,2.173935185185185,0.0008442873107774612,1.2346296296296297,0.0008442873107774612,1.2346296296296297,-0.09445891215372038,2.4076000000000004,36.264,122.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.435270352154696,0.0,11.505707213493578,0.0,0.0,0.0,21.587795952773448,0.0,0.0,0.0,13.847474399381248,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,11.505707213493578,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4692592592592595,0.0,0.0,4.34787037037037,3.8495370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4162604903556758
47,1.0,2.3129964651763157,650.310154499518,10.535169427003233,8.77350269189626,8.77350269189626,7.949489742783177,5.565384140902212,5.565384140902212,4.254842698560233,4.254842698560233,3.4121077744457917,3.4121077744457917,2.7427346671031407,2.7427346671031407,0.0,0.0,0.0,0.0,0.0,0.0,33.02625439571757,0.0,0.0,60.6636706846161,0.0,202.07825032,0.4375,0.9375,1.5,0.0,-2.079999999999999,16.0,192.17599999999996,13615.8517333634,8.11640192478581,2.732404740131078,0.8488877804628446,94.16433070376696,2.2199074074074074,0.061607055994408445,2.2199074074074074,-0.0026381539101744964,1.339074074074074,0.0026381539101744964,1.339074074074074,-0.061607055994408445,4.487200000000002,68.37800000000004,202.25599999999997,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,33.02625439571757,0.0,0.0,4.0,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,33.02625439571757,0.0,0.0,0.0,0.0,0.0,2.747592592592593,5.496296296296297,0.0,21.756111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39392556622003977
