,smiles
1206,CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34
529,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
2505,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O
727,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3
3032,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4
1116,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2
971,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5
1846,CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C
358,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13
3417,CC(=O)c1noc(C)c1C(=O)Nc2nccs2
3589,Clc1ccc(cc1)c2c[nH]nn2
1295,CC(N(O)C(=O)N)c1cc2ccccc2s1
3552,CC(CC(=O)NCc1ccccc1)C2CCCO2
2303,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1
3562,CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
1676,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
350,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl
3743,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3126,Oc1nc2ccccc2c(O)c1c3ccccc3
1324,Fc1ccc2cn[nH]c2c1
489,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
2058,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-]
2942,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4
1026,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
365,COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
3565,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1
3242,CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1
2050,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
2451,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2
2724,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1
2346,C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
1959,O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3
2573,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45
3359,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
3177,CN(C)CCCn1c2CCCCCCc2c3ccccc13
1558,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
1365,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5
1102,NCCc1ccc(O)c2nc(O)sc12
