,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
101,1.0,1.813617627977998,1011.6384240731599,17.932510652501772,14.4558237623207,14.4558237623207,12.741514740667455,8.189362257572053,8.189362257572053,5.9301383690564755,5.9301383690564755,3.9072519935419194,3.9072519935419194,2.733488312887018,2.733488312887018,0.0,0.0,0.0,6.041840829147961,18.373084023334442,22.29078092177798,0.0,38.35713075054633,29.689938052866808,25.252702687795164,9.154013890853395,350.14912381600004,1.3076923076923077,2.230769230769231,3.0384615384615383,0.2222222222222222,-3.2600000000000002,26.0,332.2380000000001,1756738.1530137782,16.221553929106378,6.9278542119008355,3.139078113762588,149.44248502953405,5.199295913205094,0.4719042174690369,5.199295913205094,0.23752530161227287,0.09828501616696017,0.23752530161227287,0.09828501616696017,-0.4719042174690369,2.917300000000001,97.11770000000003,350.38200000000006,1.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,132.0,14.470802494859726,12.14518285259957,0.0,5.948339280986494,0.0,0.0,9.551078168738563,9.967957041894417,4.9839785209472085,0.0,0.0,19.056471336613843,30.978300502197175,42.057380957485094,4.0,9.154013890853395,16.85126421306755,0.0,24.503013731580186,0.0,12.965578028838586,19.033468109796782,49.44643441465364,0.0,17.205718767531952,5.316788604006331,5.817862777835028,0.0,0.0,44.26153406651861,4.736862953800049,0.0,6.923737199690624,53.86358535170697,0.0,28.239120202764475,0.0,90.89,12.210912759795786,0.0,17.886207796198775,3.3394570420760896,3.2986625963389136,1.2016732804232806,5.700977555176237,8.42881401518622,2.5948862031293487,1.6717420850086795,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715030391845662
102,1.0,2.2082364872442133,903.2362950990732,16.560113453385565,12.299442107990014,13.05537105400847,10.952397498181154,6.836868542753628,7.2148330157628555,5.095261910326956,5.53169769079894,3.5022607261492174,3.737357828936956,2.386667697502289,2.558770721455155,5.907179729351506,4.794537184071822,0.0,5.948339280986494,27.667868789983704,11.126902983393991,0.0,30.462311845459517,12.990104268152233,14.951935562841626,23.068274844556885,327.088687748,1.2608695652173914,2.0434782608695654,2.739130434782609,0.0625,-2.86,23.0,313.66300000000007,198180.26351129828,15.051788250673834,5.734710394518746,2.8860171727762456,137.0685018642764,11.81468505920887,0.36777418423172387,11.81468505920887,0.2504113365822075,0.1511213991769551,0.2504113365822075,-0.5380522486772483,-0.36777418423172387,2.78162,89.93200000000002,327.7750000000001,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,16.45131347527158,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,36.75265696523406,16.782928377051398,22.645235476242377,3.0,4.794537184071822,23.456458900570514,0.0,14.951935562841626,5.733667477162185,6.923737199690624,5.733667477162185,52.67821521105645,0.0,22.64523547624238,11.46733495432437,5.948339280986494,0.0,11.600939890232516,20.85911529219313,0.0,6.923737199690624,15.921440167465814,36.52867891392113,5.022633313741326,22.64523547624238,0.0,110.68,0.0,6.07601799520781,23.00569236855372,0.5726397812211308,15.060011267158636,-0.3869308495002932,8.805129013658654,1.5483688166624674,1.930182718148988,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686383994980226
103,1.0,1.669360631897761,1099.0790058986008,19.725403871315223,15.584239610049565,16.40073619097729,13.436002853667034,8.870227930591044,10.718539549855544,6.69023964916745,8.672677627486474,4.6798771190728905,5.949557304258034,3.2763990461930637,4.1878760523806475,10.023291153407584,8.417796984328938,0.0,12.052305668734796,35.81193229697336,18.35834396346828,17.67078271608517,18.59053071483923,6.06636706846161,30.23668120874237,4.736862953800049,403.142658532,1.2857142857142858,2.142857142857143,2.9285714285714284,0.4117647058823529,-2.7900000000000005,28.0,382.3000000000001,3089001.5599610903,18.567620550082616,7.320055368401166,3.7560966888015566,161.990694825077,11.90341097478349,0.4667350477801706,11.90341097478349,0.3175617479494278,0.07798143948937608,0.3175617479494278,-3.234028528148072,-0.4667350477801706,1.2593999999999996,104.52820000000004,403.46800000000025,2.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,11.0,0.0,5.0,0.0,1.0,1.0,148.0,15.037630078753587,11.33456349545129,5.647177220767728,10.023291153407584,0.0,6.010464839586836,0.0,27.674948538466797,4.9839785209472085,0.0,0.0,18.90801031431363,31.525040784199266,30.81978978294747,4.0,13.154659938128987,27.005031869626603,0.0,29.225108596032275,0.0,18.88348407499998,31.77186814062042,24.65689778330084,0.0,17.267844326132295,10.05365155780638,5.817862777835028,6.010464839586836,0.0,70.13982594612325,10.023291153407584,0.0,12.841643245852019,24.65689778330084,0.0,22.421257424929443,0.0,125.99,30.44943086832579,0.0,20.61574091820328,3.3538196806500378,2.7267228442302853,0.5383210506424794,1.9838230301494642,7.903306463056904,0.9163825748899703,-1.7375474301482148,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519812802984658
104,1.0,1.7546257535348395,1265.4372409308285,19.72540387131522,15.325486909441214,16.14198349036894,13.436002853667034,8.512863539422948,10.4042750774812,6.273389428932702,8.28912500367555,4.2435890680726365,5.353827662009132,2.892696325605114,3.5595007422415703,9.837253136417502,8.417796984328938,0.0,4.895483475517775,11.595516501754222,22.694277594512922,6.255769183511404,29.824296640277986,48.53093654769288,15.399448933254577,4.736862953800049,394.109961436,1.0,1.7857142857142858,2.5714285714285716,0.1,-3.3899999999999997,28.0,376.31200000000007,2980268.1478441847,17.99578411650556,6.971105898542565,3.5405093288391005,162.0901914808299,11.884601683161108,0.49668773107469716,11.884601683161108,0.24703807968245814,0.260969835181561,0.24703807968245814,-3.298214421404062,-0.49668773107469716,3.5520000000000014,107.80950000000001,394.45600000000013,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,142.0,10.05365155780638,5.749511833283905,15.484430357185229,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,24.26546827384644,36.39820241076966,23.57297401835357,17.69920901164377,4.0,13.154659938128987,27.120155912855285,0.0,14.59805822286387,0.0,4.895483475517775,18.682355328795268,66.73003775307771,0.0,17.00689131982936,10.05365155780638,11.635725555670057,5.749511833283905,0.0,36.38142193198174,9.837253136417502,0.0,0.0,71.6255212285955,0.0,16.904556707313183,0.0,85.58999999999999,30.685570910667163,0.0,4.76349010949499,7.699303875871336,2.934335400533543,1.1592720495538686,19.83650379360126,1.1927788788102085,0.0,-1.6879216851990437,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571221605454955
105,1.0,1.5325325793907139,1246.5019791345444,25.873821952370314,20.598656733159313,20.598656733159313,18.101688085973592,12.384968944882202,12.384968944882202,8.743586444168454,8.743586444168454,5.909534342781734,5.909534342781734,4.016618559563811,4.016618559563811,5.907179729351506,9.589074368143644,0.0,12.328001352277514,51.3280205490286,28.257729086209917,0.0,16.576849900584754,66.74934382982225,15.284745645900749,9.94411597857734,501.2376044720001,1.054054054054054,1.9189189189189189,2.810810810810811,0.2857142857142857,-4.239999999999999,37.0,470.3390000000003,241470461.10322535,25.84103238592856,13.17420811483436,7.876352962048998,215.71317839925166,13.029531934614525,0.4932541404617593,13.029531934614525,0.24282883873311822,0.005483655136884202,0.24282883873311822,-0.4447435514414517,-0.4932541404617593,4.620300000000002,140.25889999999995,501.58700000000016,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,192.0,14.953561288656857,5.749511833283905,0.0,17.762698739689505,0.0,0.0,14.796327392920933,15.448053640015619,0.0,0.0,36.417508487514205,55.157751702783074,43.3788373956708,12.300809959361379,4.0,19.533190346720982,23.450085014373066,0.0,20.347963370866097,0.0,38.648864520542624,18.468426974431825,78.50963889313233,0.0,17.00689131982936,15.533748155927581,11.635725555670057,5.749511833283905,0.0,45.041117626650696,16.133830774056218,0.0,37.667559606327046,72.94618740143534,0.0,11.257379486545457,0.0,116.68,5.923934848780142,0.0,35.08596886240445,11.90127969005125,5.146420711614736,0.8009186182079293,17.519709794866127,8.032992061627057,1.4221087457816353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20212500576536382
106,1.0,1.4185068443305242,1563.860526535329,29.31082583001261,23.495494575284187,23.495494575284187,19.473385451675654,13.527010882766422,13.527010882766422,10.673556301922751,10.673556301922751,7.036874992112117,7.036874992112117,4.91202269911678,4.91202269911678,11.73975000914047,17.96578232709628,0.0,12.011146117099809,35.0166877243447,43.75127646928395,17.193270051855603,41.840229298356775,19.913841467842857,32.432092801028276,4.736862953800049,566.2617089560001,1.048780487804878,1.8048780487804879,2.5121951219512195,0.36666666666666664,-4.119999999999999,41.0,533.3640000000003,1134884413.4903805,28.410181410150855,11.399998044466658,6.454507730549256,236.2861787387094,13.589022472649294,0.49036499464235095,13.589022472649294,0.41593583807094875,0.08669039297482306,0.41593583807094875,-4.499201086539395,-0.49036499464235095,5.434700000000006,151.45569999999978,566.628,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,11.0,0.0,7.0,0.0,0.0,0.0,216.0,14.953561288656857,5.749511833283905,5.647177220767728,11.855519010338,0.0,6.176298517443475,9.694446914922299,4.5153978936156225,18.155223663971668,5.098681808301038,6.06636706846161,80.28059010785853,50.19598960687016,18.212174285357875,5.0,22.702645280896327,23.190082505789288,0.0,24.397877684564822,0.0,38.96938255042504,39.04640178709843,71.41813459439695,0.0,16.876414816677897,10.05365155780638,24.806970698694514,5.749511833283905,0.0,70.13863698475673,23.812478947367314,0.0,30.537828874472233,54.727780119305955,0.0,16.77408020416172,0.0,75.0,48.16613766442094,0.0,20.593238631567154,7.783490633165489,3.643458596774251,0.7470784679050957,13.014237806978866,-1.3650244035373547,5.637317900850177,3.5300647018753804,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215084337956399
107,1.0,1.0820493800202946,1077.2143188022594,24.415638315627202,20.433799200381973,21.2502957813097,16.903816668119678,12.786207740157444,14.395373047683846,10.164866021404512,12.17842570525828,7.887592816504104,9.898664840131971,5.756305672952498,7.67314880232682,10.023291153407584,13.212334168400758,0.0,30.288787734520906,25.55217526389912,68.82016131691316,0.0,16.829379637673853,10.966276799312087,26.89951727636929,4.736862953800049,504.25187463199995,1.1428571428571428,1.9142857142857144,2.6857142857142855,0.7083333333333334,-2.24,35.0,468.3690000000003,144024198.8000369,24.454223389429536,10.397636630172903,5.462374693795369,206.98278741973104,13.113502977535266,0.36697956019053896,13.113502977535266,0.24807985041153624,0.018770628173965687,0.24807985041153624,-3.3362586426520413,-0.36697956019053896,1.9475999999999996,132.6845,504.65700000000055,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,7.0,1.0,11.0,0.0,8.0,1.0,2.0,3.0,192.0,19.520660936448213,12.424744742347947,5.824404497999927,15.930470882759089,0.0,0.0,4.794537184071822,18.385754026223353,4.305215991296234,0.0,0.0,56.93002447510507,45.46538200708852,23.74759156095663,5.0,17.949197122200808,21.748333660594117,0.0,24.157061284988337,5.917906046161393,57.091558577378336,50.48634290843767,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,96.21427839315226,19.554691291279454,5.917906046161393,44.94575136048208,18.59053071483923,0.0,11.387855989696924,0.0,111.73,33.58268540633988,0.0,28.11391607195359,0.0,1.0070718261613465,2.1283299530085382,2.3208361322970905,9.684131606896628,2.5004271615894615,-1.2540648249132005,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584780719987335
108,1.0,1.4985405480079812,1594.983878056596,24.64553541208296,20.069458008010304,21.702451169865757,16.668053661235913,11.784226517211797,14.49213463619778,9.4880387064343,12.698107193815567,6.6691287554891145,9.6638335013214,4.846592447634994,6.970389776845796,9.837253136417502,13.212334168400758,0.0,10.116358906873586,52.129593249963776,47.92299730171983,6.255769183511404,13.251057274455166,29.171975546412135,20.184655376751223,4.9839785209472085,513.1616797240001,1.2285714285714286,1.9142857142857144,2.4857142857142858,0.4782608695652174,-2.99,35.0,486.4330000000002,134985281.21301445,22.47248175110008,7.75508395131945,3.697730490930014,206.45365681884428,13.700637970233545,0.33300733416008266,13.700637970233545,0.2705579663156402,0.07687039691909914,0.2705579663156402,-3.3774280425304926,-0.33300733416008266,3.621920000000002,135.136,513.6490000000002,1.0,10.0,2.0,0.0,2.0,0.0,4.0,4.0,10.0,1.0,12.0,0.0,7.0,2.0,0.0,2.0,184.0,19.35089763043952,21.06698511075453,20.78667439409186,0.0,5.907179729351506,0.0,4.794537184071822,23.36973254717056,0.0,0.0,11.336785877934737,45.597127959546896,37.31810344486189,17.537948787229265,6.0,13.212334168400758,60.09744287184315,0.0,28.98604458927481,7.04767198267719,62.36837813281587,11.572557787517734,23.781543132923073,0.0,0.0,5.316788604006331,10.949421257674361,0.0,11.336785877934737,61.65047214476258,23.42968152500727,6.923737199690624,48.78941686516341,16.602866320748234,0.0,22.066802870465043,0.0,115.01,28.30716339250992,1.0739270194992594,29.63834835302879,4.503668078087271,3.2925256378242285,0.558298128505561,2.6708214329779913,7.213903167593434,4.2860994491393605,-1.461421325832488,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40127872695606254
109,1.0,1.3608014338439516,1427.3767569926613,24.415638315627206,19.50152009259651,20.318016673524234,16.902329348855822,11.517381454980526,13.408792993038778,8.649616596096582,10.665352170839421,6.211763356854489,7.3402335840811785,4.346720943727424,4.977191456413506,9.837253136417502,8.417796984328938,0.0,11.502365440030694,11.595516501754222,55.22545756232398,6.255769183511404,28.78086616746206,30.462311845459517,32.348024010931546,10.090505915787915,492.19435975600004,1.0,1.7714285714285714,2.4857142857142858,0.28,-3.4699999999999998,35.0,464.3810000000003,116947018.76540828,23.280224516229612,9.648035585188076,5.140269494739278,204.10942676237954,11.786884753341036,0.3950445481993396,11.786884753341036,0.24703407574133482,0.19354170053499242,0.24703407574133482,-3.251095386028442,-0.3950445481993396,2.657700000000001,136.99629999999993,492.60500000000036,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,10.0,0.0,7.0,0.0,1.0,1.0,182.0,15.323225729697514,0.0,15.484430357185229,5.948339280986494,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301038,18.19910120538483,48.02802097092827,62.114618825751464,11.502365440030694,5.0,13.524324379169643,32.80754218753885,0.0,19.497967953714348,0.0,4.895483475517775,55.803131512444,66.86051425622918,0.0,11.126902983393991,10.216698334856808,17.323111830353618,0.0,0.0,78.60872551047117,9.837253136417502,0.0,0.0,71.75599773174696,0.0,16.77408020416172,0.0,103.07,25.288426522882702,0.0,9.60167152953567,17.048652344905836,4.439326095014869,0.48159372230169484,18.83297528307074,3.0373043180928816,4.604478903557383,-3.251095386028442,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40598558806734514
110,1.0,1.9960078366563083,750.975989876675,14.656489770562878,11.24469981120324,12.061196392130965,10.237183443017884,6.5497650445261515,7.366261625453878,4.574751267531255,5.626950108854497,3.0874992306793736,4.187065244747991,2.0641733050640627,3.1531536616371625,5.907179729351506,4.794537184071822,0.0,0.0,5.563451491696996,21.129066936769725,11.336785877934737,0.0,66.73003775307771,5.316788604006331,5.733667477162185,294.082684068,0.9523809523809523,1.5714285714285714,2.1904761904761907,0.0,-2.5899999999999994,21.0,280.26700000000005,107818.52221270246,13.395697176524079,5.808626686395876,2.954123395927468,126.60217189709768,11.645508944318468,0.3655050236095108,11.645508944318468,0.2512232391290943,0.42420162509448134,0.2512232391290943,-0.42420162509448134,-0.3655050236095108,4.257600000000002,87.99760000000002,294.379,3.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,104.0,11.050456081168516,5.001081976687867,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,48.53093654769288,23.762552697081826,10.564533468384862,5.563451491696996,3.0,4.794537184071822,27.93243385865767,0.0,0.0,5.733667477162185,0.0,5.316788604006331,72.29348924477472,0.0,10.440598685398296,11.050456081168516,10.688468251371429,0.0,11.336785877934737,5.907179729351506,0.0,0.0,10.357988675768818,66.73003775307771,0.0,10.440598685398296,0.0,55.120000000000005,0.0,1.5238208616780042,12.662019242882339,4.032575349584278,8.010777168892249,-0.42420162509448134,21.528342335390946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.755162193071379
