,smiles
898,N#CC1CC(NCC2(O)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1780,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cnn(C5CCNCC5)c4)nc23)cc1
1626,N#Cc1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
1230,CC1CC(CS(=O)(=O)N2CCC(CO)C2)CCC1N(C)c1[nH]cnc2nccc1-2
100,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2CCC(C#N)C2)C1
1233,Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
1046,CC1CC(CS(=O)(=O)N2CCC(CO)CC2)CCC1N(C)c1[nH]cnc2nccc1-2
563,CC(c1ccccc1)N(C)c1ccnc(-n2cnc3ccncc32)n1
1097,CC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1
938,FC(F)(F)c1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
256,O=C(CCCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
104,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1
355,Cc1cc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)ccn1
584,CS(=O)(=O)N1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1
1823,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nn12
44,CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1
756,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1
1519,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(C)(O)C(F)(F)F)cc4)n3)C(C#N)C2)C1
1242,Cc1cc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cnc1C#N
780,Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12
360,CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
1884,CS(=O)(=O)N1CCCC(Nc2nc(N3CC(C#N)C3)ncc2-c2cnc3[nH]ccc3n2)C1
749,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1
495,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O
1628,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1
393,N#CC1CC(NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
776,CC(C)C(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
122,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c(C)c1
1279,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
614,COCC(C)Nc1ccnc(-n2cnc3ccc(C#N)cc32)n1
1055,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)C(O)C2)CC1
489,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1)C1CC1
659,CC(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12
228,N#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1F
587,N#Cc1ccc2oc(-c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C(F)(F)F)cc2c1
367,CC(NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12)C1CC1
1706,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2Cl)CC1
1036,CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
56,CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4ccccn4)nc23)cc1
379,CS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1
1358,NC(=O)c1nc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
557,CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1
161,Cc1ccccc1-n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
1325,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12
109,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCCNC4)c-3n2)cc1
183,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C(=O)N5CC(C#N)C5)c4n3)cc21
1711,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1
679,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4n[nH]cc4c3)c12
1289,Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCN(C)CC4)cc3)ncc2C1
1570,CC(Nc1ccnc(-n2cnc3ccncc32)n1)c1ccccc1
1888,O=S(=O)(CC1CC1)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
787,CN1CCN(c2cc(Oc3c(F)cccc3F)nc(-n3cnc4ccncc43)n2)CC1
1098,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnnc2)n1
1117,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(F)C2)CC1
1585,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2)n1
1234,COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12
1258,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1872,CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1
479,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1
1763,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCOCC5)c4)nn23)cc1
1476,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
1159,CC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(O)C(F)(F)F)cc3)n2)C(C#N)C1
525,CCC(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
423,CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1
486,CN1CCN(c2cc(C(N)=O)c3nc4cc(C(=O)N5CCOCC5)ccc4c-3[nH]2)CC1
1897,CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
564,CC(C)n1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1
1341,CCc1ccc(Cl)cc1-n1cc(-c2cc(NC)ncn2)cc1C(N)=O
1563,CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
1810,COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nn23)cn1
1712,N#CC1CC(N2CC(O)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
545,CP(C)(=O)c1ccc(-c2cccn3nc(Nc4cccc(C5CCN(CCS(C)(=O)=O)CC5)c4)nc23)cc1
754,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCN(CC(=O)N(C)C)CC4)c3)nc12
138,NCCn1c(-c2ccc(O)cc2O)nc2cc(C(N)=O)ccc21
1016,CC1(CNC2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)COC1
1538,Clc1cnc2nc1NCc1cc(Br)cc(c1)OCCCc1cccc(c1)N2
1154,[C-]#[N+]C1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1665,CC(O)(c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F
242,NC(=O)c1cc(-c2ccc(CN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(-c3ccc(N4CCOCC4)nc3)ccc12
1717,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
321,CN(C)C1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1
1600,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)cc2)CC1
374,CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1
1398,FC(F)(F)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1
867,CC(Nc1ccnc(-n2cnc3ccncc32)n1)c1ccc(Cl)cc1
794,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12
216,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2Cc3cn(C)nc3C2)C1
730,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1
1564,CCOC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
1272,CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1
26,CC(O)Cn1c(C2CCC(O)CC2)nc2cc(C(N)=O)ccc21
1343,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl
326,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2)CC1
940,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O
1223,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(OCC(N)=O)C2)CC1
247,NC(=O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
1362,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
692,Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1
1106,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1
1492,NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)NCCn3ccnc3)cc12
629,Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2
1306,N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
147,CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1
509,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CC1
90,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1
1632,CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1
773,NC(=O)c1cc(-c2cc(N)ncn2)cn1-c1cc(C(F)(F)F)ccc1Cl
60,O=c1[nH]c(CSc2nnc(NCC3CCCO3)s2)nc2sc(-c3ccccc3)cc12
743,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12
1834,CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1
1243,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(S(=O)(=O)Cc3ccccc3)C2)CC1
933,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(CO)CC2)CC1
1389,N#CC1CC(NCC2CCS(=O)(=O)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1030,CC1(C)C[N+](C)(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
353,Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2
288,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nn12
416,N#CC1CCCC(O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1679,CN1CCN(C2CCN(c3ccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)cc3)CC2)CC1
172,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1
1083,CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
748,CC(C)(O)C1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
429,N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2
1032,[C-]#[N+]C1CC([N+]2(C)CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1413,Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
1844,Cc1ccc(-c2cnc3[nH]cc(Cl)c3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1
198,CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1
834,CNC(=O)c1cnc(N)c2cc(-c3ccccc3)sc12
621,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(-n4cccn4)cc3)c12
213,c1ccc(Nc2nc3ccccn3n2)cc1
1892,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(C)(O)C2)CC1
1075,CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C
184,COc1cccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1
1491,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
812,CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1
457,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12
877,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)c(C)c3)n2)c1
36,C=Cc1nc(NC(=O)Nc2ccc(N3CCNCC3)cc2)nn1C(=C)c1ccc(S(C)(=O)=O)cc1
853,COc1ccccc1CNc1cccn2nc(Nc3ccncc3)nc12
643,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1
155,O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1
619,Clc1cnc2nc1NCCc1cccc(c1)OCCCc1cccc(c1)N2
1422,CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4)cc2)CC1
137,Cc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12
1540,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1
1597,CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)c1
89,NCCn1c(-c2cccnc2N)nc2cc(C(N)=O)ccc21
1797,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(C5CCN(CC(N)=O)CC5O)c4)nc23)cc1
1475,CC(O)(c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F
212,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)NCC2CC2)C1
1087,CN(CC(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
1267,CCOCCOC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
9,COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2
19,COc1ccc(-c2nc3[nH]cc(Cl)c(NC4CCN(C)CC4)c-3n2)cc1
1220,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(F)C(CO)C2)CC1
1321,CC(C)C(C)n1cc(-c2ccc(N3CCOCC3)cn2)c2n[nH]c(N)c2c1=O
1205,COCCN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
862,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N)cc3)c12
330,Cc1cc(NC(=O)N2CCC(C)C(N(C)c3[nH]cnc4nccc3-4)C2)sn1
861,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1212,N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
915,N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1
346,CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1
323,CC(C)CS(=O)(=O)NC1CC(N(C)c2[nH]cnc3nccc2-3)C1
925,Cc1ccc(NC(=O)c2cccc(Br)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O
637,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCF
1498,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(Cc6cccnc6)CC5)ccc4c3c2)c1
1339,Cc1ccc(NC(=O)CC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
607,CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1
544,Cc1cc(Nc2nc3cccc(-c4cnn(CC(C)C)c4)n3n2)ccn1
1474,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3c(c2)CNC3=O)n1
1052,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1
860,COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12
1391,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1
996,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
1352,CN1CCN(c2ccc(Nc3nc4c(NCC5CCCN5S(C)(=O)=O)cccn4n3)cc2)CC1
210,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1
847,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1
236,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2COC2)C1
1380,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
955,CC(C)(O)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1249,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(C)CC3)n2)[nH]n1
1521,CN(CC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1
1364,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(O)C(F)(F)F)cc4)n3)C(C#N)C2)C1
230,N#CC1CCCC(O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
1746,COC(=O)N1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(OC)c(F)c4)cc23)CC1
1666,CC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
995,COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12
742,Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21
1082,CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1
1276,N#CC1CC(N(C2CC2)C2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
482,CCCCS(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1
373,Cc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1
515,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12
1238,CC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1047,COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1
334,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCOCC1
178,Nc1[nH]nc2ccn(-c3ccccc3Cl)c(=O)c12
1151,N#CC1CC(NCC2(O)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
