,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
31,1.0,2.474936442179002,635.6567221133737,10.25071237662706,8.696152422706634,8.696152422706634,7.3264998404949235,5.220084679281464,5.220084679281464,4.049963688920848,4.049963688920848,2.860309532508327,2.860309532508327,2.0594726708715996,2.0594726708715996,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.52104081584511,0.0,192.093900384,0.6,1.2,1.9333333333333333,0.06666666666666667,-1.8199999999999994,15.0,180.16499999999996,4584.5462110820845,8.485285194269554,3.094623447309129,1.3858121779594137,89.15967429736398,2.261574074074074,0.06162934978455317,2.261574074074074,-0.017501394417834885,1.3137528344671203,0.017501394417834885,1.3137528344671203,-0.06162934978455317,4.301420000000002,66.19100000000002,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02802097092827,40.60136819447303,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.275419501133788,1.3173899281934998,0.0,19.606961923658353,0.0,2.133561980347695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656830848993307
32,1.0,3.0214653097240864,134.10736969541455,5.112884175122364,3.833964941448087,3.833964941448087,3.393846850117352,2.1342904002729384,2.1342904002729384,1.3355491589367874,1.3355491589367874,0.756193600181959,0.756193600181959,0.42799410427012347,0.42799410427012347,0.0,0.0,0.0,0.0,5.749511833283905,0.0,0.0,24.26546827384644,6.06636706846161,0.0,5.106527394840706,94.041864812,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.98,7.0,88.06499999999998,47.19725257297226,4.18611295681063,1.6461962159398054,0.9290591797144502,42.22563687169298,8.632222222222222,0.5079669948663066,8.632222222222222,0.11507481947527982,0.3217592592592595,0.11507481947527982,0.3217592592592595,-0.5079669948663066,1.3922,28.106799999999993,94.11299999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.632222222222222,0.0,0.3217592592592595,8.712685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514729544768675
33,1.0,2.911011564812741,311.73131572503644,12.129392033067417,10.40458961534299,11.221086196270717,7.507239053047545,5.340764568143799,6.565509439535388,4.0673983345452305,4.840794996679205,1.6330172354393495,2.180739792944516,1.093285581834322,1.448796518679678,0.0,0.0,0.0,0.0,23.98036022026891,5.156436481820707,11.761884949391115,0.0,6.255769183511404,53.28046156961678,0.0,241.13611660799998,0.875,1.3125,1.625,0.7,-1.04,16.0,222.212,2759.6402209233647,13.026844919786097,5.885377809727672,4.219731367635919,100.86777625569405,4.303888888888889,0.3518753384396971,4.303888888888889,0.22819034050613232,0.3092649281934994,0.22819034050613232,0.3092649281934994,-0.3518753384396971,2.2340999999999998,69.12540000000003,241.364,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,90.0,10.633577208012662,0.0,5.156436481820707,11.896678561972989,0.0,0.0,0.0,0.0,14.951935562841626,0.0,11.761884949391115,33.9507179822739,12.083681658295921,0.0,1.0,0.0,23.658563511364104,0.0,14.951935562841626,0.0,44.93506693887912,16.889346391524064,0.0,0.0,0.0,10.633577208012662,11.896678561972989,0.0,11.761884949391115,33.291386404648954,0.0,0.0,27.694948798762496,5.156436481820707,0.0,0.0,0.0,62.730000000000004,0.0,1.5090797430083143,12.881817838246409,7.078501511715798,0.0,1.2453703703703705,0.618529856386999,1.9520256991685563,8.214674981103553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708358657547913
34,1.0,3.2015159310664942,339.20825254565904,8.483127663125442,6.1114962173397185,6.927992798267445,4.999018565639891,3.0945269440066987,4.640846421928261,2.358061797923419,3.9194848553910058,1.3495157961655344,2.278747029577103,0.7279477804945803,1.243387606468434,10.023291153407584,8.417796984328938,0.0,4.895483475517775,0.0,5.563451491696996,12.13273413692322,12.13273413692322,6.923737199690624,0.0,5.138973737607942,171.035399528,1.1818181818181819,1.6363636363636365,2.0,0.14285714285714285,-0.8700000000000001,11.0,162.14899999999997,230.73472009676777,8.228716683119444,2.6361736376824947,2.0275519063904848,65.89701182332136,10.721948223733937,0.23754543544323162,10.721948223733937,0.23754543544323162,0.1556481481481482,0.22462840720211685,-3.519583333333333,-0.22462840720211685,0.6424200000000001,42.55220000000001,171.22099999999998,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,17.696185628620217,19.056471336613843,0.0,4.895483475517775,1.0,8.417796984328938,10.023291153407584,0.0,0.0,5.138973737607942,11.819220675208399,0.0,29.828919765543436,0.0,0.0,5.138973737607942,0.0,0.0,0.0,8.417796984328938,10.023291153407584,6.923737199690624,5.563451491696996,29.160951749364216,0.0,0.0,0.0,60.16,21.443896447467875,0.0,0.1556481481481482,4.879057067271353,1.0114814814814816,0.0,6.397638888888888,0.0,1.8818613000755857,-3.519583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737401345200018
35,1.0,3.195069219267893,538.5763442423939,14.629392033067417,9.824115456961197,13.742258432034934,8.86352106569152,4.729457742223778,7.760380428403889,3.1231719365094777,6.370288327142482,2.0318879485231323,4.579673385959542,1.1087800538061614,2.663054672385701,7.822697123132171,4.565048284931329,0.0,20.827064812880156,5.563451491696996,5.535201928878213,26.352329219478285,0.0,0.0,9.047494323423635,50.92750672264189,363.89925611800004,1.105263157894737,1.631578947368421,2.1052631578947367,0.2,0.06999999999999984,19.0,356.89200000000005,12097.86074390686,17.122438384897748,7.185362502693492,4.266988931031106,130.30487981542154,11.888207182049776,0.5290730709406378,11.888207182049776,0.5290730709406378,0.016419753086419187,0.402377469860952,-3.753519738914086,-0.402377469860952,5.6015000000000015,78.01150000000003,365.96400000000006,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,106.0,4.5237471617118175,0.0,5.759164871656176,0.0,0.0,7.822697123132171,9.047494323423635,4.565048284931329,0.0,0.0,46.40375956093006,12.13273413692322,25.318248503130274,15.067899941223978,1.0,18.13628977006678,59.98562155571842,0.0,0.0,0.0,0.0,14.219595082555067,38.29928749872241,0.0,0.0,0.0,0.0,0.0,54.226456684062235,14.219595082555067,18.13628977006678,0.0,5.563451491696996,17.667936065801435,15.067899941223978,5.759164871656176,0.0,44.760000000000005,26.27786858570589,23.314035384472714,0.0,0.7327872784916452,1.3437525195263298,-0.016419753086419187,2.8384476568405144,0.0,0.0,-1.4071383386173417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38662545092972245
36,1.0,3.0637668536422646,432.78186641075825,12.344934982691242,8.368800714762344,12.347511324745351,7.414832660707776,3.972564717392972,7.662496738111431,2.6003878567966683,6.9709271436935545,1.6321750585212194,5.08245901568079,0.8437947427489728,2.403992789894693,6.718607232363179,0.0,0.0,10.772145147025231,10.045266627482652,0.0,26.352329219478285,0.0,0.0,0.0,60.18091724447165,319.899734786,1.0,1.5,2.0,0.25,0.45999999999999985,16.0,313.485,2823.240266327286,14.52075334143378,5.873406505713595,3.47422024699636,113.7916498206688,5.913775825144872,0.42248078989432675,5.913775825144872,0.3795716419764453,0.28064814814814865,0.3795716419764453,-2.817784391534391,-0.42248078989432675,4.542900000000002,70.40300000000002,321.549,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,90.0,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,34.802819670697545,6.06636706846161,32.09281823965533,15.067899941223978,1.0,13.571241485135452,53.328282991699375,0.0,0.0,0.0,0.0,14.219595082555067,27.2006340781472,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,41.52142690306073,14.219595082555067,20.85435041206228,0.0,0.0,12.13273413692322,15.067899941223978,0.0,0.0,27.69,15.298891250944823,22.546228461549223,0.0,0.9395368795666428,0.0,0.28064814814814865,2.927662037037037,0.0,-2.817784391534391,2.7970398365107365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007801925845794
37,1.0,2.809454194164694,331.74730523753374,9.844934982691242,6.9813595436500515,6.9813595436500515,6.092224152875016,3.6142465196979408,3.6142465196979408,2.4851700272749206,2.4851700272749206,1.3984918255763512,1.3984918255763512,0.8697427230439688,0.8697427230439688,4.923311048817671,14.908855452837393,0.0,11.594566004035068,5.687386274683562,0.0,31.18920547353706,0.0,0.0,5.316788604006331,0.0,180.053492116,1.3846153846153846,1.9230769230769231,2.3076923076923075,0.125,-1.91,13.0,172.09899999999996,724.9704113311476,9.180171325518485,3.6613433118979954,2.550798314020614,74.52564735444179,10.586968537414966,0.3263305335009222,10.586968537414966,0.2690754603570359,0.008427815570672959,0.2690754603570359,-0.488544501133787,-0.3263305335009222,1.5531999999999997,47.40010000000001,180.16299999999998,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,68.0,5.316788604006331,0.0,0.0,5.907179729351506,5.687386274683562,0.0,14.908855452837393,0.0,0.0,0.0,0.0,12.13273413692322,24.743857611297404,4.923311048817671,1.0,9.717848232889493,17.28195227871863,0.0,0.0,0.0,6.923737199690624,5.316788604006331,34.37978654261202,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,10.830490778169176,4.794537184071822,10.114318268765572,6.923737199690624,24.26546827384644,0.0,0.0,0.0,72.24000000000001,0.0,0.0,20.35106324011086,12.762021289997481,0.5622241118669697,-0.2001360544217683,5.648425925925926,0.0,1.376401486520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539449818865061
38,1.0,2.847378923087672,35.302968908806456,4.284457050376173,3.914213562373095,3.914213562373095,2.270055610029662,1.914213562373095,1.914213562373095,1.3106601717798212,1.3106601717798212,0.6035533905932737,0.6035533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.573104530069267,0.0,6.923737199690624,13.502672883289122,0.0,70.07825032,1.8,2.0,2.0,0.6,-0.26,5.0,60.05499999999999,9.65148445440323,4.74,2.0073796791443854,3.740000000000001,33.50941645323173,3.673611111111111,0.100151220295327,3.673611111111111,-0.03543505048507542,1.1111111111111112,0.03543505048507542,1.1111111111111112,-0.100151220295327,1.9725,25.10499999999999,70.13499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.496841729759891,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,0.0,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2546296296296298,0.0,0.0,1.1111111111111112,7.8009259259259265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136396804400309
39,1.0,2.4145368579066235,526.466238471707,15.457819157813608,11.646542422662042,13.914329260717409,9.952038268273206,6.300451394781706,7.434344813809389,4.5209447294534835,6.889884114447177,3.2255974215001815,3.8802510922081583,2.1631355240745647,2.91906447009302,3.792535935529771,0.0,0.0,5.917906046161393,0.0,22.6259266499618,0.0,14.219595082555067,48.53093654769288,0.0,44.27654557829765,344.01376276,0.7142857142857143,1.0476190476190477,1.2857142857142858,0.25,-1.0899999999999999,21.0,330.5329999999999,47493.01695752443,16.283443518383198,6.780315057509539,3.9690873213681592,139.0851549228062,6.183928763892387,0.49676821260138626,6.183928763892387,0.20085905887536595,0.37563681027966767,0.20085905887536595,-1.4551816421012846,-0.49676821260138626,5.205900000000002,88.12100000000004,345.6529999999999,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,112.0,9.473725907600098,11.49902366656781,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,35.392371257240434,0.0,20.13750112871646,2.0,9.473725907600098,34.802819670697545,0.0,0.0,0.0,9.710441981691165,14.219595082555067,59.65783953108687,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,34.802819670697545,18.012131018084837,0.0,0.0,17.044809029555385,48.53093654769288,0.0,0.0,0.0,18.46,8.85488780234316,18.55178629167716,0.0,0.0,1.8073459939531376,1.1457488615280826,14.99160903250189,0.0,0.0,3.2319553513299004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085299188898864
40,1.0,2.9546597902851044,282.89393676634353,6.104448006685086,4.7422132319119505,5.558709812839677,4.466326495188786,2.748982362314214,3.6286351735691085,1.8200845243604753,2.706431701061331,1.2367185396979752,2.04669193066482,0.8033915296678832,1.481848395656917,0.0,0.0,0.0,0.0,0.0,5.516700717616262,4.699919916469101,11.336785877934737,23.70964047900221,11.050345589408819,0.0,135.01427016,1.2222222222222223,2.111111111111111,3.0,0.0,-0.8900000000000001,9.0,130.15099999999998,254.268989977729,4.939958514123632,1.8099381529483718,0.7153528638653945,56.97307890259018,4.137222222222222,0.24466569355957457,4.137222222222222,0.08115063585188383,1.0995370370370372,0.08115063585188383,1.0995370370370372,-0.24466569355957457,2.2962999999999996,39.62000000000001,135.191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,12.13273413692322,12.13273413692322,0.0,15.727159907702744,2.0,0.0,21.553406512020096,0.0,4.9839785209472085,0.0,0.0,0.0,29.77600754746382,0.0,0.0,0.0,0.0,0.0,11.336785877934737,4.9839785209472085,0.0,0.0,0.0,29.77600754746382,0.0,10.216620634085363,0.0,12.89,1.2615740740740742,1.6762037037037034,4.137222222222222,0.0,2.9652777777777777,0.0,8.126388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5397735725540235
41,1.0,3.1578567421981303,329.1388378978494,12.344934982691242,9.500765753330484,9.500765753330484,7.484434885828627,5.263802882651644,5.263802882651644,4.010820246697028,4.010820246697028,3.1844354487160778,3.1844354487160778,1.973946826305902,1.973946826305902,23.26046444043786,14.383611552215466,0.0,12.338727669087403,6.4208216229260096,0.0,6.076020106833881,0.0,13.847474399381248,17.21251289161116,0.0,224.116092372,1.3125,1.8125,2.1875,0.5454545454545454,-1.6500000000000001,16.0,208.13199999999995,2863.582120691573,12.419686411149826,4.467035688233906,1.7271946728041057,94.27752865342954,11.886805555555556,0.3276324784995045,11.886805555555556,0.3276324784995045,0.15407407407407425,0.27680308492813477,-1.2039583333333335,-0.27680308492813477,0.9609999999999999,58.38340000000002,224.26,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,88.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,26.344316129141138,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,26.689117645233267,0.0,12.654955790432378,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,26.689117645233267,12.654955790432378,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.77074782690854,4.286111111111111,-1.2039583333333335,-1.2179629629629625,-0.7518608276643992,2.427519841269841,7.272736678004534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513835393856523
