,smiles
806,CCC(C)C(C)C
896,CCCCC(C)(C)O
1048,NC(=O)c1ccccc1
931,CC(C)c1ccc(C)cc1O
459,c2ccc1ocnc1c2
569,CCCCCC=C
629,Oc1cc(Cl)cc(Cl)c1Cl
750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2
348,CN(C)C(=O)Nc1ccccc1
906,Cc1cc2ccccc2cc1C
1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
1086,c1ccccc1NC(=O)c2c(O)cccc2
880,CCC(C)(C)C
728,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl 
421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
539,CCNc1nc(NC(C)C)nc(SC)n1
688,CSc1nc(nc(n1)N(C)C)N(C)C
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
394,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
147,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
431,C1CCCCC1
1102,CC1CCCC1
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 
1092,CNC(=O)ON=C(CSC)C(C)(C)C 
771,C1CCCCCCC1
758,COP(=O)(NC(C)=O)SC 
486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12
69,Clc1ccccc1c2ccccc2Cl 
356,C/C=C/C=O
209,CCCCl
995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
213,CC12CCC(CC1)C(C)(C)O2 
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
58,Cc1cc2c3ccccc3ccc2c4ccccc14
316,CCCCCCCCCCCCCCCCO
649,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
479,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
1032,Oc1c(Cl)cc(Cl)cc1Cl
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
994,CC(C)CCCO
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
252,Cc1ccccc1Br
960,CCOP(=S)(OCC)SCCSCC
145,Oc2ncc1nccnc1n2
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
306,Clc1cccc(Cl)c1Cl
1006,CCC(=O)CC
707,COCCCNc1nc(NC(C)C)nc(SC)n1
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
876,Cc1cc(C)cc(O)c1
1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
279,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2
650,c1cc2ccc3cccc4ccc(c1)c2c34
491,CC(C)CC(C)(C)C
359,CCCCCC(=O)OC
878,CC(=O)Nc1ccc(Cl)cc1
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
562,c1ccccc1C(O)C(O)c2ccccc2
114,Nc3ccc2cc1ccccc1cc2c3 
78,CCCBr
560,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl 
105,COC=O
969,CCCCCCCCCCCCCCCO
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
1057,Cc1ccccc1
452,Clc1cccc2ccccc12
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
944,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O
698,CC(C)SC(C)C
350,CC(C)O
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
228,CC(C)=CCCC(O)(C)C=C
976,CC12CCC(CC1)C(C)(C)O2
935,c2ccc1NCCc1c2 
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
286,C(Cc1ccccc1)c2ccccc2
602,Sc2nc1ccccc1s2 
865,c1ccc2c(c1)c3ccccc3c4ccccc24
983,CCO
812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
5,c2ccc1scnc1c2 
737,CCOc1ccccc1
909,NC(N)=NC#N 
770,CCC=O
706,c1ccoc1
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
1016,COc1ccccc1Cl
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
396,Oc1c(Br)cc(C#N)cc1Br 
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
736,c1cccc2c3c(C)cc4ccccc4c3ccc12
990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
413,Oc1ccc(cc1)N(=O)=O
899,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
523,O=Cc1ccco1
393,CCCCCCCC(C)O
270,CCSC(=O)N(CC)C1CCCCC1 
910,ClC(Cl)(Cl)N(=O)=O
527,O=Cc1ccccc1
513,COc2ncc1nccnc1n2
466,Clc1ccccc1I
807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
744,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
178,CCCCC(=O)CCCC
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
227,CC(=C)C=C
966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
120,CCCC(=C)C
540,CCCO
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
8,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
903,CCOC(=O)CC
606,Cc1cccc2ccccc12
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
1107,Cc1cc(no1)C(=O)NNCc2ccccc2
829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
827,CON(C)C(=O)Nc1ccc(Cl)cc1
253,CCOC(=O)N
199,CC(C)OC(C)C
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
696,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
923,CCCCOCCCC
1062,CCCCCCCCCCO
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
587,c1c(NC(=O)c2ccccc2(I))cccc1
267,CCCCBr
130,Cc1ccncc1C
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
495,Nc1cc(nc(N)n1=O)N2CCCCC2 
297,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
331,C1CCCCCC1
1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
684,CCCCOC
376,Oc1cccc(Cl)c1Cl
80,COP(=S)(OC)SCC(=O)N(C)C=O
171,CCCC(C)(COC(N)=O)COC(N)=O 
220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
2,CC(C)=CCCC(C)=CC(=O)
136,CC(C)(C)c1ccc(O)cc1
34,Cc1cccc2c1Cc3ccccc32
895,CCCC(C)CO
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
